-1.091176986694335938e+00,-8.164269924163818359e-01,-1.274050831794738770e+00,-9.487441778182983398e-01,-9.638629555702209473e-01,-9.618893265724182129e-01,-7.374368309974670410e-01,-1.109626054763793945e+00,-9.762536287307739258e-01,-1.004496693611145020e+00
-9.956298470497131348e-01,-6.441693902015686035e-01,-1.032566428184509277e+00,-7.931277751922607422e-01,-1.262686848640441895e+00,-1.142897725105285645e+00,-7.582626938819885254e-01,-9.494583606719970703e-01,-7.528950572013854980e-01,-1.007799863815307617e+00
-7.236100435256958008e-01,-7.119519114494323730e-01,-1.315459609031677246e+00,-1.170896887779235840e+00,-1.231050968170166016e+00,-1.071801900863647461e+00,-8.215391635894775391e-01,-1.031961321830749512e+00,-9.830867648124694824e-01,-9.311071634292602539e-01
-1.115752458572387695e+00,-9.490182995796203613e-01,-1.050151586532592773e+00,-1.131879210472106934e+00,-1.220281481742858887e+00,-1.006641268730163574e+00,-1.421762824058532715e+00,-1.018694400787353516e+00,-1.273671269416809082e+00,-1.077430486679077148e+00
-1.128403186798095703e+00,-1.031857967376708984e+00,-1.228523015975952148e+00,-6.855857372283935547e-01,-1.287001848220825195e+00,-1.208043932914733887e+00,-7.672140598297119141e-01,-8.780828118324279785e-01,-9.988218545913696289e-01,-9.740887880325317383e-01
-8.965886235237121582e-01,-1.006955146789550781e+00,-8.964809179306030273e-01,-9.502198696136474609e-01,-1.082532882690429688e+00,-1.211914300918579102e+00,-6.412704586982727051e-01,-1.068903803825378418e+00,-8.347565531730651855e-01,-1.122851848602294922e+00
-1.066772341728210449e+00,-1.063809275627136230e+00,-1.089310169219970703e+00,-9.293488860130310059e-01,-1.022810578346252441e+00,-1.006477117538452148e+00,-8.906652927398681641e-01,-1.010890007019042969e+00,-1.360843181610107422e+00,-1.150340318679809570e+00
-8.027739524841308594e-01,-8.558120727539062500e-01,-1.084364771842956543e+00,-9.605287909507751465e-01,-1.080242395401000977e+00,-9.983628988265991211e-01,-6.781588792800903320e-01,-1.061207056045532227e+00,-1.021701097488403320e+00,-1.079191565513610840e+00
-1.349666953086853027e+00,-1.077198624610900879e+00,-1.083314895629882812e+00,-1.131178736686706543e+00,-1.428046226501464844e+00,-9.728037118911743164e-01,-8.953826427459716797e-01,-6.548455953598022461e-01,-1.108564376831054688e+00,-1.037909150123596191e+00
-1.185059785842895508e+00,-1.112800240516662598e+00,-8.026626706123352051e-01,-8.423116803169250488e-01,-1.041536569595336914e+00,-1.131113767623901367e+00,-8.505470156669616699e-01,-9.482949972152709961e-01,-8.596065640449523926e-01,-1.016113638877868652e+00
-8.434777259826660156e-01,-6.039463281631469727e-01,-1.311076998710632324e+00,-8.680449128150939941e-01,-1.348805546760559082e+00,-9.223033785820007324e-01,-1.206646323204040527e+00,-7.136115431785583496e-01,-9.279088973999023438e-01,-1.118196249008178711e+00
-7.547297477722167969e-01,-1.228867769241333008e+00,-8.511277437210083008e-01,-7.727900147438049316e-01,-1.003495573997497559e+00,-1.127053618431091309e+00,-9.754721522331237793e-01,-1.170139312744140625e+00,-9.946066141128540039e-01,-9.481714963912963867e-01
-8.278162479400634766e-01,-8.888479471206665039e-01,-1.007096767425537109e+00,-9.398562908172607422e-01,-1.158021926879882812e+00,-8.285451531410217285e-01,-1.253308773040771484e+00,-8.445210456848144531e-01,-9.172577857971191406e-01,-1.041255712509155273e+00
-9.714112281799316406e-01,-1.153278470039367676e+00,-1.448718309402465820e+00,-1.182369112968444824e+00,-7.148132324218750000e-01,-8.699414730072021484e-01,-9.245539307594299316e-01,-6.910538077354431152e-01,-1.151473283767700195e+00,-1.234984159469604492e+00
-1.027493357658386230e+00,-8.268126845359802246e-01,-1.329631090164184570e+00,-6.906977295875549316e-01,-1.076584935188293457e+00,-1.423073053359985352e+00,-8.248603343963623047e-01,-9.803150296211242676e-01,-9.050863385200500488e-01,-1.002641797065734863e+00
-1.045848608016967773e+00,-9.938148856163024902e-01,-1.008647561073303223e+00,-8.635124564170837402e-01,-8.523001670837402344e-01,-9.543105363845825195e-01,-9.638879895210266113e-01,-1.043130874633789062e+00,-8.285831809043884277e-01,-1.066812038421630859e+00
