x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.451479,7.3426204,-0.28859645,-0.09525085,-1.2191128,2.7209694,-0.13977967,0.2450448,7.8794904,-2.370641
1.0413356,2.2356195,-2.6122837,0.12173516,-2.3568814,3.1243505,-0.43618026,0.4200445,1.4512738,-0.088852786
-0.8239159,-2.5823498,2.038594,0.45947444,2.5632203,-3.1557307,0.05809116,-0.09368092,-1.1438984,0.16047412
0.33225647,0.9931036,-0.66395175,-0.380923,-1.2390379,1.5754508,0.2407259,0.30698875,-0.1611065,-0.730384
-0.804674,-3.5345821,3.3400297,0.30603665,3.3683202,-4.1839547,0.16015081,-0.22607715,-1.6844196,0.73053545
0.9226452,1.5668594,-1.667923,-0.22507289,-1.6412911,2.5975895,0.16839667,0.01804224,1.2034062,-0.62056035
-0.50306004,-1.8892074,1.1212864,-0.06494386,1.7982681,-1.8437508,0.099663466,-0.50210965,-0.5139933,0.031271197
-1.4802283,-4.8603926,5.2169013,0.017844751,4.5324917,-6.5981264,-0.14456707,-0.7616621,-3.0360277,1.1529893
-0.95280564,-4.921056,4.729314,0.12644273,5.615303,-6.2463856,0.2896041,-0.6007209,-2.59636,1.1104654
-0.0684837,0.41075385,-0.5558326,0.30079,0.6228798,-0.26195365,0.30209675,-0.1261201,0.620072,0.12999009
-0.88546723,-2.6642046,3.5467863,0.33537182,2.6579857,-3.9390419,-0.25129837,-0.50993365,-1.3542724,0.59750736
1.2072536,3.9413655,-4.447447,-0.35850602,-4.171351,5.6395044,-0.17670053,0.33165842,1.6034603,-1.0648513
-0.53718376,-2.1689267,2.9937055,0.05854286,2.1903691,-3.5377023,-0.511294,-0.4367925,-1.2062008,0.8636998
-0.20246094,0.21702054,0.07866725,0.5896383,-0.20657769,0.5913954,-0.5391276,0.00022563012,-0.010987681,-0.02894409
-0.27561015,0.07358512,-2.5943465,-4.3959994,0.5080236,2.2383008,2.7138188,-5.060552,-0.28800017,-5.1970277
-2.5486715,-7.439042,7.8609385,0.41880104,7.8638797,-9.126209,0.3651722,-0.644312,-4.156805,1.2442466
1.6560605,6.501714,-6.4432936,0.25970712,-6.2246313,7.7808127,0.05859888,0.8678288,3.4163651,-1.4221911
-0.32530594,0.56701946,-1.0403544,0.3337915,-0.69982374,0.903644,-0.13662341,-0.4705996,0.7167822,-0.17823125
0.52933234,0.908825,-0.9898609,0.45210597,-1.2762581,1.7779305,0.2526427,0.19124705,0.47926953,-0.12540096
-0.06672258,2.2042565,-1.1895701,0.27061334,-1.3706723,2.0196967,0.1206332,0.25970778,1.2053145,-0.55874246
-1.5527558,-4.4640374,5.087481,0.3029369,5.3260565,-6.8574853,0.26226312,-0.828521,-3.0395968,1.3017607
-0.6772886,-3.8736353,3.3434985,-0.08155035,3.2649913,-4.021338,0.43594864,-0.09029894,-1.5625577,1.2155352
0.21277791,1.8276144,-2.1517086,-0.045232892,-2.1615944,3.048508,0.2054802,0.6420165,0.94242936,-0.60513556
-1.5922341,-6.6837482,7.3939943,0.24566337,6.227136,-8.740665,0.44391507,-1.5592259,-3.4128597,1.4414904
-1.608638,-4.416853,4.60585,-0.036226407,4.651438,-5.86261,-0.07994124,-0.18300472,-2.7504287,1.4245514
1.764126,5.4416423,-5.319007,0.20375988,-4.8743477,6.5861073,0.20502107,1.0262904,2.935458,-1.0592282
1.6429083,3.6686966,-3.9656563,0.14578436,-3.7775943,4.71719,-0.018391231,0.9570014,2.132733,-1.4119936
-1.2325538,-3.4198008,4.3580875,0.28282377,3.2980533,-4.858729,0.11895146,-0.40037167,-1.759659,0.3605039
-0.015706468,0.54158694,0.013179862,-0.0039755534,-0.3664827,-0.002391538,0.02428734,-0.35874158,-0.042417455,-0.36062127
-1.2101268,-3.8822637,4.4890823,-0.36121607,3.6486154,-4.871331,0.6412554,-0.717591,-2.109718,0.8326319
0.7738071,1.7639883,-1.797104,-0.50369805,-1.6912916,2.5638397,0.4166687,0.013987841,0.5939392,-0.9185494
-0.90585726,-3.6538925,3.1004746,0.24771783,3.8171031,-4.3097734,0.28850147,-0.7643905,-1.9582222,0.8914526
-0.028644612,-0.12961555,0.10660347,0.43315265,-0.042045616,-0.14038034,0.2401613,-0.35968363,-0.36759418,-0.0017586795
1.3658451,4.911248,-4.7624574,-0.32257327,-4.3153157,6.3782897,-0.57384825,0.98426694,2.4094372,-1.0014865
-1.0199207,-2.8230326,2.789074,-0.14929804,2.4121113,-3.2303863,0.0041675284,-0.17942138,-1.763186,0.56403995
0.6781685,2.7252357,-2.7365026,-0.17321181,-2.8511472,3.329663,0.44427553,0.46866292,1.4367574,-0.82243705
0.090817034,-1.1921269,0.7443535,0.14033277,0.9603764,-0.86165863,0.29420832,-0.2138655,-1.0660174,0.15396887
-0.45391026,-0.9020627,1.0352926,-0.14464357,0.9566043,-1.4643903,0.05702656,0.24478206,-1.2115613,0.321851
0.742422,2.8768122,-2.4642372,0.258267,-2.5029948,3.005376,0.18057887,0.6662387,1.9658818,-0.5766371
-0.87898797,-1.1199543,1.694596,0.35523576,1.1010529,-1.7435019,0.10055957,-0.031887177,-0.97723776,-0.21377543
0.45185348,3.2307174,-2.620668,-0.22032134,-3.0651076,3.38124,-0.43537557,0.83101493,1.7768483,-0.7082139
0.3613209,1.2336588,-1.1284187,0.20593277,-1.4654534,1.5252668,-0.41521454,-0.09102884,0.84766316,-0.4157835
-1.6760045,-5.54429,5.844809,0.3554962,5.4916496,-7.4134,0.6796787,-0.5187862,-2.6768715,1.7782419
0.60937375,1.5748684,-1.9643484,0.100497104,-2.3027868,2.2838297,-0.3947058,1.0906935,1.3264912,-0.36071956
-1.2000852,-5.0555525,4.797804,-0.10121876,5.0725837,-6.475756,0.14788641,-1.0943093,-2.5244453,1.2194369
-0.12324773,-0.90202546,0.89719564,-0.16334963,0.81432706,-1.7454295,-0.30780086,-0.3923987,-0.5867633,-0.07419731
-0.70389456,-3.2276237,2.8959334,0.016624987,2.381619,-3.4078584,-0.4828828,-0.918311,-1.3707939,0.7084559
-1.9774908,-4.9608545,5.098292,0.091588795,5.605785,-7.2527366,0.087765604,-0.5969015,-2.536148,0.9972386
0.4607171,3.3470106,-2.724363,-0.07379023,-2.5631185,3.2717392,-0.6046452,0.6316118,1.2464117,-0.5519566
-0.19053431,-1.1508081,0.4256443,0.16679183,0.61744493,-1.0866364,-0.27865982,-0.26252025,-0.38368735,0.060462523
0.15700102,0.5988624,-1.0384881,-0.10412417,-0.41069004,0.7018335,-0.26020202,-0.17372295,0.3777361,-0.194681
1.7649443,6.7817883,-7.0803566,-0.022625756,-7.1340547,9.617891,-0.6275584,1.2901471,4.261895,-1.6058996
2.2101398,6.429045,-6.602572,-0.0669746,-6.097192,7.6707387,-0.47066826,1.1855563,3.4221978,-1.2389451
-0.95176953,-3.3789258,3.628934,0.040557496,3.4851367,-4.3541102,0.0024211886,-0.8777168,-1.7315377,0.032271348
-0.9344144,-2.567131,3.1023316,0.17446733,2.680473,-3.0543518,0.16211893,-0.08056869,-1.2503642,0.79756504
0.13045248,-1.0763906,1.1501056,-0.16863015,1.5090315,-0.8709211,0.154412,-0.07411296,-0.379153,0.6166462
-0.79272234,-1.1638104,1.4463751,-0.09872331,1.2207648,-1.7153566,0.84325755,-0.1527366,-0.8686396,0.58326966
0.30390874,0.40446177,-0.81328404,0.12129719,-0.24238308,0.37263218,-0.38255328,-0.31204686,0.107640326,-0.04090816
0.7244994,4.215045,-3.5746787,-0.014806665,-3.6451597,5.258773,0.032948293,0.53075963,1.5794868,-0.7696502
0.8178592,2.4460945,-1.5710151,-0.25742567,-1.8785838,2.1450865,-0.08402489,0.28064603,1.1721869,0.0751499
0.54715306,-0.14058524,0.07092733,0.02130121,-0.120505065,0.08143196,-0.16143295,-0.09710739,0.29384065,-0.033909936
1.3284999,4.9918084,-4.3156185,0.15638329,-4.974874,5.7038393,0.25926703,0.7622325,2.4397008,-1.3059368
2.0685964,6.463296,-6.966252,-0.51425487,-6.3691616,7.6203194,-0.44050676,1.2369142,2.857296,-1.8090322
