1.083336353302001953e+00,7.167968153953552246e-01,1.035126686096191406e+00,1.015140533447265625e+00,8.840321302413940430e-01,1.082405328750610352e+00,5.701028108596801758e-01,6.368219256401062012e-01,9.281379580497741699e-01,9.054589867591857910e-01
7.859006524085998535e-01,7.649766206741333008e-01,1.154322028160095215e+00,9.633296728134155273e-01,8.256645798683166504e-01,9.540709853172302246e-01,8.168433904647827148e-01,9.756240844726562500e-01,9.225214123725891113e-01,1.020080804824829102e+00
-6.150809526443481445e-01,-6.796951293945312500e-01,-6.218900680541992188e-01,-9.479346871376037598e-01,-9.663204550743103027e-01,-8.978841900825500488e-01,-1.175548911094665527e+00,-1.146628022193908691e+00,-1.110930204391479492e+00,-1.109870076179504395e+00
9.030352234840393066e-01,9.793648123741149902e-01,9.045566916465759277e-01,1.040333509445190430e+00,7.844371199607849121e-01,8.509303927421569824e-01,7.172124981880187988e-01,6.839631795883178711e-01,8.476152420043945312e-01,9.785503745079040527e-01
6.158351898193359375e-01,5.022005438804626465e-01,4.853174984455108643e-01,5.836811065673828125e-01,3.548370897769927979e-01,6.098969578742980957e-01,3.225519359111785889e-01,2.363998889923095703e-01,4.125818014144897461e-01,4.279403984546661377e-01
-2.950801253318786621e-01,-2.829256653785705566e-01,-3.042101562023162842e-01,-3.413339853286743164e-01,-5.299932360649108887e-01,-4.112198948860168457e-01,-5.222430825233459473e-01,-4.290976524353027344e-01,-6.265507340431213379e-01,-5.003849267959594727e-01
8.402747511863708496e-01,6.293448209762573242e-01,8.392682075500488281e-01,1.024869561195373535e+00,6.508437991142272949e-01,8.074426651000976562e-01,5.028035640716552734e-01,6.357705593109130859e-01,7.418221235275268555e-01,6.385326981544494629e-01
4.353841841220855713e-01,7.122029662132263184e-01,7.211378216743469238e-01,8.130698204040527344e-01,4.008871614933013916e-01,7.055931687355041504e-01,6.350138187408447266e-01,3.786584734916687012e-01,5.771569609642028809e-01,5.135489106178283691e-01
9.916127324104309082e-01,8.552632927894592285e-01,1.073436141014099121e+00,1.286070108413696289e+00,7.783231139183044434e-01,9.505593180656433105e-01,7.655942440032958984e-01,8.287143111228942871e-01,8.994702696800231934e-01,7.738986015319824219e-01
-8.183764815330505371e-01,-7.139055728912353516e-01,-7.297198176383972168e-01,-8.948609828948974609e-01,-1.241274833679199219e+00,-9.887126684188842773e-01,-1.100698709487915039e+00,-1.189751982688903809e+00,-1.318976521492004395e+00,-1.194509625434875488e+00
-4.463125765323638916e-01,-6.385669708251953125e-01,-3.830987513065338135e-01,-5.032530426979064941e-01,-5.924216508865356445e-01,-6.049928665161132812e-01,-6.547836065292358398e-01,-8.780506849288940430e-01,-8.952117562294006348e-01,-7.883298993110656738e-01
9.865860342979431152e-01,9.782640933990478516e-01,1.097159028053283691e+00,1.266339540481567383e+00,8.051508665084838867e-01,9.964629411697387695e-01,9.603958725929260254e-01,6.966291666030883789e-01,7.973413467407226562e-01,1.134079217910766602e+00
8.308182954788208008e-01,8.095874786376953125e-01,1.033468246459960938e+00,9.066811203956604004e-01,7.803255319595336914e-01,8.777345418930053711e-01,6.597608923912048340e-01,7.908167243003845215e-01,8.466984629631042480e-01,5.378031730651855469e-01
8.825821280479431152e-01,8.105812668800354004e-01,1.085346937179565430e+00,1.070598602294921875e+00,7.056767940521240234e-01,7.800067067146301270e-01,7.228048443794250488e-01,7.110238075256347656e-01,6.773210167884826660e-01,7.845448851585388184e-01
-8.489484190940856934e-01,-5.691373944282531738e-01,-7.329916954040527344e-01,-6.126230359077453613e-01,-1.068277001380920410e+00,-7.921565175056457520e-01,-6.938254833221435547e-01,-1.073147416114807129e+00,-9.477353692054748535e-01,-8.273578286170959473e-01
-1.093365430831909180e+00,-7.888877987861633301e-01,-7.555150985717773438e-01,-5.723627209663391113e-01,-1.297887682914733887e+00,-1.096265912055969238e+00,-1.099483251571655273e+00,-9.561686515808105469e-01,-9.561200737953186035e-01,-6.796486377716064453e-01
7.967868447303771973e-01,9.110978245735168457e-01,1.033017873764038086e+00,9.853056669235229492e-01,6.171351075172424316e-01,9.965491294860839844e-01,7.401483654975891113e-01,9.780639410018920898e-01,8.958616256713867188e-01,6.850091814994812012e-01
1.099806785583496094e+00,9.191053509712219238e-01,1.257855296134948730e+00,1.177519202232360840e+00,8.572129607200622559e-01,1.244286775588989258e+00,8.018063902854919434e-01,9.848615527153015137e-01,1.148703575134277344e+00,5.946735739707946777e-01
1.067157268524169922e+00,8.666140437126159668e-01,1.182288885116577148e+00,1.253964424133300781e+00,8.746720552444458008e-01,9.015003442764282227e-01,8.524582386016845703e-01,7.261041998863220215e-01,7.910056114196777344e-01,9.067074656486511230e-01
-8.211860656738281250e-01,-7.804771661758422852e-01,-8.095709085464477539e-01,-9.320647120475769043e-01,-8.184357285499572754e-01,-6.735361814498901367e-01,-9.934023618698120117e-01,-9.409790635108947754e-01,-1.017701268196105957e+00,-9.342126846313476562e-01
9.973439574241638184e-01,1.189692497253417969e+00,1.353105306625366211e+00,1.284965395927429199e+00,1.011162519454956055e+00,9.689265489578247070e-01,9.449650049209594727e-01,8.469169139862060547e-01,1.003130078315734863e+00,9.521309137344360352e-01
1.097903251647949219e+00,1.058758139610290527e+00,1.103790760040283203e+00,1.247976064682006836e+00,7.531895041465759277e-01,9.543663263320922852e-01,8.108370304107666016e-01,7.542662024497985840e-01,1.091302275657653809e+00,7.736530900001525879e-01
-8.530661463737487793e-01,-8.268725872039794922e-01,-6.502649784088134766e-01,-9.740815758705139160e-01,-1.350683569908142090e+00,-8.628095388412475586e-01,-1.243899583816528320e+00,-1.098328590393066406e+00,-1.053920865058898926e+00,-1.049440026283264160e+00
-7.049676179885864258e-01,-9.111482501029968262e-01,-4.717487990856170654e-01,-6.889869570732116699e-01,-9.446901679039001465e-01,-8.141773939132690430e-01,-9.561351537704467773e-01,-7.817710041999816895e-01,-9.965584874153137207e-01,-1.027930736541748047e+00
-1.059805870056152344e+00,-1.123910784721374512e+00,-6.585502624511718750e-01,-1.123961687088012695e+00,-1.139647006988525391e+00,-6.901910305023193359e-01,-1.114724755287170410e+00,-1.261480212211608887e+00,-1.133404374122619629e+00,-1.059147357940673828e+00
-1.094634056091308594e+00,-7.580649256706237793e-01,-8.966826200485229492e-01,-7.803580760955810547e-01,-1.150563359260559082e+00,-1.055352926254272461e+00,-1.071033596992492676e+00,-1.017715454101562500e+00,-1.172806978225708008e+00,-9.378454089164733887e-01
9.992646574974060059e-01,1.182625651359558105e+00,1.048079848289489746e+00,1.033368229866027832e+00,7.622025012969970703e-01,1.226304769515991211e+00,9.788706898689270020e-01,9.638261795043945312e-01,1.001069426536560059e+00,9.761505126953125000e-01
5.898340344429016113e-01,6.184843182563781738e-01,7.510145902633666992e-01,7.516873478889465332e-01,4.675513803958892822e-01,6.147091388702392578e-01,5.256372690200805664e-01,4.170487225055694580e-01,5.229346156120300293e-01,5.194031596183776855e-01
9.962918162345886230e-01,8.802866339683532715e-01,1.124879121780395508e+00,1.011973261833190918e+00,8.056820631027221680e-01,1.145636200904846191e+00,7.493835091590881348e-01,9.096788763999938965e-01,1.097775459289550781e+00,8.689414262771606445e-01
1.204176902770996094e+00,8.948301076889038086e-01,1.265480041503906250e+00,8.511207699775695801e-01,9.079983830451965332e-01,1.189331412315368652e+00,8.724396824836730957e-01,6.213063001632690430e-01,1.057505011558532715e+00,9.528388381004333496e-01
-7.705891728401184082e-01,-8.304836153984069824e-01,-7.192541956901550293e-01,-9.001790285110473633e-01,-1.023894071578979492e+00,-7.795608639717102051e-01,-1.103941440582275391e+00,-1.057165026664733887e+00,-9.896109700202941895e-01,-1.020121932029724121e+00
-1.106267690658569336e+00,-1.053874015808105469e+00,-1.004840016365051270e+00,-1.139169692993164062e+00,-1.494156360626220703e+00,-8.695262670516967773e-01,-1.281994819641113281e+00,-1.143533229827880859e+00,-1.056667923927307129e+00,-1.128477692604064941e+00
9.083698391914367676e-01,9.612843394279479980e-01,1.140152215957641602e+00,1.338570117950439453e+00,7.906038165092468262e-01,1.093693733215332031e+00,1.136401295661926270e+00,1.109516978263854980e+00,9.446511268615722656e-01,1.015883326530456543e+00
-1.063893795013427734e+00,-7.750874161720275879e-01,-1.056033849716186523e+00,-1.022687554359436035e+00,-1.034525990486145020e+00,-6.632133126258850098e-01,-9.931550025939941406e-01,-9.722549319267272949e-01,-9.933541417121887207e-01,-1.071066737174987793e+00
1.041641712188720703e+00,8.041215538978576660e-01,1.041623473167419434e+00,9.452101588249206543e-01,5.662345290184020996e-01,8.368905782699584961e-01,9.574621915817260742e-01,4.843198955059051514e-01,5.372963547706604004e-01,9.621165394783020020e-01
