-8.313567638397216797e-01,-9.805685281753540039e-01,-9.446094632148742676e-01,-1.188441395759582520e+00,-1.038674950599670410e+00,-1.129000902175903320e+00,-1.359038710594177246e+00,-8.884397745132446289e-01,-1.347366094589233398e+00,-1.418530344963073730e+00
7.714436054229736328e-01,8.315454125404357910e-01,1.094277858734130859e+00,1.158850193023681641e+00,1.178490757942199707e+00,1.230993151664733887e+00,9.172809123992919922e-01,1.216369628906250000e+00,6.438800692558288574e-01,1.131346940994262695e+00
-9.958336353302001953e-01,-1.173665046691894531e+00,-8.584889173507690430e-01,-1.254088759422302246e+00,-1.218438625335693359e+00,-1.168073415756225586e+00,-1.107562303543090820e+00,-9.070568680763244629e-01,-1.341201782226562500e+00,-1.006166934967041016e+00
6.765613555908203125e-01,1.123354792594909668e+00,8.739855289459228516e-01,9.591685533523559570e-01,9.537910819053649902e-01,8.177678585052490234e-01,6.965878009796142578e-01,9.603139162063598633e-01,1.157863378524780273e+00,9.571745395660400391e-01
1.532137632369995117e+00,1.066901803016662598e+00,1.061700344085693359e+00,6.699799299240112305e-01,1.442702293395996094e+00,1.187610387802124023e+00,6.837060451507568359e-01,8.300572633743286133e-01,1.425207138061523438e+00,8.749759793281555176e-01
-9.737480282783508301e-01,-1.133643627166748047e+00,-1.177131056785583496e+00,-9.630559086799621582e-01,-9.404199719429016113e-01,-7.092631459236145020e-01,-1.128482341766357422e+00,-9.286863803863525391e-01,-1.118666529655456543e+00,-1.148812651634216309e+00
8.355757594108581543e-01,1.243937969207763672e+00,9.175927042961120605e-01,1.447035908699035645e+00,1.173412919044494629e+00,8.657769560813903809e-01,1.354588866233825684e+00,1.115800857543945312e+00,1.543805122375488281e+00,8.095607757568359375e-01
-7.656827569007873535e-01,-1.149273753166198730e+00,-1.146349191665649414e+00,-9.976982474327087402e-01,-1.104302406311035156e+00,-8.487360477447509766e-01,-1.307905793190002441e+00,-6.803232431411743164e-01,-1.401309967041015625e+00,-8.867937326431274414e-01
-1.199471831321716309e+00,-1.136222958564758301e+00,-1.097435832023620605e+00,-6.707142591476440430e-01,-6.287223696708679199e-01,-1.042490482330322266e+00,-1.058318734169006348e+00,-1.181163072586059570e+00,-8.974491357803344727e-01,-1.183879137039184570e+00
9.479871392250061035e-01,5.833550095558166504e-01,1.176872849464416504e+00,8.479702472686767578e-01,8.620240688323974609e-01,9.146211147308349609e-01,8.604375720024108887e-01,1.106994628906250000e+00,1.150020480155944824e+00,1.104801177978515625e+00
6.105658411979675293e-01,1.035956501960754395e+00,4.895853996276855469e-01,9.024009108543395996e-01,3.745969831943511963e-01,9.695199728012084961e-01,5.681728124618530273e-01,6.364803910255432129e-01,9.336173534393310547e-01,7.816959023475646973e-01
3.075038194656372070e-01,9.798067808151245117e-01,5.376124978065490723e-01,1.036679983139038086e+00,1.023943185806274414e+00,4.664270877838134766e-01,1.464673876762390137e+00,1.205098032951354980e+00,1.359836578369140625e+00,8.146820068359375000e-01
1.048588991165161133e+00,6.384986639022827148e-01,8.730431199073791504e-01,9.480497837066650391e-01,1.168018460273742676e+00,1.290227293968200684e+00,1.087826848030090332e+00,1.214818120002746582e+00,1.297079443931579590e+00,8.226009011268615723e-01
-1.245950460433959961e+00,-1.644277930259704590e+00,-8.945264220237731934e-01,-1.016380190849304199e+00,-1.173678636550903320e+00,-1.160639524459838867e+00,-1.175643324851989746e+00,-6.763710379600524902e-01,-1.122943162918090820e+00,-1.007347702980041504e+00
-1.155223488807678223e+00,-1.420340299606323242e+00,-1.279338240623474121e+00,-1.149690866470336914e+00,-9.226441979408264160e-01,-1.038315653800964355e+00,-9.788832068443298340e-01,-9.565420150756835938e-01,-1.380393743515014648e+00,-5.543023347854614258e-01
9.043527841567993164e-01,1.081855893135070801e+00,1.316776156425476074e+00,6.605396866798400879e-01,9.930914640426635742e-01,7.006777524948120117e-01,8.843529820442199707e-01,1.256644010543823242e+00,1.385693550109863281e+00,8.540535569190979004e-01
-1.168041467666625977e+00,-1.215154647827148438e+00,-8.532046079635620117e-01,-1.032281160354614258e+00,-8.617837429046630859e-01,-7.478249073028564453e-01,-1.502314090728759766e+00,-1.141589403152465820e+00,-9.222908020019531250e-01,-1.088853597640991211e+00
1.113361120223999023e+00,9.494405388832092285e-01,1.120491623878479004e+00,8.018184304237365723e-01,7.764152288436889648e-01,1.382377743721008301e+00,1.284192204475402832e+00,1.302727937698364258e+00,1.348089098930358887e+00,1.162997603416442871e+00
7.032644152641296387e-01,7.382861375808715820e-01,5.307818651199340820e-01,1.037009835243225098e+00,1.237396359443664551e+00,5.715696215629577637e-01,1.432232499122619629e+00,1.219460964202880859e+00,9.690206050872802734e-01,1.241469025611877441e+00
7.666652202606201172e-01,8.983671665191650391e-01,7.595482468605041504e-01,6.345744431018829346e-02,9.046157598495483398e-01,8.330978751182556152e-01,7.173646092414855957e-01,1.057916045188903809e+00,9.646346569061279297e-01,4.395684301853179932e-01
8.758606910705566406e-01,1.186184167861938477e+00,7.295840978622436523e-01,8.648601770401000977e-01,1.065696239471435547e+00,1.230511546134948730e+00,1.288009643554687500e+00,1.476764321327209473e+00,1.328463792800903320e+00,8.939049839973449707e-01
1.384900212287902832e+00,1.208734989166259766e+00,9.870260953903198242e-01,1.038824677467346191e+00,1.266500115394592285e+00,1.209911227226257324e+00,9.086810350418090820e-01,1.408024787902832031e+00,1.252320170402526855e+00,7.832525372505187988e-01
-1.508469820022583008e+00,-1.103715062141418457e+00,-1.659682869911193848e+00,-7.185604572296142578e-01,-9.808902740478515625e-01,-8.772853612899780273e-01,-7.184504270553588867e-01,-1.268348455429077148e+00,-1.013230800628662109e+00,-9.594185352325439453e-01
7.159194350242614746e-01,9.004046320915222168e-01,9.532459378242492676e-01,1.229758620262145996e+00,6.202054619789123535e-01,2.823067903518676758e-01,1.022117018699645996e+00,1.101230263710021973e+00,1.353713512420654297e+00,1.563892364501953125e+00
-1.114264011383056641e+00,-1.055648684501647949e+00,-1.253845453262329102e+00,-1.042801499366760254e+00,-9.858276247978210449e-01,-1.170066714286804199e+00,-1.154290556907653809e+00,-1.116567850112915039e+00,-8.748695254325866699e-01,-1.043707370758056641e+00
-1.043647527694702148e+00,-1.052276492118835449e+00,-1.462080717086791992e+00,-8.705583810806274414e-01,-1.054750442504882812e+00,-8.888411521911621094e-01,-4.079147279262542725e-01,-7.637940049171447754e-01,-1.161976695060729980e+00,-1.139502286911010742e+00
1.081711053848266602e+00,1.119435071945190430e+00,1.098262190818786621e+00,3.865128457546234131e-01,1.151116251945495605e+00,1.536628842353820801e+00,9.758254885673522949e-01,1.074639439582824707e+00,1.049948453903198242e+00,8.571453094482421875e-01
8.410251736640930176e-01,8.420239686965942383e-01,1.017305016517639160e+00,7.620745897293090820e-01,6.538230776786804199e-01,6.248713135719299316e-01,1.439462184906005859e+00,1.503603458404541016e+00,1.171088933944702148e+00,1.006534576416015625e+00
-1.109724164009094238e+00,-8.161206841468811035e-01,-1.078657507896423340e+00,-1.415496706962585449e+00,-1.560439348220825195e+00,-1.273033738136291504e+00,-1.279468059539794922e+00,-6.508246064186096191e-01,-9.431956410408020020e-01,-7.987530827522277832e-01
8.378081917762756348e-01,8.318308591842651367e-01,1.055482864379882812e+00,7.755200862884521484e-01,1.047404885292053223e+00,1.239654302597045898e+00,1.161600470542907715e+00,1.276069045066833496e+00,1.456539273262023926e+00,1.163098931312561035e+00
7.854481339454650879e-01,5.142229795455932617e-01,8.810210227966308594e-01,7.034763693809509277e-01,1.087225198745727539e+00,9.391728043556213379e-01,7.533845901489257812e-01,6.809284090995788574e-01,7.240619659423828125e-01,8.590641021728515625e-01
-1.166115641593933105e+00,-9.972352981567382812e-01,-9.499753117561340332e-01,-1.482833743095397949e+00,-1.076425671577453613e+00,-1.065285563468933105e+00,-7.892751097679138184e-01,-1.293752551078796387e+00,-7.457733154296875000e-01,-1.253603339195251465e+00
9.954865574836730957e-01,1.134128570556640625e+00,1.114209055900573730e+00,1.052267313003540039e+00,9.150821566581726074e-01,8.378803133964538574e-01,1.088479638099670410e+00,1.178848862648010254e+00,9.120285511016845703e-01,1.289134025573730469e+00
6.590048074722290039e-01,7.793061137199401855e-01,1.067646622657775879e+00,1.085762619972229004e+00,1.053590178489685059e+00,4.198115468025207520e-01,1.165524840354919434e+00,1.143054246902465820e+00,1.217490077018737793e+00,1.029419660568237305e+00
-8.681724667549133301e-01,-1.116908788681030273e+00,-1.243602514266967773e+00,-1.205121040344238281e+00,-1.359649658203125000e+00,-9.713612794876098633e-01,-8.833188414573669434e-01,-1.340591549873352051e+00,-1.394939184188842773e+00,-1.312053203582763672e+00
9.652352929115295410e-01,7.213485836982727051e-01,6.461127400398254395e-01,7.772175669670104980e-01,9.168105125427246094e-01,9.128130078315734863e-01,1.056804776191711426e+00,1.055672407150268555e+00,1.091482043266296387e+00,8.484925031661987305e-01
-1.391028523445129395e+00,-6.433379054069519043e-01,-1.276912808418273926e+00,-9.850976467132568359e-01,-1.084930777549743652e+00,-8.230021595954895020e-01,-1.177237510681152344e+00,-1.317456126213073730e+00,-1.217469215393066406e+00,-7.939333319664001465e-01
7.993694543838500977e-01,1.095034956932067871e+00,1.197002530097961426e+00,5.571566820144653320e-01,7.386177778244018555e-01,1.115538835525512695e+00,8.326169252395629883e-01,1.221812367439270020e+00,1.222254395484924316e+00,9.001134037971496582e-01
-8.569924831390380859e-01,-1.363366007804870605e+00,-1.252884864807128906e+00,-1.155214428901672363e+00,-5.982103347778320312e-01,-8.047288060188293457e-01,-1.586041331291198730e+00,-1.168774247169494629e+00,-1.090020775794982910e+00,-1.018899798393249512e+00
1.139657497406005859e+00,6.612540483474731445e-01,1.007772088050842285e+00,1.200584888458251953e+00,6.272743940353393555e-01,9.665496945381164551e-01,7.561206817626953125e-01,8.878047466278076172e-01,8.533769845962524414e-01,8.376565575599670410e-01
9.530579447746276855e-01,8.993641734123229980e-01,8.826866149902343750e-01,1.225294351577758789e+00,1.205169558525085449e+00,1.056209206581115723e+00,1.101008892059326172e+00,1.353476762771606445e+00,1.531074285507202148e+00,6.764510273933410645e-01
1.163140892982482910e+00,8.344637751579284668e-01,7.307470440864562988e-01,9.971386194229125977e-01,1.513215899467468262e+00,9.221194982528686523e-01,8.219834566116333008e-01,1.086339950561523438e+00,1.135926723480224609e+00,6.701518297195434570e-01
4.903883934020996094e-01,8.730182051658630371e-01,1.115768909454345703e+00,1.001474857330322266e+00,1.089197754859924316e+00,1.200016140937805176e+00,1.202996492385864258e+00,7.572248578071594238e-01,5.106955170631408691e-01,1.214545965194702148e+00
6.610709428787231445e-01,8.054630756378173828e-01,1.274837017059326172e+00,1.333643436431884766e+00,1.182942509651184082e+00,1.099132061004638672e+00,1.097526431083679199e+00,1.138222217559814453e+00,9.656885266304016113e-01,1.007956266403198242e+00
7.701798677444458008e-01,6.724374890327453613e-01,7.129223346710205078e-01,1.166715383529663086e+00,1.075560450553894043e+00,9.745737314224243164e-01,9.802412390708923340e-01,1.064189434051513672e+00,6.757859587669372559e-01,5.074646472930908203e-01
7.778980731964111328e-01,1.254614353179931641e+00,1.061524748802185059e+00,1.051692128181457520e+00,9.329591989517211914e-01,9.746009111404418945e-01,1.295428276062011719e+00,1.390960454940795898e+00,1.172007441520690918e+00,9.397316575050354004e-01
