-1.079550027847290039e+00,-7.161957025527954102e-01,-1.273875713348388672e+00,-9.330931305885314941e-01,-9.880099296569824219e-01,-1.547178745269775391e+00,-1.180596709251403809e+00,-7.048842906951904297e-01,-1.112632632255554199e+00,-1.043307900428771973e+00,-1.379263997077941895e+00,-1.031356215476989746e+00,-8.954363465309143066e-01,-1.216906666755676270e+00,-8.914437890052795410e-01,-1.135014533996582031e+00,-7.196395993232727051e-01,-1.236378073692321777e+00,-6.299267411231994629e-01,-8.254567980766296387e-01
-1.160950064659118652e+00,-1.004761576652526855e+00,-1.265643954277038574e+00,-1.204926729202270508e+00,-1.433936357498168945e+00,-1.072998881340026855e+00,-1.369434475898742676e+00,-4.308741688728332520e-01,-9.543856978416442871e-01,-5.087810158729553223e-01,-1.213240504264831543e+00,-1.029037833213806152e+00,-1.059327244758605957e+00,-7.956910729408264160e-01,-1.085148215293884277e+00,-1.062848329544067383e+00,-1.127184271812438965e+00,-5.348818302154541016e-01,-1.169928669929504395e+00,-1.022710323333740234e+00
-9.915298223495483398e-01,-1.132850170135498047e+00,-1.089706182479858398e+00,-1.540945529937744141e+00,1.605313718318939209e-01,-5.448089838027954102e-01,-1.242156744003295898e+00,-1.103259086608886719e+00,-1.274352312088012695e+00,-8.851767778396606445e-01,-8.869261741638183594e-01,-1.215381860733032227e+00,-4.127668142318725586e-01,-1.185863018035888672e+00,-1.299954652786254883e+00,-1.118001103401184082e+00,-1.803950548171997070e+00,-1.095235228538513184e+00,-1.016462206840515137e+00,-5.860874056816101074e-01
-8.209673166275024414e-01,-1.203752517700195312e+00,-7.691622972488403320e-01,-9.030925631523132324e-01,-1.299417972564697266e+00,-7.009274959564208984e-01,-1.103373289108276367e+00,-1.016633749008178711e+00,-6.866685152053833008e-01,-8.062148690223693848e-01,-1.231358170509338379e+00,-1.028281569480895996e+00,-1.227128386497497559e+00,-1.093485593795776367e+00,-8.971360921859741211e-01,-7.340846061706542969e-01,-9.139348268508911133e-01,-1.010472416877746582e+00,-8.560581207275390625e-01,-8.758857250213623047e-01
-1.001053929328918457e+00,-1.280045151710510254e+00,-1.103237748146057129e+00,-7.578073143959045410e-01,-2.247404575347900391e+00,-1.134687185287475586e+00,-1.187956809997558594e+00,-5.053111910820007324e-01,-8.346058726310729980e-01,-4.762636721134185791e-01,-7.040288448333740234e-01,-9.632065296173095703e-01,-1.373324275016784668e+00,-3.639369904994964600e-01,-4.430811703205108643e-01,-5.941162109375000000e-01,2.331530302762985229e-01,-1.001855134963989258e+00,-1.543410181999206543e+00,-1.194511055946350098e+00
-1.093249201774597168e+00,-1.227821588516235352e+00,-8.774273395538330078e-01,-1.518826603889465332e+00,7.100264728069305420e-02,-8.490764498710632324e-01,-9.851547479629516602e-01,-9.253454804420471191e-01,-9.044687151908874512e-01,-9.204877018928527832e-01,-1.101534485816955566e+00,-8.354616165161132812e-01,-6.904383301734924316e-01,-1.136525988578796387e+00,-1.235624790191650391e+00,-1.441156268119812012e+00,-1.768914341926574707e+00,-1.227190852165222168e+00,-8.941616415977478027e-01,-8.994286656379699707e-01
-8.089677095413208008e-01,-7.225286364555358887e-01,-9.818536043167114258e-01,-9.046423435211181641e-01,-2.337049961090087891e+00,-1.295512080192565918e+00,-1.141721010208129883e+00,-7.978205680847167969e-01,-6.478525996208190918e-01,-9.110007286071777344e-01,-5.644335150718688965e-01,-1.416484594345092773e+00,-9.242147803306579590e-01,-5.599020719528198242e-01,-3.338857889175415039e-01,-5.994526743888854980e-01,2.345971995964646339e-03,-1.028888344764709473e+00,-1.240390658378601074e+00,-1.016605615615844727e+00
-9.633587002754211426e-01,-9.029455184936523438e-01,-9.346847534179687500e-01,-1.269262194633483887e+00,1.425910741090774536e-01,-9.916263818740844727e-01,-5.981652140617370605e-01,-1.514245986938476562e+00,-8.721866011619567871e-01,-9.975760579109191895e-01,-1.109953999519348145e+00,-1.145793557167053223e+00,-1.019156098365783691e+00,-1.025885820388793945e+00,-1.284649729728698730e+00,-1.550824165344238281e+00,-1.589973807334899902e+00,-1.108618140220642090e+00,-6.781113743782043457e-01,-5.067100524902343750e-01
-1.002292156219482422e+00,-1.132908225059509277e+00,-1.100483536720275879e+00,-7.041164040565490723e-01,-1.954576611518859863e+00,-9.661577343940734863e-01,-1.087734937667846680e+00,-9.572900533676147461e-01,-5.163348913192749023e-01,-1.035403251647949219e+00,-5.796515345573425293e-01,-7.190563082695007324e-01,-1.115596175193786621e+00,-4.155744612216949463e-01,-8.886333703994750977e-01,-8.602667450904846191e-01,-1.602791696786880493e-01,-6.537029743194580078e-01,-1.568081617355346680e+00,-1.340659379959106445e+00
-1.185039758682250977e+00,-9.046226143836975098e-01,-1.076855778694152832e+00,-4.004063904285430908e-01,-2.813376188278198242e+00,-1.416289210319519043e+00,-1.344793438911437988e+00,-8.436669111251831055e-01,-5.590150356292724609e-01,-6.801235675811767578e-01,-7.292323708534240723e-01,-1.148884177207946777e+00,-1.422840714454650879e+00,-3.030583262443542480e-01,-2.437476068735122681e-01,-5.018849372863769531e-01,4.055041372776031494e-01,-1.008717060089111328e+00,-1.404098033905029297e+00,-8.129732012748718262e-01
-6.392135024070739746e-01,-1.049442648887634277e+00,-1.168576002120971680e+00,-1.478571891784667969e+00,3.827334344387054443e-01,-3.895060718059539795e-01,-6.613162755966186523e-01,-1.353223919868469238e+00,-1.073136210441589355e+00,-1.310810446739196777e+00,-1.112419128417968750e+00,-7.279885411262512207e-01,-7.067254781723022461e-01,-1.533141970634460449e+00,-1.506350040435791016e+00,-1.558655977249145508e+00,-2.032637357711791992e+00,-1.377467513084411621e+00,-7.871513962745666504e-01,-5.647644400596618652e-01
