-1.606657862663269043e+00,-1.740076303482055664e+00,-2.064194202423095703e+00,-1.359385251998901367e+00,-7.387003302574157715e-01,-8.637436628341674805e-01,-1.078594207763671875e+00,-1.011379718780517578e+00,-2.258119821548461914e+00,-6.345381140708923340e-01,-6.811090707778930664e-01,-1.021604657173156738e+00,-8.288840651512145996e-01,-8.252851963043212891e-01,-1.028762459754943848e+00
-1.182362556457519531e+00,-6.688046455383300781e-01,-1.270115613937377930e+00,-1.301783800125122070e+00,-1.070528149604797363e+00,-1.296031236648559570e+00,-1.049694776535034180e+00,-9.753849506378173828e-01,3.622373640537261963e-01,-1.069081902503967285e+00,-1.510854363441467285e+00,-1.438246130943298340e+00,-1.536971807479858398e+00,-1.947374939918518066e+00,-9.059126973152160645e-01
-1.966225504875183105e+00,-6.595780253410339355e-01,-4.017128348350524902e-01,-8.746030330657958984e-01,-6.376676559448242188e-01,-6.444254517555236816e-01,-1.241929411888122559e+00,-4.321123063564300537e-01,-1.663720607757568359e+00,-1.598811984062194824e+00,-1.357995748519897461e+00,-1.425081729888916016e+00,-1.026652812957763672e+00,-6.375800371170043945e-01,-1.925186753273010254e+00
-1.202452778816223145e+00,-1.555148005485534668e+00,-8.467786312103271484e-01,-1.571664571762084961e+00,-1.193127036094665527e+00,-1.108542084693908691e+00,-2.875628948211669922e+00,-8.318820595741271973e-01,-1.436249613761901855e+00,-9.773546457290649414e-01,-1.553894639015197754e+00,-1.031406044960021973e+00,-5.278266668319702148e-01,-8.882197737693786621e-01,-1.140870809555053711e+00
-9.288364648818969727e-01,-9.591385126113891602e-01,-7.425808310508728027e-01,-8.959968686103820801e-01,-6.726342253386974335e-03,2.608635425567626953e+00,8.207675814628601074e-01,-1.338147997856140137e+00,-9.339807629585266113e-01,-1.011670589447021484e+00,-5.459679961204528809e-01,-8.401154875755310059e-01,-9.047465920448303223e-01,-9.088459610939025879e-01,-2.126822322607040405e-01
-1.050459504127502441e+00,-1.380160093307495117e+00,-9.881768822669982910e-01,-1.444370269775390625e+00,-1.080170750617980957e+00,-3.908871486783027649e-02,-1.044868111610412598e+00,-1.274131417274475098e+00,-1.018819212913513184e+00,-8.761389255523681641e-01,-7.477167248725891113e-01,-9.129677712917327881e-02,-9.754793047904968262e-01,-7.340240478515625000e-01,-7.519413828849792480e-01
-4.026747345924377441e-01,-7.436753511428833008e-01,-1.338663339614868164e+00,-1.337345957756042480e+00,-9.267804026603698730e-01,-6.422188878059387207e-01,-1.013093829154968262e+00,-7.068955898284912109e-01,-1.184703826904296875e+00,-1.676052927970886230e+00,-7.700923085212707520e-01,-1.735066056251525879e+00,2.685240507125854492e-01,-2.040737152099609375e+00,-1.528847455978393555e+00
-1.836524486541748047e+00,-1.075263023376464844e+00,-1.226983785629272461e+00,-1.963554918766021729e-01,-3.590911924839019775e-01,-8.474327921867370605e-01,-5.421430468559265137e-01,-1.290859699249267578e+00,-1.711822628974914551e+00,-4.929046034812927246e-01,-7.252820134162902832e-01,-1.059068918228149414e+00,-6.319100856781005859e-01,-1.480565786361694336e+00,-8.702279329299926758e-01
-5.808518528938293457e-01,-7.579537630081176758e-01,-1.100040674209594727e+00,-2.707374811172485352e+00,-2.524504065513610840e-01,-1.378454327583312988e+00,-3.879714906215667725e-01,-8.378821015357971191e-01,-1.359742403030395508e+00,-9.442828893661499023e-01,-4.054374992847442627e-01,-5.292093157768249512e-01,-2.604328393936157227e+00,-6.559937000274658203e-01,-4.109165966510772705e-01
-2.097925186157226562e+00,-1.095891594886779785e+00,-1.669305324554443359e+00,-1.042783141136169434e+00,-1.341652512550354004e+00,-1.179985284805297852e+00,-4.742059409618377686e-01,-9.390202164649963379e-01,-6.850892901420593262e-01,-9.190710783004760742e-01,1.673378348350524902e-01,-7.260044813156127930e-01,-2.805006206035614014e-01,-8.479590415954589844e-01,-5.837408304214477539e-01
