-9.557468295097351074e-01,-1.131316304206848145e+00
-1.039409399032592773e+00,-1.269890308380126953e+00
1.117293119430541992e+00,7.949435114860534668e-01
-5.792511105537414551e-01,-1.253744840621948242e+00
9.932006597518920898e-01,1.323030471801757812e+00
8.857288956642150879e-01,1.003275871276855469e+00
-9.243643283843994141e-01,-1.219971656799316406e+00
-1.330228686332702637e+00,-1.607220888137817383e+00
8.018282055854797363e-01,9.714770317077636719e-01
-9.944730401039123535e-01,-1.339420557022094727e+00
1.316559910774230957e+00,1.051854968070983887e+00
1.298305034637451172e+00,8.873991966247558594e-01
1.271206498146057129e+00,7.145088911056518555e-01
7.756074070930480957e-01,1.056497812271118164e+00
-8.451247811317443848e-01,-1.327924251556396484e+00
-9.176226258277893066e-01,-1.325087785720825195e+00
1.225919246673583984e+00,5.046994686126708984e-01
1.068141222000122070e+00,1.047239542007446289e+00
-1.049302458763122559e+00,-6.857972145080566406e-01
7.767748832702636719e-01,1.056392192840576172e+00
-8.749822974205017090e-01,-1.075425028800964355e+00
-1.026285052299499512e+00,-1.127065420150756836e+00
-8.010182380676269531e-01,-8.606188297271728516e-01
-1.074646472930908203e+00,-1.190118908882141113e+00
-2.751014530658721924e-01,3.108800947666168213e-01
-1.226708769798278809e+00,-1.186950922012329102e+00
-1.058618664741516113e+00,-1.233069896697998047e+00
6.839172244071960449e-01,5.305812954902648926e-01
1.162072777748107910e+00,1.195313811302185059e+00
-1.043197631835937500e+00,-9.780449271202087402e-01
5.913817882537841797e-01,1.136668682098388672e+00
6.574330925941467285e-01,1.317041039466857910e+00
1.007960915565490723e+00,8.507359623908996582e-01
-9.579793810844421387e-01,-1.139055371284484863e+00
8.234378695487976074e-01,8.273795247077941895e-01
8.567573428153991699e-01,1.134232163429260254e+00
-1.006203532218933105e+00,-9.426143169403076172e-01
-1.312283873558044434e+00,-1.218685269355773926e+00
9.883314967155456543e-01,9.864317774772644043e-01
9.443741440773010254e-01,7.503160834312438965e-01
8.863190412521362305e-01,8.583571314811706543e-01
8.180019259452819824e-01,8.674051761627197266e-01
-8.538509011268615723e-01,-9.567616581916809082e-01
-1.127514719963073730e+00,-1.166586041450500488e+00
-1.366872429847717285e+00,-8.868290185928344727e-01
