-1.022592544555664062e+00,-8.731249570846557617e-01,-7.817552089691162109e-01,-9.583547711372375488e-01,-9.780376553535461426e-01,-8.216232061386108398e-01,-1.183503985404968262e+00,-8.081150054931640625e-01,-9.784699082374572754e-01,-9.630898237228393555e-01,-1.151651144027709961e+00,-1.139003276824951172e+00,-8.361937403678894043e-01,-1.320724606513977051e+00,-9.344009160995483398e-01
-9.112327098846435547e-01,-8.883171677589416504e-01,-9.874525666236877441e-01,-1.057820439338684082e+00,-9.353612661361694336e-01,-8.627107143402099609e-01,-9.971447587013244629e-01,-7.883622646331787109e-01,-8.797083497047424316e-01,-1.080067873001098633e+00,-8.993159532546997070e-01,-7.256184816360473633e-01,-1.177878499031066895e+00,-9.397578835487365723e-01,-5.140024423599243164e-01
-9.417341947555541992e-01,-9.492591023445129395e-01,-9.903042912483215332e-01,-1.251181483268737793e+00,-9.185312986373901367e-01,-1.040841460227966309e+00,-6.707311868667602539e-01,-6.058635711669921875e-01,-9.637504816055297852e-01,-9.911668300628662109e-01,-8.302025198936462402e-01,-1.207018494606018066e+00,-7.951170802116394043e-01,-8.399279713630676270e-01,-1.326326489448547363e+00
-7.405823469161987305e-01,-9.257748723030090332e-01,-1.191131353378295898e+00,-8.302297592163085938e-01,-1.069554209709167480e+00,-1.059633255004882812e+00,-8.689056634902954102e-01,-1.176216244697570801e+00,-8.612592816352844238e-01,-8.959468007087707520e-01,-8.982644081115722656e-01,-9.241260290145874023e-01,-1.228314876556396484e+00,-8.840187788009643555e-01,-1.151257991790771484e+00
-1.178734540939331055e+00,-5.333266258239746094e-01,-1.092535257339477539e+00,-7.591066956520080566e-01,-9.891195297241210938e-01,-1.186130881309509277e+00,-1.233426809310913086e+00,-8.075745105743408203e-01,-9.006640911102294922e-01,-9.019885659217834473e-01,-8.885310292243957520e-01,-1.066515207290649414e+00,-1.053781747817993164e+00,-9.282338619232177734e-01,-1.014301538467407227e+00
-8.683868646621704102e-01,-1.110721826553344727e+00,-1.260454058647155762e+00,-1.242935657501220703e+00,-1.207155227661132812e+00,-1.065025329589843750e+00,-9.263463020324707031e-01,-9.394312500953674316e-01,-9.389041066169738770e-01,-9.232249855995178223e-01,-1.000927567481994629e+00,-1.021413922309875488e+00,-1.015489697456359863e+00,-8.422695398330688477e-01,-8.954764008522033691e-01
-1.101801991462707520e+00,-1.035899996757507324e+00,-1.150984287261962891e+00,-1.095761656761169434e+00,-1.233105301856994629e+00,-1.189764857292175293e+00,-8.171880245208740234e-01,-9.977077245712280273e-01,-4.550932049751281738e-01,-8.822950124740600586e-01,-5.925049781799316406e-01,-1.175284266471862793e+00,-1.156329870223999023e+00,-1.014644145965576172e+00,-1.273948669433593750e+00
-8.075082302093505859e-01,-8.971397280693054199e-01,-1.030715465545654297e+00,-1.153934836387634277e+00,-8.043849468231201172e-01,-7.378601431846618652e-01,-1.035211443901062012e+00,-6.309210062026977539e-01,-1.188108563423156738e+00,-9.078903794288635254e-01,-8.761153221130371094e-01,-1.263683557510375977e+00,-8.739750385284423828e-01,-1.003287076950073242e+00,-9.075180292129516602e-01
-8.042950034141540527e-01,-1.172808170318603516e+00,-1.037902832031250000e+00,-1.154738426208496094e+00,-1.343739151954650879e+00,-8.004329204559326172e-01,-1.448680400848388672e+00,-9.052289128303527832e-01,-8.267819881439208984e-01,-1.117236614227294922e+00,-5.058492422103881836e-01,-1.280389428138732910e+00,-1.300528049468994141e+00,-8.435165882110595703e-01,-1.129438519477844238e+00
-1.035671710968017578e+00,-1.081704258918762207e+00,-9.894916415214538574e-01,-7.553352713584899902e-01,-1.227348327636718750e+00,-6.846125125885009766e-01,-1.041795611381530762e+00,-7.668696045875549316e-01,-5.574724078178405762e-01,-9.114063978195190430e-01,-6.871144175529479980e-01,-1.118806838989257812e+00,-1.037797451019287109e+00,-1.019366741180419922e+00,-1.264206767082214355e+00
-9.342439174652099609e-01,-7.673842906951904297e-01,-8.098337650299072266e-01,-7.270486354827880859e-01,-9.582058191299438477e-01,-1.221547603607177734e+00,-8.713697195053100586e-01,-1.279803276062011719e+00,-1.108255624771118164e+00,-1.072897195816040039e+00,-9.246945977210998535e-01,-1.102044701576232910e+00,-1.074670791625976562e+00,-1.120131969451904297e+00,-1.203240394592285156e+00
-6.126821041107177734e-01,-9.596331119537353516e-01,-1.049763441085815430e+00,-1.161432743072509766e+00,-9.966597557067871094e-01,-8.928716182708740234e-01,-1.243594527244567871e+00,-1.274638891220092773e+00,-7.745425105094909668e-01,-1.077513694763183594e+00,-1.305443286895751953e+00,-1.193045735359191895e+00,-7.874044775962829590e-01,-7.745109200477600098e-01,-9.535101652145385742e-01
-1.140923142433166504e+00,-9.769579768180847168e-01,-7.795393466949462891e-01,-1.023310184478759766e+00,-1.027791619300842285e+00,-1.008411765098571777e+00,-8.068984746932983398e-01,-7.313859462738037109e-01,-8.667174577713012695e-01,-1.320553421974182129e+00,-1.267989873886108398e+00,-1.257033586502075195e+00,-1.110233306884765625e+00,-6.239932179450988770e-01,-1.213606953620910645e+00
-9.463016390800476074e-01,-1.196759343147277832e+00,-1.179004192352294922e+00,-7.322404980659484863e-01,-1.232748031616210938e+00,-8.178861737251281738e-01,-7.949501276016235352e-01,-1.236952900886535645e+00,-1.153782963752746582e+00,-6.635560989379882812e-01,-9.193564653396606445e-01,-9.407317638397216797e-01,-9.035009741783142090e-01,-7.754890918731689453e-01,-9.229956865310668945e-01
-1.012169241905212402e+00,-1.019925594329833984e+00,-1.066786885261535645e+00,-9.529331326484680176e-01,-9.030820131301879883e-01,-1.625661253929138184e+00,-7.557286024093627930e-01,-1.342184543609619141e+00,-9.603636264801025391e-01,-1.205850005149841309e+00,-9.742844104766845703e-01,-1.194661498069763184e+00,-6.103459000587463379e-01,-8.585727214813232422e-01,-1.369450449943542480e+00
-1.432173728942871094e+00,-7.489737272262573242e-01,-1.021933317184448242e+00,-1.115647554397583008e+00,-1.474625587463378906e+00,-1.107309222221374512e+00,-6.805369853973388672e-01,-1.296324014663696289e+00,-9.254523515701293945e-01,-9.135179519653320312e-01,-8.432571887969970703e-01,-1.040933132171630859e+00,-1.071237921714782715e+00,-1.127246141433715820e+00,-6.814176440238952637e-01
-7.241465449333190918e-01,-9.050412178039550781e-01,-7.601265311241149902e-01,-9.309231042861938477e-01,-1.573415994644165039e+00,-9.102246165275573730e-01,-9.258401989936828613e-01,-9.760357141494750977e-01,-7.072447538375854492e-01,-1.101680159568786621e+00,-1.173622012138366699e+00,-9.607635140419006348e-01,-7.783209085464477539e-01,-8.430489301681518555e-01,-1.343653082847595215e+00
-8.294388651847839355e-01,-1.091729044914245605e+00,-1.098273992538452148e+00,-1.059276103973388672e+00,-1.097173690795898438e+00,-7.930847406387329102e-01,-1.228899121284484863e+00,-7.595665454864501953e-01,-9.134455919265747070e-01,-9.264382123947143555e-01,-7.800512909889221191e-01,-6.434930562973022461e-01,-1.205872178077697754e+00,-8.606530427932739258e-01,-8.205922842025756836e-01
-1.087624907493591309e+00,-1.160676002502441406e+00,-9.884034395217895508e-01,-1.031869173049926758e+00,-9.597412347793579102e-01,-1.269527673721313477e+00,-7.953126430511474609e-01,-9.402223229408264160e-01,-7.777293920516967773e-01,-8.954411149024963379e-01,-7.450562119483947754e-01,-1.138351440429687500e+00,-1.269392728805541992e+00,-7.464355826377868652e-01,-7.630637884140014648e-01
-9.271528720855712891e-01,-1.393627882003784180e+00,-9.921525716781616211e-01,-7.639548778533935547e-01,-1.237506866455078125e+00,-6.266881823539733887e-01,-8.545936346054077148e-01,-1.033970236778259277e+00,-7.805370688438415527e-01,-1.120111346244812012e+00,-6.874972581863403320e-01,-9.093148112297058105e-01,-6.760711669921875000e-01,-9.922655820846557617e-01,-9.753118157386779785e-01
-1.024890542030334473e+00,-1.185820102691650391e+00,-7.431024909019470215e-01,-9.632669091224670410e-01,-1.064373254776000977e+00,-1.099967718124389648e+00,-1.180704236030578613e+00,-1.079791307449340820e+00,-1.198340535163879395e+00,-8.671994805335998535e-01,-1.033046722412109375e+00,-9.351878762245178223e-01,-9.418309926986694336e-01,-9.177929759025573730e-01,-1.257247447967529297e+00
-1.183510184288024902e+00,-6.422800421714782715e-01,-8.744179606437683105e-01,-9.624087810516357422e-01,-9.065915942192077637e-01,-9.988079667091369629e-01,-1.257812380790710449e+00,-9.199573993682861328e-01,-8.155566453933715820e-01,-8.938148617744445801e-01,-1.013339757919311523e+00,-9.287235140800476074e-01,-1.178995490074157715e+00,-1.307690739631652832e+00,-1.459880948066711426e+00
-1.114120483398437500e+00,-1.031475543975830078e+00,-8.562963008880615234e-01,-9.096350073814392090e-01,-8.808605074882507324e-01,-1.060577988624572754e+00,-9.982087612152099609e-01,-1.167169094085693359e+00,-8.224318027496337891e-01,-9.712073206901550293e-01,-7.980710864067077637e-01,-7.993951439857482910e-01,-1.090582013130187988e+00,-9.107655286788940430e-01,-1.209720492362976074e+00
-1.262340545654296875e+00,-8.316555023193359375e-01,-9.281646013259887695e-01,-1.018314957618713379e+00,-9.669228196144104004e-01,-6.919183135032653809e-01,-9.598156213760375977e-01,-1.023215651512145996e+00,-1.135508537292480469e+00,-5.000663399696350098e-01,-8.358115553855895996e-01,-1.101128458976745605e+00,-1.016006112098693848e+00,-1.001123666763305664e+00,-8.240480422973632812e-01
-1.160707592964172363e+00,-9.728608131408691406e-01,-1.172614812850952148e+00,-7.140401005744934082e-01,-8.616663813591003418e-01,-1.080038547515869141e+00,-1.489662408828735352e+00,-1.023446679115295410e+00,-9.368402361869812012e-01,-1.149709939956665039e+00,-8.411900401115417480e-01,-1.289391517639160156e+00,-1.166689753532409668e+00,-7.686804533004760742e-01,-1.167296171188354492e+00
-9.405891895294189453e-01,-1.069871306419372559e+00,-9.647009372711181641e-01,-1.121521711349487305e+00,-1.102243065834045410e+00,-9.447796940803527832e-01,-1.106690168380737305e+00,-5.767287015914916992e-01,-1.140355110168457031e+00,-1.167913794517517090e+00,-1.127958297729492188e+00,-8.021951913833618164e-01,-1.006101369857788086e+00,-9.121389985084533691e-01,-1.224143028259277344e+00
-1.077591419219970703e+00,-1.241606116294860840e+00,-7.604908347129821777e-01,-1.172066926956176758e+00,-7.827054262161254883e-01,-8.760421872138977051e-01,-9.537224769592285156e-01,-9.423311948776245117e-01,-1.150352239608764648e+00,-1.167159914970397949e+00,-7.755096554756164551e-01,-1.117389202117919922e+00,-1.114906191825866699e+00,-9.944616556167602539e-01,-1.127709627151489258e+00
-1.387196063995361328e+00,-5.587200522422790527e-01,-1.131879210472106934e+00,-7.541314959526062012e-01,-7.166898846626281738e-01,-5.504300594329833984e-01,-1.247689366340637207e+00,-1.109466552734375000e+00,-6.890394687652587891e-01,-6.732016205787658691e-01,-7.096207141876220703e-01,-1.266016006469726562e+00,-1.096263766288757324e+00,-9.211113452911376953e-01,-6.752842664718627930e-01
-8.060198426246643066e-01,-1.089856505393981934e+00,-8.694608211517333984e-01,-1.011249065399169922e+00,-1.199553847312927246e+00,-7.521650195121765137e-01,-1.072192788124084473e+00,-1.224505305290222168e+00,-5.824890136718750000e-01,-1.207656145095825195e+00,-8.285103440284729004e-01,-8.759710788726806641e-01,-6.083236932754516602e-01,-7.616708278656005859e-01,-1.257703065872192383e+00
-1.297421216964721680e+00,-1.078115105628967285e+00,-9.598056077957153320e-01,-1.263908386230468750e+00,-7.755002975463867188e-01,-1.265462160110473633e+00,-8.972331881523132324e-01,-1.099779248237609863e+00,-8.881958723068237305e-01,-1.161990404129028320e+00,-8.224867582321166992e-01,-9.219184517860412598e-01,-1.340479373931884766e+00,-1.013920426368713379e+00,-4.949007928371429443e-01
-1.325975894927978516e+00,-1.378370881080627441e+00,-5.359984636306762695e-01,-1.005052804946899414e+00,-9.703150391578674316e-01,-6.827819347381591797e-01,-9.496152997016906738e-01,-8.070524334907531738e-01,-8.248467445373535156e-01,-7.278527617454528809e-01,-1.264621973037719727e+00,-9.758779406547546387e-01,-1.212183237075805664e+00,-1.038385391235351562e+00,-1.083385229110717773e+00
-8.925684690475463867e-01,-8.470645546913146973e-01,-1.175666451454162598e+00,-1.089343905448913574e+00,-1.012396097183227539e+00,-1.131677031517028809e+00,-7.464387416839599609e-01,-1.194468855857849121e+00,-7.690079212188720703e-01,-4.667109847068786621e-01,-1.402309775352478027e+00,-1.134631156921386719e+00,-1.004006505012512207e+00,-1.541595458984375000e+00,-9.117282032966613770e-01
-1.185118556022644043e+00,-7.834053635597229004e-01,-7.859301567077636719e-01,-8.963537216186523438e-01,-8.874051570892333984e-01,-1.157293319702148438e+00,-9.080854058265686035e-01,-1.109231591224670410e+00,-8.488495349884033203e-01,-7.395696640014648438e-01,-9.262080788612365723e-01,-1.185492634773254395e+00,-1.162654638290405273e+00,-9.127853512763977051e-01,-1.092568635940551758e+00
-7.342338562011718750e-01,-6.845831871032714844e-01,-6.687615513801574707e-01,-9.696165919303894043e-01,-1.211141705513000488e+00,-9.290582537651062012e-01,-7.117496728897094727e-01,-1.026235461235046387e+00,-8.315461277961730957e-01,-9.832836985588073730e-01,-8.300135135650634766e-01,-1.143311977386474609e+00,-7.058618664741516113e-01,-9.872981309890747070e-01,-1.323927164077758789e+00
-1.229945540428161621e+00,-1.138765692710876465e+00,-7.485709190368652344e-01,-9.767867326736450195e-01,-1.090305328369140625e+00,-1.247689723968505859e+00,-6.063117980957031250e-01,-7.681614756584167480e-01,-1.009384870529174805e+00,-1.110845446586608887e+00,-8.419287204742431641e-01,-9.970304369926452637e-01,-1.094531297683715820e+00,-1.079473733901977539e+00,-1.281272649765014648e+00
-9.171624183654785156e-01,-9.406549334526062012e-01,-1.040468215942382812e+00,-9.253685474395751953e-01,-1.086640357971191406e+00,-1.342159152030944824e+00,-8.028190732002258301e-01,-7.345604300498962402e-01,-5.534633398056030273e-01,-9.388883709907531738e-01,-7.555246949195861816e-01,-1.274285197257995605e+00,-1.053839683532714844e+00,-4.867908954620361328e-01,-9.595767259597778320e-01
-8.283667564392089844e-01,-1.020055890083312988e+00,-1.005834341049194336e+00,-1.307917237281799316e+00,-8.449751138687133789e-01,-9.373918771743774414e-01,-9.689295291900634766e-01,-1.057415604591369629e+00,-6.130201816558837891e-01,-1.173262715339660645e+00,-7.547595500946044922e-01,-8.144406676292419434e-01,-8.094363808631896973e-01,-1.098441958427429199e+00,-1.043822884559631348e+00
-8.874981403350830078e-01,-1.145329952239990234e+00,-1.136311650276184082e+00,-1.252386689186096191e+00,-1.154117822647094727e+00,-1.076706171035766602e+00,-1.145622372627258301e+00,-6.034678220748901367e-01,-8.035353422164916992e-01,-1.031734824180603027e+00,-7.837910056114196777e-01,-1.078245282173156738e+00,-8.860868215560913086e-01,-6.913447380065917969e-01,-1.198220491409301758e+00
-8.731391429901123047e-01,-1.103070735931396484e+00,-8.277394771575927734e-01,-7.350949048995971680e-01,-6.538209319114685059e-01,-8.305505514144897461e-01,-6.575648784637451172e-01,-7.354210615158081055e-01,-1.015840053558349609e+00,-8.930146098136901855e-01,-1.023267865180969238e+00,-1.190138578414916992e+00,-1.165854930877685547e+00,-1.130743741989135742e+00,-1.026039361953735352e+00
-1.084778785705566406e+00,-1.278911948204040527e+00,-1.195999860763549805e+00,-1.084386110305786133e+00,-1.123173356056213379e+00,-7.713662981986999512e-01,-1.325416326522827148e+00,-8.721820116043090820e-01,-1.042390942573547363e+00,-1.184429407119750977e+00,-9.898452758789062500e-01,-8.727830052375793457e-01,-1.019940614700317383e+00,-8.257033824920654297e-01,-7.369283437728881836e-01
-1.241687893867492676e+00,-1.456749558448791504e+00,-7.405737042427062988e-01,-1.170372366905212402e+00,-1.172067165374755859e+00,-9.345018863677978516e-01,-7.099356651306152344e-01,-9.388272166252136230e-01,-1.101707816123962402e+00,-9.130987524986267090e-01,-7.865191102027893066e-01,-6.118399500846862793e-01,-1.041135430335998535e+00,-9.265636205673217773e-01,-1.200597882270812988e+00
