-8.620488047599792480e-01,-9.725738167762756348e-01
-1.106803178787231445e+00,-6.841655373573303223e-01
-9.440443515777587891e-01,-9.108029007911682129e-01
-1.067472100257873535e+00,-1.176156044006347656e+00
-8.524561524391174316e-01,-1.261017203330993652e+00
-9.512345790863037109e-01,-1.297212481498718262e+00
-1.124167323112487793e+00,-1.093385100364685059e+00
-9.211338758468627930e-01,-9.080912470817565918e-01
-1.071076869964599609e+00,-1.289823174476623535e+00
-9.416874647140502930e-01,-6.476000547409057617e-01
-1.350386381149291992e+00,-1.394593000411987305e+00
-1.026073098182678223e+00,-8.958975076675415039e-01
-1.109255671501159668e+00,-8.431290388107299805e-01
-6.929466128349304199e-01,-9.787660837173461914e-01
-6.706424951553344727e-01,-8.862856626510620117e-01
-8.554469943046569824e-01,-6.480082869529724121e-01
-1.111918091773986816e+00,-1.119799852371215820e+00
-7.448716759681701660e-01,-7.033825516700744629e-01
-8.418962955474853516e-01,-8.570091128349304199e-01
-7.936101555824279785e-01,-6.335561871528625488e-01
-9.671137928962707520e-01,-9.608665108680725098e-01
-9.001139998435974121e-01,-1.030741810798645020e+00
-8.613160252571105957e-01,-1.100230097770690918e+00
-1.386599302291870117e+00,-1.026237010955810547e+00
-6.560049057006835938e-01,-9.914021492004394531e-01
-1.037908196449279785e+00,-8.575388789176940918e-01
-8.226327300071716309e-01,-1.278164029121398926e+00
-6.940823793411254883e-01,-1.029339909553527832e+00
-1.380937457084655762e+00,-1.151123642921447754e+00
-1.294758439064025879e+00,-8.907145857810974121e-01
-1.129030346870422363e+00,-8.175875544548034668e-01
-1.144414901733398438e+00,-1.046445012092590332e+00
-9.642829895019531250e-01,-1.126207590103149414e+00
-7.379364371299743652e-01,-7.861750125885009766e-01
-1.155949592590332031e+00,-1.078490972518920898e+00
-6.398493051528930664e-01,-1.103301286697387695e+00
-1.095580458641052246e+00,-8.536520004272460938e-01
-1.260920047760009766e+00,-1.029343724250793457e+00
-1.130059361457824707e+00,-7.238931655883789062e-01
-1.062110662460327148e+00,-1.092798948287963867e+00
-1.100130558013916016e+00,-9.992134571075439453e-01
-9.352930188179016113e-01,-1.034010529518127441e+00
-6.180056333541870117e-01,-1.252470612525939941e+00
-1.022370219230651855e+00,-1.197713613510131836e+00
-9.981337189674377441e-01,-1.109821557998657227e+00
-1.184023499488830566e+00,-1.116003155708312988e+00
-1.031076312065124512e+00,-1.213389039039611816e+00
-1.426283836364746094e+00,-8.135338425636291504e-01
-8.494981527328491211e-01,-8.842476606369018555e-01
-6.649700403213500977e-01,-1.049867749214172363e+00
-8.744627833366394043e-01,-1.084860324859619141e+00
-9.437232017517089844e-01,-9.354877471923828125e-01
-1.013570308685302734e+00,-9.546896815299987793e-01
-5.368511080741882324e-01,-8.644824028015136719e-01
-1.372724652290344238e+00,-1.123965740203857422e+00
-9.749374389648437500e-01,-1.090399980545043945e+00
-1.059440255165100098e+00,-1.085696935653686523e+00
-7.828148603439331055e-01,-5.837734937667846680e-01
-8.026517629623413086e-01,-8.711143136024475098e-01
