-9.301874041557312012e-01,-7.871295809745788574e-01,-8.425702452659606934e-01,-1.018205523490905762e+00,-9.566894173622131348e-01,-9.027451872825622559e-01,-1.203389644622802734e+00,-1.189966678619384766e+00,-8.641511201858520508e-01,-1.188113331794738770e+00
-1.162710905075073242e+00,-1.284716486930847168e+00,-1.070693969726562500e+00,-9.633409976959228516e-01,-8.032402992248535156e-01,-6.913887858390808105e-01,-1.065798044204711914e+00,-7.268072962760925293e-01,-1.101396203041076660e+00,-8.251183032989501953e-01
-1.165572762489318848e+00,-7.830840945243835449e-01,-1.042745232582092285e+00,-1.306083321571350098e+00,-1.153983712196350098e+00,-1.159446001052856445e+00,-1.302928686141967773e+00,-6.150115132331848145e-01,-1.102252602577209473e+00,-1.154359936714172363e+00
-1.151616334915161133e+00,-9.290976524353027344e-01,-9.855653047561645508e-01,-1.131903529167175293e+00,-9.529352784156799316e-01,-7.020108699798583984e-01,-7.087966203689575195e-01,-9.759880304336547852e-01,-1.227005958557128906e+00,-7.049881815910339355e-01
-1.286953568458557129e+00,-8.668904304504394531e-01,-1.158807754516601562e+00,-1.119498372077941895e+00,-1.066244840621948242e+00,-1.130600094795227051e+00,-9.496170282363891602e-01,-9.753102660179138184e-01,-9.245314002037048340e-01,-6.358221769332885742e-01
-7.109103798866271973e-01,-1.125795125961303711e+00,-1.316105008125305176e+00,-1.044464230537414551e+00,-7.146106958389282227e-01,-3.816216588020324707e-01,-1.243657350540161133e+00,-1.056131124496459961e+00,-1.175564050674438477e+00,-6.176884174346923828e-01
-1.292732596397399902e+00,-9.836991429328918457e-01,-9.606822729110717773e-01,-1.162571907043457031e+00,-8.489690423011779785e-01,-1.109445095062255859e+00,-9.702766537666320801e-01,-8.243836760520935059e-01,-1.217455625534057617e+00,-1.025156021118164062e+00
-1.010481238365173340e+00,-1.275253057479858398e+00,-7.292647361755371094e-01,-1.126556158065795898e+00,-8.363291025161743164e-01,-1.205154418945312500e+00,-8.668908476829528809e-01,-9.078761935234069824e-01,-7.214384675025939941e-01,-7.475124597549438477e-01
-1.044894218444824219e+00,-8.546757698059082031e-01,-7.411166429519653320e-01,-1.144583582878112793e+00,-8.111699223518371582e-01,-5.754110813140869141e-01,-6.756515502929687500e-01,-7.904766201972961426e-01,-7.968316674232482910e-01,-7.993686199188232422e-01
-1.175739526748657227e+00,-1.108912229537963867e+00,-1.074983954429626465e+00,-1.067977190017700195e+00,-8.308731317520141602e-01,-8.924856781959533691e-01,-1.049355506896972656e+00,-3.993667662143707275e-01,-1.200481057167053223e+00,-1.157437682151794434e+00
-8.758177161216735840e-01,-9.964175820350646973e-01,-7.184400558471679688e-01,-1.561255574226379395e+00,-1.065688014030456543e+00,-8.347407579421997070e-01,-7.935988306999206543e-01,-1.006275892257690430e+00,-1.180525660514831543e+00,-9.752826690673828125e-01
-8.959449529647827148e-01,-9.123393893241882324e-01,-1.198615670204162598e+00,-1.173103928565979004e+00,-8.180642127990722656e-01,-1.369909048080444336e+00,-5.914338231086730957e-01,-7.906026840209960938e-01,-1.486284136772155762e+00,-1.428955078125000000e+00
-1.026435732841491699e+00,-9.205046892166137695e-01,-9.595010280609130859e-01,-9.287962317466735840e-01,-8.911765217781066895e-01,-1.214379310607910156e+00,-8.531264066696166992e-01,-9.126560091972351074e-01,-1.242469668388366699e+00,-6.008687615394592285e-01
-1.062438488006591797e+00,-7.278160452842712402e-01,-8.554155826568603516e-01,-1.354650735855102539e+00,-1.125122547149658203e+00,-8.024127483367919922e-01,-9.425702095031738281e-01,-9.553624391555786133e-01,-7.686839103698730469e-01,-7.750118970870971680e-01
