-9.451495409011840820e-01,-1.006554722785949707e+00,-7.415475845336914062e-01,-7.976619005203247070e-01,-7.071445584297180176e-01
-8.759250640869140625e-01,-1.389968156814575195e+00,-1.257005333900451660e+00,-6.768298745155334473e-01,-8.582115769386291504e-01
1.136917948722839355e+00,5.665650963783264160e-01,1.005387306213378906e+00,8.662150502204895020e-01,1.631554722785949707e+00
1.584946155548095703e+00,1.010665774345397949e+00,8.087916970252990723e-01,7.637842297554016113e-01,1.395617604255676270e+00
-6.108372807502746582e-01,-1.466787099838256836e+00,-1.332968354225158691e+00,-1.443784356117248535e+00,-1.050071954727172852e+00
-5.498273372650146484e-01,-9.221780896186828613e-01,-7.575402855873107910e-01,-6.853389143943786621e-01,-7.723290324211120605e-01
1.347658872604370117e+00,1.146625161170959473e+00,5.690758228302001953e-01,1.259688735008239746e+00,8.391687273979187012e-01
-8.445105552673339844e-01,-1.084053754806518555e+00,-1.456876277923583984e+00,-1.207741498947143555e+00,-1.115407466888427734e+00
1.375163674354553223e+00,1.180194377899169922e+00,6.633562445640563965e-01,1.238309621810913086e+00,1.443394184112548828e+00
-1.025099992752075195e+00,-7.441180944442749023e-01,-1.412839293479919434e+00,-1.125811338424682617e+00,-1.153157711029052734e+00
-1.376587629318237305e+00,-1.308780789375305176e+00,-9.050137996673583984e-01,-1.318705081939697266e+00,-8.911091685295104980e-01
-1.045165419578552246e+00,-1.144733905792236328e+00,-1.410085678100585938e+00,-1.035923957824707031e+00,-7.432683706283569336e-01
-1.000023245811462402e+00,-9.649650454521179199e-01,-1.366423368453979492e+00,-1.111963868141174316e+00,-8.709657192230224609e-01
1.172466278076171875e+00,1.347478508949279785e+00,1.521919846534729004e+00,1.219031929969787598e+00,1.490141510963439941e+00
-6.187703013420104980e-01,-1.119147300720214844e+00,-1.621262669563293457e+00,-1.102476835250854492e+00,-1.224587321281433105e+00
-6.873368620872497559e-01,-1.048232197761535645e+00,-1.037931442260742188e+00,-1.206192374229431152e+00,-1.218176841735839844e+00
1.214430212974548340e+00,5.629418492317199707e-01,8.381639122962951660e-01,1.523377776145935059e+00,1.166918635368347168e+00
-1.347015380859375000e+00,-1.624150991439819336e+00,-9.840926527976989746e-01,-1.002266049385070801e+00,-7.362915873527526855e-01
1.384318470954895020e+00,8.992487788200378418e-01,1.040360450744628906e+00,1.101945400238037109e+00,7.984043359756469727e-01
-1.181818842887878418e+00,-1.229629993438720703e+00,-8.647817373275756836e-01,-1.489325165748596191e+00,-1.006733775138854980e+00
