-1.331728816032409668e+00,-7.443282604217529297e-01,-8.290632963180541992e-01,-7.775238752365112305e-01,-9.433044195175170898e-01
-1.336410999298095703e+00,-1.130039095878601074e+00,-9.739527702331542969e-01,-9.177959561347961426e-01,-1.181674838066101074e+00
-1.007985353469848633e+00,-7.029023170471191406e-01,-1.096595406532287598e+00,-7.965986132621765137e-01,-9.707472324371337891e-01
-1.175001382827758789e+00,-5.857622623443603516e-01,-1.184624195098876953e+00,-7.133756875991821289e-01,-9.106780886650085449e-01
-8.192850947380065918e-01,-1.208291769027709961e+00,-1.106314659118652344e+00,-7.758923768997192383e-01,-1.225739002227783203e+00
-1.370857119560241699e+00,-8.413723707199096680e-01,-1.084485769271850586e+00,-1.071868538856506348e+00,-6.226626038551330566e-01
-9.351395368576049805e-01,-1.565450429916381836e+00,-1.051549911499023438e+00,-6.582143306732177734e-01,-1.161715030670166016e+00
-9.421426653861999512e-01,-1.045707821846008301e+00,-7.861655354499816895e-01,-7.648456692695617676e-01,-1.107637763023376465e+00
-9.340507388114929199e-01,-1.017844080924987793e+00,-1.070987701416015625e+00,-7.708104252815246582e-01,-7.701569795608520508e-01
-9.543518424034118652e-01,-7.355088591575622559e-01,-9.359489679336547852e-01,-1.076076626777648926e+00,-1.275811791419982910e+00
-8.980990648269653320e-01,-1.024384260177612305e+00,-8.308581113815307617e-01,-8.062263727188110352e-01,-7.471751570701599121e-01
-9.198312759399414062e-01,-1.450056076049804688e+00,-8.284758925437927246e-01,-5.537847280502319336e-01,-1.049050688743591309e+00
-8.365717530250549316e-01,-9.256870746612548828e-01,-9.629245996475219727e-01,-7.733853459358215332e-01,-9.786295890808105469e-01
-6.162595748901367188e-01,-1.246449470520019531e+00,-7.525037527084350586e-01,-8.243532180786132812e-01,-8.636641502380371094e-01
-1.088840603828430176e+00,-9.559125304222106934e-01,-8.083080649375915527e-01,-8.449722528457641602e-01,-7.936502695083618164e-01
-9.791041612625122070e-01,-1.222858190536499023e+00,-1.204802751541137695e+00,-8.795858621597290039e-01,-1.219044804573059082e+00
-1.263333439826965332e+00,-9.316263198852539062e-01,-8.680866360664367676e-01,-7.267300486564636230e-01,-5.756100416183471680e-01
-1.243876457214355469e+00,-1.043796062469482422e+00,-1.159286379814147949e+00,-1.628194153308868408e-01,-1.093246579170227051e+00
-1.158439993858337402e+00,-9.281247258186340332e-01,-1.076007723808288574e+00,-6.236955523490905762e-01,-9.254155158996582031e-01
-8.350481390953063965e-01,-8.662844300270080566e-01,-1.068135619163513184e+00,-9.687160849571228027e-01,-7.053088545799255371e-01
-8.795602917671203613e-01,-1.222012281417846680e+00,-1.073291301727294922e+00,-7.000145912170410156e-01,-1.056840300559997559e+00
-1.151116251945495605e+00,-7.659622430801391602e-01,-9.514529109001159668e-01,-6.890303492546081543e-01,-7.494469285011291504e-01
-1.425567030906677246e+00,-7.357686758041381836e-01,-1.177154541015625000e+00,-8.164138793945312500e-01,-1.052703499794006348e+00
-1.063795328140258789e+00,-7.317965626716613770e-01,-1.147929430007934570e+00,-8.617734313011169434e-01,-6.092043519020080566e-01
-8.340855836868286133e-01,-1.105837225914001465e+00,-8.381601572036743164e-01,-6.910070776939392090e-01,-9.184326529502868652e-01
-1.052363395690917969e+00,-8.498310446739196777e-01,-1.125430703163146973e+00,-7.363100647926330566e-01,-1.044180035591125488e+00
-8.514592051506042480e-01,-1.412289738655090332e+00,-8.617007732391357422e-01,-9.353215694427490234e-01,-1.122529149055480957e+00
-8.387039303779602051e-01,-9.113367795944213867e-01,-1.127339243888854980e+00,-5.958432555198669434e-01,-8.873246908187866211e-01
-1.057867646217346191e+00,-1.041655063629150391e+00,-1.325384497642517090e+00,-8.560153841972351074e-01,-1.131819367408752441e+00
-1.121825933456420898e+00,-9.373933076858520508e-01,-1.002074718475341797e+00,-6.291571259498596191e-01,-9.467695951461791992e-01
-6.677769422531127930e-01,-9.829695820808410645e-01,-9.291654229164123535e-01,-6.665066480636596680e-01,-8.856201171875000000e-01
-9.037578701972961426e-01,-1.001871705055236816e+00,-7.704910635948181152e-01,-6.304097175598144531e-01,-8.365263342857360840e-01
-1.179136872291564941e+00,-1.142356514930725098e+00,-5.482570528984069824e-01,-8.197683095932006836e-01,-1.279594779014587402e+00
-1.081045150756835938e+00,-9.293993711471557617e-01,-9.091421365737915039e-01,-9.491169452667236328e-01,-8.825320005416870117e-01
-1.137448072433471680e+00,-1.246048927307128906e+00,-7.537184357643127441e-01,-8.235518932342529297e-01,-9.078295826911926270e-01
-1.304010272026062012e+00,-8.541529178619384766e-01,-8.744141459465026855e-01,-7.418818473815917969e-01,-1.031294345855712891e+00
-1.424955248832702637e+00,-8.753044009208679199e-01,-1.069304466247558594e+00,-9.188684821128845215e-01,-8.359554409980773926e-01
-1.185310244560241699e+00,-1.367652654647827148e+00,-7.393840551376342773e-01,-8.971705436706542969e-01,-1.026176691055297852e+00
-8.900036811828613281e-01,-1.116911530494689941e+00,-9.770383238792419434e-01,-9.939469099044799805e-01,-1.006100416183471680e+00
-1.010425209999084473e+00,-7.172728776931762695e-01,-6.704842448234558105e-01,-8.651127219200134277e-01,-8.331699371337890625e-01
