-1.100668430328369141e+00,-1.051837563514709473e+00,-9.328312873840332031e-01,-9.739880561828613281e-01,-9.609254598617553711e-01,-9.577260017395019531e-01,-9.959931969642639160e-01,-9.513932466506958008e-01,-1.054005503654479980e+00,-1.080962538719177246e+00
-1.357488632202148438e+00,-6.272846460342407227e-01,-9.140309095382690430e-01,-9.576033353805541992e-01,-9.087362289428710938e-01,-1.153250575065612793e+00,-7.582054138183593750e-01,-1.003929615020751953e+00,-1.074951529502868652e+00,-7.818254232406616211e-01
-7.512609362602233887e-01,-1.121314883232116699e+00,-8.334133625030517578e-01,-1.000528335571289062e+00,-9.873609542846679688e-01,-7.772910594940185547e-01,-1.127234816551208496e+00,-1.428964495658874512e+00,-1.206100940704345703e+00,-1.323618412017822266e+00
-8.971325159072875977e-01,-1.240911126136779785e+00,-9.012045860290527344e-01,-8.706381916999816895e-01,-1.004951477050781250e+00,-7.637990117073059082e-01,-1.113810896873474121e+00,-1.449252605438232422e+00,-1.160562872886657715e+00,-1.352578401565551758e+00
-9.053181409835815430e-01,-8.397999405860900879e-01,-1.203166484832763672e+00,-1.025304913520812988e+00,-1.138797760009765625e+00,-1.002387881278991699e+00,-9.585078954696655273e-01,-6.754829287528991699e-01,-5.650874376296997070e-01,-7.513873577117919922e-01
-1.027885794639587402e+00,-8.446204066276550293e-01,-1.143712401390075684e+00,-5.813850164413452148e-01,-9.256564378738403320e-01,-7.865535020828247070e-01,-7.562299370765686035e-01,-9.817031621932983398e-01,-1.356003046035766602e+00,-9.128213524818420410e-01
-1.314699053764343262e+00,-6.321866512298583984e-01,-9.270983934402465820e-01,-1.262074828147888184e+00,-1.111387968063354492e+00,-1.185324072837829590e+00,-7.292400598526000977e-01,-1.119519710540771484e+00,-1.068050503730773926e+00,-8.791580796241760254e-01
1.172843456268310547e+00,1.318409323692321777e+00,1.246930360794067383e+00,1.359000682830810547e+00,1.165591597557067871e+00,1.206187248229980469e+00,1.145101189613342285e+00,1.276239395141601562e+00,1.024241685867309570e+00,1.509949803352355957e+00
1.012874126434326172e+00,1.061683416366577148e+00,1.139486908912658691e+00,1.009395956993103027e+00,8.902091979980468750e-01,8.590632677078247070e-01,1.138119578361511230e+00,7.443002462387084961e-01,1.031008958816528320e+00,1.109985709190368652e+00
-7.273605465888977051e-01,-1.304995179176330566e+00,-1.027861118316650391e+00,-1.223269701004028320e+00,-8.471403121948242188e-01,-8.555486798286437988e-01,-8.482123613357543945e-01,-1.106801509857177734e+00,-1.025892734527587891e+00,-8.895298242568969727e-01
