-1.010714530944824219e+00,-1.367207765579223633e+00,-1.500569105148315430e+00,-1.558880686759948730e+00,-1.490779876708984375e+00,-1.178790807723999023e+00,-1.657206535339355469e+00,-1.371705651283264160e+00,-1.133818387985229492e+00,-1.166579484939575195e+00,-1.480606913566589355e+00,-1.404599666595458984e+00,-1.226330876350402832e+00,-1.416169047355651855e+00,-1.165726065635681152e+00,-1.421474575996398926e+00,-1.357470989227294922e+00,-1.407068729400634766e+00,-1.573078155517578125e+00,-7.575414180755615234e-01
-1.085989549756050110e-01,-8.844056725502014160e-01,-1.081358566880226135e-01,-8.207989931106567383e-01,-4.818368554115295410e-01,-3.711856305599212646e-01,-2.740829586982727051e-01,-4.203138947486877441e-01,-5.514849424362182617e-01,-4.426475465297698975e-01,-5.902734994888305664e-01,-5.823811292648315430e-01,-4.462081491947174072e-01,-4.508742988109588623e-01,-4.307495355606079102e-01,-7.493725419044494629e-01,-9.683236479759216309e-02,-1.578681766986846924e-01,-3.294921219348907471e-01,-8.231530338525772095e-02
-1.122314810752868652e+00,-1.061777830123901367e+00,-1.609262824058532715e+00,-1.214723467826843262e+00,-8.839832544326782227e-01,-8.235816359519958496e-01,-1.600590109825134277e+00,-1.503186225891113281e+00,-1.043101549148559570e+00,-4.798615276813507080e-01,-1.294049143791198730e+00,-1.391478419303894043e+00,-8.513024449348449707e-01,-1.280031323432922363e+00,-8.453757762908935547e-01,-1.210022687911987305e+00,-1.207888960838317871e+00,-1.232481718063354492e+00,-1.273388862609863281e+00,-9.257608652114868164e-01
-9.765191078186035156e-01,-1.072174072265625000e+00,-1.611936330795288086e+00,-1.021177053451538086e+00,-1.494638204574584961e+00,-1.259198427200317383e+00,-1.359845519065856934e+00,-1.165789365768432617e+00,-1.244130134582519531e+00,-7.077465057373046875e-01,-1.542946934700012207e+00,-1.480741143226623535e+00,-1.027165532112121582e+00,-1.696298360824584961e+00,-9.807187914848327637e-01,-9.210955500602722168e-01,-1.266058444976806641e+00,-1.242346644401550293e+00,-1.208604454994201660e+00,-7.101601362228393555e-01
-7.590497136116027832e-01,-8.588308095932006836e-01,-5.947543978691101074e-01,-3.833358585834503174e-01,-3.335978090763092041e-01,-6.407557129859924316e-01,-4.519427418708801270e-01,-5.454841256141662598e-01,-9.001327753067016602e-01,-2.094188332557678223e-01,-4.204575419425964355e-01,-6.660599112510681152e-01,-3.135885000228881836e-01,-7.581457495689392090e-01,-3.471189141273498535e-01,-3.357650935649871826e-01,-5.671862959861755371e-01,-4.602163136005401611e-01,-2.892639338970184326e-01,-6.097913384437561035e-01
-1.153632760047912598e+00,-1.174345135688781738e+00,-1.064404249191284180e+00,-1.322363257408142090e+00,-9.369353055953979492e-01,-1.194364070892333984e+00,-1.560145139694213867e+00,-1.247909665107727051e+00,-1.046244144439697266e+00,-1.490113258361816406e+00,-9.985374212265014648e-01,-1.074226856231689453e+00,-1.570828557014465332e+00,-1.503195762634277344e+00,-1.245482325553894043e+00,-1.847047924995422363e+00,-1.130851984024047852e+00,-1.351071596145629883e+00,-1.115815639495849609e+00,-1.125949621200561523e+00
-1.545009255409240723e+00,-1.756470084190368652e+00,-1.318678379058837891e+00,-1.284813523292541504e+00,-1.168506026268005371e+00,-1.167050480842590332e+00,-1.177820682525634766e+00,-1.170254230499267578e+00,-1.092138767242431641e+00,-1.402185201644897461e+00,-1.191054940223693848e+00,-1.076985120773315430e+00,-1.582966566085815430e+00,-1.760042667388916016e+00,-1.275680661201477051e+00,-1.747130393981933594e+00,-9.700096845626831055e-01,-1.471806287765502930e+00,-1.131987333297729492e+00,-1.156088352203369141e+00
-1.109902977943420410e+00,-1.081518292427062988e+00,-1.147478938102722168e+00,-1.417610645294189453e+00,-1.006028532981872559e+00,-1.196627259254455566e+00,-1.495640873908996582e+00,-8.125651478767395020e-01,-8.568698763847351074e-01,-7.167556285858154297e-01,-1.512818694114685059e+00,-1.102624058723449707e+00,-1.073930621147155762e+00,-1.580920219421386719e+00,-1.272081851959228516e+00,-7.115460634231567383e-01,-1.054996490478515625e+00,-1.010227799415588379e+00,-1.291268467903137207e+00,-1.038500547409057617e+00
-1.218015789985656738e+00,-1.093780755996704102e+00,-1.289490461349487305e+00,-1.249112606048583984e+00,-1.190896630287170410e+00,-1.572413206100463867e+00,-1.166494369506835938e+00,-9.136424660682678223e-01,-8.772089481353759766e-01,-1.356323957443237305e+00,-1.112294077873229980e+00,-1.502936720848083496e+00,-1.042227983474731445e+00,-1.706948280334472656e+00,-8.080979585647583008e-01,-1.344649195671081543e+00,-8.741614222526550293e-01,-1.092572093009948730e+00,-1.837512493133544922e+00,-1.000769138336181641e+00
-1.254181623458862305e+00,-1.232786297798156738e+00,-1.127205848693847656e+00,-1.015874743461608887e+00,-1.117508530616760254e+00,-9.993687272071838379e-01,-1.359739780426025391e+00,-1.277085781097412109e+00,-9.349319338798522949e-01,-1.511600613594055176e+00,-8.194978237152099609e-01,-1.107534527778625488e+00,-1.285758137702941895e+00,-1.277897596359252930e+00,-1.123136639595031738e+00,-1.062339425086975098e+00,-9.116612076759338379e-01,-9.760926961898803711e-01,-1.144753932952880859e+00,-5.911965370178222656e-01
