-8.090750575065612793e-01,-5.330725908279418945e-01,-9.893468022346496582e-01,-8.493770360946655273e-01,-1.182519435882568359e+00,-6.357374787330627441e-01,-7.703016996383666992e-01,-8.344650268554687500e-01,-7.294273972511291504e-01,-8.308411836624145508e-01,-4.833822250366210938e-01,-4.248558580875396729e-01,-5.282907485961914062e-01,-8.664836287498474121e-01,-7.452547550201416016e-01,-8.520078063011169434e-01,-8.240563869476318359e-01,-4.530879259109497070e-01,-2.987442612648010254e-01,-7.758604288101196289e-01
7.179674506187438965e-01,1.132263898849487305e+00,1.219709515571594238e+00,1.090020895004272461e+00,1.044420957565307617e+00,9.382143616676330566e-01,7.622506022453308105e-01,9.495056271553039551e-01,1.108253359794616699e+00,1.007261991500854492e+00,1.455901622772216797e+00,6.942214369773864746e-01,1.132787585258483887e+00,1.360019564628601074e+00,1.061236619949340820e+00,7.581132054328918457e-01,9.144892096519470215e-01,9.704569578170776367e-01,1.541203856468200684e+00,1.039202451705932617e+00
1.011202692985534668e+00,8.441334366798400879e-01,1.131252646446228027e+00,1.018557667732238770e+00,1.512154817581176758e+00,8.764894604682922363e-01,1.163119673728942871e+00,9.399536252021789551e-01,8.928223848342895508e-01,8.912388682365417480e-01,1.675180196762084961e+00,9.315672516822814941e-01,1.177559971809387207e+00,9.120630025863647461e-01,1.275786638259887695e+00,9.931474328041076660e-01,2.731758058071136475e-01,1.234608292579650879e+00,9.664473533630371094e-01,8.935139179229736328e-01
1.190471649169921875e-02,2.260527759790420532e-01,5.244148373603820801e-01,6.058766320347785950e-02,1.138720363378524780e-01,-2.315547876060009003e-02,1.103551462292671204e-01,3.901255130767822266e-01,4.067981541156768799e-01,3.523635119199752808e-02,6.875617057085037231e-02,-1.807131571695208549e-03,5.829332396388053894e-03,-8.001011610031127930e-02,1.662731468677520752e-01,3.137988448143005371e-01,4.756389260292053223e-01,-5.121662840247154236e-02,1.772468388080596924e-01,9.489825367927551270e-02
6.988989114761352539e-01,3.678979277610778809e-01,1.224892377853393555e+00,6.982027888298034668e-01,9.178993701934814453e-01,9.696048498153686523e-01,1.174338459968566895e+00,7.560698390007019043e-01,6.935564875602722168e-01,9.288207292556762695e-01,1.147922873497009277e+00,9.571341872215270996e-01,7.273426055908203125e-01,9.371691346168518066e-01,9.586312770843505859e-01,1.049530625343322754e+00,6.306886672973632812e-01,8.629716038703918457e-01,1.686570763587951660e+00,7.486722469329833984e-01
7.098197340965270996e-01,8.036879897117614746e-01,9.405317306518554688e-01,1.224248886108398438e+00,1.095911145210266113e+00,9.957952499389648438e-01,5.725248456001281738e-01,1.267896413803100586e+00,1.592953324317932129e+00,5.589916110038757324e-01,1.350004553794860840e+00,7.837696671485900879e-01,1.133461356163024902e+00,7.557433247566223145e-01,9.967703819274902344e-01,8.669579625129699707e-01,6.129493713378906250e-01,1.094652891159057617e+00,1.254304051399230957e+00,7.442072033882141113e-01
1.217757344245910645e+00,8.712751865386962891e-01,1.118588209152221680e+00,1.149648189544677734e+00,9.204119443893432617e-01,1.201036334037780762e+00,9.098199605941772461e-01,8.717172741889953613e-01,1.252078413963317871e+00,1.055847406387329102e+00,1.339068889617919922e+00,9.038306474685668945e-01,1.532068967819213867e+00,8.853468298912048340e-01,1.181949257850646973e+00,6.848566532135009766e-01,8.760200142860412598e-01,5.722591280937194824e-01,1.449279785156250000e+00,8.434919714927673340e-01
6.683714985847473145e-01,8.419278264045715332e-01,1.355646967887878418e+00,1.101282477378845215e+00,9.294195771217346191e-01,1.214520454406738281e+00,8.726418614387512207e-01,9.822998046875000000e-01,7.953823208808898926e-01,8.487599492073059082e-01,1.066852092742919922e+00,6.526105999946594238e-01,1.393528699874877930e+00,1.128216743469238281e+00,9.519876837730407715e-01,9.829128980636596680e-01,5.991736054420471191e-01,1.146854043006896973e+00,1.418129682540893555e+00,9.188318848609924316e-01
1.140502095222473145e+00,1.386969566345214844e+00,1.009042859077453613e+00,8.619884252548217773e-01,9.017806649208068848e-01,9.067138433456420898e-01,1.333329200744628906e+00,9.677137136459350586e-01,1.504073262214660645e+00,9.691746234893798828e-01,9.040632843971252441e-01,9.925496578216552734e-01,1.045850157737731934e+00,1.200852990150451660e+00,1.161752700805664062e+00,1.219524979591369629e+00,7.754490971565246582e-01,7.887874841690063477e-01,7.150774598121643066e-01,1.337245225906372070e+00
5.594446063041687012e-01,6.067668795585632324e-01,1.005928039550781250e+00,1.031476736068725586e+00,8.159642219543457031e-01,9.893320202827453613e-01,3.874994516372680664e-01,5.384324193000793457e-01,5.575836300849914551e-01,7.617906928062438965e-01,1.117915391921997070e+00,7.911382913589477539e-01,1.283993244171142578e+00,1.051609396934509277e+00,7.739435434341430664e-01,1.124569416046142578e+00,9.122438430786132812e-01,1.132886648178100586e+00,1.426907062530517578e+00,1.271080017089843750e+00
8.114847540855407715e-01,8.410634994506835938e-01,9.836618304252624512e-01,6.457344293594360352e-01,7.054305672645568848e-01,8.643841147422790527e-01,5.302867889404296875e-01,1.136078715324401855e+00,5.598662495613098145e-01,7.380234599113464355e-01,1.127800107002258301e+00,6.659092903137207031e-01,9.629445075988769531e-01,1.224284768104553223e+00,1.064575552940368652e+00,8.400812149047851562e-01,7.812841534614562988e-01,6.984861493110656738e-01,1.207529187202453613e+00,9.158814549446105957e-01
9.835743308067321777e-01,8.253482580184936523e-01,1.246334075927734375e+00,1.212588906288146973e+00,1.091393589973449707e+00,8.271603584289550781e-01,1.207824945449829102e+00,6.626849770545959473e-01,6.390883326530456543e-01,6.582730412483215332e-01,9.536414742469787598e-01,7.668344378471374512e-01,1.020854115486145020e+00,7.382781505584716797e-01,7.378106713294982910e-01,9.558594226837158203e-01,2.916528284549713135e-01,1.252110004425048828e+00,1.127333045005798340e+00,9.658488631248474121e-01
3.884367942810058594e-01,2.069017291069030762e-01,5.548709034919738770e-01,1.411007493734359741e-01,4.243596196174621582e-01,5.178850293159484863e-01,4.502750188112258911e-02,3.311775922775268555e-01,4.362224936485290527e-01,-6.287068873643875122e-02,5.538049340248107910e-01,4.460557550191879272e-02,3.271252512931823730e-01,2.509720027446746826e-01,1.682285815477371216e-01,1.959759891033172607e-01,3.109375536441802979e-01,2.358330190181732178e-01,2.203813642263412476e-01,3.015364110469818115e-01
7.524741291999816895e-01,1.008423924446105957e+00,8.037430047988891602e-01,8.956289887428283691e-01,1.092133402824401855e+00,9.268242120742797852e-01,8.473558425903320312e-01,1.115229964256286621e+00,1.270591378211975098e+00,5.354101657867431641e-01,5.251515507698059082e-01,9.108499288558959961e-01,1.213183641433715820e+00,7.831310033798217773e-01,7.228935956954956055e-01,8.039948940277099609e-01,4.435542821884155273e-01,1.102102756500244141e+00,1.014267921447753906e+00,9.208682179450988770e-01
6.003149151802062988e-01,8.488582968711853027e-01,3.584021329879760742e-01,7.578726410865783691e-01,9.018329381942749023e-01,1.259450554847717285e+00,9.441971778869628906e-01,8.642133474349975586e-01,1.295079231262207031e+00,5.153056979179382324e-01,1.338913202285766602e+00,9.773166775703430176e-01,1.311345458030700684e+00,1.025443077087402344e+00,6.746405363082885742e-01,1.378993153572082520e+00,9.637891650199890137e-01,7.183297276496887207e-01,9.372026920318603516e-01,1.180047869682312012e+00
8.479189276695251465e-01,1.178509831428527832e+00,9.266427755355834961e-01,1.122089266777038574e+00,1.017094969749450684e+00,9.075022339820861816e-01,9.447693824768066406e-01,1.300708532333374023e+00,1.068141698837280273e+00,1.049337029457092285e+00,1.244386076927185059e+00,8.038305044174194336e-01,8.008149266242980957e-01,1.065340876579284668e+00,8.923017382621765137e-01,1.124611854553222656e+00,1.114749431610107422e+00,1.206340789794921875e+00,1.199434638023376465e+00,1.102765798568725586e+00
9.430810809135437012e-01,1.260700464248657227e+00,1.209908962249755859e+00,1.146795272827148438e+00,1.035244345664978027e+00,1.121813654899597168e+00,9.480869174003601074e-01,1.240413904190063477e+00,1.268112659454345703e+00,1.082922697067260742e+00,1.206866145133972168e+00,5.609732866287231445e-01,9.160602092742919922e-01,1.256119608879089355e+00,1.248300433158874512e+00,9.046993255615234375e-01,1.092312335968017578e+00,1.548661231994628906e+00,8.654419183731079102e-01,1.246122837066650391e+00
3.632022142410278320e-01,1.288776755332946777e+00,1.389348626136779785e+00,7.735010385513305664e-01,9.732919931411743164e-01,7.244142293930053711e-01,8.633129596710205078e-01,8.202641010284423828e-01,6.708569526672363281e-01,9.559371471405029297e-01,1.248244166374206543e+00,8.978512287139892578e-01,1.152149796485900879e+00,9.571701884269714355e-01,6.571294069290161133e-01,1.157785773277282715e+00,9.395597577095031738e-01,1.243583917617797852e+00,9.462831020355224609e-01,1.249732255935668945e+00
3.633780181407928467e-01,2.727549076080322266e-01,5.181587859988212585e-02,1.332166790962219238e-01,1.934500783681869507e-01,3.288993239402770996e-01,1.021088883280754089e-01,1.057453602552413940e-01,4.150479733943939209e-01,1.488704532384872437e-01,3.539398610591888428e-01,2.424872517585754395e-01,2.031608074903488159e-01,2.214768528938293457e-01,1.821587979793548584e-01,5.927328467369079590e-01,5.978120490908622742e-02,3.110699653625488281e-01,-3.483010828495025635e-02,1.077362895011901855e-01
1.075198173522949219e+00,9.637189507484436035e-01,8.644344806671142578e-01,1.092933058738708496e+00,1.222806453704833984e+00,1.681857824325561523e+00,9.578891992568969727e-01,9.021127820014953613e-01,8.350262641906738281e-01,6.732596158981323242e-01,1.299047112464904785e+00,1.146444916725158691e+00,8.694697022438049316e-01,1.088849902153015137e+00,9.356499314308166504e-01,1.071997523307800293e+00,1.381716489791870117e+00,5.668189525604248047e-01,9.981284141540527344e-01,1.136841893196105957e+00
7.117663025856018066e-01,2.851180732250213623e-01,1.125578045845031738e+00,4.122423231601715088e-01,6.389372348785400391e-01,9.451515674591064453e-01,7.981405258178710938e-01,6.297081112861633301e-01,4.345543980598449707e-01,7.286561727523803711e-01,8.367525935173034668e-01,4.837743639945983887e-01,1.104399681091308594e+00,4.841821193695068359e-01,4.914736747741699219e-01,6.183523535728454590e-01,6.177861690521240234e-01,1.218614339828491211e+00,8.807414770126342773e-01,1.478815913200378418e+00
7.213078141212463379e-01,9.686572551727294922e-01,8.050595521926879883e-01,5.621761083602905273e-01,8.440538644790649414e-01,1.044238328933715820e+00,4.532303512096405029e-01,6.758655309677124023e-01,5.717701315879821777e-01,4.576680064201354980e-01,7.872352600097656250e-01,7.683388590812683105e-01,1.375859677791595459e-01,9.133843183517456055e-01,7.928399443626403809e-01,9.607571363449096680e-01,8.199762701988220215e-01,4.955793321132659912e-01,6.698818206787109375e-01,3.477860614657402039e-02
8.566833138465881348e-01,1.278537273406982422e+00,1.729143500328063965e+00,9.807035326957702637e-01,1.438622593879699707e+00,7.667111754417419434e-01,7.575324773788452148e-01,9.089688658714294434e-01,9.559978842735290527e-01,8.587699532508850098e-01,1.411978602409362793e+00,6.742013692855834961e-01,1.222924351692199707e+00,9.264844655990600586e-01,1.057360053062438965e+00,8.897300958633422852e-01,8.666216731071472168e-01,9.787016510963439941e-01,1.093310236930847168e+00,1.307793736457824707e+00
-8.315677642822265625e-01,-1.130221843719482422e+00,-4.665673077106475830e-01,-1.304641366004943848e+00,-7.541512846946716309e-01,-6.206622719764709473e-01,-1.122819900512695312e+00,-7.008562088012695312e-01,-6.843131184577941895e-01,-9.765319824218750000e-01,-9.423022866249084473e-01,-1.438614606857299805e+00,-8.514375686645507812e-01,-1.045677185058593750e+00,-1.314991950988769531e+00,-8.849005699157714844e-01,-1.012120366096496582e+00,-8.870785236358642578e-01,-8.219164013862609863e-01,-8.867983222007751465e-01
1.072885632514953613e+00,9.254239201545715332e-01,9.231834411621093750e-01,1.204552412033081055e+00,5.497824549674987793e-01,1.230776548385620117e+00,7.636476755142211914e-01,8.099996447563171387e-01,1.008796215057373047e+00,8.422837257385253906e-01,9.504368305206298828e-01,8.452881574630737305e-01,7.526732087135314941e-01,9.746744036674499512e-01,1.139214634895324707e+00,7.671964764595031738e-01,9.296295046806335449e-01,5.089098215103149414e-01,1.086217999458312988e+00,7.040001749992370605e-01
-2.347984462976455688e-01,-7.217879891395568848e-01,-7.206615805625915527e-01,-1.014263749122619629e+00,-9.405133724212646484e-01,-4.172612726688385010e-01,-7.672783136367797852e-01,-7.924526333808898926e-01,-3.285201489925384521e-01,-3.131767809391021729e-01,-5.724003911018371582e-01,-8.591611385345458984e-01,-1.575560212135314941e+00,-5.500198006629943848e-01,-1.015451073646545410e+00,-7.000333070755004883e-01,-8.953769207000732422e-01,-6.452534198760986328e-01,-7.747365236282348633e-01,-9.817486405372619629e-01
