-6.586105227470397949e-01,-7.802721858024597168e-01,-8.345956206321716309e-01,-1.284229040145874023e+00,-1.253178119659423828e+00,-9.485850334167480469e-01,-1.056794524192810059e+00,-1.072553634643554688e+00,-1.224202156066894531e+00,-1.162718534469604492e+00,-8.095402717590332031e-01,-9.577416181564331055e-01,-1.104861021041870117e+00,-1.002741456031799316e+00,-1.252069711685180664e+00
-1.638008236885070801e+00,-1.371337652206420898e+00,-1.256940126419067383e+00,-1.549635767936706543e+00,-6.624805331230163574e-01,-1.188455820083618164e+00,-9.473449587821960449e-01,-1.105900287628173828e+00,-1.275358676910400391e+00,-1.342863559722900391e+00,-9.439871907234191895e-01,-8.037815093994140625e-01,-1.282933473587036133e+00,-9.508552551269531250e-01,-8.269252181053161621e-01
-1.109848022460937500e+00,-9.463089704513549805e-01,-5.461688637733459473e-01,-1.062491536140441895e+00,-6.795504093170166016e-01,-5.925883054733276367e-01,-1.274949789047241211e+00,-1.010357141494750977e+00,-9.223777651786804199e-01,-1.231599569320678711e+00,-9.758338928222656250e-01,-6.272869110107421875e-01,-1.113608479499816895e+00,-1.180145502090454102e+00,-8.390420675277709961e-01
-1.179931640625000000e+00,-1.148757457733154297e+00,-9.855271577835083008e-01,-8.664761185646057129e-01,-7.432997226715087891e-01,-8.260250091552734375e-01,-1.104053974151611328e+00,-7.561557888984680176e-01,-9.320084452629089355e-01,-7.279716134071350098e-01,-8.953697085380554199e-01,-1.216062426567077637e+00,-8.586266636848449707e-01,-9.897142648696899414e-01,-1.156055450439453125e+00
-1.074740052223205566e+00,-1.014205813407897949e+00,-1.269159674644470215e+00,-7.294424176216125488e-01,-9.863398671150207520e-01,-8.063021302223205566e-01,-1.428521156311035156e+00,-1.173618316650390625e+00,-8.662692308425903320e-01,-1.071273446083068848e+00,-1.136720418930053711e+00,-1.197874307632446289e+00,-8.731297254562377930e-01,-9.180678725242614746e-01,-9.459296464920043945e-01
-1.064696669578552246e+00,-7.629137635231018066e-01,-9.689300656318664551e-01,-1.404594421386718750e+00,-1.363207578659057617e+00,-6.919520497322082520e-01,-5.501986145973205566e-01,-1.323246479034423828e+00,-9.589025974273681641e-01,-6.872318387031555176e-01,-9.316310286521911621e-01,-9.523114562034606934e-01,-9.403803348541259766e-01,-1.159140229225158691e+00,-9.591822028160095215e-01
-1.196700096130371094e+00,-8.495274782180786133e-01,-9.090338349342346191e-01,-7.811790704727172852e-01,-9.577383399009704590e-01,-9.388128519058227539e-01,-9.667581319808959961e-01,-9.928750991821289062e-01,-1.249642252922058105e+00,-8.170435428619384766e-01,-1.095387816429138184e+00,-8.662061095237731934e-01,-1.228122353553771973e+00,-1.183459639549255371e+00,-7.324978709220886230e-01
-1.229281902313232422e+00,-9.981572031974792480e-01,-8.336397409439086914e-01,-9.311302900314331055e-01,-1.198853731155395508e+00,-7.385834455490112305e-01,-1.319793820381164551e+00,-8.987636566162109375e-01,-9.238237738609313965e-01,-8.308871984481811523e-01,-6.357968449592590332e-01,-1.236845850944519043e+00,-7.572351694107055664e-01,-1.166264533996582031e+00,-8.126095533370971680e-01
-1.267597079277038574e+00,-5.651373267173767090e-01,-9.846159219741821289e-01,-9.810974597930908203e-01,-6.075972318649291992e-01,-5.627469420433044434e-01,-1.216633558273315430e+00,-8.456806540489196777e-01,-8.011461496353149414e-01,-1.037984132766723633e+00,-1.156410455703735352e+00,-1.225009918212890625e+00,-7.573623061180114746e-01,-1.353058815002441406e+00,-1.126577258110046387e+00
-1.159658074378967285e+00,-5.426796078681945801e-01,-1.188966989517211914e+00,-1.069790363311767578e+00,-9.567884802818298340e-01,-6.289249658584594727e-01,-1.046756148338317871e+00,-9.966887235641479492e-01,-6.451045274734497070e-01,-1.073203682899475098e+00,-1.020834207534790039e+00,-6.929674744606018066e-01,-1.435831189155578613e+00,-1.034307241439819336e+00,-9.048255085945129395e-01
-9.166931509971618652e-01,-6.896075010299682617e-01,-7.956357598304748535e-01,-7.684714198112487793e-01,-7.632195949554443359e-01,-1.101636409759521484e+00,-1.093923807144165039e+00,-7.501811981201171875e-01,-9.701595306396484375e-01,-1.252383112907409668e+00,-1.194433450698852539e+00,-7.574099898338317871e-01,-8.669031858444213867e-01,-8.765359520912170410e-01,-8.659898042678833008e-01
-1.233565688133239746e+00,-9.419943094253540039e-01,-5.222918987274169922e-01,-8.736612796783447266e-01,-1.093169093132019043e+00,-9.650677442550659180e-01,-1.209772944450378418e+00,-8.010151982307434082e-01,-6.354649662971496582e-01,-1.253484845161437988e+00,-7.921043038368225098e-01,-1.305570960044860840e+00,-9.085246920585632324e-01,-5.236912369728088379e-01,-1.332560539245605469e+00
