-9.279459118843078613e-01,-1.142914533615112305e+00,-1.071486830711364746e+00,-1.280247926712036133e+00,-6.357080340385437012e-01,-9.718862771987915039e-01,-8.622536659240722656e-01,-1.091350555419921875e+00,-1.053312420845031738e+00,-1.015620470046997070e+00,-5.142398476600646973e-01,-1.060633540153503418e+00,-1.310771107673645020e+00,-8.734492063522338867e-01,-1.224746465682983398e+00
1.003408432006835938e+00,6.219688653945922852e-01,1.628001093864440918e+00,9.310840964317321777e-01,1.122868776321411133e+00,1.050370454788208008e+00,8.910281062126159668e-01,2.468138933181762695e-01,1.349012255668640137e+00,1.044455289840698242e+00,1.158259272575378418e+00,9.440534710884094238e-01,9.929156899452209473e-01,6.220689415931701660e-01,1.143692970275878906e+00
8.777134418487548828e-01,1.239709973335266113e+00,8.826153278350830078e-01,7.988122105598449707e-01,5.632931590080261230e-01,7.555010914802551270e-01,1.020653128623962402e+00,9.504775404930114746e-01,7.877058982849121094e-01,9.774749279022216797e-01,1.271768093109130859e+00,1.175495862960815430e+00,8.914725780487060547e-01,9.527344107627868652e-01,8.430849909782409668e-01
-9.203425645828247070e-01,-1.394157648086547852e+00,-9.737313985824584961e-01,-1.128737330436706543e+00,-1.266321301460266113e+00,-1.382120370864868164e+00,-3.632624447345733643e-01,-1.211697816848754883e+00,-1.416109681129455566e+00,-1.139477133750915527e+00,-9.305822253227233887e-01,-1.154642105102539062e+00,-1.042932987213134766e+00,-1.307566285133361816e+00,-9.679602980613708496e-01
-1.000271677970886230e+00,-8.144509792327880859e-01,-1.290397286415100098e+00,-1.171835184097290039e+00,-5.144953727722167969e-01,-3.276232779026031494e-01,-7.047225832939147949e-01,-1.022336721420288086e+00,-6.318385004997253418e-01,-8.492461442947387695e-01,-8.275571465492248535e-01,-7.111967802047729492e-01,-3.199183642864227295e-01,-7.249497771263122559e-01,-8.853944540023803711e-01
7.772803306579589844e-01,1.432487607002258301e+00,1.156653285026550293e+00,1.103236079216003418e+00,9.894457459449768066e-01,8.230596184730529785e-01,1.002499818801879883e+00,1.496608972549438477e+00,7.377567887306213379e-01,1.369877338409423828e+00,1.165130496025085449e+00,7.840706706047058105e-01,8.350007534027099609e-01,1.115560770034790039e+00,7.957488298416137695e-01
1.012344837188720703e+00,1.014433026313781738e+00,9.688892364501953125e-01,9.606913328170776367e-01,9.290331602096557617e-01,1.159579038619995117e+00,5.246416330337524414e-01,1.138165831565856934e+00,1.262455105781555176e+00,9.777916669845581055e-01,7.109496593475341797e-01,1.299061655998229980e+00,9.454990029335021973e-01,1.249300122261047363e+00,7.796171903610229492e-01
-4.879393279552459717e-01,-1.353475689888000488e+00,-8.956496715545654297e-01,-9.781746864318847656e-01,-1.389586329460144043e+00,-9.835793375968933105e-01,-1.055336713790893555e+00,-1.698364734649658203e+00,-7.018766999244689941e-01,-8.425363302230834961e-01,-8.569621443748474121e-01,-1.556225538253784180e+00,-1.145338535308837891e+00,-9.195982217788696289e-01,-1.015108823776245117e+00
-1.003777742385864258e+00,-9.873301982879638672e-01,-1.013835430145263672e+00,-9.310731887817382812e-01,-1.336413383483886719e+00,-1.445923805236816406e+00,-1.026249408721923828e+00,-9.657418131828308105e-01,-8.297372460365295410e-01,-8.089891076087951660e-01,-1.166072368621826172e+00,-9.360557794570922852e-01,-5.784464478492736816e-01,-1.279023647308349609e+00,-9.251965880393981934e-01
6.086983680725097656e-01,8.265095949172973633e-01,4.322744607925415039e-01,9.611093997955322266e-01,7.752437591552734375e-01,8.941507339477539062e-01,2.414999753236770630e-01,2.352689504623413086e-01,8.861601948738098145e-01,6.880957484245300293e-01,7.512667775154113770e-01,6.213926672935485840e-01,7.178498506546020508e-01,1.129107236862182617e+00,2.679058313369750977e-01
-1.295957088470458984e+00,-1.606763601303100586e+00,-6.051213741302490234e-01,-1.137078285217285156e+00,-8.028562664985656738e-01,-7.098810672760009766e-01,-6.346698403358459473e-01,-9.227352142333984375e-01,-1.331752777099609375e+00,-5.749543309211730957e-01,-6.328896284103393555e-01,-9.005547165870666504e-01,-7.506572008132934570e-01,-9.578428864479064941e-01,-4.644812047481536865e-01
-9.232888221740722656e-01,-1.173138976097106934e+00,-8.322046995162963867e-01,-6.849114298820495605e-01,-4.133467674255371094e-01,-1.189430117607116699e+00,-8.441165089607238770e-01,-6.913252472877502441e-01,-8.624820709228515625e-01,-9.393759369850158691e-01,-5.072637200355529785e-01,-8.049679398536682129e-01,-9.177479147911071777e-01,-8.730621933937072754e-01,-1.049529075622558594e+00
-1.412947773933410645e+00,-1.593716979026794434e+00,-1.174202680587768555e+00,-9.528104066848754883e-01,-1.373857259750366211e+00,-6.897988915443420410e-01,-1.333916068077087402e+00,-3.090027272701263428e-01,-1.011329054832458496e+00,-8.008489012718200684e-01,-5.245383381843566895e-01,-5.058824419975280762e-01,-6.252788305282592773e-01,-1.065472602844238281e+00,-8.037887811660766602e-01
1.065355420112609863e+00,8.251909613609313965e-01,1.282613992691040039e+00,1.151490211486816406e+00,1.234279274940490723e+00,1.517529487609863281e+00,1.129963397979736328e+00,8.322731852531433105e-01,1.175733327865600586e+00,1.444934844970703125e+00,8.005281090736389160e-01,6.077362298965454102e-01,1.475520014762878418e+00,9.666978120803833008e-01,8.953634500503540039e-01
7.939645051956176758e-01,6.318256855010986328e-01,1.285915374755859375e+00,7.688059210777282715e-01,5.740942358970642090e-01,9.610025882720947266e-01,1.105237722396850586e+00,1.556179285049438477e+00,8.939428329467773438e-01,8.122549057006835938e-01,1.025089502334594727e+00,1.089461565017700195e+00,9.075020551681518555e-01,1.147961616516113281e+00,1.300409555435180664e+00
-1.291820406913757324e+00,-9.360203146934509277e-01,-9.255117177963256836e-01,-9.012300372123718262e-01,-1.693120121955871582e+00,-1.255790829658508301e+00,-8.886424303054809570e-01,-6.959823966026306152e-01,-1.092644572257995605e+00,-1.110490202903747559e+00,-5.513350367546081543e-01,-1.149193167686462402e+00,-1.195260047912597656e+00,-7.749840021133422852e-01,-8.184612989425659180e-01
-1.271238327026367188e+00,-9.115597605705261230e-01,-1.107794523239135742e+00,-1.012891888618469238e+00,-9.455918669700622559e-01,-7.403164505958557129e-01,-8.252433538436889648e-01,-1.420658469200134277e+00,-1.223968029022216797e+00,-1.118281602859497070e+00,-1.499293446540832520e+00,-8.533371686935424805e-01,-1.158097386360168457e+00,-1.140903949737548828e+00,-1.325438737869262695e+00
5.752733349800109863e-01,1.314686417579650879e+00,1.422967076301574707e+00,1.046786904335021973e+00,9.816489219665527344e-01,1.151597261428833008e+00,1.044442296028137207e+00,1.226251721382141113e+00,1.175011038780212402e+00,8.731849193572998047e-01,8.252465128898620605e-01,1.134132027626037598e+00,1.233707070350646973e+00,5.734832882881164551e-01,9.383364915847778320e-01
7.957476377487182617e-01,9.240609407424926758e-01,1.040239572525024414e+00,4.503734111785888672e-01,1.296444892883300781e+00,1.327747344970703125e+00,1.170863628387451172e+00,1.524212121963500977e+00,1.373237252235412598e+00,1.098303675651550293e+00,7.625122070312500000e-01,1.403424024581909180e+00,1.051648855209350586e+00,8.116995096206665039e-01,1.309187650680541992e+00
1.144019961357116699e+00,1.107430934906005859e+00,1.088645815849304199e+00,6.102479696273803711e-01,9.015297293663024902e-01,1.206666707992553711e+00,8.059840798377990723e-01,7.635468840599060059e-01,1.233333110809326172e+00,1.671857833862304688e+00,8.817324638366699219e-01,1.465301513671875000e+00,1.126277923583984375e+00,1.475171446800231934e+00,1.161103367805480957e+00
-1.393437743186950684e+00,-1.069410085678100586e+00,-9.956005811691284180e-01,-1.026738524436950684e+00,-1.292556762695312500e+00,-7.391460537910461426e-01,-1.113322615623474121e+00,-9.549562931060791016e-01,-7.328658699989318848e-01,-1.131755709648132324e+00,-9.097560644149780273e-01,-8.311857581138610840e-01,-6.300012469291687012e-01,-1.170488357543945312e+00,-9.943913221359252930e-01
-1.082486867904663086e+00,-3.686765134334564209e-01,-7.160043716430664062e-01,-9.154130816459655762e-01,-1.404750227928161621e+00,-3.449696898460388184e-01,-1.183122634887695312e+00,-1.441349267959594727e+00,-7.187724113464355469e-01,-1.327154517173767090e+00,-8.461912274360656738e-01,-1.517832159996032715e+00,-9.156410098075866699e-01,-7.918035984039306641e-01,-7.247071266174316406e-01
