1.218819379806518555e+00,5.645160079002380371e-01,9.105437994003295898e-01,8.294309973716735840e-01,8.137139678001403809e-01,1.023888230323791504e+00,5.876553058624267578e-01,9.067563414573669434e-01,7.895264625549316406e-01,1.211689352989196777e+00
7.102095484733581543e-01,1.076025962829589844e+00,8.178111910820007324e-01,8.318372964859008789e-01,1.599413037300109863e+00,1.151729822158813477e+00,1.089622616767883301e+00,8.890730738639831543e-01,1.045408606529235840e+00,2.643696963787078857e-01
9.340084791183471680e-01,7.880188822746276855e-01,1.161921024322509766e+00,1.054582476615905762e+00,9.322350621223449707e-01,8.079948425292968750e-01,1.246625542640686035e+00,1.215036869049072266e+00,8.092949390411376953e-01,1.050941586494445801e+00
-3.844624161720275879e-01,3.530173599720001221e-01,2.923426330089569092e-01,6.594802737236022949e-01,3.212767541408538818e-01,1.483646631240844727e-01,7.634978294372558594e-01,2.950399518013000488e-01,9.645621180534362793e-01,6.289064288139343262e-01
1.041482806205749512e+00,6.831921935081481934e-01,3.818252384662628174e-01,6.392398476600646973e-01,1.183682322502136230e+00,1.076889514923095703e+00,6.586188673973083496e-01,4.085329771041870117e-01,9.491883516311645508e-01,5.787376761436462402e-01
5.683376193046569824e-01,1.132025718688964844e+00,1.156750798225402832e+00,8.548786640167236328e-01,8.669362664222717285e-01,1.072724938392639160e+00,7.827445268630981445e-01,4.360712766647338867e-01,6.694230437278747559e-01,1.196896314620971680e+00
6.054494976997375488e-01,8.905790448188781738e-01,5.381987690925598145e-01,1.359600901603698730e+00,7.126775383949279785e-01,5.298879146575927734e-01,9.568380117416381836e-01,3.820168375968933105e-01,5.153653621673583984e-01,3.451588749885559082e-01
-1.550997495651245117e+00,-1.152018785476684570e+00,-7.062920928001403809e-01,-1.315645098686218262e+00,-9.226415753364562988e-01,-6.695175170898437500e-01,-5.977000594139099121e-01,-6.290761828422546387e-01,-7.361984848976135254e-01,-1.641897916793823242e+00
-9.692159295082092285e-01,-8.105856776237487793e-01,-9.777027368545532227e-01,-1.741159200668334961e+00,1.061014756560325623e-01,-2.610958516597747803e-01,-1.246230006217956543e+00,-7.683529853820800781e-01,-8.972792625427246094e-01,-8.946353793144226074e-01
-9.274716973304748535e-01,-8.663855195045471191e-01,-1.102645874023437500e+00,-1.121448040008544922e+00,-5.845745205879211426e-01,-9.339466094970703125e-01,-9.444518089294433594e-01,-9.497528672218322754e-01,-1.512190699577331543e+00,-6.030861735343933105e-01
-9.232516288757324219e-01,-1.211874485015869141e+00,-7.997191697359085083e-02,-6.214466094970703125e-01,9.885114431381225586e-02,-3.487550467252731323e-02,-1.477827429771423340e-01,5.446309968829154968e-02,-4.804895520210266113e-01,3.975067138671875000e-01
-8.153678178787231445e-01,-1.026563644409179688e+00,-1.286370038986206055e+00,-1.790394544601440430e+00,-9.006533622741699219e-01,-1.299081802368164062e+00,-1.252381205558776855e+00,-1.051761507987976074e+00,-1.210714459419250488e+00,-1.567182183265686035e+00
1.048713684082031250e+00,6.687675714492797852e-01,1.106077551841735840e+00,4.863398373126983643e-01,1.055049538612365723e+00,1.108914017677307129e+00,5.508196353912353516e-01,9.510322809219360352e-01,8.639374971389770508e-01,6.313822865486145020e-01
1.097765684127807617e+00,6.197959780693054199e-01,7.775403261184692383e-01,8.866867423057556152e-01,1.193923354148864746e+00,1.072818279266357422e+00,6.195743680000305176e-01,1.052173495292663574e+00,4.102364480495452881e-01,6.484468579292297363e-01
1.389051556587219238e+00,5.976789593696594238e-01,9.465329051017761230e-01,9.902802705764770508e-01,1.084511637687683105e+00,8.996105194091796875e-01,7.120761871337890625e-01,8.429782390594482422e-01,1.060360193252563477e+00,1.011762976646423340e+00
-7.649827748537063599e-02,8.378159999847412109e-02,5.214031338691711426e-01,8.058379292488098145e-01,3.762874007225036621e-01,8.607341349124908447e-02,3.763858079910278320e-01,3.339355885982513428e-01,1.541526168584823608e-01,-6.423888355493545532e-02
6.131560206413269043e-01,3.037475347518920898e-01,1.065096378326416016e+00,8.157688379287719727e-01,1.180220842361450195e+00,6.662688851356506348e-01,1.966034919023513794e-01,1.161174774169921875e+00,1.219689846038818359e+00,7.463833689689636230e-01
9.964923858642578125e-01,5.394615530967712402e-01,6.993764638900756836e-01,8.358619809150695801e-01,5.632097125053405762e-01,1.383084535598754883e+00,9.688832759857177734e-01,1.062029838562011719e+00,6.321999430656433105e-01,1.464626789093017578e+00
-9.796340465545654297e-01,-5.789331793785095215e-01,-1.198433399200439453e+00,-7.939847707748413086e-01,-5.628761053085327148e-01,-9.299939870834350586e-01,-9.033805131912231445e-01,-1.218872308731079102e+00,-1.117638707160949707e+00,-1.121649980545043945e+00
-8.100136518478393555e-01,-6.736960411071777344e-01,-7.302833795547485352e-01,-6.328126788139343262e-01,-1.131796479225158691e+00,-5.597402453422546387e-01,-7.802765369415283203e-01,-8.297356963157653809e-01,-7.104991674423217773e-01,-1.210057497024536133e+00
-9.512897729873657227e-01,-8.229020833969116211e-01,-7.490072250366210938e-01,-1.378702282905578613e+00,-1.011758089065551758e+00,-8.545241355895996094e-01,-1.129803061485290527e+00,-1.001094222068786621e+00,-1.296049714088439941e+00,-1.331676244735717773e+00
8.350192308425903320e-01,7.764135003089904785e-01,4.508005976676940918e-01,1.026989817619323730e+00,8.012228608131408691e-01,6.361877322196960449e-01,1.052413821220397949e+00,3.459967672824859619e-01,6.794930100440979004e-01,1.028177022933959961e+00
1.024521708488464355e+00,5.360648632049560547e-01,4.187374711036682129e-01,7.462376356124877930e-01,5.029047131538391113e-01,3.682755231857299805e-01,4.688139259815216064e-01,3.863776028156280518e-01,3.358589708805084229e-01,6.140843629837036133e-01
-9.485861659049987793e-01,-9.665668010711669922e-01,-9.691259860992431641e-01,-7.269863486289978027e-01,-5.585299134254455566e-01,-6.758826971054077148e-01,-7.433545589447021484e-01,-1.032116413116455078e+00,-1.197623491287231445e+00,-5.022155046463012695e-01
1.155890703201293945e+00,7.631689906120300293e-01,1.271747231483459473e+00,1.199010968208312988e+00,1.217467546463012695e+00,6.417956948280334473e-01,1.014314770698547363e+00,1.777114868164062500e+00,8.694247007369995117e-01,1.189460158348083496e+00
-3.626613020896911621e-01,-6.858729124069213867e-01,-6.664888262748718262e-01,-5.724188685417175293e-01,-8.894640207290649414e-01,-4.944204390048980713e-01,-8.656452298164367676e-01,-8.161498308181762695e-01,-7.803295850753784180e-01,-1.453763127326965332e+00
