-6.608973741531372070e-01,-7.557522654533386230e-01,-1.346786618232727051e+00,6.571379303932189941e-01,9.631812572479248047e-01
-4.464079737663269043e-01,-1.890324234962463379e+00,-7.001345157623291016e-01,2.219334542751312256e-01,5.336336493492126465e-01
-1.987907528877258301e+00,-2.828234195709228516e+00,1.839646697044372559e-01,9.515219926834106445e-01,2.437711507081985474e-01
-2.727502107620239258e+00,-6.458669900894165039e-01,-1.876969456672668457e+00,-2.084249496459960938e+00,-3.362802863121032715e-01
-4.671748280525207520e-01,-9.968115091323852539e-01,1.884176395833492279e-02,9.844200611114501953e-01,1.249917984008789062e+00
-6.485886871814727783e-02,-6.865799427032470703e-01,1.286464452743530273e+00,1.242439270019531250e+00,5.628651976585388184e-01
-1.298685312271118164e+00,1.389153674244880676e-02,-9.295430779457092285e-01,-5.281050875782966614e-02,5.393705368041992188e-01
-1.407608151435852051e+00,-1.423850357532501221e-01,-1.052035212516784668e+00,-1.020526885986328125e+00,-1.259517669677734375e+00
-2.200068235397338867e+00,-1.664694190025329590e+00,-2.194600820541381836e+00,-1.448745250701904297e+00,4.350316226482391357e-01
-1.641598105430603027e+00,-1.501300096511840820e+00,-9.475013017654418945e-01,-3.277224302291870117e-01,2.520874440670013428e-01
-1.947516560554504395e+00,-4.695226252079010010e-01,6.051509380340576172e-01,-1.104897856712341309e+00,-3.612755239009857178e-02
-8.471289277076721191e-01,-1.326385021209716797e+00,-1.259280562400817871e+00,7.544234395027160645e-01,1.984531730413436890e-01
-1.390177726745605469e+00,-5.367069244384765625e-01,-7.482996582984924316e-01,-2.119668275117874146e-01,1.124636411666870117e+00
-2.865783870220184326e-01,-2.021204531192779541e-01,4.582028687000274658e-01,2.849740684032440186e-01,9.939191341400146484e-01
1.659728527069091797e+00,1.144010663032531738e+00,9.146440625190734863e-01,1.603533864021301270e+00,-8.996902406215667725e-02
1.984464973211288452e-01,1.926809430122375488e+00,1.343942403793334961e+00,2.665341854095458984e+00,1.540512084960937500e+00
-2.599209249019622803e-01,-1.213507533073425293e+00,2.953621149063110352e-01,1.575714826583862305e+00,4.481962323188781738e-02
-8.229180574417114258e-01,-5.548471212387084961e-01,-1.749992132186889648e+00,-1.297701478004455566e+00,-6.517896056175231934e-01
2.533685974776744843e-02,1.026478409767150879e-01,5.921621322631835938e-01,1.235397696495056152e+00,1.815338253974914551e+00
-9.671089649200439453e-01,1.246634796261787415e-01,1.041401982307434082e+00,1.263666510581970215e+00,-3.993607759475708008e-01
3.991098701953887939e-01,8.751554489135742188e-01,8.353943228721618652e-01,1.714159727096557617e+00,1.759571075439453125e+00
-1.275736212730407715e+00,-2.224895805120468140e-01,4.591660201549530029e-01,2.804214060306549072e-01,1.205078005790710449e+00
-1.918635249137878418e+00,-1.127676248550415039e+00,-1.649433255195617676e+00,-4.210104644298553467e-01,8.390909433364868164e-02
-1.932096719741821289e+00,-6.579095125198364258e-01,-1.295893311500549316e+00,-4.812337458133697510e-01,-2.840147018432617188e-01
-1.993306636810302734e+00,-1.476342678070068359e+00,-2.046174526214599609e+00,-1.720313787460327148e+00,3.040092885494232178e-01
2.115717649459838867e+00,-2.337691932916641235e-01,6.356310844421386719e-01,2.629384517669677734e+00,1.612380504608154297e+00
-8.811558485031127930e-01,1.033825516700744629e+00,-4.447185397148132324e-01,7.324647903442382812e-01,5.761747956275939941e-01
1.420162677764892578e+00,1.184005141258239746e+00,2.589126348495483398e+00,1.728940129280090332e+00,2.469837665557861328e+00
-6.366547942161560059e-01,-2.280911922454833984e+00,-1.711963057518005371e+00,-7.092829942703247070e-01,1.865408867597579956e-01
2.289117313921451569e-02,1.643568754196166992e+00,1.055176258087158203e+00,9.407817125320434570e-01,9.657574295997619629e-01
-1.090639710426330566e+00,-4.308839142322540283e-01,-1.150058865547180176e+00,-5.947515368461608887e-01,-3.911304771900177002e-01
6.124997735023498535e-01,7.199332714080810547e-01,1.205503821372985840e+00,1.781014084815979004e+00,5.950882434844970703e-01
-1.036834359169006348e+00,-2.265557289123535156e+00,-1.687138676643371582e+00,2.216855585575103760e-01,9.318274855613708496e-01
-9.782224297523498535e-01,-1.422361731529235840e+00,2.818556968122720718e-03,-6.843678355216979980e-01,3.831454515457153320e-01
-1.542900204658508301e+00,-1.525239586830139160e+00,-1.217067003250122070e+00,1.171037673950195312e+00,4.125985503196716309e-01
-3.938970267772674561e-01,-8.324354290962219238e-01,-9.018165469169616699e-01,-3.114682435989379883e-01,-5.700265169143676758e-01
-3.259740769863128662e-01,-1.445133686065673828e+00,7.450991123914718628e-02,7.490918636322021484e-01,8.909421563148498535e-01
-1.003994822502136230e+00,-4.133296310901641846e-01,-6.699853539466857910e-01,-1.549351334571838379e+00,1.111105203628540039e+00
