1.497370958328247070e+00,8.283280134201049805e-01,1.048893928527832031e+00,1.064086318016052246e+00,1.372663378715515137e+00,7.650452256202697754e-01,9.348400235176086426e-01,7.371971607208251953e-01,1.099338293075561523e+00,1.586597800254821777e+00,8.564000725746154785e-01,1.028082609176635742e+00,1.279580473899841309e+00,7.354887127876281738e-01,1.383349776268005371e+00
8.273257613182067871e-01,5.546990036964416504e-01,1.660570740699768066e+00,8.421280980110168457e-01,8.002601861953735352e-01,1.209265947341918945e+00,5.214437842369079590e-01,1.458843588829040527e+00,1.919387727975845337e-01,8.175986409187316895e-01,1.243994832038879395e+00,9.042074680328369141e-01,1.040176272392272949e+00,7.430853843688964844e-01,7.574912905693054199e-01
-1.198331952095031738e+00,-1.232972264289855957e+00,-1.056686401367187500e+00,-4.381674230098724365e-01,-1.495886683464050293e+00,-4.886278510093688965e-01,-6.132395863533020020e-01,-1.114727020263671875e+00,-7.873077988624572754e-01,-8.093688488006591797e-01,-9.454586505889892578e-01,-7.051427364349365234e-01,-4.047277867794036865e-01,-9.854137897491455078e-01,-9.170313477516174316e-01
4.827708899974822998e-01,3.154440522193908691e-01,1.245485067367553711e+00,1.108453989028930664e+00,5.943655967712402344e-01,7.902697920799255371e-01,1.118651390075683594e+00,7.605554461479187012e-01,1.124136209487915039e+00,1.026779890060424805e+00,8.565473556518554688e-01,5.589181184768676758e-01,1.091144919395446777e+00,7.733175158500671387e-01,6.569815874099731445e-01
-1.036789417266845703e+00,-1.331380248069763184e+00,-1.471932530403137207e+00,-1.087610840797424316e+00,-1.383329033851623535e+00,-1.047193646430969238e+00,-8.588061928749084473e-01,-1.629810094833374023e+00,-1.009086847305297852e+00,-7.243716716766357422e-01,-9.479358196258544922e-01,-1.265089273452758789e+00,-5.336107611656188965e-01,-1.290795087814331055e+00,-1.121752977371215820e+00
1.158074021339416504e+00,1.022714734077453613e+00,1.040072798728942871e+00,9.202839732170104980e-01,8.172893524169921875e-01,1.009918570518493652e+00,8.287316560745239258e-01,1.049257874488830566e+00,1.363261103630065918e+00,8.519708514213562012e-01,1.027503490447998047e+00,6.465618014335632324e-01,1.182424783706665039e+00,8.935079574584960938e-01,1.166242003440856934e+00
-1.150729894638061523e+00,-1.393814444541931152e+00,-7.903655767440795898e-01,-1.094444513320922852e+00,-1.143582820892333984e+00,-6.427109837532043457e-01,-1.331872463226318359e+00,-9.732150435447692871e-01,-9.661098718643188477e-01,-9.047618508338928223e-01,-9.541947841644287109e-01,-3.407577574253082275e-01,-6.525787711143493652e-01,-1.387741565704345703e+00,-9.720312356948852539e-01
-6.340438723564147949e-01,-1.334549307823181152e+00,-1.609401941299438477e+00,-1.420156836509704590e+00,-1.008788108825683594e+00,-1.003508210182189941e+00,-1.033602595329284668e+00,-1.171154022216796875e+00,-6.129177212715148926e-01,-1.249887824058532715e+00,-1.067001342773437500e+00,-9.161276221275329590e-01,-5.492116212844848633e-01,-1.019235134124755859e+00,-1.290774703025817871e+00
-1.459426164627075195e+00,-1.317417502403259277e+00,-1.104251146316528320e+00,-1.017402052879333496e+00,-9.905200600624084473e-01,-1.424867391586303711e+00,-1.081398844718933105e+00,-9.881853461265563965e-01,-1.187053918838500977e+00,-9.083523154258728027e-01,-1.113865017890930176e+00,-1.172280192375183105e+00,-6.901701688766479492e-01,-1.275529384613037109e+00,-1.516118526458740234e+00
-1.198859453201293945e+00,-1.395505428314208984e+00,-1.399551272392272949e+00,-6.405368447303771973e-01,-1.176643013954162598e+00,-1.009705185890197754e+00,-1.082022786140441895e+00,-1.817043662071228027e+00,-1.181767940521240234e+00,-7.030853033065795898e-01,-1.356657147407531738e+00,-6.109142303466796875e-01,-6.722072958946228027e-01,-8.210446834564208984e-01,-9.248884916305541992e-01
