-1.385623335838317871e+00,-1.123207569122314453e+00,-8.583593964576721191e-01,-6.428065896034240723e-01,-6.005644202232360840e-01,-9.933947920799255371e-01,-1.135241389274597168e+00,-7.770898342132568359e-01,-1.144238114356994629e+00,-7.756018638610839844e-01,-1.268113851547241211e+00,-1.285947799682617188e+00,-8.005183339118957520e-01,-7.850688099861145020e-01,-1.373229265213012695e+00,-1.109040498733520508e+00,-9.661623835563659668e-01,-1.291183948516845703e+00,-1.300819754600524902e+00,-8.445853590965270996e-01
-1.212085843086242676e+00,-8.451336622238159180e-01,-9.663323163986206055e-01,-8.408215045928955078e-01,-9.627536535263061523e-01,-6.475366950035095215e-01,-1.132050275802612305e+00,-1.493429780006408691e+00,-8.202182650566101074e-01,-1.066233038902282715e+00,-1.307939529418945312e+00,-1.026726365089416504e+00,-9.719250202178955078e-01,-1.178245544433593750e+00,-9.413671493530273438e-01,-9.493281245231628418e-01,-1.157460212707519531e+00,-1.138242840766906738e+00,-9.469481706619262695e-01,-1.058185338973999023e+00
-1.081071257591247559e+00,-8.830293416976928711e-01,-9.139497876167297363e-01,-1.237620949745178223e+00,-1.186938524246215820e+00,-1.135123252868652344e+00,-1.117345333099365234e+00,-9.859443306922912598e-01,-6.646030545234680176e-01,-9.220874309539794922e-01,-1.091761827468872070e+00,-7.504810094833374023e-01,-8.494588136672973633e-01,-8.821424245834350586e-01,-7.364694476127624512e-01,-1.096181750297546387e+00,-7.073897123336791992e-01,-1.132815480232238770e+00,-1.240570664405822754e+00,-9.851984977722167969e-01
-1.039830088615417480e+00,-9.953606128692626953e-01,-1.095274806022644043e+00,-1.169844746589660645e+00,-9.278928041458129883e-01,-9.692276120185852051e-01,-1.017175555229187012e+00,-8.725324869155883789e-01,-9.369549751281738281e-01,-1.351873159408569336e+00,-9.836147427558898926e-01,-7.176169753074645996e-01,-1.231269836425781250e+00,-9.654897451400756836e-01,-1.356754660606384277e+00,-1.079928755760192871e+00,-1.113436222076416016e+00,-1.146812081336975098e+00,-9.675735831260681152e-01,-1.171486139297485352e+00
-1.393540859222412109e+00,-1.085996627807617188e+00,-6.840191483497619629e-01,-8.469895124435424805e-01,-8.942350745201110840e-01,-6.736712455749511719e-01,-9.445006251335144043e-01,-9.416455626487731934e-01,-1.107890963554382324e+00,-1.072395682334899902e+00,-9.546256661415100098e-01,-1.163262128829956055e+00,-6.430459618568420410e-01,-7.753320932388305664e-01,-7.048097848892211914e-01,-1.300799012184143066e+00,-8.751922845840454102e-01,-1.113881349563598633e+00,-1.148519039154052734e+00,-8.568165898323059082e-01
-7.278261184692382812e-01,-1.057408809661865234e+00,-9.405539631843566895e-01,-9.412521719932556152e-01,-8.511917591094970703e-01,-9.150447845458984375e-01,-1.185082316398620605e+00,-1.291571378707885742e+00,-8.743615150451660156e-01,-1.056789636611938477e+00,-1.277922630310058594e+00,-1.161837100982666016e+00,-1.106384515762329102e+00,-1.030104160308837891e+00,-8.981688022613525391e-01,-1.165684700012207031e+00,-9.769294857978820801e-01,-1.165286302566528320e+00,-1.396480321884155273e+00,-1.178554415702819824e+00
-9.134783148765563965e-01,-8.172622323036193848e-01,-9.960408210754394531e-01,-6.867901086807250977e-01,-8.502581715583801270e-01,-1.162742018699645996e+00,-1.362523317337036133e+00,-1.289765954017639160e+00,-8.041490912437438965e-01,-1.162655949592590332e+00,-9.064140915870666504e-01,-1.196142077445983887e+00,-1.053545236587524414e+00,-9.130918383598327637e-01,-7.301550507545471191e-01,-1.381283044815063477e+00,-9.880222678184509277e-01,-1.110368847846984863e+00,-1.535271763801574707e+00,-8.170210719108581543e-01
-1.198595404624938965e+00,-1.035170555114746094e+00,-4.377302229404449463e-01,-8.266153335571289062e-01,-6.076038479804992676e-01,-1.042303800582885742e+00,-5.490410923957824707e-01,-1.199319839477539062e+00,-1.256262898445129395e+00,-1.008096218109130859e+00,-1.417440533638000488e+00,-8.409371376037597656e-01,-8.704288601875305176e-01,-1.119413375854492188e+00,-6.782482862472534180e-01,-1.264756202697753906e+00,-1.018902182579040527e+00,-1.469712376594543457e+00,-1.013847351074218750e+00,-8.106030225753784180e-01
-1.110208511352539062e+00,-1.156437397003173828e+00,-9.607676863670349121e-01,-7.811276912689208984e-01,-8.747859001159667969e-01,-9.783151745796203613e-01,-1.235763311386108398e+00,-1.347613930702209473e+00,-4.215173721313476562e-01,-9.003200531005859375e-01,-1.189700007438659668e+00,-1.143266916275024414e+00,-1.452630281448364258e+00,-9.705524444580078125e-01,-8.555569052696228027e-01,-1.466634035110473633e+00,-1.114123582839965820e+00,-9.013772606849670410e-01,-1.122942209243774414e+00,-1.525097966194152832e+00
-1.235023379325866699e+00,-9.840903878211975098e-01,-6.556699872016906738e-01,-1.018717885017395020e+00,-6.452131867408752441e-01,-7.940650582313537598e-01,-1.353731036186218262e+00,-1.152234077453613281e+00,-7.409304976463317871e-01,-9.661206603050231934e-01,-1.195453882217407227e+00,-1.159831762313842773e+00,-1.093173503875732422e+00,-1.400349020957946777e+00,-1.119195938110351562e+00,-1.024008393287658691e+00,-1.075151085853576660e+00,-6.558170914649963379e-01,-1.576291561126708984e+00,-1.163051128387451172e+00
-7.304064631462097168e-01,-1.015270829200744629e+00,-1.029654026031494141e+00,-8.864440917968750000e-01,-6.514210700988769531e-01,-7.023399472236633301e-01,-1.435887575149536133e+00,-1.134971499443054199e+00,-1.052251696586608887e+00,-1.012716412544250488e+00,-1.129947304725646973e+00,-9.717676639556884766e-01,-1.266189932823181152e+00,-8.786181211471557617e-01,-1.323528170585632324e+00,-8.784629106521606445e-01,-1.454663395881652832e+00,-8.056675791740417480e-01,-9.709041714668273926e-01,-1.177873849868774414e+00
-1.210622906684875488e+00,-7.150053381919860840e-01,-1.383802652359008789e+00,-5.377114415168762207e-01,-7.028104662895202637e-01,-1.236847519874572754e+00,-9.311128258705139160e-01,-1.152498006820678711e+00,-1.175883054733276367e+00,-1.089040160179138184e+00,-1.205418348312377930e+00,-1.322515249252319336e+00,-1.195762038230895996e+00,-1.286337494850158691e+00,-7.022374868392944336e-01,-1.540066480636596680e+00,-9.774458408355712891e-01,-1.495602369308471680e+00,-1.060060977935791016e+00,-1.005263924598693848e+00
-1.284504413604736328e+00,-9.137394428253173828e-01,-9.376303553581237793e-01,-3.019109070301055908e-01,-1.028983354568481445e+00,-8.434407711029052734e-01,-1.020336985588073730e+00,-1.278585553169250488e+00,-7.127074599266052246e-01,-1.085698962211608887e+00,-8.849127292633056641e-01,-1.300565838813781738e+00,-5.237497091293334961e-01,-1.184917092323303223e+00,-8.075867891311645508e-01,-1.019408822059631348e+00,-1.113854289054870605e+00,-9.296094179153442383e-01,-1.225900053977966309e+00,-1.250362992286682129e+00
-1.006281852722167969e+00,-1.102084279060363770e+00,-9.112397432327270508e-01,-9.733930230140686035e-01,-8.748341798782348633e-01,-1.522616744041442871e+00,-1.081585288047790527e+00,-1.335447430610656738e+00,-9.996016025543212891e-01,-9.400017261505126953e-01,-9.336367249488830566e-01,-1.207468390464782715e+00,-9.813280105590820312e-01,-9.264000654220581055e-01,-1.020525932312011719e+00,-1.202206373214721680e+00,-9.758269786834716797e-01,-1.032575845718383789e+00,-1.285360336303710938e+00,-9.500654339790344238e-01
