-9.754989147186279297e-01,-1.027595400810241699e+00,-8.465551137924194336e-01,-1.103101491928100586e+00,-1.115384578704833984e+00
-1.058911442756652832e+00,-1.343814969062805176e+00,-1.101677179336547852e+00,-6.486219167709350586e-01,-1.266554355621337891e+00
-8.025792241096496582e-01,-8.790366649627685547e-01,-7.682036161422729492e-01,-1.250112175941467285e+00,-9.224689602851867676e-01
-8.595389723777770996e-01,-5.218726992607116699e-01,-8.503336310386657715e-01,-8.796551227569580078e-01,-1.080427289009094238e+00
-1.487191319465637207e+00,-9.653830528259277344e-01,-7.580388188362121582e-01,-1.063036322593688965e+00,-9.989996552467346191e-01
-1.372127056121826172e+00,-1.464839339256286621e+00,-1.313910245895385742e+00,-9.961205720901489258e-01,-7.741549611091613770e-01
-1.038304209709167480e+00,-1.573162198066711426e+00,-7.116420269012451172e-01,-1.182022690773010254e+00,-1.023800969123840332e+00
-1.050165534019470215e+00,-1.066814541816711426e+00,-4.999387562274932861e-01,-1.268397808074951172e+00,-1.073671221733093262e+00
-7.499828934669494629e-01,-9.072240591049194336e-01,-1.723053574562072754e+00,-1.401474356651306152e+00,-1.107701659202575684e+00
-8.254464268684387207e-01,-1.111001014709472656e+00,-8.910323977470397949e-01,-9.936633706092834473e-01,-1.056720733642578125e+00
-1.256310582160949707e+00,-1.120176076889038086e+00,-1.270207881927490234e+00,-1.043732166290283203e+00,-1.241478800773620605e+00
-9.865218400955200195e-01,-1.136775493621826172e+00,-1.123447060585021973e+00,-1.005770564079284668e+00,-1.214392185211181641e+00
-1.384653568267822266e+00,-1.069075345993041992e+00,-9.500306844711303711e-01,-7.141456007957458496e-01,-8.999026417732238770e-01
-8.428127169609069824e-01,-9.880521297454833984e-01,-9.309470057487487793e-01,-9.524344801902770996e-01,-6.456028223037719727e-01
-1.095290422439575195e+00,-9.380919933319091797e-01,-1.302373290061950684e+00,-9.314957261085510254e-01,-1.398416161537170410e+00
-1.301756143569946289e+00,-1.314147949218750000e+00,-9.020871520042419434e-01,-6.664375662803649902e-01,-7.606565952301025391e-01
-9.760918021202087402e-01,-9.255591630935668945e-01,-1.129359364509582520e+00,-1.619400143623352051e+00,-7.065674066543579102e-01
-1.045845866203308105e+00,-1.105776190757751465e+00,-5.980568528175354004e-01,-1.109294533729553223e+00,-1.178144216537475586e+00
-9.027450084686279297e-01,-1.304503679275512695e+00,-8.836211562156677246e-01,-1.048233509063720703e+00,-9.923895001411437988e-01
-1.232655525207519531e+00,-1.306261777877807617e+00,-1.186576962471008301e+00,-9.823063015937805176e-01,-7.403243780136108398e-01
-7.550536394119262695e-01,-1.155762195587158203e+00,-9.488455653190612793e-01,-9.424468874931335449e-01,-1.505413532257080078e+00
-1.069738149642944336e+00,-1.112445354461669922e+00,-1.186366796493530273e+00,-7.909461259841918945e-01,-1.124668240547180176e+00
-9.115897417068481445e-01,-1.408906698226928711e+00,-1.116893291473388672e+00,-1.291158795356750488e+00,-9.427532553672790527e-01
-1.375283479690551758e+00,-1.312305450439453125e+00,-1.159318923950195312e+00,-9.146077632904052734e-01,-9.283971190452575684e-01
-1.130204916000366211e+00,-1.115131378173828125e+00,-9.578412771224975586e-01,-1.220354557037353516e+00,-1.259635806083679199e+00
-9.759162068367004395e-01,-1.017076730728149414e+00,-6.561144590377807617e-01,-1.147078633308410645e+00,-8.302060365676879883e-01
-1.081566333770751953e+00,-1.291247129440307617e+00,-9.980405569076538086e-01,-9.978221654891967773e-01,-7.897263765335083008e-01
-1.213262200355529785e+00,-1.580657243728637695e+00,-8.047976493835449219e-01,-9.278340935707092285e-01,-6.218621730804443359e-01
-7.724000215530395508e-01,-1.233630657196044922e+00,-1.221565485000610352e+00,-1.271638154983520508e+00,-1.313987970352172852e+00
-9.627469182014465332e-01,-9.617584943771362305e-01,-5.471500754356384277e-01,-1.144775867462158203e+00,-9.371863007545471191e-01
-9.208261370658874512e-01,-1.010427594184875488e+00,-6.742700934410095215e-01,-1.143751382827758789e+00,-8.141418695449829102e-01
-7.218486666679382324e-01,-9.351930618286132812e-01,-1.117233514785766602e+00,-8.447983264923095703e-01,-8.078580498695373535e-01
