-2.001666307449340820e+00,-2.496132135391235352e+00,-9.847012758255004883e-01,-2.577292442321777344e+00,5.055210590362548828e-01,-5.652379393577575684e-01,2.567150115966796875e+00,2.506336212158203125e+00,2.117543071508407593e-01,-9.876323938369750977e-01,-2.349776983261108398e+00,-9.694784879684448242e-01,1.362944841384887695e+00,-1.305493235588073730e+00,2.411045312881469727e+00
-9.907951354980468750e-01,1.018887639045715332e+00,1.053298354148864746e+00,2.424537897109985352e+00,-2.804308176040649414e+00,1.754948139190673828e+00,-8.854764699935913086e-01,1.817112088203430176e+00,2.757450819015502930e+00,1.529133558273315430e+00,2.018853664398193359e+00,9.920480847358703613e-01,-1.437337636947631836e+00,9.756067991256713867e-01,5.521337985992431641e-01
-2.858391046524047852e+00,-6.218335032463073730e-02,-2.316310882568359375e+00,6.906458139419555664e-01,1.394384622573852539e+00,1.732165932655334473e+00,1.269631862640380859e+00,-2.642312526702880859e+00,2.245826959609985352e+00,2.326874494552612305e+00,-1.332873344421386719e+00,-2.600960016250610352e+00,-4.947337806224822998e-01,1.343093872070312500e+00,2.411054611206054688e+00
-2.706873893737792969e+00,1.717321395874023438e+00,-1.745911598205566406e+00,4.890731275081634521e-01,9.035956114530563354e-02,1.588611841201782227e+00,1.164409875869750977e+00,-2.678483486175537109e+00,-6.696745753288269043e-01,-8.006278425455093384e-02,-1.845518469810485840e+00,1.789129137992858887e+00,-1.508581876754760742e+00,1.931171417236328125e+00,2.040627449750900269e-01
-1.869471549987792969e+00,-8.587179183959960938e-01,-7.714353203773498535e-01,-2.280603885650634766e+00,-2.582886457443237305e+00,2.587934017181396484e+00,1.440526604652404785e+00,3.352870047092437744e-01,4.357890486717224121e-01,2.538367271423339844e+00,2.553050756454467773e+00,5.887745022773742676e-01,1.096383184194564819e-01,-1.261340022087097168e+00,-2.015531301498413086e+00
1.451977968215942383e+00,5.306827425956726074e-01,1.848381519317626953e+00,-4.570938348770141602e-01,5.364096164703369141e-01,1.232260942459106445e+00,-8.401870727539062500e-01,-2.280167102813720703e+00,-1.356474775820970535e-02,-2.137778282165527344e+00,-1.397971272468566895e+00,-1.067849636077880859e+00,-7.297096252441406250e-01,2.331557273864746094e+00,-1.280912041664123535e+00
-1.228099584579467773e+00,2.453915834426879883e+00,-2.732475996017456055e+00,2.081825971603393555e+00,1.924277305603027344e+00,-1.433481931686401367e+00,1.440341234207153320e+00,-1.671105265617370605e+00,1.989830255508422852e+00,-2.182471275329589844e+00,-2.341185331344604492e+00,1.754256486892700195e+00,4.481930434703826904e-01,1.384964346885681152e+00,-7.511736750602722168e-01
-6.034239009022712708e-02,1.201710462570190430e+00,-2.623579502105712891e+00,-1.704655885696411133e+00,-1.829639434814453125e+00,5.443271994590759277e-01,2.039563953876495361e-01,2.104640722274780273e+00,-6.628992557525634766e-01,-1.111593365669250488e+00,-1.568020462989807129e+00,5.941265225410461426e-01,-1.844769001007080078e+00,-4.454404115676879883e-01,2.956174373626708984e+00
2.044503688812255859e+00,-1.552013635635375977e+00,-3.891108334064483643e-01,1.436322927474975586e+00,-2.232886314392089844e+00,-1.827444791793823242e+00,2.602977991104125977e+00,5.805154442787170410e-01,1.979078412055969238e+00,1.750269234180450439e-01,2.325998783111572266e+00,-4.383437633514404297e-01,-2.417959451675415039e+00,-1.731022715568542480e+00,-9.123222231864929199e-01
4.765079021453857422e-01,-2.604739665985107422e+00,2.450530827045440674e-01,3.840540051460266113e-01,2.668896436691284180e+00,-7.301564216613769531e-01,-5.074857473373413086e-01,-7.132741808891296387e-01,9.843804836273193359e-01,-1.537458419799804688e+00,-1.115977168083190918e+00,-1.965271472930908203e+00,-9.598518013954162598e-01,2.538467645645141602e+00,-2.618588685989379883e+00
