1.062029480934143066e+00,1.172909975051879883e+00,8.700968027114868164e-01,9.916711449623107910e-01,9.040839672088623047e-01,9.777172207832336426e-01,8.549253344535827637e-01,1.019267082214355469e+00,4.721616208553314209e-01,7.835158109664916992e-01,1.108299851417541504e+00,6.420294046401977539e-01,7.615400552749633789e-01,1.465777754783630371e+00,7.957000732421875000e-01
8.605066537857055664e-01,4.199840724468231201e-01,8.843360543251037598e-01,6.743617653846740723e-01,7.309584617614746094e-01,5.827596783638000488e-01,6.409758925437927246e-01,1.084934830665588379e+00,5.964958667755126953e-01,6.613366603851318359e-01,5.968825817108154297e-01,1.077077031135559082e+00,7.728730440139770508e-01,1.165579319000244141e+00,4.093212187290191650e-01
-1.172880649566650391e+00,-1.311975955963134766e+00,-1.059595227241516113e+00,-9.324259161949157715e-01,-1.396110892295837402e+00,-9.477266669273376465e-01,-7.323117852210998535e-01,-1.032271146774291992e+00,-1.154017806053161621e+00,-1.419837474822998047e+00,-7.782726883888244629e-01,-1.211058974266052246e+00,-1.247381567955017090e+00,-9.935668110847473145e-01,-1.049239993095397949e+00
-1.060407400131225586e+00,-1.425057888031005859e+00,-7.980246543884277344e-01,-7.438554763793945312e-01,-7.681947946548461914e-01,-9.493306279182434082e-01,-1.061783075332641602e+00,-9.771699309349060059e-01,-7.191769480705261230e-01,-6.286049485206604004e-01,-9.433368444442749023e-01,-7.952241301536560059e-01,-4.917626976966857910e-01,-8.368637561798095703e-01,-4.926084876060485840e-01
1.065376400947570801e+00,4.104010760784149170e-01,3.361371755599975586e-01,6.114807128906250000e-01,4.957468509674072266e-01,4.406902194023132324e-01,4.209181666374206543e-01,5.483708381652832031e-01,6.483012437820434570e-01,5.687021017074584961e-01,4.605028927326202393e-01,1.074319362640380859e+00,3.133908212184906006e-01,1.009297132492065430e+00,6.654960513114929199e-01
1.069976806640625000e+00,1.131453990936279297e+00,8.779730796813964844e-01,1.067901015281677246e+00,1.189320445060729980e+00,9.163084626197814941e-01,1.113264918327331543e+00,1.395474910736083984e+00,1.239885687828063965e+00,1.119647741317749023e+00,1.170345902442932129e+00,1.251545190811157227e+00,1.010202169418334961e+00,1.286848902702331543e+00,9.781088232994079590e-01
1.154008626937866211e+00,1.295789003372192383e+00,1.438907384872436523e+00,1.251926064491271973e+00,1.073187589645385742e+00,1.211699128150939941e+00,1.110657215118408203e+00,1.296890258789062500e+00,1.260417819023132324e+00,1.244739055633544922e+00,1.137799501419067383e+00,9.862614274024963379e-01,1.046002864837646484e+00,1.176236391067504883e+00,1.100401878356933594e+00
-7.775708436965942383e-01,-4.037827253341674805e-01,-8.493975400924682617e-01,-3.424818813800811768e-01,-8.866439461708068848e-01,-1.704104542732238770e+00,-9.066096544265747070e-01,-1.189617872238159180e+00,-7.277662158012390137e-01,-6.902148127555847168e-01,-7.329986095428466797e-01,-1.033647894859313965e+00,-7.949082851409912109e-01,-1.467778325080871582e+00,-5.066286325454711914e-01
9.965924620628356934e-01,7.045858502388000488e-01,2.772477865219116211e-01,1.068150520324707031e+00,1.190133213996887207e+00,1.426358103752136230e+00,1.033723354339599609e+00,9.852192997932434082e-01,1.089509367942810059e+00,1.439689636230468750e+00,9.518108367919921875e-01,1.017268419265747070e+00,1.373467445373535156e+00,1.104712605476379395e+00,8.465310335159301758e-01
-4.835995137691497803e-01,-7.499237656593322754e-01,-9.618669152259826660e-01,-1.125411868095397949e+00,-8.317173719406127930e-01,-8.657801151275634766e-01,-1.164779782295227051e+00,-7.820591926574707031e-01,-9.317962527275085449e-01,-1.179355621337890625e+00,-1.140185117721557617e+00,-1.292101740837097168e+00,-1.060960888862609863e+00,-9.830011725425720215e-01,-9.406555294990539551e-01
