-8.694226741790771484e-01,-1.011134147644042969e+00,-7.876523137092590332e-01,-9.015492796897888184e-01,-1.091827869415283203e+00,-1.092988133430480957e+00,-1.073806047439575195e+00,-1.414219141006469727e+00,-1.065850138664245605e+00,-1.249922752380371094e+00
-1.363210320472717285e+00,-1.244621515274047852e+00,-8.255438804626464844e-01,-1.024996161460876465e+00,-1.174490213394165039e+00,-1.070580363273620605e+00,-1.046255111694335938e+00,-1.046076655387878418e+00,-5.747618675231933594e-01,-1.042938709259033203e+00
-1.060000896453857422e+00,-1.045840263366699219e+00,-1.097124338150024414e+00,-7.766947150230407715e-01,-9.364931583404541016e-01,-5.083476901054382324e-01,-1.162136197090148926e+00,-9.274489879608154297e-01,-1.079724192619323730e+00,-1.046504735946655273e+00
-7.830581665039062500e-01,-1.278829932212829590e+00,-1.124408721923828125e+00,-1.001992940902709961e+00,-7.906078696250915527e-01,-8.670566082000732422e-01,-1.322726249694824219e+00,-9.423939585685729980e-01,-1.181960105895996094e+00,-1.132496833801269531e+00
-1.025485157966613770e+00,-1.290701746940612793e+00,-1.446490764617919922e+00,-7.558538913726806641e-01,-8.003136515617370605e-01,-1.036055684089660645e+00,-8.589235544204711914e-01,-1.000834584236145020e+00,-8.881337046623229980e-01,-1.265167355537414551e+00
-1.163921475410461426e+00,-1.112994551658630371e+00,-8.850241899490356445e-01,-8.388493061065673828e-01,-9.932532906532287598e-01,-7.891565561294555664e-01,-1.338144659996032715e+00,-1.221335768699645996e+00,-8.784419298171997070e-01,-1.359573602676391602e+00
-9.019992947578430176e-01,-1.152928233146667480e+00,-9.005674123764038086e-01,-6.499177217483520508e-01,-1.142664909362792969e+00,-5.228172540664672852e-01,-1.130840420722961426e+00,-9.392089247703552246e-01,-1.019966721534729004e+00,-8.257226347923278809e-01
-1.124775409698486328e+00,-9.426081180572509766e-01,-1.084141016006469727e+00,-7.093143463134765625e-01,-1.348483920097351074e+00,-9.498453736305236816e-01,-8.598594665527343750e-01,-1.166355729103088379e+00,-1.106860756874084473e+00,-1.267456650733947754e+00
-1.058508992195129395e+00,-1.259562849998474121e+00,-1.104084134101867676e+00,-9.432995319366455078e-01,-1.443382263183593750e+00,-1.122533440589904785e+00,-1.096014142036437988e+00,-8.691475987434387207e-01,-1.045531272888183594e+00,-6.413737535476684570e-01
-9.183336496353149414e-01,-9.856212735176086426e-01,-1.025671243667602539e+00,-8.896356821060180664e-01,-1.218843340873718262e+00,-8.785690665245056152e-01,-9.712523221969604492e-01,-1.059285283088684082e+00,-9.141901731491088867e-01,-7.533900141716003418e-01
-8.496154546737670898e-01,-9.088194370269775391e-01,-1.034248709678649902e+00,-7.998912930488586426e-01,-1.187820315361022949e+00,-9.235435724258422852e-01,-1.089274525642395020e+00,-1.103837251663208008e+00,-1.384755253791809082e+00,-1.187556147575378418e+00
-8.038758039474487305e-01,-1.168781161308288574e+00,-8.526535034179687500e-01,-9.202269911766052246e-01,-7.099791765213012695e-01,-1.223231554031372070e+00,-1.248744010925292969e+00,-8.375725150108337402e-01,-1.169324159622192383e+00,-7.630648612976074219e-01
-6.021947264671325684e-01,-1.303259253501892090e+00,-1.150065183639526367e+00,-1.512233018875122070e+00,-1.128783702850341797e+00,-9.593018293380737305e-01,-9.899778366088867188e-01,-7.654692530632019043e-01,-7.486958503723144531e-01,-7.072526812553405762e-01
-8.435986042022705078e-01,-1.149101972579956055e+00,-1.161895871162414551e+00,-1.246194601058959961e+00,-1.150966048240661621e+00,-1.288805723190307617e+00,-7.800390720367431641e-01,-9.784232378005981445e-01,-1.047214865684509277e+00,-1.619932055473327637e+00
-9.873453378677368164e-01,-9.467278122901916504e-01,-8.901898860931396484e-01,-9.563560485839843750e-01,-1.197737932205200195e+00,-1.092037439346313477e+00,-1.042587995529174805e+00,-1.126559853553771973e+00,-6.532267928123474121e-01,-9.381698966026306152e-01
-1.008609771728515625e+00,-1.025550603866577148e+00,-1.258475422859191895e+00,-1.221680521965026855e+00,-7.716413736343383789e-01,-8.880800604820251465e-01,-8.700857162475585938e-01,-9.168054461479187012e-01,-9.471086263656616211e-01,-7.936072349548339844e-01
-1.012568116188049316e+00,-7.942851781845092773e-01,-1.255621194839477539e+00,-1.408639192581176758e+00,-8.451539278030395508e-01,-1.127718806266784668e+00,-1.057424545288085938e+00,-7.642700076103210449e-01,-6.620333790779113770e-01,-9.374963045120239258e-01
-1.053389549255371094e+00,-9.408309459686279297e-01,-7.896296977996826172e-01,-1.200900077819824219e+00,-8.946502208709716797e-01,-1.510380625724792480e+00,-1.047312617301940918e+00,-1.427467346191406250e+00,-9.456720352172851562e-01,-1.064339637756347656e+00
-1.278571367263793945e+00,-7.981693744659423828e-01,-7.002704143524169922e-01,-8.865818977355957031e-01,-1.063061594963073730e+00,-1.293538808822631836e+00,-1.184835433959960938e+00,-1.218474030494689941e+00,-1.227834105491638184e+00,-1.160003542900085449e+00
-9.026345014572143555e-01,-1.448271393775939941e+00,-8.075945973396301270e-01,-9.590584039688110352e-01,-1.317209482192993164e+00,-1.176649689674377441e+00,-7.105201482772827148e-01,-9.061649441719055176e-01,-6.994348168373107910e-01,-1.229832887649536133e+00
-9.278553724288940430e-01,-1.095082402229309082e+00,-9.854847192764282227e-01,-1.003102779388427734e+00,-1.023298501968383789e+00,-7.636316418647766113e-01,-8.445464968681335449e-01,-8.964234590530395508e-01,-1.100775718688964844e+00,-1.087302803993225098e+00
-1.012565135955810547e+00,-1.484035491943359375e+00,-1.276164054870605469e+00,-9.894644021987915039e-01,-1.266367197036743164e+00,-7.038235664367675781e-01,-9.578085541725158691e-01,-8.433629274368286133e-01,-1.194065332412719727e+00,-8.120083808898925781e-01
-1.245882987976074219e+00,-1.242230057716369629e+00,-1.439241886138916016e+00,-7.159788608551025391e-01,-1.114492416381835938e+00,-8.363184928894042969e-01,-1.134551405906677246e+00,-1.311506032943725586e+00,-1.256157040596008301e+00,-1.105465650558471680e+00
-9.382097721099853516e-01,-8.933579325675964355e-01,-9.796048402786254883e-01,-1.425974607467651367e+00,-1.157135009765625000e+00,-1.186975240707397461e+00,-7.875935435295104980e-01,-1.255158782005310059e+00,-1.002525210380554199e+00,-9.906936287879943848e-01
-9.103682637214660645e-01,-1.079870343208312988e+00,-1.052177548408508301e+00,-7.645042538642883301e-01,-1.114145517349243164e+00,-1.126736402511596680e+00,-8.880537152290344238e-01,-1.414896488189697266e+00,-9.661259651184082031e-01,-1.295829176902770996e+00
