-7.902279496192932129e-01,-1.103913426399230957e+00
-6.823733448982238770e-01,-1.151886224746704102e+00
1.233262658119201660e+00,1.016940712928771973e+00
1.039239168167114258e+00,1.063897132873535156e+00
1.289992213249206543e+00,1.235095977783203125e+00
9.497110843658447266e-01,1.176176428794860840e+00
-8.407469987869262695e-01,-1.262271046638488770e+00
-8.264808654785156250e-01,-1.034911870956420898e+00
-1.314537048339843750e+00,-9.598945379257202148e-01
-1.184105634689331055e+00,-9.307879209518432617e-01
6.445202231407165527e-01,1.199484467506408691e+00
3.950235545635223389e-01,1.149978280067443848e+00
7.120149731636047363e-01,1.101887226104736328e+00
9.302777051925659180e-01,8.998438715934753418e-01
-1.131825923919677734e+00,-9.756283760070800781e-01
-1.063596725463867188e+00,-8.467240929603576660e-01
-1.193007588386535645e+00,-1.058786988258361816e+00
-9.575880765914916992e-01,-1.158141136169433594e+00
1.020015358924865723e+00,4.809345901012420654e-01
1.261517524719238281e+00,1.165181756019592285e+00
1.180882692337036133e+00,9.443504810333251953e-01
-9.118174314498901367e-01,-1.166668891906738281e+00
-1.045498967170715332e+00,-1.045494437217712402e+00
9.333478212356567383e-01,1.156882166862487793e+00
-1.096299529075622559e+00,-9.344564080238342285e-01
-8.720993399620056152e-01,-1.017578482627868652e+00
1.134481430053710938e+00,1.114983439445495605e+00
9.676920771598815918e-01,1.058895707130432129e+00
4.849824011325836182e-01,9.361221790313720703e-01
1.092234015464782715e+00,1.192717790603637695e+00
9.717019200325012207e-01,8.907046914100646973e-01
-1.158537149429321289e+00,-1.193642854690551758e+00
-1.001121997833251953e+00,-1.081934928894042969e+00
1.037799715995788574e+00,1.014905929565429688e+00
1.674121618270874023e-01,-8.116795867681503296e-02
-1.195455074310302734e+00,-7.791066765785217285e-01
1.094588160514831543e+00,8.554655909538269043e-01
-8.693594336509704590e-01,-1.092689752578735352e+00
-1.021453499794006348e+00,-1.050023436546325684e+00
-8.685587644577026367e-01,-9.846450090408325195e-01
-1.105984210968017578e+00,-1.116821050643920898e+00
1.409648299217224121e+00,1.253706812858581543e+00
1.440740942955017090e+00,1.167179942131042480e+00
-1.047879815101623535e+00,-9.098206162452697754e-01
1.124943137168884277e+00,1.019497990608215332e+00
-8.661482930183410645e-01,-9.942555427551269531e-01
6.777120232582092285e-01,1.317172765731811523e+00
-1.067981839179992676e+00,-1.084935307502746582e+00
1.009235024452209473e+00,8.330177664756774902e-01
-9.547296762466430664e-01,-1.068673253059387207e+00
1.087213397026062012e+00,9.092811346054077148e-01
7.722367048263549805e-01,1.125306844711303711e+00
1.218073248863220215e+00,8.902447819709777832e-01
1.046908617019653320e+00,8.957427740097045898e-01
9.958875775337219238e-01,1.125611662864685059e+00
9.952742457389831543e-01,8.025723099708557129e-01
-1.115741133689880371e+00,-6.803402304649353027e-01
-8.743919730186462402e-01,-1.018893599510192871e+00
