-4.108054637908935547e-01,-7.869184017181396484e-01,-3.370003104209899902e-01,-2.311172962188720703e+00,-3.613704741001129150e-01,-1.745550751686096191e+00,-1.394751906394958496e+00,-8.307207822799682617e-01,-8.069614768028259277e-01,-1.124925971031188965e+00,-7.391499280929565430e-01,-2.887985467910766602e+00,-7.040174603462219238e-01,-9.736258387565612793e-01,-7.028079032897949219e-01
-3.261472284793853760e-01,3.511493504047393799e-01,6.785697340965270996e-01,-1.608156800270080566e+00,-8.063926547765731812e-02,3.691948652267456055e-01,-1.973469406366348267e-01,1.193568557500839233e-01,3.224421739578247070e-01,-5.299609899520874023e-01,5.324187874794006348e-01,1.050154089927673340e+00,-4.897299036383628845e-02,-4.559956490993499756e-02,7.476079463958740234e-02
-1.053622841835021973e+00,-8.635671734809875488e-01,-6.340126395225524902e-01,-8.945157527923583984e-01,1.638360500335693359e+00,-4.496690034866333008e-01,-1.332153916358947754e+00,-3.808424770832061768e-01,1.180517971515655518e-01,-2.343341261148452759e-01,2.323613762855529785e-01,-4.256668984889984131e-01,1.996693015098571777e-02,-9.493388533592224121e-01,-1.169564843177795410e+00
9.392797946929931641e-01,7.956447005271911621e-01,1.793741822242736816e+00,8.512032032012939453e-01,9.880800247192382812e-01,3.129425644874572754e-01,7.333258390426635742e-01,1.238288640975952148e+00,1.600472211837768555e+00,1.052187383174896240e-01,1.213755965232849121e+00,1.679321050643920898e+00,1.286448121070861816e+00,5.923215150833129883e-01,2.456822633743286133e+00
2.807390093803405762e-01,9.100363850593566895e-01,4.269227385520935059e-01,-2.398703433573246002e-02,8.656806349754333496e-01,3.068728148937225342e-01,-3.937354981899261475e-01,1.319689631462097168e+00,-5.875120759010314941e-01,1.001200914382934570e+00,-4.346015751361846924e-01,4.356727898120880127e-01,4.095019400119781494e-01,1.009529829025268555e+00,2.246213555335998535e-01
-7.300272583961486816e-01,-2.699783742427825928e-01,-1.031865119934082031e+00,8.147400617599487305e-02,2.034150660037994385e-01,-1.196865916252136230e+00,-3.075281679630279541e-01,3.618518412113189697e-01,-3.101831674575805664e-01,-5.797528624534606934e-01,-7.945246100425720215e-01,4.921659529209136963e-01,-9.125724434852600098e-01,2.862493693828582764e-01,1.706256717443466187e-01
-7.744123339653015137e-01,-8.649191260337829590e-01,2.931475341320037842e-01,-8.952120542526245117e-01,-4.287954866886138916e-01,5.599135756492614746e-01,6.369375437498092651e-02,-1.780758798122406006e-01,-1.110926747322082520e+00,-2.010148018598556519e-01,-1.087775588035583496e+00,-3.359658718109130859e-01,-1.245623230934143066e+00,1.381096720695495605e+00,-3.429217934608459473e-01
7.526906132698059082e-01,4.446901082992553711e-01,1.274596810340881348e+00,9.841786324977874756e-02,6.862112283706665039e-01,1.666559100151062012e+00,1.767275035381317139e-01,7.629076242446899414e-01,1.881091594696044922e+00,8.509646654129028320e-01,9.940630793571472168e-01,-7.898761332035064697e-02,7.154240012168884277e-01,-1.368236094713211060e-01,-1.081531569361686707e-01
-1.093708634376525879e+00,6.637139320373535156e-01,-9.541730880737304688e-01,-5.469068288803100586e-01,1.018422961235046387e+00,6.460785865783691406e-01,2.244029790163040161e-01,-4.756366610527038574e-01,-2.856907248497009277e-01,-7.620710134506225586e-01,-9.129243493080139160e-01,-3.974798321723937988e-01,-1.068158745765686035e+00,-1.160072922706604004e+00,-4.743186235427856445e-01
8.195455670356750488e-01,8.019716292619705200e-02,5.351087450981140137e-01,1.239998340606689453e+00,1.631701827049255371e+00,1.447838664054870605e+00,5.461918115615844727e-01,1.352085471153259277e+00,-9.291929006576538086e-02,5.282547473907470703e-01,6.325395107269287109e-01,1.871084213256835938e+00,9.696145653724670410e-01,1.734571218490600586e+00,6.319569349288940430e-01
