-9.786543846130371094e-01,-1.313884735107421875e+00,-1.009415984153747559e+00,-9.030782580375671387e-01,-1.021995306015014648e+00,-6.948659420013427734e-01,-8.444818854331970215e-01,-1.268290758132934570e+00,-1.332167625427246094e+00,-1.397019267082214355e+00
-9.278856515884399414e-01,-1.133412957191467285e+00,-9.690979719161987305e-01,-1.221863389015197754e+00,-1.033733963966369629e+00,-1.228684186935424805e+00,-1.438193082809448242e+00,-8.414788246154785156e-01,-1.048711657524108887e+00,-1.099368214607238770e+00
-8.165256381034851074e-01,-1.108720421791076660e+00,-1.138802528381347656e+00,-1.556041359901428223e+00,-9.687103033065795898e-01,-4.801534712314605713e-01,-1.058784484863281250e+00,-9.316080808639526367e-01,-9.379113912582397461e-01,-1.194926023483276367e+00
-7.323590517044067383e-01,-1.216161727905273438e+00,-6.810928583145141602e-01,-7.947723865509033203e-01,-9.868778586387634277e-01,-1.193188190460205078e+00,-7.955971360206604004e-01,-1.019938349723815918e+00,-8.547266721725463867e-01,-8.346395492553710938e-01
-8.171502351760864258e-01,-5.463950634002685547e-01,-6.171128153800964355e-01,-1.028448939323425293e+00,-1.152845859527587891e+00,-1.181614041328430176e+00,-8.976234793663024902e-01,-1.147765278816223145e+00,-1.347067117691040039e+00,-8.101023435592651367e-01
-7.354316711425781250e-01,-1.001524448394775391e+00,-5.293369889259338379e-01,-1.256495118141174316e+00,-7.036130428314208984e-01,-9.003369212150573730e-01,-7.993761301040649414e-01,-4.701859354972839355e-01,-7.310113310813903809e-01,-1.254872679710388184e+00
-1.370245099067687988e+00,-9.021611213684082031e-01,-7.365105748176574707e-01,-1.217269778251647949e+00,-9.660418033599853516e-01,-9.750494956970214844e-01,-1.016731739044189453e+00,-6.901963353157043457e-01,-1.458675503730773926e+00,-8.849043846130371094e-01
-8.098351955413818359e-01,-1.293229579925537109e+00,-8.410618305206298828e-01,-1.021037220954895020e+00,-7.626596689224243164e-01,-1.371191263198852539e+00,-1.025464773178100586e+00,-1.426571726799011230e+00,-8.698538541793823242e-01,-1.455224633216857910e+00
-6.781481504440307617e-01,-7.350822687149047852e-01,-7.431213855743408203e-01,-1.125228762626647949e+00,-8.686430454254150391e-01,-8.617811203002929688e-01,-1.260087847709655762e+00,-6.474116444587707520e-01,-8.973835706710815430e-01,-8.700771927833557129e-01
-1.151045680046081543e+00,-9.471414685249328613e-01,-1.260913610458374023e+00,-1.137922167778015137e+00,-8.291362524032592773e-01,-1.123420834541320801e+00,-9.671543836593627930e-01,-9.177705049514770508e-01,-1.243150830268859863e+00,-1.081259489059448242e+00
-8.971868753433227539e-01,-6.869034171104431152e-01,-1.216016292572021484e+00,-9.806514382362365723e-01,-1.126279830932617188e+00,-1.084791064262390137e+00,-7.625721693038940430e-01,-7.943279743194580078e-01,-1.417882204055786133e+00,-1.153690099716186523e+00
-8.812869787216186523e-01,-6.439573168754577637e-01,-8.507264852523803711e-01,-1.042773008346557617e+00,-8.911567926406860352e-01,-1.079616546630859375e+00,-1.336003899574279785e+00,-6.815406680107116699e-01,-1.061534166336059570e+00,-1.000495314598083496e+00
-9.452001452445983887e-01,-5.460371971130371094e-01,-8.949426412582397461e-01,-6.927314996719360352e-01,-9.089916944503784180e-01,-4.682255685329437256e-01,-8.791279196739196777e-01,-1.094590187072753906e+00,-1.149450302124023438e+00,-9.363220334053039551e-01
-9.843394160270690918e-01,-1.093412876129150391e+00,-8.362619876861572266e-01,-6.051758527755737305e-01,-1.076462268829345703e+00,-1.133962869644165039e+00,-9.748979210853576660e-01,-1.197079539299011230e+00,-9.292414188385009766e-01,-5.820292830467224121e-01
-1.302742719650268555e+00,-8.137621879577636719e-01,-1.177489876747131348e+00,-1.204770445823669434e+00,-7.325728535652160645e-01,-1.120956659317016602e+00,-7.364757061004638672e-01,-1.359089374542236328e+00,-9.780235290527343750e-01,-7.886983156204223633e-01
-7.716795802116394043e-01,-1.397323727607727051e+00,-5.953360199928283691e-01,-1.267101049423217773e+00,-1.122352123260498047e+00,-1.154398083686828613e+00,-1.020632147789001465e+00,-1.184796571731567383e+00,-9.620516300201416016e-01,-1.006545782089233398e+00
-6.834674477577209473e-01,-7.164949178695678711e-01,-7.779317498207092285e-01,-1.340762972831726074e+00,-1.223691225051879883e+00,-9.174660444259643555e-01,-1.180356144905090332e+00,-1.232043743133544922e+00,-9.921519160270690918e-01,-5.628135204315185547e-01
-1.072867274284362793e+00,-6.067516207695007324e-01,-1.002625703811645508e+00,-1.088161349296569824e+00,-8.473681807518005371e-01,-1.035687804222106934e+00,-1.170504331588745117e+00,-1.089282393455505371e+00,-1.058334946632385254e+00,-1.224895834922790527e+00
