x_1,x_2
0.019448038,0.11094746
0.091735564,-0.064218454
0.45632756,-0.060282003
-0.086573176,0.18810971
0.008595158,-0.19004366
-0.1915942,-0.0743043
0.0050101276,0.15716588
-0.08995754,-0.02401471
0.03471626,0.02922686
0.060670853,-0.21492854
0.05647508,-0.028023593
0.3390675,-9.654434
-0.118525095,0.033688676
-0.03142787,0.12861584
-0.35422656,-0.07663544
-0.040373255,-0.08327088
-0.022735042,-0.0069188834
0.028134834,0.07494272
0.030301817,0.18248248
0.0063264905,-0.0017092839
-0.08310795,0.15187429
0.04273841,-0.10850182
0.027087757,-0.043922246
0.05630816,-0.0811296
-0.1677863,0.0084617995
-0.009009704,0.12817697
-0.027401451,-0.11218227
-0.16777769,-0.1646385
-0.08898552,0.1830787
-0.10260178,-0.09200639
-0.03195569,0.11584458
-0.293299,-0.14998086
-0.16429423,-0.051960774
-0.15304627,0.16315015
-0.14785857,-0.037938472
-0.26442656,0.14775702
0.13085872,0.11657906
-0.005785678,0.04614578
-0.11370798,-0.12078661
-0.100570336,0.12111353
-0.04651404,0.024961067
0.019774457,0.045801584
0.007938638,-0.08107445
0.06987152,0.003590175
0.06191756,-0.030359542
-0.06426752,0.14685495
-0.13638937,0.12415205
0.031950902,-0.12287524
-0.035487667,-0.32446462
0.001570143,-0.05111482
-0.16898197,0.056970477
-0.06282583,0.057487424
0.1399341,-0.061110873
0.00938009,0.2558453
0.24584967,-0.14250556
-0.17695877,0.135579
-0.09226701,-0.13803242
-0.28362176,-0.14872548
0.07307629,-0.062683314
-0.003954486,-0.34171066
-0.030906934,0.00083996815
-0.009276366,0.038936272
-0.037375633,-0.015802108
-0.17286766,0.11094334
-0.031023577,-0.1056442
-0.0253325,-0.071051925
-0.02893983,-0.11042312
0.0306663,0.0365361
0.18487148,-0.061032526
-0.2407367,0.1785417
-0.1387556,-0.26423517
-0.13714497,-0.056812167
0.02432297,-0.14799243
-0.086767234,-0.42330444
-0.06776716,-0.067744836
-0.13253258,0.09179535
0.014234275,0.049552765
0.026698302,-0.03584604
-0.066469975,-0.07706379
-0.0742737,0.105257034
0.07932688,0.080144845
-0.060498472,-0.2819901
0.3475852,0.005590704
0.15492488,-0.19312665
0.13424584,-0.09703582
-0.0729896,-0.0739977
-0.18272968,-0.055294182
0.09746649,-0.012364617
0.06946532,-0.019430535
-0.039910123,-0.08714143
-0.043159265,-0.1570537
0.04422497,0.2241527
-0.079641685,-0.0612509
0.24402389,0.0024569728
-0.013235346,0.104733616
0.19394489,0.02325525
0.023713905,0.3766701
-0.15182272,-0.051647756
-0.07987979,-0.008213134
-0.10119587,-0.031849466
