x_1,x_2
0.24911495,-0.010295244
-0.06550869,-0.09065976
-0.48640907,0.08053757
0.10077701,0.185457
-0.13777399,0.15465501
0.029989038,-0.10988982
0.16451572,0.15090777
-0.27092206,-0.13032067
0.10549297,-0.020997625
-0.32057503,0.06773671
0.12003918,0.014224795
0.12682028,0.5223075
0.46300513,0.5386781
-0.05182217,0.23461251
0.12205983,0.29991728
0.10704928,-0.34984693
-0.09404482,0.31824133
-0.056984548,0.08090218
-0.3434556,0.13136598
0.047843635,0.5906692
0.15383218,-0.025035663
-0.018847823,0.7724734
0.44061086,0.0049456484
0.00087348383,0.14040604
0.26936212,0.031697072
-0.035488054,0.3061671
-0.27323222,-0.14560366
0.25019458,-0.23418716
-0.1338325,0.14251967
0.19056357,-0.080468155
-0.24829245,-0.04509463
0.20263234,-0.34422544
-0.1354074,0.14241447
0.27985874,0.3278333
-0.10621941,-0.40111235
0.04807196,0.3743431
0.030906439,-0.08971477
-0.2867789,0.45734105
-0.104493834,-0.13154012
0.42771947,-0.07051304
-0.09101009,0.011048775
-0.30503082,0.2542626
-0.20138608,0.3999337
0.12922226,0.22871755
0.20944856,-0.05939162
-0.009535394,0.111233376
-0.22187373,-0.36876005
0.22318077,0.7265113
0.37233108,0.23375657
-0.20965233,-0.11273794
0.03458293,-0.083376646
0.41044438,0.22866783
-0.051414415,0.04760558
0.18425986,-0.24252811
-0.17666423,0.63076437
-0.03731761,0.106336236
0.21392095,0.5149372
-0.09353259,0.21460584
-0.007512985,0.15115947
-0.0004734805,0.07691186
0.7225489,-0.06382535
-0.14326584,-0.20433906
-0.32927018,-0.13372096
-0.14844865,-0.32390377
0.19634174,0.5570954
0.1112425,0.21337488
-0.008398866,-0.21848936
0.19457099,-0.09857913
-0.2826288,0.15567255
0.18858019,-0.20107067
0.1619439,0.14656045
0.41415665,0.27744946
-0.08164966,0.41937092
0.41112918,-0.1400545
0.33442,-0.0767106
0.08022955,-0.055600315
0.17641397,0.14981692
-0.41948324,0.29169816
0.06322465,-0.16794412
-0.36096734,-0.01105839
-0.44799593,0.19365832
0.46386498,-0.033053037
0.02549169,0.023919312
-0.17566113,-0.054643273
0.34493575,0.2917234
-0.28097543,0.42857566
-0.049592126,-0.030761689
0.039930627,-0.1615411
0.107948646,0.20808323
-0.57522076,-0.05918128
0.6600816,-0.35503244
0.11388408,0.17792623
0.06513514,0.25777113
0.036706366,-0.018929308
-0.4343659,-0.093739025
0.17219901,0.30805916
0.11537422,0.019318817
0.14074735,0.0129398955
0.02417095,0.35963547
0.6520159,0.074249595
