-1.324518084526062012e+00,-6.853359341621398926e-01,-1.106431007385253906e+00,-1.141692519187927246e+00,-1.336259841918945312e+00
7.012310028076171875e-01,1.058598399162292480e+00,1.263273477554321289e+00,1.787953972816467285e+00,8.485299944877624512e-01
-1.425455927848815918e+00,-1.281543135643005371e+00,-6.123986244201660156e-01,-1.551499366760253906e+00,-9.150388240814208984e-01
1.048484921455383301e+00,9.782364368438720703e-01,7.596163153648376465e-01,1.410289406776428223e+00,9.570059180259704590e-01
2.653303742408752441e-01,1.597310006618499756e-01,2.863560318946838379e-01,6.935667246580123901e-02,-3.886978924274444580e-01
-6.351305842399597168e-01,-1.130097866058349609e+00,-1.123548507690429688e+00,-1.020503163337707520e+00,-1.141726374626159668e+00
7.932958006858825684e-01,1.042461395263671875e+00,1.120290398597717285e+00,1.150225043296813965e+00,1.122888565063476562e+00
1.023051977157592773e+00,1.038457751274108887e+00,1.082841873168945312e+00,7.643960714340209961e-01,1.386382818222045898e+00
1.104656934738159180e+00,9.139590263366699219e-01,1.040129780769348145e+00,7.378656864166259766e-01,1.177075624465942383e+00
1.206569790840148926e+00,1.168948411941528320e+00,1.248513698577880859e+00,8.024717569351196289e-01,1.429451465606689453e+00
-1.393200874328613281e+00,-1.276895284652709961e+00,-1.085537314414978027e+00,-1.002997517585754395e+00,-1.120414257049560547e+00
8.925043940544128418e-01,8.953353166580200195e-01,1.069615960121154785e+00,1.362010002136230469e+00,1.229460716247558594e+00
-1.468299388885498047e+00,-1.275639414787292480e+00,-9.502199292182922363e-01,-1.039526820182800293e+00,-6.992570161819458008e-01
-9.835855960845947266e-01,-1.338329792022705078e+00,-9.799745082855224609e-01,-1.225642919540405273e+00,-1.293534159660339355e+00
9.010013341903686523e-01,8.798506259918212891e-01,1.409453988075256348e+00,1.123839616775512695e+00,1.231409311294555664e+00
-1.116300582885742188e+00,-1.177452445030212402e+00,-9.796352386474609375e-01,-9.358114004135131836e-01,-1.345136046409606934e+00
1.141121864318847656e+00,9.923136234283447266e-01,9.300124645233154297e-01,1.130300760269165039e+00,5.860539078712463379e-01
-1.168492674827575684e+00,-1.100922703742980957e+00,-5.738735795021057129e-01,-1.102580428123474121e+00,-4.688585698604583740e-01
-1.237821817398071289e+00,-8.769189119338989258e-01,-1.251316666603088379e+00,-1.380304336547851562e+00,-1.114348053932189941e+00
-6.997441053390502930e-01,-1.460228919982910156e+00,-1.335273861885070801e+00,-8.953254818916320801e-01,-8.843621611595153809e-01
-1.228392601013183594e+00,-1.592475414276123047e+00,-7.892844676971435547e-01,-1.014109730720520020e+00,-1.047865033149719238e+00
-8.564854860305786133e-01,-1.165676474571228027e+00,-9.915585517883300781e-01,-9.123939275741577148e-01,-1.156510710716247559e+00
-7.057145237922668457e-01,-6.350984573364257812e-01,-6.949366331100463867e-01,-1.004209518432617188e+00,-1.047556042671203613e+00
-9.493999481201171875e-01,-6.171941161155700684e-01,-1.117072701454162598e+00,-9.850245118141174316e-01,-1.412718772888183594e+00
8.650954365730285645e-01,6.816835403442382812e-01,7.603989243507385254e-01,7.397918105125427246e-01,1.339378952980041504e+00
-8.801075220108032227e-01,-8.894990682601928711e-01,-1.018882393836975098e+00,-1.197015643119812012e+00,-1.465942263603210449e+00
9.146531224250793457e-01,9.257560372352600098e-01,7.503708004951477051e-01,5.506095290184020996e-01,1.362942695617675781e+00
-9.525707960128784180e-01,-1.396879553794860840e+00,-1.200310707092285156e+00,-1.284080147743225098e+00,-1.289756655693054199e+00
-1.985878467559814453e+00,-1.424411058425903320e+00,-8.896743506193161011e-02,-4.106620550155639648e-01,-8.550383448600769043e-01
1.038791179656982422e+00,8.903363943099975586e-01,1.266291022300720215e+00,1.191909909248352051e+00,9.362320899963378906e-01
-1.360522389411926270e+00,-1.270203590393066406e+00,-1.149668216705322266e+00,-6.606491804122924805e-01,-1.187059283256530762e+00
1.113922119140625000e+00,1.022462844848632812e+00,9.547693729400634766e-01,1.023297429084777832e+00,1.083889603614807129e+00
-1.043766736984252930e+00,-1.120968461036682129e+00,-1.021332025527954102e+00,-1.220460653305053711e+00,-1.244186043739318848e+00
9.512569308280944824e-01,9.975438117980957031e-01,8.420186638832092285e-01,7.156448960304260254e-01,1.518610239028930664e+00
9.375479221343994141e-01,1.230357408523559570e+00,1.278900980949401855e+00,1.065018296241760254e+00,9.315645694732666016e-01
1.008445143699645996e+00,6.387491226196289062e-01,1.020206570625305176e+00,1.432413220405578613e+00,1.139590501785278320e+00
