-1.231948018074035645e+00,-7.945415377616882324e-01,-1.002845644950866699e+00,-4.135490357875823975e-01,-8.097491264343261719e-01,-1.284144878387451172e+00,-1.112367272377014160e+00,-8.944365978240966797e-01,-1.319586157798767090e+00,-9.239770770072937012e-01,-1.180609345436096191e+00,-1.209695577621459961e+00,-1.093719363212585449e+00,-9.362377524375915527e-01,-1.087737083435058594e+00,-8.417174816131591797e-01,-1.096262812614440918e+00,-9.430505037307739258e-01,-1.006599307060241699e+00,-9.522142410278320312e-01
8.175294399261474609e-01,1.059298038482666016e+00,9.766147136688232422e-01,1.302998304367065430e+00,1.153407931327819824e+00,3.273813128471374512e-01,1.061072826385498047e+00,1.231913447380065918e+00,1.550469160079956055e+00,9.755204319953918457e-01,5.789595246315002441e-01,6.651801466941833496e-01,4.331990778446197510e-01,1.281075119972229004e+00,9.127956628799438477e-01,1.420187115669250488e+00,7.811986804008483887e-01,1.152106165885925293e+00,1.241775751113891602e+00,5.139454603195190430e-01
8.024306893348693848e-01,8.957911729812622070e-01,7.933342456817626953e-01,1.070319175720214844e+00,8.563897013664245605e-01,6.561435461044311523e-01,8.594101071357727051e-01,7.088310718536376953e-01,1.138813495635986328e+00,8.570657968521118164e-01,7.202802896499633789e-01,7.745161652565002441e-01,1.187139034271240234e+00,8.732902407646179199e-01,1.091673851013183594e+00,1.049815058708190918e+00,4.463770687580108643e-01,7.429516911506652832e-01,9.220421910285949707e-01,9.024950265884399414e-01
1.254138648509979248e-01,6.113631725311279297e-01,7.719977498054504395e-01,1.089385509490966797e+00,8.685607910156250000e-01,8.923120498657226562e-01,1.110437989234924316e+00,6.265397667884826660e-01,1.019541144371032715e+00,3.191736936569213867e-01,7.033246755599975586e-01,8.204883933067321777e-01,4.440643489360809326e-01,5.578520298004150391e-01,6.218850016593933105e-01,6.667523384094238281e-01,1.093299865722656250e+00,5.855566859245300293e-01,5.060773491859436035e-01,8.751783967018127441e-01
1.056164979934692383e+00,6.551194190979003906e-01,5.448650717735290527e-01,9.956224560737609863e-01,8.015012741088867188e-01,7.277059555053710938e-01,6.680136322975158691e-01,9.613023400306701660e-01,1.102684140205383301e+00,5.859748125076293945e-01,1.145652651786804199e+00,7.033962607383728027e-01,1.051394701004028320e+00,1.057804942131042480e+00,1.030980706214904785e+00,1.089928865432739258e+00,8.120988607406616211e-01,1.056322574615478516e+00,8.864554762840270996e-01,8.483226299285888672e-01
8.526431322097778320e-01,1.529330611228942871e+00,1.131686329841613770e+00,7.817005515098571777e-01,9.925513863563537598e-01,8.952735662460327148e-01,1.342425465583801270e+00,1.228387355804443359e+00,1.346958518028259277e+00,9.457321763038635254e-01,1.283519625663757324e+00,1.690076589584350586e+00,7.852509617805480957e-01,1.312413573265075684e+00,1.320930242538452148e+00,1.324918031692504883e+00,1.114495992660522461e+00,5.357103347778320312e-01,1.285479545593261719e+00,1.268182277679443359e+00
-1.490827322006225586e+00,-1.202614784240722656e+00,-1.399162054061889648e+00,-1.041268944740295410e+00,-9.254276752471923828e-01,-1.439513206481933594e+00,-1.185328125953674316e+00,-9.139857888221740723e-01,-1.261805534362792969e+00,-1.335256934165954590e+00,-9.271839261054992676e-01,-9.108902812004089355e-01,-1.453410148620605469e+00,-1.447868227958679199e+00,-8.597934842109680176e-01,-1.431235909461975098e+00,-1.107803940773010254e+00,-1.049484014511108398e+00,-1.092423558235168457e+00,-1.594180703163146973e+00
4.633925855159759521e-02,3.337517380714416504e-01,8.057203888893127441e-01,2.547844052314758301e-01,8.363057971000671387e-01,5.985801219940185547e-01,5.327846407890319824e-01,5.934621095657348633e-01,6.407170891761779785e-01,5.657685399055480957e-01,8.313384056091308594e-01,5.487734675407409668e-01,6.018899679183959961e-01,3.028260767459869385e-01,5.027097463607788086e-01,3.883821368217468262e-01,1.461942195892333984e-01,4.141319692134857178e-01,3.420144915580749512e-01,2.931259572505950928e-01
-1.031019926071166992e+00,-9.892557263374328613e-01,-1.398619413375854492e+00,-6.700330972671508789e-01,-5.031159520149230957e-01,-1.042662620544433594e+00,-1.097299337387084961e+00,-8.349887132644653320e-01,-9.808373451232910156e-01,-1.027254462242126465e+00,-7.813532948493957520e-01,-9.768742918968200684e-01,-1.322542548179626465e+00,-1.067286252975463867e+00,-1.101994872093200684e+00,-6.967753767967224121e-01,-8.102896213531494141e-01,-8.188884854316711426e-01,-8.314332365989685059e-01,-1.333912014961242676e+00
-1.266326308250427246e+00,-1.240600824356079102e+00,-1.140474319458007812e+00,-1.028635621070861816e+00,-7.246592044830322266e-01,-1.091679096221923828e+00,-1.011408329010009766e+00,-7.533312439918518066e-01,-9.555906653404235840e-01,-1.308616161346435547e+00,-1.413358688354492188e+00,-1.545065641403198242e+00,-1.281012177467346191e+00,-1.301309585571289062e+00,-1.433565616607666016e+00,-1.324930071830749512e+00,-1.133591651916503906e+00,-8.107824325561523438e-01,-1.198055028915405273e+00,-1.459541678428649902e+00
