-1.089612364768981934e+00,-1.010073304176330566e+00,-1.237410306930541992e+00,-1.027425527572631836e+00,-1.142513632774353027e+00,-9.726397395133972168e-01,-8.556945919990539551e-01,-1.132601499557495117e+00,-1.215657591819763184e+00,-8.638228774070739746e-01,-9.230425953865051270e-01,-7.627134919166564941e-01,-7.138854861259460449e-01,-1.047099590301513672e+00,-9.634335041046142578e-01
-1.009480595588684082e+00,-7.994747161865234375e-01,-8.185545802116394043e-01,-1.615221500396728516e+00,-1.249870538711547852e+00,-6.186971068382263184e-01,-1.068961501121520996e+00,-1.297304511070251465e+00,-1.038733124732971191e+00,-7.348938584327697754e-01,-9.230801463127136230e-01,-8.754946589469909668e-01,-7.108245491981506348e-01,-1.078995108604431152e+00,-1.274942398071289062e+00
-8.886120319366455078e-01,-7.906028628349304199e-01,-8.305811882019042969e-01,-9.321842789649963379e-01,-8.918697834014892578e-01,-9.335324168205261230e-01,-1.106451034545898438e+00,-1.053795576095581055e+00,-8.202497959136962891e-01,-1.017027378082275391e+00,-1.236567616462707520e+00,-1.237700700759887695e+00,-8.823221921920776367e-01,-5.327188372611999512e-01,-1.413873791694641113e+00
-1.117348790168762207e+00,-1.315831780433654785e+00,-1.089908838272094727e+00,-1.003477334976196289e+00,-1.060394763946533203e+00,-1.253924846649169922e+00,-1.288632273674011230e+00,-8.960412144660949707e-01,-8.939889073371887207e-01,-1.433392047882080078e+00,-8.050640225410461426e-01,-7.146633863449096680e-01,-1.021808147430419922e+00,-8.570886850357055664e-01,-8.633692860603332520e-01
-1.109504461288452148e+00,-1.547951459884643555e+00,-7.505885362625122070e-01,-1.345678210258483887e+00,-9.132810235023498535e-01,-5.951969623565673828e-01,-5.898834466934204102e-01,-1.089317560195922852e+00,-8.418328166007995605e-01,-9.693856835365295410e-01,-7.531032562255859375e-01,-9.068932533264160156e-01,-7.569600939750671387e-01,-8.261988759040832520e-01,-1.105628609657287598e+00
-9.934851527214050293e-01,-7.959392070770263672e-01,-8.300796151161193848e-01,-1.204873085021972656e+00,-9.808679819107055664e-01,-1.057823300361633301e+00,-1.127460360527038574e+00,-1.022011995315551758e+00,-8.572348952293395996e-01,-6.435931324958801270e-01,-5.226081609725952148e-01,-7.649441361427307129e-01,-6.336702108383178711e-01,-1.100840091705322266e+00,-1.278856396675109863e+00
-1.178935050964355469e+00,-8.908810615539550781e-01,-4.507642686367034912e-01,-1.062111735343933105e+00,-9.896218180656433105e-01,-9.312059879302978516e-01,-1.000157237052917480e+00,-9.109323620796203613e-01,-1.070610284805297852e+00,-1.091652870178222656e+00,-1.219361066818237305e+00,-7.742893099784851074e-01,-1.181096076965332031e+00,-1.071016430854797363e+00,-8.786847591400146484e-01
-1.064442276954650879e+00,-1.282514095306396484e+00,-8.212454319000244141e-01,-1.252344608306884766e+00,-6.992478370666503906e-01,-7.441214919090270996e-01,-8.365231156349182129e-01,-1.157135248184204102e+00,-1.234889745712280273e+00,-9.049791097640991211e-01,-1.023498177528381348e+00,-1.175150752067565918e+00,-1.047577738761901855e+00,-9.634205698966979980e-01,-9.095613360404968262e-01
-1.239844560623168945e+00,-1.061697244644165039e+00,-7.949424386024475098e-01,-7.429551482200622559e-01,-8.852130770683288574e-01,-1.369080424308776855e+00,-1.156535863876342773e+00,-9.242201447486877441e-01,-1.065998196601867676e+00,-8.940444588661193848e-01,-9.888602495193481445e-01,-9.980885386466979980e-01,-1.239989042282104492e+00,-9.533305168151855469e-01,-8.814392685890197754e-01
-1.051868557929992676e+00,-1.471533179283142090e+00,-1.033540129661560059e+00,-1.091396570205688477e+00,-1.317077875137329102e+00,-9.427846670150756836e-01,-1.327161669731140137e+00,-8.948981165885925293e-01,-9.102579355239868164e-01,-9.688169956207275391e-01,-1.260869860649108887e+00,-1.414538979530334473e+00,-1.243396282196044922e+00,-1.166201114654541016e+00,-8.798360824584960938e-01
-8.065815567970275879e-01,-1.090600609779357910e+00,-6.788563132286071777e-01,-1.230002999305725098e+00,-1.111433148384094238e+00,-6.346794962882995605e-01,-9.312792420387268066e-01,-9.044967889785766602e-01,-9.825841784477233887e-01,-7.281969785690307617e-01,-1.333102822303771973e+00,-7.915732264518737793e-01,-1.190038084983825684e+00,-1.033982038497924805e+00,-8.516626358032226562e-01
-8.434712886810302734e-01,-7.943187355995178223e-01,-5.687282681465148926e-01,-1.284480214118957520e+00,-8.775975108146667480e-01,-9.420343041419982910e-01,-8.432587981224060059e-01,-9.623183608055114746e-01,-8.404442071914672852e-01,-1.389853119850158691e+00,-6.792808175086975098e-01,-7.493703961372375488e-01,-6.329920887947082520e-01,-8.085524439811706543e-01,-1.173812150955200195e+00
