1.015033364295959473e+00,1.200282812118530273e+00,8.964089155197143555e-01,1.354851245880126953e+00,1.007241606712341309e+00
7.306937575340270996e-01,1.061867475509643555e+00,1.142532348632812500e+00,8.878135085105895996e-01,1.031837701797485352e+00
-7.150005698204040527e-01,-1.011804223060607910e+00,-1.258728623390197754e+00,-1.009285688400268555e+00,-5.005366206169128418e-01
8.232893347740173340e-01,1.167289733886718750e+00,7.769041061401367188e-01,1.186165452003479004e+00,1.184103369712829590e+00
1.079367756843566895e+00,1.077489256858825684e+00,1.421402931213378906e+00,9.212842583656311035e-01,1.124236464500427246e+00
1.160600662231445312e+00,7.888019084930419922e-01,1.067260146141052246e+00,3.552982509136199951e-01,1.020817399024963379e+00
-9.180602431297302246e-01,-8.289735317230224609e-01,-4.940020442008972168e-01,-1.041534423828125000e+00,-9.991809129714965820e-01
9.663242697715759277e-01,1.335564255714416504e+00,1.237734079360961914e+00,1.125327706336975098e+00,4.698075652122497559e-01
7.754483819007873535e-01,6.309090852737426758e-01,1.011308312416076660e+00,1.139095067977905273e+00,7.183466553688049316e-01
9.455081820487976074e-01,1.181215286254882812e+00,1.133011460304260254e+00,8.637221455574035645e-01,1.159924626350402832e+00
-1.285953164100646973e+00,-9.667012691497802734e-01,-9.561265707015991211e-01,-9.802888631820678711e-01,-9.408956170082092285e-01
1.023457288742065430e+00,8.225923180580139160e-01,1.224903106689453125e+00,6.576946377754211426e-01,1.308464050292968750e+00
9.235004186630249023e-01,8.741142153739929199e-01,7.856543064117431641e-01,1.275006651878356934e+00,1.048576712608337402e+00
-1.245417237281799316e+00,-1.102884292602539062e+00,-1.014658689498901367e+00,-5.839006900787353516e-01,-1.074921488761901855e+00
-9.009431600570678711e-01,-9.116923809051513672e-01,-1.001566052436828613e+00,-8.937476873397827148e-01,-6.266905069351196289e-01
-8.845992088317871094e-01,-7.345337271690368652e-01,-9.401226639747619629e-01,-1.460083365440368652e+00,-7.681705355644226074e-01
-9.641953110694885254e-01,-1.300154566764831543e+00,-1.277693033218383789e+00,-1.422027111053466797e+00,-1.075582861900329590e+00
1.024748206138610840e+00,6.962431669235229492e-01,8.304458260536193848e-01,6.371770501136779785e-01,1.045560717582702637e+00
1.084412217140197754e+00,6.134659051895141602e-01,9.213133454322814941e-01,1.165250062942504883e+00,1.201832413673400879e+00
1.080399274826049805e+00,8.253352642059326172e-01,1.303499341011047363e+00,1.237460732460021973e+00,8.173394799232482910e-01
5.551317334175109863e-01,1.143151044845581055e+00,8.537063002586364746e-01,9.326599240303039551e-01,8.307321071624755859e-01
1.006801843643188477e+00,1.265782237052917480e+00,1.406240701675415039e+00,1.032674193382263184e+00,8.636324405670166016e-01
-1.094183206558227539e+00,-1.094294667243957520e+00,-1.087417840957641602e+00,-1.172550559043884277e+00,-1.113376736640930176e+00
1.302560210227966309e+00,4.384793043136596680e-01,1.153412938117980957e+00,1.181060552597045898e+00,9.701743125915527344e-01
-1.036852717399597168e+00,-1.243479251861572266e+00,-1.191276669502258301e+00,-8.864011168479919434e-01,-1.116347908973693848e+00
-1.216635704040527344e+00,-8.214086294174194336e-01,-1.050259232521057129e+00,-1.049936056137084961e+00,-9.662065505981445312e-01
1.145340681076049805e+00,7.301875352859497070e-01,1.325192570686340332e+00,9.919081330299377441e-01,7.837672233581542969e-01
-1.110803484916687012e+00,-1.180611252784729004e+00,-1.196262001991271973e+00,-8.844770193099975586e-01,-1.072893619537353516e+00
1.267266631126403809e+00,8.773531913757324219e-01,1.019836664199829102e+00,7.446578145027160645e-01,1.086078524589538574e+00
1.199766159057617188e+00,6.661951541900634766e-01,9.024984836578369141e-01,8.948322534561157227e-01,7.917190194129943848e-01
9.437515735626220703e-01,8.576789498329162598e-01,1.098019003868103027e+00,8.832736015319824219e-01,9.467820525169372559e-01
1.194100141525268555e+00,1.182890892028808594e+00,9.883300662040710449e-01,8.965658545494079590e-01,1.274940967559814453e+00
9.093948602676391602e-01,1.037726044654846191e+00,1.333429932594299316e+00,1.225801467895507812e+00,1.001036643981933594e+00
-1.129790067672729492e+00,-9.390683174133300781e-01,-1.129932641983032227e+00,-1.173895835876464844e+00,-1.013299942016601562e+00
8.793500661849975586e-01,8.445999622344970703e-01,8.639583587646484375e-01,1.371284008026123047e+00,6.550750732421875000e-01
9.835875034332275391e-01,1.287350654602050781e+00,1.290612339973449707e+00,1.007060289382934570e+00,1.124130725860595703e+00
-1.001841425895690918e+00,-7.495164275169372559e-01,-3.874809145927429199e-01,-1.246399641036987305e+00,-9.524980783462524414e-01
-1.132216095924377441e+00,-1.119947910308837891e+00,-1.056371569633483887e+00,-1.285228133201599121e+00,-6.813230514526367188e-01
-9.359939098358154297e-01,-9.256245493888854980e-01,-1.205845832824707031e+00,-1.051712751388549805e+00,-6.785892248153686523e-01
7.365205883979797363e-01,1.234847426414489746e+00,1.332678079605102539e+00,1.484821557998657227e+00,4.908796548843383789e-01
-1.265630125999450684e+00,-5.309631228446960449e-01,-9.941495656967163086e-01,-1.101648807525634766e+00,-9.182506799697875977e-01
9.445398449897766113e-01,1.441382884979248047e+00,5.812300443649291992e-01,1.184510946273803711e+00,1.231632947921752930e+00
1.022433638572692871e+00,1.009128332138061523e+00,1.064200758934020996e+00,1.059878826141357422e+00,1.002143740653991699e+00
9.657202959060668945e-01,9.754079580307006836e-01,1.073785781860351562e+00,1.193812012672424316e+00,9.806298017501831055e-01
-1.019510030746459961e+00,-1.306854605674743652e+00,-6.513653397560119629e-01,-1.169166207313537598e+00,-1.303322315216064453e+00
-1.143990039825439453e+00,-1.456454038619995117e+00,-7.649574279785156250e-01,-1.139446377754211426e+00,-7.550794482231140137e-01
-8.733829855918884277e-01,-1.003236651420593262e+00,-8.537983298301696777e-01,-8.930588960647583008e-01,-5.569943785667419434e-01
-7.899603843688964844e-01,-6.183202266693115234e-01,-1.186267256736755371e+00,-1.287407279014587402e+00,-9.319888949394226074e-01
6.240848898887634277e-01,1.000194668769836426e+00,9.100334644317626953e-01,7.831104397773742676e-01,1.031509518623352051e+00
-1.142175436019897461e+00,-8.652530908584594727e-01,-6.688300967216491699e-01,-1.037477970123291016e+00,-8.082304000854492188e-01
-8.118516802787780762e-01,-1.250221729278564453e+00,-9.636850357055664062e-01,-1.147115230560302734e+00,-5.328391194343566895e-01
-1.248177886009216309e+00,-7.519066929817199707e-01,-1.336967468261718750e+00,-6.724564433097839355e-01,-1.220267772674560547e+00
-1.183423399925231934e+00,-9.134955406188964844e-01,-7.719930410385131836e-01,-1.378819704055786133e+00,-1.003153085708618164e+00
-9.958097338676452637e-01,-8.222861289978027344e-01,-1.073347449302673340e+00,-1.121169328689575195e+00,-1.121720790863037109e+00
8.335171937942504883e-01,1.291662693023681641e+00,9.050223827362060547e-01,1.301432251930236816e+00,7.388785481452941895e-01
9.941108226776123047e-01,9.079311490058898926e-01,7.462207674980163574e-01,9.624330997467041016e-01,1.168097972869873047e+00
1.043933749198913574e+00,7.244366407394409180e-01,1.128058314323425293e+00,5.606385469436645508e-01,6.698433756828308105e-01
9.706342816352844238e-01,8.395815491676330566e-01,9.841288924217224121e-01,1.174685955047607422e+00,1.079658150672912598e+00
8.808676004409790039e-01,1.188972353935241699e+00,6.762264370918273926e-01,1.130831003189086914e+00,1.252467751502990723e+00
-8.845671415328979492e-01,-1.147931814193725586e+00,-9.883382916450500488e-01,-9.041367769241333008e-01,-8.918397426605224609e-01
9.752171635627746582e-01,1.398531317710876465e+00,1.204063057899475098e+00,7.939381003379821777e-01,9.470630884170532227e-01
-6.964333057403564453e-01,-1.265073537826538086e+00,-9.776908159255981445e-01,-5.928118228912353516e-01,-1.123637437820434570e+00
-1.254889369010925293e+00,-1.068684577941894531e+00,-8.884636759757995605e-01,-1.063565254211425781e+00,-1.029889822006225586e+00
1.237432599067687988e+00,7.112185359001159668e-01,1.090967774391174316e+00,2.080873847007751465e-01,8.286641240119934082e-01
-1.363119959831237793e+00,-8.811492323875427246e-01,-1.217463135719299316e+00,-1.148666620254516602e+00,-9.032090902328491211e-01
9.187719821929931641e-01,9.263812303543090820e-01,1.339611291885375977e+00,1.199530959129333496e+00,1.077280044555664062e+00
-1.298506498336791992e+00,-1.579532027244567871e+00,-9.724076390266418457e-01,-8.317835927009582520e-01,-1.010190725326538086e+00
9.577102065086364746e-01,1.107987880706787109e+00,9.946683049201965332e-01,1.302726268768310547e+00,8.006104230880737305e-01
-1.215987324714660645e+00,-9.767808914184570312e-01,-1.020032644271850586e+00,-7.984575033187866211e-01,-1.191265583038330078e+00
9.785059690475463867e-01,9.043172597885131836e-01,8.580701947212219238e-01,1.288303256034851074e+00,9.239567518234252930e-01
-7.071050405502319336e-01,-1.090567946434020996e+00,-9.486318230628967285e-01,-1.186346411705017090e+00,-1.040450096130371094e+00
-7.501667737960815430e-01,-1.055191397666931152e+00,-1.133125185966491699e+00,-1.266325235366821289e+00,-1.033488273620605469e+00
-1.184993982315063477e+00,-9.001864194869995117e-01,-9.184180498123168945e-01,-1.111927628517150879e+00,-1.125942707061767578e+00
1.168869137763977051e+00,1.059880733489990234e+00,9.755140542984008789e-01,4.535104036331176758e-01,1.063572645187377930e+00
-1.074578642845153809e+00,-1.201807975769042969e+00,-8.888400793075561523e-01,-1.165850162506103516e+00,-1.509191036224365234e+00
-5.232285261154174805e-01,-1.151147723197937012e+00,-1.119388937950134277e+00,-1.002644419670104980e+00,-8.480934500694274902e-01
-1.170307636260986328e+00,-1.261612415313720703e+00,-6.775338649749755859e-01,-1.155441641807556152e+00,-6.022742986679077148e-01
-1.024998664855957031e+00,-1.138136744499206543e+00,-1.074220299720764160e+00,-1.267097830772399902e+00,-1.166165232658386230e+00
1.325322628021240234e+00,9.373367428779602051e-01,1.109328746795654297e+00,8.949030637741088867e-01,8.683949708938598633e-01
-1.097477912902832031e+00,-1.181136846542358398e+00,-8.635361790657043457e-01,-1.065032362937927246e+00,-1.237786173820495605e+00
1.055507779121398926e+00,1.090625524520874023e+00,7.055336236953735352e-01,1.233047127723693848e+00,4.787364006042480469e-01
1.274531602859497070e+00,1.202699065208435059e+00,1.189601182937622070e+00,1.199252009391784668e+00,8.377785086631774902e-01
-1.023842096328735352e+00,-1.070246338844299316e+00,-1.019763708114624023e+00,-1.375120997428894043e+00,-8.397464156150817871e-01
-6.374414563179016113e-01,-1.172029495239257812e+00,-1.384104967117309570e+00,-7.238053679466247559e-01,-1.023699402809143066e+00
-1.026148676872253418e+00,-1.325948238372802734e+00,-1.091814875602722168e+00,-1.254491209983825684e+00,-7.913787364959716797e-01
-1.148186445236206055e+00,-8.752697110176086426e-01,-1.002409934997558594e+00,-1.157027840614318848e+00,-8.767580986022949219e-01
