-1.037697315216064453e+00,-1.197231411933898926e+00,-1.648098707199096680e+00,-1.056358814239501953e+00,-8.004722595214843750e-01,-1.410410284996032715e+00,-6.458528637886047363e-01,-1.757443666458129883e+00,-1.219333648681640625e+00,-8.523550033569335938e-01
-1.589515447616577148e+00,-1.773766517639160156e+00,-1.158744335174560547e+00,-1.139574766159057617e+00,-1.028632760047912598e+00,-8.025234937667846680e-01,-1.963136911392211914e+00,-1.351630449295043945e+00,-1.469879984855651855e+00,-6.188623309135437012e-01
-9.523340463638305664e-01,-4.700134694576263428e-01,-6.504870057106018066e-01,-1.675898671150207520e+00,-7.923704385757446289e-01,-1.389747619628906250e+00,-1.458987444639205933e-01,-4.434336125850677490e-01,-9.296531677246093750e-01,-9.572256207466125488e-01
-1.475304722785949707e+00,-1.187292218208312988e+00,-1.444639444351196289e+00,-5.641483068466186523e-01,-1.207277178764343262e+00,-9.291631579399108887e-01,-1.048607349395751953e+00,-1.835738420486450195e+00,-1.359640359878540039e+00,-5.413210988044738770e-01
-1.674634695053100586e+00,-1.063242673873901367e+00,-1.257563471794128418e+00,-1.826206684112548828e+00,-9.111919999122619629e-01,-1.192774534225463867e+00,-1.669818162918090820e+00,-1.387279629707336426e+00,-1.219924330711364746e+00,-6.717119812965393066e-01
-1.153176903724670410e+00,-1.406361341476440430e+00,-9.477960467338562012e-01,-2.715760946273803711e+00,-1.258190155029296875e+00,-9.149331450462341309e-01,-8.422175645828247070e-01,-1.395832657814025879e+00,-1.410045385360717773e+00,5.768172815442085266e-02
-7.198364138603210449e-01,-1.183756113052368164e+00,-1.275790929794311523e+00,-1.640398800373077393e-01,-9.012323021888732910e-01,-2.404466122388839722e-01,-5.626385807991027832e-01,-1.164988040924072266e+00,-1.421528935432434082e+00,-1.559922695159912109e-01
-1.009498596191406250e+00,-1.499380946159362793e+00,-8.516912460327148438e-01,-6.821151971817016602e-01,-4.398402869701385498e-01,-2.636083126068115234e+00,-5.213109254837036133e-01,-7.880977392196655273e-01,-9.170607924461364746e-01,-9.444003105163574219e-01
-1.878846645355224609e+00,-1.673791050910949707e+00,-1.837743639945983887e+00,-1.512611269950866699e+00,-1.189565062522888184e+00,-1.142485499382019043e+00,-9.499569535255432129e-01,-1.697971820831298828e+00,-1.799690604209899902e+00,-1.055345177650451660e+00
-2.937277555465698242e-01,-9.312939047813415527e-01,-1.331334471702575684e+00,-1.253477811813354492e+00,-1.491735219955444336e+00,-1.581811785697937012e+00,-6.461040377616882324e-01,-1.481373429298400879e+00,-1.504255294799804688e+00,-1.094976902008056641e+00
-9.837349057197570801e-01,-1.296929240226745605e+00,-2.025837421417236328e+00,-9.548914432525634766e-01,-5.465294122695922852e-01,-1.320249915122985840e+00,-1.246092677116394043e+00,-6.992414593696594238e-01,-1.622339963912963867e+00,-6.766673922538757324e-01
-4.867204129695892334e-01,-1.114242196083068848e+00,-1.092306375503540039e+00,-8.474127054214477539e-01,-7.232189774513244629e-01,-9.305346608161926270e-01,-1.314114809036254883e+00,-1.135520219802856445e+00,-1.158145785331726074e+00,-6.953470110893249512e-01
-6.483214497566223145e-01,-1.619017481803894043e+00,-1.043564438819885254e+00,-1.498112320899963379e+00,-1.539503097534179688e+00,-1.006746649742126465e+00,-1.212345600128173828e+00,-4.921749234199523926e-01,-1.321168899536132812e+00,-1.519527316093444824e+00
-1.278582692146301270e+00,-1.294625759124755859e+00,-7.395386099815368652e-01,-2.356496095657348633e+00,-1.176283955574035645e+00,-9.214601516723632812e-01,-9.001787304878234863e-01,-6.345038414001464844e-01,-1.506409049034118652e+00,-3.736054599285125732e-01
-2.281039476394653320e+00,-5.266733765602111816e-01,-1.010536432266235352e+00,-1.043219804763793945e+00,-1.094046831130981445e+00,-1.188510537147521973e+00,-1.239899873733520508e+00,-1.024567008018493652e+00,-1.516905546188354492e+00,-1.899959325790405273e+00
-1.186564326286315918e+00,-9.526552557945251465e-01,-1.161921977996826172e+00,-8.612374663352966309e-01,-1.173960685729980469e+00,-1.883260130882263184e+00,-1.459727406501770020e+00,-1.157512426376342773e+00,-8.195316791534423828e-01,-1.425985574722290039e+00
-1.474863052368164062e+00,-1.200737595558166504e+00,-1.003508687019348145e+00,-7.531321048736572266e-01,-1.400678873062133789e+00,3.243599086999893188e-02,-1.018485784530639648e+00,-1.041078090667724609e+00,-9.628767371177673340e-01,-5.807205438613891602e-01
-3.248296380043029785e-01,-1.254250407218933105e+00,-1.410287857055664062e+00,-1.085077404975891113e+00,-9.272080659866333008e-01,-9.660583138465881348e-01,-1.032465934753417969e+00,-1.443456649780273438e+00,-1.338564276695251465e+00,-1.136565804481506348e+00
1.819515824317932129e+00,-1.005693078041076660e+00,-1.575871229171752930e+00,-1.270729780197143555e+00,-9.919217824935913086e-01,-1.838461399078369141e+00,-8.554005622863769531e-01,-6.498464941978454590e-01,-5.822665691375732422e-01,-7.096286416053771973e-01
-1.483401656150817871e+00,-1.694703698158264160e+00,-6.238942742347717285e-01,-1.228922128677368164e+00,-1.720803856849670410e+00,-5.048364996910095215e-01,-1.277915984392166138e-01,-1.164930820465087891e+00,-1.418380618095397949e+00,-1.406000733375549316e+00
-1.538042187690734863e+00,-5.010405182838439941e-01,-1.704874396324157715e+00,-4.198445379734039307e-01,-4.398930668830871582e-01,-9.895496964454650879e-01,-6.418285369873046875e-01,-1.175231337547302246e+00,-1.562899827957153320e+00,-1.133952617645263672e+00
-9.791973233222961426e-01,-1.492741942405700684e+00,-1.881718516349792480e+00,-6.128232479095458984e-01,-1.384321093559265137e+00,-9.600325226783752441e-01,-1.465950727462768555e+00,-1.169359445571899414e+00,-1.014539480209350586e+00,-1.295572042465209961e+00
-5.173081755638122559e-01,-1.168258547782897949e+00,-2.664220929145812988e-01,-1.264338731765747070e+00,-7.226873636245727539e-01,-5.434566140174865723e-01,-1.028551220893859863e+00,-1.134177327156066895e+00,-1.043345212936401367e+00,-8.521121740341186523e-01
-1.236688137054443359e+00,-7.712662816047668457e-01,-1.731036663055419922e+00,-1.653791069984436035e+00,-5.352885127067565918e-01,-1.286093950271606445e+00,-2.340703067602589726e-04,-4.365708529949188232e-01,-9.654514193534851074e-01,-7.637720704078674316e-01
-4.766083061695098877e-01,-1.026664495468139648e+00,-1.087866187095642090e+00,-1.730552434921264648e+00,-7.491556406021118164e-01,2.781694233417510986e-01,-1.410827159881591797e+00,-1.473805189132690430e+00,-9.667584300041198730e-01,-3.878428339958190918e-01
-9.961750507354736328e-01,-1.189105868339538574e+00,-1.220933079719543457e+00,-4.979881048202514648e-01,-7.922425866127014160e-01,-1.221138238906860352e+00,-1.941302657127380371e+00,-1.840322256088256836e+00,-1.072645038366317749e-01,-1.205998182296752930e+00
-4.849294424057006836e-01,-1.556584000587463379e+00,-8.317982554435729980e-01,-2.089812755584716797e+00,-8.707255125045776367e-01,-1.328224420547485352e+00,-7.439178228378295898e-01,-1.068528413772583008e+00,-1.173657536506652832e+00,-4.449130594730377197e-01
-7.956602573394775391e-01,-1.053449749946594238e+00,-1.325473070144653320e+00,-1.067657589912414551e+00,-1.359415888786315918e+00,-1.055188894271850586e+00,-1.185583710670471191e+00,7.447059452533721924e-02,-1.805079460144042969e+00,-1.464112758636474609e+00
