6.740281581878662109e-01,4.677336513996124268e-01,2.847442328929901123e-01,8.724292516708374023e-01,8.860179781913757324e-01,1.462458372116088867e+00,1.007068753242492676e+00,8.484346270561218262e-01,8.013332486152648926e-01,7.025012373924255371e-01
7.177659869194030762e-01,5.396510362625122070e-01,3.994652330875396729e-01,3.894403278827667236e-01,4.205012321472167969e-01,3.447544276714324951e-01,3.349229693412780762e-01,5.601043105125427246e-01,6.632031202316284180e-01,8.398822546005249023e-01
2.834583520889282227e-01,-7.526814192533493042e-02,-2.519822306931018829e-02,-1.811761036515235901e-02,-4.403801858425140381e-01,-1.383060961961746216e-01,1.802985668182373047e-01,2.195801399648189545e-02,-1.203135177493095398e-01,7.193642109632492065e-02
1.887361526489257812e+00,2.018036365509033203e+00,1.949932456016540527e+00,2.082783699035644531e+00,1.825186610221862793e+00,2.250347614288330078e+00,2.049301862716674805e+00,1.920674204826354980e+00,2.321752309799194336e+00,1.891395092010498047e+00
5.830231904983520508e-01,5.206205844879150391e-01,1.004014372825622559e+00,5.372756123542785645e-01,1.079749345779418945e+00,1.737422347068786621e-01,6.270435452461242676e-01,4.897283315658569336e-01,3.864286541938781738e-01,1.054742932319641113e+00
5.372012853622436523e-01,5.583513379096984863e-01,4.533135890960693359e-01,4.114375635981559753e-02,2.321765758097171783e-02,1.421269923448562622e-01,-4.029858391731977463e-03,9.770733863115310669e-02,1.355621367692947388e-01,3.111136257648468018e-01
6.205965280532836914e-01,3.418941199779510498e-01,6.150469779968261719e-01,1.791626065969467163e-01,2.757638990879058838e-01,6.939380168914794922e-01,5.451191663742065430e-01,5.555153489112854004e-01,3.872531056404113770e-01,9.522024989128112793e-01
2.556769847869873047e-01,6.186086535453796387e-01,7.481622099876403809e-01,1.254650056362152100e-01,3.205194175243377686e-01,1.475708186626434326e-01,3.105879127979278564e-01,4.995290040969848633e-01,3.875612616539001465e-01,4.442934989929199219e-01
6.177579760551452637e-01,8.169538974761962891e-01,8.148527145385742188e-01,3.192093372344970703e-01,7.330024838447570801e-01,6.010968685150146484e-01,8.549203872680664062e-01,5.601778626441955566e-01,3.164707124233245850e-01,9.922033548355102539e-01
-2.980651557445526123e-01,-3.646974563598632812e-01,-1.047785058617591858e-01,2.345685474574565887e-02,-4.236261248588562012e-01,-7.949685305356979370e-02,-2.288678586483001709e-01,-2.773291468620300293e-01,-3.452681005001068115e-01,-1.887190192937850952e-01
1.707634687423706055e+00,1.593566656112670898e+00,1.459864139556884766e+00,1.782446026802062988e+00,1.602214813232421875e+00,1.319427967071533203e+00,1.363169074058532715e+00,1.294217705726623535e+00,1.663538694381713867e+00,1.682670593261718750e+00
4.462541043758392334e-01,5.076365470886230469e-01,4.762696325778961182e-01,1.245913282036781311e-01,1.921900957822799683e-01,1.483533978462219238e-01,1.261290460824966431e-01,5.216529369354248047e-01,2.278516143560409546e-01,-3.153593093156814575e-02
-3.862383775413036346e-03,2.912945151329040527e-01,3.189215362071990967e-01,8.890347182750701904e-02,7.359852641820907593e-02,-1.250210553407669067e-01,6.638619303703308105e-02,7.411673665046691895e-02,4.233621433377265930e-02,5.728965997695922852e-01
-5.559353828430175781e-01,-8.125005960464477539e-01,-9.377500414848327637e-01,-5.405256748199462891e-01,-1.042855858802795410e+00,-1.171512246131896973e+00,-7.272320389747619629e-01,-7.724943161010742188e-01,-4.568632543087005615e-01,-6.373187899589538574e-01
2.779384851455688477e-01,-1.457261480391025543e-02,1.200527399778366089e-01,4.269808232784271240e-01,3.028034269809722900e-01,-7.303171604871749878e-02,6.215707063674926758e-01,1.195734664797782898e-01,1.009391024708747864e-01,-2.521216571331024170e-01
