-1.257974505424499512e+00,-9.766129255294799805e-01
-1.115251898765563965e+00,-1.088012099266052246e+00
-1.223769068717956543e+00,-1.178669095039367676e+00
-1.158154249191284180e+00,-1.217715501785278320e+00
-1.046387910842895508e+00,-1.299427628517150879e+00
-1.187402367591857910e+00,-1.179596304893493652e+00
-7.526184320449829102e-01,-1.329423189163208008e+00
-1.444372892379760742e+00,-1.109784007072448730e+00
-8.909851908683776855e-01,-9.251695275306701660e-01
-1.108203291893005371e+00,-8.241974711418151855e-01
-1.348170161247253418e+00,-1.636989951133728027e+00
-1.107671618461608887e+00,-1.219263911247253418e+00
-9.976709485054016113e-01,-8.104169964790344238e-01
-1.050066471099853516e+00,-1.190277099609375000e+00
-1.041024446487426758e+00,-1.219021320343017578e+00
-8.444864153861999512e-01,-1.050373315811157227e+00
-1.140170216560363770e+00,-1.054307460784912109e+00
-1.086835265159606934e+00,-1.032320976257324219e+00
-8.623401522636413574e-01,-8.424584865570068359e-01
-8.800916075706481934e-01,-1.510036349296569824e+00
-1.214040398597717285e+00,-9.803504943847656250e-01
-1.099457979202270508e+00,-1.055637955665588379e+00
-1.116665363311767578e+00,-1.023050308227539062e+00
-1.263789534568786621e+00,-1.408108592033386230e+00
-7.861471176147460938e-01,-1.088082075119018555e+00
-1.019695997238159180e+00,-1.208293914794921875e+00
-1.101230025291442871e+00,-1.016160607337951660e+00
-1.062584042549133301e+00,-1.205227375030517578e+00
-1.194484114646911621e+00,-1.045634627342224121e+00
-1.154228448867797852e+00,-1.113102078437805176e+00
-1.228817462921142578e+00,-9.865385293960571289e-01
-1.011709094047546387e+00,-1.216170310974121094e+00
-1.178886055946350098e+00,-1.237252354621887207e+00
-1.206035733222961426e+00,-1.012467622756958008e+00
-1.228497266769409180e+00,-1.285391449928283691e+00
-1.231358885765075684e+00,-1.218855857849121094e+00
-1.136412382125854492e+00,-1.069996118545532227e+00
-1.122240781784057617e+00,-1.229841947555541992e+00
-1.112219333648681641e+00,-1.376397728919982910e+00
-1.364978313446044922e+00,-1.239170312881469727e+00
-1.218422889709472656e+00,-1.052151322364807129e+00
-1.161609053611755371e+00,-1.342944145202636719e+00
-1.096693992614746094e+00,-8.355837464332580566e-01
-1.205359816551208496e+00,-1.605338335037231445e+00
-1.135309338569641113e+00,-1.298865079879760742e+00
-1.087138772010803223e+00,-1.058912873268127441e+00
-1.102924108505249023e+00,-1.229620575904846191e+00
-9.227620959281921387e-01,-1.235810756683349609e+00
-1.123769044876098633e+00,-1.056797742843627930e+00
-1.043672084808349609e+00,-1.088968038558959961e+00
-9.875624179840087891e-01,-1.151064515113830566e+00
-1.116812586784362793e+00,-1.081900477409362793e+00
-9.734234213829040527e-01,-1.326464295387268066e+00
-1.046165823936462402e+00,-1.318856358528137207e+00
-1.073375225067138672e+00,-1.102329492568969727e+00
-1.169305682182312012e+00,-1.071415901184082031e+00
-1.374285221099853516e+00,-1.334409236907958984e+00
-1.253254532814025879e+00,-9.667729139328002930e-01
-1.109173536300659180e+00,-1.152529358863830566e+00
-1.173407554626464844e+00,-1.182602763175964355e+00
-9.999776482582092285e-01,-1.340607047080993652e+00
-9.887711405754089355e-01,-1.061942458152770996e+00
-6.921039223670959473e-01,-1.084257125854492188e+00
-9.829548597335815430e-01,-1.032470464706420898e+00
-1.020306706428527832e+00,-1.035879969596862793e+00
-1.340838074684143066e+00,-1.067568182945251465e+00
-1.139123439788818359e+00,-6.057152748107910156e-01
-1.128810763359069824e+00,-1.051633000373840332e+00
-1.226482272148132324e+00,-8.487550020217895508e-01
-1.199436902999877930e+00,-1.085501551628112793e+00
-8.251629471778869629e-01,-1.069590806961059570e+00
-9.121679067611694336e-01,-1.340974450111389160e+00
-9.277129173278808594e-01,-1.061209559440612793e+00
-1.052476763725280762e+00,-1.014138340950012207e+00
-9.764657020568847656e-01,-7.662277221679687500e-01
-9.927067756652832031e-01,-1.067425966262817383e+00
-9.889742732048034668e-01,-8.947911262512207031e-01
-9.717456102371215820e-01,-1.042612075805664062e+00
-9.844705462455749512e-01,-1.358798146247863770e+00
-1.142073750495910645e+00,-1.060587882995605469e+00
-1.024941682815551758e+00,-9.043600559234619141e-01
-1.021562218666076660e+00,-1.122124075889587402e+00
-1.256860613822937012e+00,-1.159479856491088867e+00
-9.032403826713562012e-01,-1.177914977073669434e+00
-1.169351339340209961e+00,-1.140881299972534180e+00
-1.019801974296569824e+00,-1.022145152091979980e+00
-1.040030598640441895e+00,-1.042475819587707520e+00
-9.373460412025451660e-01,-1.596873283386230469e+00
-1.149320721626281738e+00,-1.188490986824035645e+00
-1.241590023040771484e+00,-1.347465515136718750e+00
-1.309697151184082031e+00,-9.813466668128967285e-01
-1.176698684692382812e+00,-1.141712427139282227e+00
-1.187828183174133301e+00,-1.199748277664184570e+00
-9.002220630645751953e-01,-1.128273725509643555e+00
-8.517888784408569336e-01,-1.399576306343078613e+00
-8.141230344772338867e-01,-1.487667441368103027e+00
-1.265692830085754395e+00,-1.029896378517150879e+00
-1.196317791938781738e+00,-1.122347831726074219e+00
-1.261958360671997070e+00,-1.411072373390197754e+00
-1.138737678527832031e+00,-8.744543194770812988e-01
-9.038962125778198242e-01,-9.582826495170593262e-01
-1.242349147796630859e+00,-8.743376135826110840e-01
-8.782946467399597168e-01,-1.139932632446289062e+00
-8.696955442428588867e-01,-9.545440077781677246e-01
-1.266663312911987305e+00,-1.067693948745727539e+00
-1.073831200599670410e+00,-1.006899237632751465e+00
-1.202156782150268555e+00,-1.095496892929077148e+00
-1.085600137710571289e+00,-9.051608443260192871e-01
-1.147022843360900879e+00,-7.584769725799560547e-01
-9.841781854629516602e-01,-1.279265522956848145e+00
-1.264468431472778320e+00,-9.845439195632934570e-01
-8.717052340507507324e-01,-1.032301425933837891e+00
-1.064215064048767090e+00,-1.050845384597778320e+00
-1.170354485511779785e+00,-6.949741244316101074e-01
-1.186521410942077637e+00,-1.096723079681396484e+00
-9.771566987037658691e-01,-1.022055983543395996e+00
-1.248500347137451172e+00,-1.224652528762817383e+00
-9.628348350524902344e-01,-1.035740256309509277e+00
-1.097878456115722656e+00,-9.918307065963745117e-01
-1.025890350341796875e+00,-8.373277187347412109e-01
-1.352299690246582031e+00,-1.079872012138366699e+00
-1.143324971199035645e+00,-1.254034399986267090e+00
-9.090899229049682617e-01,-9.557791948318481445e-01
-1.135083198547363281e+00,-1.183175086975097656e+00
-8.093672990798950195e-01,-1.015798807144165039e+00
-1.076887607574462891e+00,-1.136612296104431152e+00
-1.012974143028259277e+00,-1.187872886657714844e+00
-1.244040131568908691e+00,-1.152238726615905762e+00
-9.730350375175476074e-01,-1.398552536964416504e+00
-1.299573540687561035e+00,-9.531508088111877441e-01
-1.097095608711242676e+00,-9.873914718627929688e-01
-1.277724504470825195e+00,-9.633860588073730469e-01
-8.672059774398803711e-01,-1.022205948829650879e+00
-9.307555556297302246e-01,-8.836302161216735840e-01
-1.185586094856262207e+00,-1.423611164093017578e+00
-9.861761331558227539e-01,-1.017507195472717285e+00
-8.057989478111267090e-01,-1.067740678787231445e+00
-1.099498867988586426e+00,-8.903270363807678223e-01
-1.159243941307067871e+00,-9.592193365097045898e-01
-1.305942893028259277e+00,-1.018281579017639160e+00
-1.129637598991394043e+00,-1.094763994216918945e+00
-1.183008790016174316e+00,-1.152801394462585449e+00
-9.870421290397644043e-01,-1.309848308563232422e+00
-9.694811105728149414e-01,-9.261587858200073242e-01
-1.192302465438842773e+00,-8.299620151519775391e-01
-1.066372156143188477e+00,-1.227682232856750488e+00
-1.288919448852539062e+00,-1.175591349601745605e+00
-1.109889626502990723e+00,-1.099127769470214844e+00
-1.060055732727050781e+00,-1.002252340316772461e+00
-1.131619811058044434e+00,-1.244998216629028320e+00
-1.059640765190124512e+00,-1.245848298072814941e+00
-1.393454194068908691e+00,-8.152160644531250000e-01
-1.019809365272521973e+00,-1.060872912406921387e+00
-8.677818775177001953e-01,-8.778246641159057617e-01
-1.030340671539306641e+00,-9.167922735214233398e-01
-9.810717105865478516e-01,-1.232194900512695312e+00
-1.146741509437561035e+00,-1.159183382987976074e+00
-1.234738588333129883e+00,-9.762963056564331055e-01
-1.192728757858276367e+00,-1.230410218238830566e+00
-8.212474584579467773e-01,-1.000039935111999512e+00
-1.069154381752014160e+00,-1.067278265953063965e+00
-1.107581615447998047e+00,-1.285760402679443359e+00
-8.790174126625061035e-01,-1.123730897903442383e+00
-1.022266745567321777e+00,-1.108075976371765137e+00
-1.122232794761657715e+00,-8.889775276184082031e-01
-1.163017392158508301e+00,-1.345083117485046387e+00
-9.217349290847778320e-01,-8.875797390937805176e-01
-1.084625840187072754e+00,-9.276601076126098633e-01
-1.040807247161865234e+00,-9.852914214134216309e-01
-1.123223423957824707e+00,-1.102799415588378906e+00
-1.196725010871887207e+00,-1.117342829704284668e+00
-8.622449636459350586e-01,-1.431169152259826660e+00
-1.194198489189147949e+00,-7.962503433227539062e-01
-1.125323057174682617e+00,-9.441164135932922363e-01
-8.934284448623657227e-01,-1.179736375808715820e+00
-1.060280323028564453e+00,-1.238397240638732910e+00
-1.162120103836059570e+00,-1.074951648712158203e+00
-9.224007725715637207e-01,-9.479144811630249023e-01
-8.979476094245910645e-01,-9.452359080314636230e-01
-1.039589881896972656e+00,-1.099931001663208008e+00
-8.481824994087219238e-01,-9.815886616706848145e-01
-9.256845712661743164e-01,-1.207791566848754883e+00
-1.055853605270385742e+00,-1.315365791320800781e+00
-9.764729738235473633e-01,-9.681494832038879395e-01
-1.155808568000793457e+00,-1.262490868568420410e+00
-1.080208897590637207e+00,-1.180015683174133301e+00
-1.032569408416748047e+00,-1.100903987884521484e+00
-1.208670377731323242e+00,-9.030411243438720703e-01
-1.122977614402770996e+00,-9.995453357696533203e-01
-1.177763700485229492e+00,-1.002742409706115723e+00
-1.104648709297180176e+00,-1.068049192428588867e+00
-1.100850701332092285e+00,-9.138612151145935059e-01
-1.206332921981811523e+00,-1.234243869781494141e+00
-9.355055093765258789e-01,-1.007270812988281250e+00
-1.233265757560729980e+00,-1.371622085571289062e+00
-9.213148355484008789e-01,-1.024728417396545410e+00
-1.184414267539978027e+00,-1.026353716850280762e+00
-1.226435661315917969e+00,-1.125655531883239746e+00
-1.130832314491271973e+00,-1.153124928474426270e+00
-1.000432491302490234e+00,-1.123890876770019531e+00
-8.136391043663024902e-01,-9.079235196113586426e-01
-1.380903363227844238e+00,-1.279780268669128418e+00
