-1.198551416397094727e+00,-1.051151275634765625e+00,-1.191714048385620117e+00,-1.114055037498474121e+00,-9.614365696907043457e-01,-9.230508208274841309e-01,-1.171916246414184570e+00,-7.437050342559814453e-01,-9.744779467582702637e-01,-8.779788017272949219e-01,-1.258850693702697754e+00,-8.792317509651184082e-01,-7.765507698059082031e-01,-9.167215228080749512e-01,-8.650583624839782715e-01,-9.550024867057800293e-01,-1.191126585006713867e+00,-1.155596017837524414e+00,-8.612986207008361816e-01,-1.087172269821166992e+00
-1.035357952117919922e+00,-8.720370531082153320e-01,-8.617463111877441406e-01,-8.960207700729370117e-01,-1.150921821594238281e+00,-1.006682276725769043e+00,-1.165529966354370117e+00,-1.070483326911926270e+00,-1.120045900344848633e+00,-1.011594891548156738e+00,-9.405025243759155273e-01,-6.734451055526733398e-01,-1.299080491065979004e+00,-1.059939861297607422e+00,-1.082891464233398438e+00,-1.156650900840759277e+00,-1.301656246185302734e+00,-1.273286223411560059e+00,-8.072009682655334473e-01,-9.919083714485168457e-01
-9.643242955207824707e-01,-1.035869836807250977e+00,-1.111673712730407715e+00,-1.176082611083984375e+00,-1.175825238227844238e+00,-6.901873350143432617e-01,-9.969255328178405762e-01,-1.005522131919860840e+00,-1.089606642723083496e+00,-6.247162222862243652e-01,-1.178375959396362305e+00,-9.121367335319519043e-01,-1.206196546554565430e+00,-1.285279512405395508e+00,-8.560828566551208496e-01,-8.808056712150573730e-01,-1.269224882125854492e+00,-1.010739684104919434e+00,-1.216457128524780273e+00,-9.363611340522766113e-01
-1.171648144721984863e+00,-1.094964027404785156e+00,-1.191621541976928711e+00,-1.066961884498596191e+00,-1.349252581596374512e+00,-9.417501688003540039e-01,-1.091422200202941895e+00,-8.079513907432556152e-01,-9.165632724761962891e-01,-6.668452024459838867e-01,-1.362990975379943848e+00,-1.097767472267150879e+00,-9.361882209777832031e-01,-8.358553051948547363e-01,-9.462895393371582031e-01,-8.930179476737976074e-01,-1.393277168273925781e+00,-9.304890036582946777e-01,-1.076795458793640137e+00,-8.000721335411071777e-01
1.172659754753112793e+00,1.228392839431762695e+00,1.062185049057006836e+00,9.787150621414184570e-01,8.409221172332763672e-01,7.757357358932495117e-01,1.171595335006713867e+00,6.613349914550781250e-01,1.057871699333190918e+00,1.025958299636840820e+00,1.160515427589416504e+00,1.040385603904724121e+00,1.076939105987548828e+00,1.034132361412048340e+00,1.272268891334533691e+00,9.485133886337280273e-01,1.001334786415100098e+00,8.912912011146545410e-01,7.172958850860595703e-01,1.557552099227905273e+00
-1.202748894691467285e+00,-7.996192574501037598e-01,-8.265553116798400879e-01,-9.510073661804199219e-01,-7.388623356819152832e-01,-1.212206721305847168e+00,-1.008143782615661621e+00,-1.393626689910888672e+00,-8.707625865936279297e-01,-8.105115890502929688e-01,-1.192868590354919434e+00,-1.011089324951171875e+00,-8.702517151832580566e-01,-1.304895401000976562e+00,-1.092589855194091797e+00,-1.324915528297424316e+00,-7.195324301719665527e-01,-9.222645163536071777e-01,-8.549088835716247559e-01,-1.277902245521545410e+00
1.113243699073791504e+00,1.230831384658813477e+00,5.205642580986022949e-01,1.076076865196228027e+00,7.951405644416809082e-01,1.159890294075012207e+00,1.174001097679138184e+00,1.014014840126037598e+00,9.322983622550964355e-01,9.809044599533081055e-01,1.031680822372436523e+00,8.320291042327880859e-01,1.322321891784667969e+00,9.840397834777832031e-01,1.326526999473571777e+00,9.559118151664733887e-01,9.554970860481262207e-01,1.026295065879821777e+00,1.136602401733398438e+00,9.723944664001464844e-01
1.092779755592346191e+00,9.940345883369445801e-01,1.254305481910705566e+00,1.216973066329956055e+00,7.975131869316101074e-01,9.706655144691467285e-01,9.006823897361755371e-01,1.072764873504638672e+00,1.067939639091491699e+00,1.254627704620361328e+00,6.925716996192932129e-01,1.208039999008178711e+00,8.471599817276000977e-01,9.114167094230651855e-01,9.981819391250610352e-01,1.050604224205017090e+00,1.177913784980773926e+00,1.403038144111633301e+00,1.024576425552368164e+00,1.056631207466125488e+00
-8.841925263404846191e-01,-1.039979815483093262e+00,-1.493816852569580078e+00,-1.322021961212158203e+00,-6.512603759765625000e-01,-1.077542662620544434e+00,-8.455344438552856445e-01,-9.546568393707275391e-01,-8.306604623794555664e-01,-8.299362659454345703e-01,-6.391181349754333496e-01,-7.070662975311279297e-01,-9.417310953140258789e-01,-1.232499957084655762e+00,-1.095672845840454102e+00,-7.225959300994873047e-01,-1.010228991508483887e+00,-1.120276927947998047e+00,-1.228888869285583496e+00,-1.224673032760620117e+00
-1.046439766883850098e+00,-8.210476636886596680e-01,-1.023907184600830078e+00,-8.429138660430908203e-01,-1.112355470657348633e+00,-1.095767736434936523e+00,-1.150466680526733398e+00,-1.095373749732971191e+00,-8.573083877563476562e-01,-1.390125393867492676e+00,-1.120621562004089355e+00,-1.158840537071228027e+00,-9.952768683433532715e-01,-1.143310308456420898e+00,-8.137385249137878418e-01,-9.774493575096130371e-01,-9.569113254547119141e-01,-1.256835937500000000e+00,-5.541791915893554688e-01,-8.350128531455993652e-01
