-1.345219612121582031e+00,-7.611194252967834473e-01,-1.111329913139343262e+00,-7.870242595672607422e-01,-8.183568120002746582e-01,-1.107214927673339844e+00,-1.093258023262023926e+00,-1.091403007507324219e+00,-5.834419131278991699e-01,-6.614977717399597168e-01,-8.696037530899047852e-01,-8.697444200515747070e-01,-9.437936544418334961e-01,-1.045332551002502441e+00,-6.934222579002380371e-01
-9.908558726310729980e-01,-8.422089219093322754e-01,-9.111769795417785645e-01,-1.085590481758117676e+00,-1.251419663429260254e+00,-7.048887014389038086e-01,-1.134067893028259277e+00,-9.920286536216735840e-01,-9.400102496147155762e-01,-1.106077671051025391e+00,-1.560335993766784668e+00,-7.087796330451965332e-01,-1.161686778068542480e+00,-1.033141374588012695e+00,-8.872910737991333008e-01
-7.722579240798950195e-01,-1.087881088256835938e+00,-1.126718401908874512e+00,-1.041577935218811035e+00,-1.185860037803649902e+00,-1.051562547683715820e+00,-5.911592245101928711e-01,-1.303231358528137207e+00,-8.438118696212768555e-01,-8.127987980842590332e-01,-8.793286681175231934e-01,-1.324509024620056152e+00,-1.014725327491760254e+00,-9.734501242637634277e-01,-7.182992696762084961e-01
-8.660966157913208008e-01,-1.151548266410827637e+00,-1.044006943702697754e+00,-1.060400605201721191e+00,-7.483094334602355957e-01,-1.025691032409667969e+00,-1.028772592544555664e+00,-6.954355239868164062e-01,-9.258866310119628906e-01,-9.626334905624389648e-01,-3.707610070705413818e-01,-9.527004361152648926e-01,-7.954113483428955078e-01,-9.234831929206848145e-01,-1.104787111282348633e+00
-1.260744690895080566e+00,-1.191514134407043457e+00,-1.100890278816223145e+00,-6.027932167053222656e-01,-1.203771710395812988e+00,-8.909240961074829102e-01,-1.335786223411560059e+00,-1.231208205223083496e+00,-9.063380956649780273e-01,-7.839857935905456543e-01,-1.091413259506225586e+00,-8.693621754646301270e-01,-1.053716659545898438e+00,-1.324080467224121094e+00,-1.342500448226928711e+00
-1.204445123672485352e+00,-1.019769906997680664e+00,-1.230581521987915039e+00,-1.426558613777160645e+00,-6.800819635391235352e-01,-1.347160339355468750e+00,-1.008366465568542480e+00,-7.027100920677185059e-01,-9.139947891235351562e-01,-1.116190552711486816e+00,-1.373149871826171875e+00,-6.948301792144775391e-01,-1.072841644287109375e+00,-8.523628711700439453e-01,-9.944897890090942383e-01
-1.089183211326599121e+00,-1.279148101806640625e+00,-7.942644357681274414e-01,-8.634092211723327637e-01,-1.158926844596862793e+00,-8.322431445121765137e-01,-1.038642048835754395e+00,-1.032043218612670898e+00,-8.784982562065124512e-01,-9.977265000343322754e-01,-1.123154520988464355e+00,-1.151449680328369141e+00,-8.869478106498718262e-01,-9.131938219070434570e-01,-1.136808872222900391e+00
-7.871451377868652344e-01,-8.052371144294738770e-01,-1.449132800102233887e+00,-1.154829263687133789e+00,-1.110726714134216309e+00,-1.228554844856262207e+00,-6.664179563522338867e-01,-9.895904660224914551e-01,-9.118679165840148926e-01,-1.382582545280456543e+00,-1.035976886749267578e+00,-1.203278422355651855e+00,-1.488379120826721191e+00,-1.047313213348388672e+00,-7.854536771774291992e-01
-7.193694710731506348e-01,-8.154476881027221680e-01,-9.051231145858764648e-01,-1.040018796920776367e+00,-1.204100251197814941e+00,-8.249970674514770508e-01,-1.064831733703613281e+00,-1.025284886360168457e+00,-9.642791152000427246e-01,-1.010151267051696777e+00,-1.150540947914123535e+00,-1.031249165534973145e+00,-1.151049017906188965e+00,-8.900483846664428711e-01,-9.430656433105468750e-01
-1.235853672027587891e+00,-1.055849671363830566e+00,-8.001083135604858398e-01,-6.928022503852844238e-01,-1.029570460319519043e+00,-9.747569561004638672e-01,-7.670232653617858887e-01,-1.032112479209899902e+00,-6.106371283531188965e-01,-1.002131462097167969e+00,-1.316936135292053223e+00,-1.234493732452392578e+00,-1.141309976577758789e+00,-6.544045209884643555e-01,-8.763203620910644531e-01
-9.631983041763305664e-01,-1.027668833732604980e+00,-1.159203290939331055e+00,-9.033442735671997070e-01,-1.051548838615417480e+00,-9.883114695549011230e-01,-1.053575515747070312e+00,-6.723892688751220703e-01,-1.066732287406921387e+00,-1.206599593162536621e+00,-1.180886149406433105e+00,-1.182179927825927734e+00,-9.573732018470764160e-01,-1.351931214332580566e+00,-1.071922302246093750e+00
-1.241834878921508789e+00,-8.655418157577514648e-01,-1.143881082534790039e+00,-1.223660826683044434e+00,-8.109756708145141602e-01,-9.358246922492980957e-01,-1.388702869415283203e+00,-8.618424534797668457e-01,-8.767493367195129395e-01,-1.136425495147705078e+00,-1.009968519210815430e+00,-1.115156650543212891e+00,-1.169988870620727539e+00,-9.275476932525634766e-01,-7.958508133888244629e-01
-9.046702980995178223e-01,-1.300068497657775879e+00,-9.818283915519714355e-01,-1.179068803787231445e+00,-9.212801456451416016e-01,-7.896300554275512695e-01,-1.287929773330688477e+00,-5.510520935058593750e-01,-1.158400535583496094e+00,-1.229729890823364258e+00,-1.466747283935546875e+00,-1.207749009132385254e+00,-1.232253193855285645e+00,-1.017912387847900391e+00,-1.324473857879638672e+00
-1.230590105056762695e+00,-1.032314181327819824e+00,-1.183467745780944824e+00,-1.375466108322143555e+00,-8.137631416320800781e-01,-9.406468272209167480e-01,-8.539150953292846680e-01,-1.313531160354614258e+00,-1.034999728202819824e+00,-8.568020462989807129e-01,-1.063409805297851562e+00,-9.572577476501464844e-01,-7.322857975959777832e-01,-1.096167802810668945e+00,-7.253577709197998047e-01
-7.565106153488159180e-01,-8.686430454254150391e-01,-1.091286778450012207e+00,-1.222660899162292480e+00,-1.415999054908752441e+00,-1.177397131919860840e+00,-1.126985430717468262e+00,-9.782735109329223633e-01,-9.067738056182861328e-01,-7.736462354660034180e-01,-9.970950484275817871e-01,-8.909555673599243164e-01,-8.689954876899719238e-01,-1.048542261123657227e+00,-8.282865285873413086e-01
-1.097349286079406738e+00,-9.549325108528137207e-01,-1.155097246170043945e+00,-8.517000079154968262e-01,-1.074043989181518555e+00,-8.600193858146667480e-01,-6.935791969299316406e-01,-8.575320243835449219e-01,-8.949742317199707031e-01,-1.053596973419189453e+00,-7.715318202972412109e-01,-9.432941079139709473e-01,-1.079729080200195312e+00,-1.023289799690246582e+00,-6.997258067131042480e-01
-7.429420351982116699e-01,-1.381862044334411621e+00,-1.030750632286071777e+00,-1.143976569175720215e+00,-1.334556341171264648e+00,-9.964541196823120117e-01,-8.486186265945434570e-01,-1.267728447914123535e+00,-1.129387974739074707e+00,-7.364824414253234863e-01,-9.269795417785644531e-01,-9.382581710815429688e-01,-8.798298835754394531e-01,-1.146261215209960938e+00,-6.309751272201538086e-01
-8.969671726226806641e-01,-1.191700935363769531e+00,-9.149979948997497559e-01,-1.020319223403930664e+00,-8.951426148414611816e-01,-7.319059371948242188e-01,-1.002053618431091309e+00,-1.296199440956115723e+00,-4.555049538612365723e-01,-1.038454890251159668e+00,-1.275151252746582031e+00,-9.216736555099487305e-01,-1.010387063026428223e+00,-1.504715919494628906e+00,-1.221747636795043945e+00
-1.146686553955078125e+00,-1.010042905807495117e+00,-1.423944711685180664e+00,-9.751738309860229492e-01,-9.020311236381530762e-01,-1.518656730651855469e+00,-8.421961665153503418e-01,-7.060108780860900879e-01,-1.216116428375244141e+00,-9.852924346923828125e-01,-1.080215334892272949e+00,-6.880510449409484863e-01,-9.575563073158264160e-01,-8.849362730979919434e-01,-6.192756295204162598e-01
-8.465621471405029297e-01,-7.460215687751770020e-01,-1.088838934898376465e+00,-1.543997168540954590e+00,-8.239516615867614746e-01,-9.224401116371154785e-01,-1.415332436561584473e+00,-4.440055787563323975e-01,-1.046345233917236328e+00,-1.007248282432556152e+00,-1.223131418228149414e+00,-8.080653548240661621e-01,-1.052230954170227051e+00,-1.331684827804565430e+00,-9.633929133415222168e-01
-1.333137989044189453e+00,-8.539209961891174316e-01,-1.341646432876586914e+00,-1.012645602226257324e+00,-1.071312189102172852e+00,-7.351394295692443848e-01,-1.007773041725158691e+00,-1.108587741851806641e+00,-1.180335044860839844e+00,-1.292438507080078125e+00,-9.362814426422119141e-01,-9.428130984306335449e-01,-1.203910231590270996e+00,-1.107393383979797363e+00,-1.392044067382812500e+00
-5.248181819915771484e-01,-9.668217301368713379e-01,-1.064576148986816406e+00,-1.224417090415954590e+00,-8.219428062438964844e-01,-1.435241699218750000e+00,-5.698154568672180176e-01,-1.287952661514282227e+00,-1.208012700080871582e+00,-8.371185660362243652e-01,-1.036246180534362793e+00,-1.038775801658630371e+00,-7.219157218933105469e-01,-1.056343317031860352e+00,-1.227344870567321777e+00
-1.196352362632751465e+00,-7.747375965118408203e-01,-1.014349579811096191e+00,-9.346659779548645020e-01,-9.381834864616394043e-01,-1.385545015335083008e+00,-1.132283091545104980e+00,-8.733504414558410645e-01,-7.096685767173767090e-01,-1.109253525733947754e+00,-1.000162005424499512e+00,-1.121579408645629883e+00,-9.449592828750610352e-01,-6.992465257644653320e-01,-1.023922681808471680e+00
-9.657602310180664062e-01,-1.157427549362182617e+00,-7.746992111206054688e-01,-8.128295540809631348e-01,-8.384994268417358398e-01,-1.584000349044799805e+00,-1.051674246788024902e+00,-1.040666580200195312e+00,-9.812675714492797852e-01,-8.924385905265808105e-01,-6.752455234527587891e-01,-1.165337443351745605e+00,-9.897214174270629883e-01,-1.080083250999450684e+00,-1.136092782020568848e+00
-9.346274733543395996e-01,-1.045276761054992676e+00,-9.443714022636413574e-01,-8.468112349510192871e-01,-7.778738737106323242e-01,-7.462837696075439453e-01,-1.546108961105346680e+00,-7.197209596633911133e-01,-1.206975698471069336e+00,-5.810665488243103027e-01,-8.526132702827453613e-01,-1.085988402366638184e+00,-1.052619338035583496e+00,-8.453177809715270996e-01,-1.036181092262268066e+00
-6.979061365127563477e-01,-8.487448692321777344e-01,-1.149551272392272949e+00,-1.285909652709960938e+00,-6.021228432655334473e-01,-1.217249274253845215e+00,-1.086869597434997559e+00,-8.734210729598999023e-01,-1.329607009887695312e+00,-7.835784554481506348e-01,-9.062354564666748047e-01,-1.491494655609130859e+00,-1.091981410980224609e+00,-1.081620216369628906e+00,-9.474409818649291992e-01
-1.189870119094848633e+00,-1.271919250488281250e+00,-9.640870690345764160e-01,-1.256937146186828613e+00,-8.883697986602783203e-01,-1.215370178222656250e+00,-1.102954149246215820e+00,-8.100120425224304199e-01,-1.016508221626281738e+00,-1.034161329269409180e+00,-1.151779770851135254e+00,-1.029197216033935547e+00,-9.710171818733215332e-01,-9.466934204101562500e-01,-1.598152875900268555e+00
-1.102161049842834473e+00,-1.038361549377441406e+00,-9.322078227996826172e-01,-1.077921271324157715e+00,-1.255496740341186523e+00,-1.315725326538085938e+00,-7.848294377326965332e-01,-9.715469479560852051e-01,-9.312421083450317383e-01,-1.105345249176025391e+00,-1.261499643325805664e+00,-6.450139284133911133e-01,-9.612308740615844727e-01,-9.302211403846740723e-01,-9.971976876258850098e-01
-1.411632061004638672e+00,-8.312246203422546387e-01,-1.082935333251953125e+00,-1.089956879615783691e+00,-1.068913578987121582e+00,-9.768410325050354004e-01,-1.282342076301574707e+00,-1.240337848663330078e+00,-6.866480708122253418e-01,-1.185764193534851074e+00,-1.061275243759155273e+00,-1.076715588569641113e+00,-9.193952679634094238e-01,-8.339996933937072754e-01,-9.060013294219970703e-01
-7.703345417976379395e-01,-1.508217811584472656e+00,-1.093086957931518555e+00,-1.167209625244140625e+00,-7.610096335411071777e-01,-1.518423914909362793e+00,-4.899972677230834961e-01,-1.006941914558410645e+00,-1.493945240974426270e+00,-1.118781208992004395e+00,-9.897546768188476562e-01,-1.088509082794189453e+00,-1.092853784561157227e+00,-6.940401792526245117e-01,-9.534471631050109863e-01
