1.442849755287170410e+00,9.802057743072509766e-01,8.566116094589233398e-01,1.416740536689758301e+00,1.144590139389038086e+00
-8.884106278419494629e-01,-1.004202008247375488e+00,-9.366552829742431641e-01,-5.296626687049865723e-01,-1.254186630249023438e+00
1.017825245857238770e+00,1.091255068778991699e+00,7.538496851921081543e-01,9.244816899299621582e-01,7.208374738693237305e-01
1.468781709671020508e+00,7.257167100906372070e-01,1.105392694473266602e+00,1.126304745674133301e+00,1.145755648612976074e+00
1.134021520614624023e+00,1.094501137733459473e+00,4.704045951366424561e-01,1.472317576408386230e+00,9.759124517440795898e-01
-9.705693125724792480e-01,-7.146191000938415527e-01,-7.481097579002380371e-01,-5.739693045616149902e-01,-7.360309958457946777e-01
1.185866713523864746e+00,8.262831568717956543e-01,9.010281562805175781e-01,1.016173958778381348e+00,1.042661666870117188e+00
-9.164031744003295898e-01,-8.240666985511779785e-01,-1.003960132598876953e+00,-9.857008457183837891e-01,-9.018986821174621582e-01
5.938631892204284668e-01,1.185248136520385742e+00,6.236615777015686035e-01,1.011667251586914062e+00,6.380392909049987793e-01
-6.824598312377929688e-01,-9.779763817787170410e-01,-1.276829361915588379e+00,-1.277561068534851074e+00,-7.207258939743041992e-01
8.983072042465209961e-01,1.043811082839965820e+00,1.174029231071472168e+00,1.336241722106933594e+00,7.971366047859191895e-01
1.091465711593627930e+00,1.000696778297424316e+00,1.184038400650024414e+00,1.233268022537231445e+00,1.051740646362304688e+00
-1.068264603614807129e+00,-9.559204578399658203e-01,-4.198742210865020752e-01,-6.100751161575317383e-01,-1.055153727531433105e+00
-1.019447445869445801e+00,-1.013349413871765137e+00,-8.644366264343261719e-01,-8.677679896354675293e-01,-1.095401167869567871e+00
1.015432715415954590e+00,9.300795793533325195e-01,1.230855941772460938e+00,1.139932274818420410e+00,7.425611615180969238e-01
1.453546166419982910e+00,9.065147638320922852e-01,1.158028602600097656e+00,1.297802090644836426e+00,1.116460323333740234e+00
1.184896230697631836e+00,5.823789238929748535e-01,1.002214193344116211e+00,1.058302402496337891e+00,9.749095439910888672e-01
1.079563140869140625e+00,9.570888876914978027e-01,9.343448281288146973e-01,1.265602111816406250e+00,7.218615412712097168e-01
-7.580018639564514160e-01,-9.358078837394714355e-01,-5.607438683509826660e-01,-4.911389648914337158e-01,-1.045864224433898926e+00
1.107451796531677246e+00,5.469886064529418945e-01,9.365282654762268066e-01,1.025158286094665527e+00,1.366498112678527832e+00
-1.206601858139038086e+00,-6.020113825798034668e-01,-8.823077082633972168e-01,-1.161373376846313477e+00,-6.326336264610290527e-01
-7.418851256370544434e-01,-9.426549077033996582e-01,-9.059176445007324219e-01,-7.612240314483642578e-01,-1.236627578735351562e+00
9.517493247985839844e-01,7.803679108619689941e-01,1.215535163879394531e+00,1.341206073760986328e+00,1.315668225288391113e+00
1.410235404968261719e+00,8.003938198089599609e-01,9.543538093566894531e-01,1.286623835563659668e+00,1.158813476562500000e+00
-1.204924702644348145e+00,-8.710371851921081543e-01,-5.816409587860107422e-01,-7.253950834274291992e-01,-1.221351623535156250e+00
9.987974762916564941e-01,1.079406380653381348e+00,8.149325847625732422e-01,1.322334289550781250e+00,1.133103728294372559e+00
-9.423757791519165039e-01,-8.542366623878479004e-01,-9.990229606628417969e-01,-7.397521734237670898e-01,-1.228658080101013184e+00
1.272054791450500488e+00,8.937662839889526367e-01,9.205218553543090820e-01,1.491502165794372559e+00,7.149338126182556152e-01
-9.892278313636779785e-01,-8.249800205230712891e-01,-7.252063155174255371e-01,-9.789079427719116211e-01,-1.307224273681640625e+00
1.081977486610412598e+00,1.091006278991699219e+00,1.492482662200927734e+00,1.036853790283203125e+00,8.396224975585937500e-01
1.753240227699279785e+00,9.174661040306091309e-01,1.259396553039550781e+00,1.283825397491455078e+00,1.176349878311157227e+00
-9.571101069450378418e-01,-7.516606450080871582e-01,-1.006011724472045898e+00,-5.733384490013122559e-01,-1.493446707725524902e+00
1.166828274726867676e+00,7.204048633575439453e-01,1.223227977752685547e+00,9.848412275314331055e-01,9.078338742256164551e-01
1.216123700141906738e+00,7.930300831794738770e-01,8.816801905632019043e-01,1.276059746742248535e+00,8.379457592964172363e-01
1.175275921821594238e+00,1.113787412643432617e+00,8.377669453620910645e-01,1.313485503196716309e+00,6.929835677146911621e-01
-9.120041131973266602e-01,-1.200852513313293457e+00,-8.591695427894592285e-01,-7.221132516860961914e-01,-7.309703230857849121e-01
-9.235621094703674316e-01,-7.225583195686340332e-01,-1.167815566062927246e+00,-1.215094923973083496e+00,-1.020487308502197266e+00
1.420644879341125488e+00,6.600946187973022461e-01,7.438240051269531250e-01,1.030095100402832031e+00,1.114562988281250000e+00
-6.918915510177612305e-01,-5.729192495346069336e-01,-6.390060186386108398e-01,-8.314376473426818848e-01,-1.090640187263488770e+00
1.040518522262573242e+00,7.673412561416625977e-01,9.383965134620666504e-01,1.351841568946838379e+00,7.245146632194519043e-01
-1.070596694946289062e+00,-5.187035799026489258e-01,-9.893994331359863281e-01,-7.624521851539611816e-01,-8.710457682609558105e-01
-7.017867565155029297e-01,-4.579360187053680420e-01,-7.979379296302795410e-01,-6.166375875473022461e-01,-7.574601769447326660e-01
-9.553253650665283203e-01,-7.590888738632202148e-01,-9.880729317665100098e-01,-1.099332928657531738e+00,-8.390688300132751465e-01
8.790940642356872559e-01,8.914734125137329102e-01,8.137944936752319336e-01,1.295528650283813477e+00,9.242971539497375488e-01
1.465390920639038086e+00,1.145702362060546875e+00,9.345898032188415527e-01,1.049743890762329102e+00,1.174944519996643066e+00
8.070035576820373535e-01,7.664453983306884766e-01,9.468429088592529297e-01,1.170926809310913086e+00,8.424214720726013184e-01
1.474993705749511719e+00,7.575117945671081543e-01,8.090433478355407715e-01,1.468841433525085449e+00,1.199087381362915039e+00
9.662172794342041016e-01,1.146806716918945312e+00,9.765329360961914062e-01,1.136649489402770996e+00,1.285490274429321289e+00
-1.205081343650817871e+00,-7.687298655509948730e-01,-6.537822484970092773e-01,-9.792867302894592285e-01,-1.115382790565490723e+00
-1.057857275009155273e+00,-1.038621544837951660e+00,-1.009224891662597656e+00,-1.239004015922546387e+00,-5.877450704574584961e-01
-8.692942857742309570e-01,-1.090068578720092773e+00,-8.042992353439331055e-01,-1.020942449569702148e+00,-1.230462908744812012e+00
9.088224768638610840e-01,6.895701885223388672e-01,9.098191261291503906e-01,9.359961152076721191e-01,9.308613538742065430e-01
1.221667289733886719e+00,8.912795186042785645e-01,1.007488846778869629e+00,1.169271826744079590e+00,1.281880140304565430e+00
-6.907342076301574707e-01,-6.609124541282653809e-01,-6.746973395347595215e-01,-7.685234546661376953e-01,-8.501857519149780273e-01
-7.788037657737731934e-01,-5.211640000343322754e-01,-6.890621781349182129e-01,-7.882952690124511719e-01,-7.234329581260681152e-01
-1.006347775459289551e+00,-8.108356595039367676e-01,-1.040225028991699219e+00,-9.513480663299560547e-01,-7.936974167823791504e-01
1.470979213714599609e+00,1.065115213394165039e+00,1.204633831977844238e+00,1.274155616760253906e+00,1.045682311058044434e+00
1.041303038597106934e+00,1.060726046562194824e+00,8.497021198272705078e-01,1.690600872039794922e+00,6.798024773597717285e-01
1.137934803962707520e+00,9.240880608558654785e-01,1.047540187835693359e+00,1.539663195610046387e+00,1.237429618835449219e+00
1.299133062362670898e+00,9.785119295120239258e-01,7.701040506362915039e-01,1.265163421630859375e+00,8.843687176704406738e-01
1.479691028594970703e+00,8.624897599220275879e-01,8.746930956840515137e-01,1.026689291000366211e+00,1.027937173843383789e+00
-6.048375368118286133e-01,-6.416993737220764160e-01,-6.595458984375000000e-01,-6.703756451606750488e-01,-2.894058227539062500e-01
-7.445033192634582520e-01,-1.107359528541564941e+00,-9.195381999015808105e-01,-8.048683404922485352e-01,-7.683855891227722168e-01
-5.504454970359802246e-01,-1.053902149200439453e+00,-1.014601707458496094e+00,-1.135915994644165039e+00,-1.021446585655212402e+00
1.240573287010192871e+00,8.103592395782470703e-01,1.082973957061767578e+00,1.118569493293762207e+00,9.969602227210998535e-01
1.574297785758972168e+00,1.130526185035705566e+00,1.063203334808349609e+00,1.418539643287658691e+00,1.323936700820922852e+00
-7.820169329643249512e-01,-7.037273049354553223e-01,-6.323003768920898438e-01,-1.036050796508789062e+00,-7.676749825477600098e-01
1.115728020668029785e+00,9.175475239753723145e-01,1.196485280990600586e+00,1.272892117500305176e+00,1.082834124565124512e+00
9.364554882049560547e-01,1.199801325798034668e+00,9.994062781333923340e-01,1.186434030532836914e+00,8.780462145805358887e-01
8.481371402740478516e-01,1.158615350723266602e+00,9.344064593315124512e-01,1.814306735992431641e+00,6.228584647178649902e-01
1.031103134155273438e+00,8.702129125595092773e-01,1.277162551879882812e+00,7.757863998413085938e-01,8.566883802413940430e-01
8.196015357971191406e-01,1.021639585494995117e+00,1.317076086997985840e+00,6.967988014221191406e-01,7.939437031745910645e-01
5.091048479080200195e-01,9.078098535537719727e-01,6.215012073516845703e-01,8.998219966888427734e-01,1.059791445732116699e+00
-8.224211931228637695e-01,-9.682463407516479492e-01,-5.483489632606506348e-01,-1.338064670562744141e+00,-1.137890338897705078e+00
1.130379199981689453e+00,1.585060715675354004e+00,8.814135193824768066e-01,1.706234455108642578e+00,1.057847857475280762e+00
5.577145218849182129e-01,1.145405530929565430e+00,9.245285391807556152e-01,1.072839260101318359e+00,8.392131924629211426e-01
-1.027583122253417969e+00,-1.306100249290466309e+00,-6.128427982330322266e-01,-8.415904045104980469e-01,-1.239729523658752441e+00
-1.043910145759582520e+00,-4.256373941898345947e-01,-7.412634491920471191e-01,-1.040731191635131836e+00,-8.162188529968261719e-01
-1.509764790534973145e+00,-7.289667129516601562e-01,-5.376330614089965820e-01,-6.587902903556823730e-01,-1.098647475242614746e+00
4.179377853870391846e-01,1.002156734466552734e+00,1.074198722839355469e+00,6.360755562782287598e-01,5.304883718490600586e-01
-7.071197032928466797e-01,-7.771644592285156250e-01,-9.134903550148010254e-01,-1.245614171028137207e+00,-7.440111041069030762e-01
1.139632225036621094e+00,1.011445283889770508e+00,4.632254838943481445e-01,1.186993956565856934e+00,1.021662473678588867e+00
1.066501617431640625e+00,1.174581408500671387e+00,7.623342275619506836e-01,9.870429635047912598e-01,7.528566122055053711e-01
9.253489375114440918e-01,1.194747447967529297e+00,7.263410687446594238e-01,1.027215957641601562e+00,1.028991580009460449e+00
1.198528766632080078e+00,9.098663330078125000e-01,1.047698378562927246e+00,1.122574329376220703e+00,1.020035266876220703e+00
7.021182179450988770e-01,1.145979762077331543e+00,9.780420064926147461e-01,1.231002211570739746e+00,9.457759857177734375e-01
-6.047846078872680664e-01,-5.570306181907653809e-01,-5.176157355308532715e-01,-9.631494879722595215e-01,-8.233718276023864746e-01
1.151766061782836914e+00,1.473950624465942383e+00,7.648429870605468750e-01,1.629239439964294434e+00,8.378518819808959961e-01
9.013979434967041016e-01,1.015541911125183105e+00,8.242628574371337891e-01,7.388627529144287109e-01,7.878890037536621094e-01
-8.456721305847167969e-01,-7.838666439056396484e-01,-7.694622278213500977e-01,-9.836274981498718262e-01,-1.142663240432739258e+00
-7.324101924896240234e-01,-9.105455279350280762e-01,-8.593643903732299805e-01,-8.227151632308959961e-01,-9.416509866714477539e-01
9.458733797073364258e-01,1.005429148674011230e+00,1.148412823677062988e+00,1.061921834945678711e+00,5.256444215774536133e-01
4.976053535938262939e-01,5.751107931137084961e-01,7.241734266281127930e-01,6.404208540916442871e-01,3.385612964630126953e-01
-1.010795474052429199e+00,-1.009844899177551270e+00,-9.516649842262268066e-01,-1.119116902351379395e+00,-7.349887490272521973e-01
-1.014199137687683105e+00,-7.202010750770568848e-01,-6.509994864463806152e-01,-7.464545965194702148e-01,-1.088612675666809082e+00
-9.591023325920104980e-01,-7.160159349441528320e-01,-1.371673583984375000e+00,-8.161280751228332520e-01,-1.020010352134704590e+00
-5.301139950752258301e-01,-9.868074059486389160e-01,-9.940223693847656250e-01,-1.039802312850952148e+00,-5.490719676017761230e-01
-1.117820739746093750e+00,-1.249214172363281250e+00,-1.766444146633148193e-01,-1.420189261436462402e+00,-1.041698336601257324e+00
1.289326548576354980e+00,1.022130846977233887e+00,1.170616388320922852e+00,1.203756928443908691e+00,9.770162701606750488e-01
1.246739745140075684e+00,9.507321119308471680e-01,5.417559146881103516e-01,1.529565095901489258e+00,9.164220690727233887e-01
-9.830816388130187988e-01,-8.654688000679016113e-01,-1.215958118438720703e+00,-8.675752878189086914e-01,-1.349274516105651855e+00
-8.741964697837829590e-01,-7.070907354354858398e-01,-9.505093693733215332e-01,-9.430553317070007324e-01,-1.117816448211669922e+00
1.191049814224243164e+00,1.139036893844604492e+00,9.671272039413452148e-01,1.528939962387084961e+00,1.291963338851928711e+00
-1.025865077972412109e+00,-1.885420978069305420e-01,-8.148717880249023438e-01,-1.091686844825744629e+00,-6.559929251670837402e-01
