1.030137538909912109e+00,1.223850727081298828e+00,1.014274954795837402e+00,7.887153029441833496e-01,9.711731076240539551e-01
-1.212212443351745605e+00,-1.377909898757934570e+00,-8.009542226791381836e-01,-1.367005825042724609e+00,-1.563328146934509277e+00
8.715665340423583984e-01,1.060254812240600586e+00,1.133558273315429688e+00,1.268533349037170410e+00,1.110136508941650391e+00
-1.012882590293884277e+00,-8.967887759208679199e-01,-8.257150053977966309e-01,-1.413183689117431641e+00,-8.339278101921081543e-01
-1.075019717216491699e+00,-9.475873708724975586e-01,-8.040418028831481934e-01,-1.226771354675292969e+00,-1.220356345176696777e+00
-1.214717388153076172e+00,-1.083870053291320801e+00,-8.999490737915039062e-01,-1.287561058998107910e+00,-1.011004686355590820e+00
7.618393898010253906e-01,1.288664102554321289e+00,8.939696550369262695e-01,1.092796206474304199e+00,9.252177476882934570e-01
-1.169041514396667480e+00,-1.162719488143920898e+00,-1.093098282814025879e+00,-8.508648872375488281e-01,-9.671777486801147461e-01
1.393538951873779297e+00,1.113892912864685059e+00,1.244247078895568848e+00,8.505763411521911621e-01,1.388889789581298828e+00
9.887096285820007324e-01,8.303506970405578613e-01,8.622041940689086914e-01,1.446403145790100098e+00,1.170078754425048828e+00
-9.650699496269226074e-01,-1.003655552864074707e+00,-1.094962954521179199e+00,-1.001394033432006836e+00,-9.069876074790954590e-01
-8.390481472015380859e-01,-1.049817442893981934e+00,-9.171971082687377930e-01,-1.194394826889038086e+00,-1.163727521896362305e+00
8.610455393791198730e-01,1.369415879249572754e+00,9.896253943443298340e-01,1.318653225898742676e+00,9.855876564979553223e-01
8.068310618400573730e-01,1.295462012290954590e+00,9.553765654563903809e-01,1.279785394668579102e+00,8.042694330215454102e-01
-8.542244434356689453e-01,-9.910652041435241699e-01,-1.089448332786560059e+00,-1.022244811058044434e+00,-1.105580210685729980e+00
-9.782428145408630371e-01,-1.269557833671569824e+00,-6.703296899795532227e-01,-1.414034008979797363e+00,-9.012357592582702637e-01
7.474448084831237793e-01,9.638119935989379883e-01,8.633497357368469238e-01,1.261394858360290527e+00,1.280412673950195312e+00
-1.136830449104309082e+00,-1.020272493362426758e+00,-1.145857930183410645e+00,-9.963929057121276855e-01,-1.247005462646484375e+00
1.064187645912170410e+00,8.136170506477355957e-01,1.272725939750671387e+00,9.907820224761962891e-01,9.309638142585754395e-01
7.792182564735412598e-01,1.012008190155029297e+00,9.787246584892272949e-01,1.097147464752197266e+00,1.174754023551940918e+00
-9.991376399993896484e-01,-5.579946637153625488e-01,-1.108837962150573730e+00,-6.833527684211730957e-01,-1.301987051963806152e+00
-8.849502205848693848e-01,-1.122831821441650391e+00,-1.176656961441040039e+00,-8.889161944389343262e-01,-1.025301694869995117e+00
-1.503068923950195312e+00,-8.222973942756652832e-01,-1.326197385787963867e+00,-8.869667053222656250e-01,-1.005664706230163574e+00
5.983881950378417969e-01,1.437512040138244629e+00,1.085904836654663086e+00,1.350210070610046387e+00,8.356550335884094238e-01
9.781376123428344727e-01,7.256870269775390625e-01,7.545681595802307129e-01,8.280663490295410156e-01,8.780363798141479492e-01
1.138899803161621094e+00,1.159170150756835938e+00,1.207332968711853027e+00,1.199125766754150391e+00,9.345397353172302246e-01
-1.280405879020690918e+00,-1.373916506767272949e+00,-8.207968473434448242e-01,-9.388822913169860840e-01,-1.170862674713134766e+00
-1.127025008201599121e+00,-9.674041867256164551e-01,-6.390375494956970215e-01,-1.064700841903686523e+00,-9.010961055755615234e-01
-1.136949896812438965e+00,-1.350016117095947266e+00,-1.178936362266540527e+00,-1.068305253982543945e+00,-9.886255860328674316e-01
4.158364534378051758e-01,6.759266257286071777e-01,5.294119119644165039e-01,5.790174379944801331e-02,7.627526521682739258e-01
1.000048995018005371e+00,1.240391969680786133e+00,1.400472998619079590e+00,8.567265868186950684e-01,1.040296792984008789e+00
-1.328925848007202148e+00,-9.101579785346984863e-01,-8.341991305351257324e-01,-6.391332149505615234e-01,-9.815694093704223633e-01
-1.184150815010070801e+00,-1.078999161720275879e+00,-8.787294626235961914e-01,-1.069441556930541992e+00,-8.899263739585876465e-01
-6.902434825897216797e-01,-1.428837656974792480e+00,-1.198924899101257324e+00,-9.899194836616516113e-01,-1.076394796371459961e+00
-7.205924391746520996e-01,-6.898290514945983887e-01,-6.788146495819091797e-01,-1.037104010581970215e+00,-1.152550816535949707e+00
1.198071002960205078e+00,1.351379036903381348e+00,1.257040262222290039e+00,1.238332629203796387e+00,1.183270454406738281e+00
-1.038594245910644531e+00,-1.095652103424072266e+00,-1.300444841384887695e+00,-9.077963829040527344e-01,-8.446140289306640625e-01
5.422611236572265625e-01,1.355462193489074707e+00,1.090419650077819824e+00,8.513180613517761230e-01,1.163450360298156738e+00
-7.771471142768859863e-01,-5.743592381477355957e-01,-7.211150527000427246e-01,-1.337202787399291992e+00,-6.678904294967651367e-01
8.903182148933410645e-01,9.559504985809326172e-01,1.074348688125610352e+00,9.625798463821411133e-01,7.361737489700317383e-01
-1.110814213752746582e+00,-6.322352290153503418e-01,-1.197268724441528320e+00,-1.132086038589477539e+00,-1.081359386444091797e+00
1.082488775253295898e+00,1.260905861854553223e+00,1.359196901321411133e+00,1.140332221984863281e+00,9.406452775001525879e-01
1.344644665718078613e+00,1.295738577842712402e+00,1.025566339492797852e+00,1.168764233589172363e+00,1.168999791145324707e+00
9.145951271057128906e-01,1.011926054954528809e+00,1.343795776367187500e+00,9.654110670089721680e-01,8.124014139175415039e-01
-1.457204580307006836e+00,-1.106391429901123047e+00,-1.436834216117858887e+00,-6.810128092765808105e-01,-1.040357470512390137e+00
-9.327870607376098633e-01,-5.158592462539672852e-01,-1.051419496536254883e+00,-8.938379287719726562e-01,-8.965771794319152832e-01
7.704669237136840820e-01,9.735216498374938965e-01,8.715431094169616699e-01,1.153856754302978516e+00,6.237446665763854980e-01
3.850537538528442383e-01,9.823292493820190430e-01,1.042044758796691895e+00,1.225993514060974121e+00,1.498087286949157715e+00
-1.181929111480712891e+00,-9.408757090568542480e-01,-1.172164916992187500e+00,-9.659054875373840332e-01,-9.916239380836486816e-01
-1.215235829353332520e+00,-1.064252376556396484e+00,-1.069835305213928223e+00,-9.259175658226013184e-01,-1.082442641258239746e+00
-1.114136457443237305e+00,-1.079878568649291992e+00,-1.365367412567138672e+00,-1.001407861709594727e+00,-1.114150643348693848e+00
8.157483339309692383e-01,1.373057126998901367e+00,1.170173168182373047e+00,7.701660394668579102e-01,7.765414714813232422e-01
1.089874148368835449e+00,1.216730833053588867e+00,1.147848725318908691e+00,5.138761997222900391e-01,1.076299190521240234e+00
1.410338878631591797e+00,1.153808712959289551e+00,1.126209735870361328e+00,1.004382848739624023e+00,1.071702957153320312e+00
-9.163441658020019531e-01,-8.792385458946228027e-01,-8.788741827011108398e-01,-1.150946140289306641e+00,-1.318285584449768066e+00
5.866408944129943848e-01,1.400788545608520508e+00,1.379001975059509277e+00,9.600659608840942383e-01,9.501857757568359375e-01
-1.175679326057434082e+00,-6.905934810638427734e-01,-1.017580509185791016e+00,-1.324088454246520996e+00,-1.471978306770324707e+00
3.005753755569458008e-01,3.882707953453063965e-01,8.528875112533569336e-01,6.341397166252136230e-01,6.330038309097290039e-01
-1.106890916824340820e+00,-9.445128440856933594e-01,-8.529391288757324219e-01,-1.215017437934875488e+00,-1.026961922645568848e+00
1.184374451637268066e+00,1.229970216751098633e+00,1.172881245613098145e+00,1.489001870155334473e+00,1.265932321548461914e+00
1.043297052383422852e+00,8.449233770370483398e-01,1.160912036895751953e+00,9.812299609184265137e-01,1.247253894805908203e+00
-1.041341423988342285e+00,-9.536671638488769531e-01,-1.214079260826110840e+00,-1.210156559944152832e+00,-8.943589925765991211e-01
-1.200819611549377441e+00,-8.906961083412170410e-01,-9.387875199317932129e-01,-1.390657424926757812e+00,-1.025773644447326660e+00
-1.083220243453979492e+00,-7.657428979873657227e-01,-1.174948334693908691e+00,-8.106764554977416992e-01,-1.225587487220764160e+00
1.067677021026611328e+00,1.259071350097656250e+00,1.150571465492248535e+00,1.140374064445495605e+00,9.245650172233581543e-01
6.012649536132812500e-01,1.057568192481994629e+00,9.014785885810852051e-01,5.587961673736572266e-01,1.070714712142944336e+00
8.226007223129272461e-01,9.637275934219360352e-01,1.100263118743896484e+00,1.097508907318115234e+00,1.026797533035278320e+00
-1.539174675941467285e+00,-7.551949024200439453e-01,-8.819570541381835938e-01,-8.482797145843505859e-01,-8.546176552772521973e-01
-8.681747317314147949e-01,-1.077889919281005859e+00,-1.227234482765197754e+00,-1.326757907867431641e+00,-1.375472307205200195e+00
-1.052379012107849121e+00,-8.956289291381835938e-01,-1.284258365631103516e+00,-1.416662096977233887e+00,-1.308236479759216309e+00
