-8.822094202041625977e-01,-9.669898748397827148e-01,-1.026961565017700195e+00,-9.652723670005798340e-01,-1.441161632537841797e+00
-1.114871740341186523e+00,-5.469593405723571777e-01,-1.220829486846923828e+00,-1.256833434104919434e+00,-7.686668038368225098e-01
-1.269163370132446289e+00,-1.293177962303161621e+00,-1.179937243461608887e+00,-9.246641993522644043e-01,-7.720136046409606934e-01
8.267791867256164551e-01,1.062029600143432617e+00,1.640739083290100098e+00,1.810982584953308105e+00,5.830323696136474609e-01
7.355887889862060547e-01,1.434879779815673828e+00,1.264518976211547852e+00,7.189317345619201660e-01,1.313071608543395996e+00
1.227346658706665039e+00,1.283505082130432129e+00,7.525476217269897461e-01,1.080075025558471680e+00,9.554828405380249023e-01
-1.173168897628784180e+00,-8.397661447525024414e-01,-1.296780824661254883e+00,-1.237594366073608398e+00,-1.343433737754821777e+00
9.423270821571350098e-01,1.571164846420288086e+00,1.305065989494323730e+00,7.556092739105224609e-01,7.913317084312438965e-01
1.207183837890625000e+00,8.639882802963256836e-01,1.258766889572143555e+00,6.610576510429382324e-01,1.250141978263854980e+00
1.278659820556640625e+00,1.007091403007507324e+00,1.474567174911499023e+00,9.982156157493591309e-01,1.452978968620300293e+00
1.513734817504882812e+00,9.401690959930419922e-01,1.215195775032043457e+00,1.336138725280761719e+00,1.444305539131164551e+00
-9.645505547523498535e-01,-1.701140165328979492e+00,-1.274028539657592773e+00,-1.450804710388183594e+00,-8.098487257957458496e-01
-6.755870580673217773e-01,-9.441209435462951660e-01,-9.603434205055236816e-01,-7.485222220420837402e-01,-1.071028828620910645e+00
9.022548198699951172e-01,8.883848190307617188e-01,1.004311561584472656e+00,1.319642543792724609e+00,1.354804039001464844e+00
1.090014219284057617e+00,1.099413275718688965e+00,1.384125590324401855e+00,8.730936646461486816e-01,6.169604659080505371e-01
-1.085598349571228027e+00,-9.142017364501953125e-01,-1.384758114814758301e+00,-1.252361774444580078e+00,-1.250381708145141602e+00
1.203298211097717285e+00,1.164208054542541504e+00,1.272088885307312012e+00,1.060497760772705078e+00,1.282597899436950684e+00
-8.089317083358764648e-01,-8.303713798522949219e-01,-3.439622223377227783e-01,-9.158619642257690430e-01,-6.374005079269409180e-01
