1.117611050605773926e+00,6.050629615783691406e-01,1.061370134353637695e+00,1.043501615524291992e+00,1.122645497322082520e+00,1.385014414787292480e+00,1.076366901397705078e+00,1.225337147712707520e+00,1.321099638938903809e+00,1.267838001251220703e+00
-1.101484179496765137e+00,-1.127505183219909668e+00,-9.481849670410156250e-01,-1.113432526588439941e+00,-7.525802254676818848e-01,-1.261181831359863281e+00,-7.879179716110229492e-01,-1.254561543464660645e+00,-1.078481197357177734e+00,-1.420147061347961426e+00
1.165605425834655762e+00,9.829889535903930664e-01,6.411626935005187988e-01,9.255187511444091797e-01,1.052708983421325684e+00,1.061780810356140137e+00,9.222702383995056152e-01,1.022232890129089355e+00,1.471751928329467773e+00,9.545906782150268555e-01
7.681342959403991699e-01,1.075555920600891113e+00,6.497166752815246582e-01,1.195064663887023926e+00,9.605149626731872559e-01,1.120687723159790039e+00,1.290382146835327148e+00,8.354341983795166016e-01,1.437810301780700684e+00,1.334673166275024414e+00
1.045086979866027832e+00,1.207177519798278809e+00,1.159453034400939941e+00,1.420806765556335449e+00,1.501273036003112793e+00,1.237089395523071289e+00,1.070906281471252441e+00,8.007628917694091797e-01,5.587161779403686523e-01,1.420340180397033691e+00
9.237779974937438965e-01,8.952496051788330078e-01,1.731128811836242676e+00,1.226976394653320312e+00,1.421266913414001465e+00,9.703719615936279297e-01,9.321662187576293945e-01,8.480653762817382812e-01,1.366839766502380371e+00,1.047661066055297852e+00
8.529014587402343750e-01,7.892181873321533203e-01,8.761577010154724121e-01,1.339213013648986816e+00,8.560713529586791992e-01,1.120983719825744629e+00,1.051287293434143066e+00,1.186424374580383301e+00,1.288959741592407227e+00,1.098357200622558594e+00
8.428266644477844238e-01,9.683822393417358398e-01,1.155686855316162109e+00,1.155893683433532715e+00,8.590119481086730957e-01,9.849901199340820312e-01,1.309752702713012695e+00,9.122701883316040039e-01,7.104267477989196777e-01,1.393015265464782715e+00
-1.178747415542602539e+00,-1.359750747680664062e+00,-9.285999536514282227e-01,-7.311117649078369141e-01,-1.145331859588623047e+00,-8.592995405197143555e-01,-1.102337002754211426e+00,-1.246763586997985840e+00,-8.876308798789978027e-01,-9.899629354476928711e-01
-8.048130273818969727e-01,-6.909058094024658203e-01,-1.195519566535949707e+00,-7.573283314704895020e-01,-5.775271058082580566e-01,-1.117451548576354980e+00,-9.344555735588073730e-01,-1.115034699440002441e+00,-7.284755110740661621e-01,-7.507915496826171875e-01
1.107255339622497559e+00,1.396300673484802246e+00,8.196650147438049316e-01,8.273642659187316895e-01,7.336701750755310059e-01,9.245437383651733398e-01,7.994018197059631348e-01,8.760995268821716309e-01,1.058797359466552734e+00,7.077112793922424316e-01
6.276849508285522461e-01,1.049606919288635254e+00,1.347198724746704102e+00,9.517046809196472168e-01,6.434622406959533691e-01,1.132163405418395996e+00,1.211325764656066895e+00,9.089659452438354492e-01,1.292852163314819336e+00,7.236427664756774902e-01
-8.070858120918273926e-01,-1.047526240348815918e+00,-1.002431035041809082e+00,-1.069026827812194824e+00,-1.099313616752624512e+00,-1.043153762817382812e+00,-1.026024699211120605e+00,-1.141383051872253418e+00,-1.217926859855651855e+00,-7.839357256889343262e-01
1.076790571212768555e+00,1.094440817832946777e+00,1.038790583610534668e+00,1.072750210762023926e+00,1.013370037078857422e+00,8.335087299346923828e-01,6.978771090507507324e-01,1.314074158668518066e+00,1.132406353950500488e+00,9.639100432395935059e-01
-9.841110110282897949e-01,-7.462803125381469727e-01,-8.850713372230529785e-01,-1.237219691276550293e+00,-1.091727972030639648e+00,-1.034633398056030273e+00,-1.442355990409851074e+00,-1.053248643875122070e+00,-7.743012905120849609e-01,-1.044780492782592773e+00
-1.261912822723388672e+00,-7.330939173698425293e-01,-1.305494546890258789e+00,-8.024759888648986816e-01,-1.053375720977783203e+00,-1.002603411674499512e+00,-9.626742005348205566e-01,-5.935518145561218262e-01,-1.326284289360046387e+00,-8.159011602401733398e-01
1.130529046058654785e+00,1.092047214508056641e+00,1.189943909645080566e+00,7.457920312881469727e-01,7.861214280128479004e-01,9.833899140357971191e-01,1.189712643623352051e+00,7.913275957107543945e-01,1.249034404754638672e+00,1.009254932403564453e+00
-8.422205448150634766e-01,-9.714418053627014160e-01,-1.218996524810791016e+00,-8.479372859001159668e-01,-1.282298564910888672e+00,-9.983745217323303223e-01,-8.209991455078125000e-01,-8.027662038803100586e-01,-8.863722085952758789e-01,-1.266131162643432617e+00
8.540299534797668457e-01,1.142619967460632324e+00,1.023072481155395508e+00,1.333637714385986328e+00,1.115153551101684570e+00,1.118075370788574219e+00,1.408768773078918457e+00,7.494320273399353027e-01,1.300581932067871094e+00,1.123644113540649414e+00
-8.210130333900451660e-01,-1.151674747467041016e+00,-9.906134605407714844e-01,-1.364140987396240234e+00,-9.557552933692932129e-01,-1.085814356803894043e+00,-9.149686098098754883e-01,-1.098321557044982910e+00,-9.978181123733520508e-01,-7.821502089500427246e-01
-1.008705258369445801e+00,-1.249201655387878418e+00,-9.657463431358337402e-01,-1.426113128662109375e+00,-1.223985075950622559e+00,-1.078143835067749023e+00,-7.392552495002746582e-01,-1.288594126701354980e+00,-9.275185465812683105e-01,-1.128090023994445801e+00
-1.126911282539367676e+00,-1.238165378570556641e+00,-6.538823843002319336e-01,-9.242063760757446289e-01,-1.155758500099182129e+00,-1.090595483779907227e+00,-9.382551312446594238e-01,-1.079103350639343262e+00,-1.291835188865661621e+00,-9.328674674034118652e-01
-7.364577651023864746e-01,-1.204543232917785645e+00,-1.097398638725280762e+00,-1.228036046028137207e+00,-6.216944456100463867e-01,-9.962089657783508301e-01,-4.625660479068756104e-01,-1.043356180191040039e+00,-5.735816359519958496e-01,-5.222444534301757812e-01
-8.421741127967834473e-01,-1.338050603866577148e+00,-9.544374942779541016e-01,-9.283570647239685059e-01,-6.654393076896667480e-01,-1.273361086845397949e+00,-7.339067459106445312e-01,-9.400757551193237305e-01,-9.333847165107727051e-01,-1.040672540664672852e+00
-8.468202352523803711e-01,-4.124115705490112305e-01,-1.079072237014770508e+00,-6.183770895004272461e-01,-1.258924841880798340e+00,-1.198355793952941895e+00,-1.029398441314697266e+00,-1.324609994888305664e+00,-1.085512995719909668e+00,-1.010182261466979980e+00
-1.145110368728637695e+00,-4.077221155166625977e-01,-1.401317238807678223e+00,-1.209332823753356934e+00,-8.003680706024169922e-01,-9.084489941596984863e-01,-1.317463874816894531e+00,-8.215700984001159668e-01,-1.319772362709045410e+00,-7.339133024215698242e-01
-1.133525252342224121e+00,-7.390972971916198730e-01,-1.274842500686645508e+00,-9.236059188842773438e-01,-9.645941257476806641e-01,-1.041124582290649414e+00,-9.904297590255737305e-01,-1.168480753898620605e+00,-7.840195298194885254e-01,-1.346741557121276855e+00
-8.565979599952697754e-01,-1.139243245124816895e+00,-9.403538107872009277e-01,-1.116107702255249023e+00,-1.095038652420043945e+00,-1.072014808654785156e+00,-9.635356068611145020e-01,-1.847735404968261719e+00,-6.166355609893798828e-01,-9.055579900741577148e-01
-1.160765290260314941e+00,-1.085561990737915039e+00,-8.551392555236816406e-01,-7.608662843704223633e-01,-3.567794859409332275e-01,-1.284623026847839355e+00,-6.938135623931884766e-01,-1.117443442344665527e+00,-8.376848101615905762e-01,-1.159005403518676758e+00
-1.265590906143188477e+00,-1.028674721717834473e+00,-1.001857995986938477e+00,-6.636179685592651367e-01,-9.374151229858398438e-01,-1.152243733406066895e+00,-1.049196481704711914e+00,-1.134953379631042480e+00,-1.005301475524902344e+00,-6.658158302307128906e-01
9.023026227951049805e-01,9.404850006103515625e-01,1.272375345230102539e+00,1.126775622367858887e+00,7.675436735153198242e-01,1.190688729286193848e+00,9.368379712104797363e-01,1.358860611915588379e+00,1.318238615989685059e+00,9.928186535835266113e-01
-9.193471074104309082e-01,-5.400253534317016602e-01,-1.114652276039123535e+00,-6.371318697929382324e-01,-6.652783751487731934e-01,-1.010161161422729492e+00,-7.492756843566894531e-01,-1.085324048995971680e+00,-1.095823526382446289e+00,-1.018662452697753906e+00
1.090602636337280273e+00,1.342761158943176270e+00,1.287263989448547363e+00,8.457521796226501465e-01,8.615196943283081055e-01,1.180117607116699219e+00,1.041820764541625977e+00,7.567173242568969727e-01,1.164233088493347168e+00,1.212232828140258789e+00
-1.110528469085693359e+00,-1.238934397697448730e+00,-1.269425034523010254e+00,-1.039115667343139648e+00,-1.182064652442932129e+00,-1.098003149032592773e+00,-9.252816438674926758e-01,-1.226499676704406738e+00,-1.041867136955261230e+00,-8.287653326988220215e-01
-9.899535179138183594e-01,-1.159946799278259277e+00,-7.098214030265808105e-01,-1.411782145500183105e+00,-9.973372220993041992e-01,-1.347250819206237793e+00,-1.058544158935546875e+00,-8.243002295494079590e-01,-1.054868459701538086e+00,-9.823324680328369141e-01
