-1.159343600273132324e+00,-1.112031936645507812e+00,-1.048676729202270508e+00,-7.339861989021301270e-01,-8.207116723060607910e-01,-9.998229742050170898e-01,-1.271649360656738281e+00,-8.751853108406066895e-01,-8.553641438484191895e-01,-1.182287812232971191e+00,-7.269144058227539062e-01,-1.101696372032165527e+00,-1.180763721466064453e+00,-8.695948719978332520e-01,-1.099507689476013184e+00,-2.860493659973144531e-01,-1.031763315200805664e+00,-8.620839715003967285e-01,-1.273209929466247559e+00,-7.929108142852783203e-01
-8.665476441383361816e-01,-7.205090522766113281e-01,-9.515843987464904785e-01,-1.169707655906677246e+00,-1.257222056388854980e+00,-6.771532893180847168e-01,-1.008537650108337402e+00,-7.220805883407592773e-01,-5.436682701110839844e-01,-7.324302792549133301e-01,-1.348736286163330078e+00,-9.814205765724182129e-01,-1.243653416633605957e+00,-9.678683876991271973e-01,-1.160797953605651855e+00,-1.023023605346679688e+00,-1.122657537460327148e+00,-7.655113339424133301e-01,-7.913137078285217285e-01,-8.226668834686279297e-01
-1.198929429054260254e+00,-1.113858222961425781e+00,-1.163868308067321777e+00,-9.956763386726379395e-01,-1.003996372222900391e+00,-1.310872912406921387e+00,-1.103625059127807617e+00,-8.855476975440979004e-01,-1.109666228294372559e+00,-1.169454932212829590e+00,-1.097186088562011719e+00,-1.091612339019775391e+00,-1.015007734298706055e+00,-6.563005447387695312e-01,-1.342037200927734375e+00,-1.375216007232666016e+00,-7.069544792175292969e-01,-1.304399728775024414e+00,-1.143500924110412598e+00,-9.311298727989196777e-01
-9.660658240318298340e-01,-9.518254995346069336e-01,-8.016911149024963379e-01,-1.002084016799926758e+00,-6.522832512855529785e-01,-9.740728735923767090e-01,-8.989693522453308105e-01,-8.736826181411743164e-01,-1.175325751304626465e+00,-7.825597524642944336e-01,-7.144192457199096680e-01,-1.115049004554748535e+00,-1.408837080001831055e+00,-1.175683259963989258e+00,-7.698838114738464355e-01,-6.449826955795288086e-01,-7.600868940353393555e-01,-1.291479706764221191e+00,-9.125965833663940430e-01,-1.049610018730163574e+00
-1.313669919967651367e+00,-9.524034261703491211e-01,-9.860601425170898438e-01,-1.107342839241027832e+00,-1.027454972267150879e+00,-1.273190736770629883e+00,-1.028763651847839355e+00,-1.211604714393615723e+00,-8.872954249382019043e-01,-8.570715785026550293e-01,-1.027998089790344238e+00,-9.370896220207214355e-01,-9.007613658905029297e-01,-9.160991311073303223e-01,-1.015956878662109375e+00,-9.600077271461486816e-01,-7.775847315788269043e-01,-1.122158646583557129e+00,-1.138730406761169434e+00,-1.081094145774841309e+00
-1.053181052207946777e+00,-8.789547681808471680e-01,-6.695374250411987305e-01,-8.987689614295959473e-01,-9.635698199272155762e-01,-1.151146411895751953e+00,-1.113249778747558594e+00,-9.214068055152893066e-01,-9.898653626441955566e-01,-7.782803177833557129e-01,-1.252908825874328613e+00,-1.199949741363525391e+00,-1.270508408546447754e+00,-9.815394282341003418e-01,-1.373943924903869629e+00,-9.691180586814880371e-01,-1.078214645385742188e+00,-9.867754578590393066e-01,-1.235226154327392578e+00,-1.074505448341369629e+00
-1.086779832839965820e+00,-8.645786046981811523e-01,-1.194554209709167480e+00,-1.037266254425048828e+00,-6.945044398307800293e-01,-9.275053143501281738e-01,-1.186952471733093262e+00,-1.353521108627319336e+00,-1.162928462028503418e+00,-1.200196266174316406e+00,-7.366744875907897949e-01,-1.136708259582519531e+00,-1.145811915397644043e+00,-1.332079529762268066e+00,-8.282226920127868652e-01,-8.492888808250427246e-01,-1.305190563201904297e+00,-8.825144767761230469e-01,-8.221760988235473633e-01,-7.160038948059082031e-01
-8.967828154563903809e-01,-1.230929017066955566e+00,-1.173079729080200195e+00,-1.191717267036437988e+00,-8.789783716201782227e-01,-9.512816071510314941e-01,-1.047659754753112793e+00,-7.552888393402099609e-01,-1.088604569435119629e+00,-1.001045107841491699e+00,-1.077024459838867188e+00,-9.862685799598693848e-01,-9.381088018417358398e-01,-7.621954083442687988e-01,-1.004121780395507812e+00,-8.877560496330261230e-01,-1.000058412551879883e+00,-7.115684747695922852e-01,-8.148792982101440430e-01,-9.348391294479370117e-01
-1.295910477638244629e+00,-1.244317770004272461e+00,-1.287133574485778809e+00,-9.412739276885986328e-01,-1.119010090827941895e+00,-1.016651988029479980e+00,-9.555284976959228516e-01,-1.078775525093078613e+00,-1.373410344123840332e+00,-7.311910390853881836e-01,-1.152758240699768066e+00,-7.028452754020690918e-01,-7.124994993209838867e-01,-1.094988822937011719e+00,-8.281822800636291504e-01,-7.345176339149475098e-01,-1.068784117698669434e+00,-1.128201127052307129e+00,-9.187207221984863281e-01,-8.947142958641052246e-01
-8.433423042297363281e-01,-1.036213278770446777e+00,-1.043154597282409668e+00,-8.237922191619873047e-01,-1.283037304878234863e+00,-1.002239465713500977e+00,-9.121955633163452148e-01,-9.887576699256896973e-01,-9.037303924560546875e-01,-1.345601558685302734e+00,-1.210807442665100098e+00,-9.488738179206848145e-01,-1.072799921035766602e+00,-1.308321714401245117e+00,-1.009365320205688477e+00,-1.316019177436828613e+00,-7.309390306472778320e-01,-9.226098060607910156e-01,-7.992135286331176758e-01,-9.718089103698730469e-01
