-1.045624613761901855e+00,-8.529022932052612305e-01,-1.149356484413146973e+00,-8.408579230308532715e-01,-9.721038937568664551e-01
-6.118226647377014160e-01,-1.003718137741088867e+00,-9.610245823860168457e-01,-8.015173673629760742e-01,-9.042671322822570801e-01
-1.062241435050964355e+00,-1.166237235069274902e+00,-8.831325769424438477e-01,-1.174866199493408203e+00,-9.893708825111389160e-01
-9.448415637016296387e-01,-1.011969327926635742e+00,-8.410899639129638672e-01,-1.313123583793640137e+00,-9.990115761756896973e-01
-1.055726885795593262e+00,-8.198724985122680664e-01,-1.008905410766601562e+00,-8.488652110099792480e-01,-1.231458067893981934e+00
5.421486496925354004e-01,8.089284896850585938e-01,8.660989999771118164e-01,1.270016074180603027e+00,6.776028275489807129e-01
1.110516905784606934e+00,1.342670202255249023e+00,9.899929761886596680e-01,9.291031956672668457e-01,9.415192604064941406e-01
1.134131789207458496e+00,1.067070603370666504e+00,1.050857782363891602e+00,8.786908388137817383e-01,5.934627652168273926e-01
-9.834794998168945312e-01,-1.110206127166748047e+00,-6.968588232994079590e-01,-1.326798677444458008e+00,-6.983423233032226562e-01
1.286803960800170898e+00,7.015759348869323730e-01,8.535417318344116211e-01,1.299852848052978516e+00,9.556545615196228027e-01
-1.058930397033691406e+00,-8.728987574577331543e-01,-9.923818111419677734e-01,-8.095966577529907227e-01,-1.318407893180847168e+00
-1.117122054100036621e+00,-1.317784070968627930e+00,-1.005547642707824707e+00,-8.305020928382873535e-01,-7.441534996032714844e-01
-9.671966433525085449e-01,-6.610145568847656250e-01,-9.867008328437805176e-01,-1.188564777374267578e+00,-1.395075559616088867e+00
-1.276286840438842773e+00,-7.031967043876647949e-01,-1.040330410003662109e+00,-1.327432036399841309e+00,-9.154773950576782227e-01
-9.388350248336791992e-01,-9.648216366767883301e-01,-7.334691882133483887e-01,-6.216884851455688477e-01,-7.657638788223266602e-01
-2.057807743549346924e-01,-8.187687993049621582e-01,-8.388059735298156738e-01,-4.948689937591552734e-01,-1.451480686664581299e-01
-1.008659124374389648e+00,-1.702264666557312012e+00,-9.296041727066040039e-01,-9.522821307182312012e-01,-8.637610673904418945e-01
-9.938377737998962402e-01,-7.687941789627075195e-01,-9.838230609893798828e-01,-1.296742081642150879e+00,-7.589708566665649414e-01
-1.037062287330627441e+00,-9.446651339530944824e-01,-1.169915795326232910e+00,-7.332865595817565918e-01,-1.066246390342712402e+00
-1.228791356086730957e+00,-1.095821022987365723e+00,-1.160495877265930176e+00,-1.042994618415832520e+00,-6.946268081665039062e-01
-1.026618480682373047e+00,-7.482845783233642578e-01,-1.345493555068969727e+00,-1.351698756217956543e+00,-1.209307789802551270e+00
-1.055959820747375488e+00,-1.267894387245178223e+00,-1.191661357879638672e+00,-9.646353125572204590e-01,-9.563739895820617676e-01
-1.021749138832092285e+00,-9.462467432022094727e-01,-9.950677752494812012e-01,-9.364551901817321777e-01,-1.159475684165954590e+00
1.180136799812316895e+00,5.033039450645446777e-01,1.310026407241821289e+00,1.171911478042602539e+00,1.144075393676757812e+00
-1.073370099067687988e+00,-9.211495518684387207e-01,-9.753042459487915039e-01,-9.707309603691101074e-01,-1.183625459671020508e+00
-8.508063554763793945e-01,-1.249444246292114258e+00,-1.208668589591979980e+00,-1.160773038864135742e+00,-4.442673623561859131e-01
-1.044773221015930176e+00,-1.218659400939941406e+00,-1.018544673919677734e+00,-1.063679218292236328e+00,-1.055117607116699219e+00
1.065321803092956543e+00,1.142329335212707520e+00,1.089936733245849609e+00,1.120212674140930176e+00,9.953188896179199219e-01
-8.491337895393371582e-01,-1.085083365440368652e+00,-9.790365695953369141e-01,-8.804304003715515137e-01,-1.128777623176574707e+00
1.121310114860534668e+00,1.032372832298278809e+00,8.000243306159973145e-01,9.225056767463684082e-01,1.440305948257446289e+00
-9.103158712387084961e-01,-7.830851078033447266e-01,-1.062500119209289551e+00,-8.680006861686706543e-01,-8.141195774078369141e-01
8.156369328498840332e-01,1.221214294433593750e+00,1.277433872222900391e+00,1.289991140365600586e+00,1.006146311759948730e+00
1.419665217399597168e+00,1.358179450035095215e+00,7.331539392471313477e-01,5.029890537261962891e-01,7.705602049827575684e-01
-9.339155554771423340e-01,-1.262485623359680176e+00,-7.719467282295227051e-01,-1.209062695503234863e+00,-9.372783303260803223e-01
-1.015216708183288574e+00,-1.220069050788879395e+00,-1.169383645057678223e+00,-1.053731560707092285e+00,-1.307936191558837891e+00
1.076400160789489746e+00,1.127775669097900391e+00,5.592048764228820801e-01,1.224696040153503418e+00,1.287023663520812988e+00
-1.012832283973693848e+00,-9.842325448989868164e-01,-9.291965961456298828e-01,-7.991229891777038574e-01,-1.060671091079711914e+00
-6.176658868789672852e-01,-7.235191464424133301e-01,-1.107348799705505371e+00,-1.160993933677673340e+00,-1.117297291755676270e+00
8.313948512077331543e-01,1.344800710678100586e+00,9.055641293525695801e-01,7.448974251747131348e-01,9.985132217407226562e-01
-1.028205871582031250e+00,-1.318688988685607910e+00,-1.143414497375488281e+00,-8.037652373313903809e-01,-1.223166823387145996e+00
-6.965950131416320801e-01,-1.153410434722900391e+00,-8.839644193649291992e-01,-1.186119914054870605e+00,-1.215594530105590820e+00
1.015202283859252930e+00,1.170618057250976562e+00,1.371092438697814941e+00,1.068100094795227051e+00,1.335738778114318848e+00
-9.887062311172485352e-01,-1.045500874519348145e+00,-9.295056462287902832e-01,-8.396860361099243164e-01,-1.193009138107299805e+00
-9.489562511444091797e-01,-1.339030623435974121e+00,-1.281786084175109863e+00,-8.825474381446838379e-01,-9.516205191612243652e-01
