x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.010926872,0.061394773,-0.056210022,-0.033711746,0.13037173,0.05753897,0.024410227,-0.038423065,-0.03263502,0.15980631
0.12435837,0.07465783,-0.108390085,-0.18020922,0.107945286,-0.0147733325,0.062884904,0.1383411,0.019534837,0.03653777
0.015762959,0.10928754,-0.03903189,-0.022125263,0.041751366,-0.15369214,-0.05357738,-0.07414815,0.03219751,-0.04978723
0.038792778,-0.060996816,0.0040949294,-0.16825512,-0.10224364,0.047451776,-0.04985868,-0.040999867,0.05179992,-0.1938876
0.09567504,-0.021119513,0.028545646,0.08913601,-0.011751057,-0.011224746,-0.060640633,0.16453947,0.1181543,0.033475798
0.06969255,-0.069388464,-0.019318191,-0.01070643,-0.0031824159,-0.037618067,0.095100276,-0.093096346,-0.045737077,0.05972732
-0.00481974,-0.043162588,-0.11260116,0.052801568,-0.015402858,0.051835265,0.16002247,-0.09703994,-0.03741011,-0.031951472
-0.07366684,0.11091404,-0.011100903,0.048677154,0.03842916,0.0061232126,-0.05552966,-0.091962464,0.0152412215,0.11614821
-0.06820198,-0.024989273,0.053861845,-0.12475151,0.115765184,-0.07680379,-0.13334353,-0.15097283,0.15880129,0.025706159
-0.15418212,-0.023988362,0.029481644,0.0027754619,-0.15733925,-0.11361422,-0.09108688,0.21777256,-0.0029995607,-0.15510252
-0.018407658,-0.060190864,0.014867081,-0.03274088,0.08592302,0.16626146,-0.021109328,-0.04767238,-0.10695732,-0.117730066
0.030929197,0.0065098032,-0.08414495,0.17414962,0.0844329,0.048915192,-0.007711481,-0.13133593,-0.04918956,0.08689914
0.053907473,0.053186826,-0.046209637,-0.05547265,0.10756982,0.13132672,-0.016427912,-0.0207765,-0.032812342,-0.11360872
0.04453785,-0.050472442,-0.017109346,0.18820167,0.06214801,0.059443947,0.14269383,-0.077755906,-0.04083007,-0.045450132
-0.0003044303,0.059962474,-0.11724527,-0.19981198,0.15507172,0.035396468,0.18700366,-0.28030562,-0.04540306,-0.059112377
-0.07574545,-0.14982647,-0.14070441,-0.082677096,-0.029926896,0.1040059,0.045392,-0.076373056,0.04500514,0.16333431
0.16454354,-0.0681286,-0.13193369,-0.13965939,0.10078795,-0.045431312,0.07756757,0.09087535,-0.023923945,0.1215171
-0.041022986,0.08847524,-0.078756645,-0.06418559,-0.0236323,0.0073831305,0.12234064,-0.03454339,0.047692407,-0.0052642026
-0.078822166,-0.09297343,-0.068058945,0.015800824,0.0198405,0.056213014,0.08680475,-0.034649897,0.01708326,0.16264959
-0.2234042,0.08848418,-0.19572693,0.06385505,-0.10929225,0.1497888,0.013029775,-0.045124874,-0.17154467,0.15437727
-0.07139088,-0.06408082,-0.056387797,0.1784201,-0.07891555,0.012280495,0.009092114,0.07819388,0.09765235,-0.18316312
-0.14397126,0.016724009,0.06715694,-0.018194808,-0.023439845,0.21247984,-0.020705586,0.06636018,0.064828895,-0.021487815
0.0343722,0.050464217,0.038147245,-0.09187513,0.044973448,-0.043964475,0.05212041,-0.021556327,0.04062546,-0.03946789
0.092055745,-0.14744262,0.09457972,-0.07985902,-0.05379764,0.054206096,0.20069881,-0.08476689,0.023806833,-0.064414196
-0.10676226,0.0036863778,-0.088878684,-0.0831706,-0.055824243,0.014342722,0.12864469,0.120359756,-0.03108157,-0.10863362
-0.13339828,-0.16124862,-0.080661535,0.0067847245,0.05921838,0.0038015428,-0.06796617,-0.17112026,0.0077877166,-0.04174569
-0.078651756,-0.03554921,-0.06619173,0.123069145,-0.13455036,-0.0036984414,0.048802465,0.10005162,-0.0016506361,0.10836053
0.035383496,-0.06623959,0.13875376,-0.051342834,0.07700347,-0.083029665,0.039382275,-0.014689288,0.1259816,0.10184815
0.08642372,-0.13009058,0.12014694,-0.07707883,0.14209013,0.06742867,-0.015972884,-0.23741934,-0.10472491,0.07918268
0.070792615,-0.13201635,-0.09777241,-0.07232749,-0.056222897,-0.042143848,-0.10756357,0.10170207,-0.028698018,-0.028245997
0.1049493,0.06677206,0.09225443,0.090747155,-0.030665092,0.04623025,0.06790457,-0.0048657055,0.09711523,0.118934184
-0.016935663,-0.11593697,-0.03725225,-0.09730978,0.009374476,0.0024698176,0.009579567,-0.020178659,0.04290477,0.04933861
0.06535759,-0.08407104,-0.09544898,0.12904344,0.0075537297,0.04762053,0.13286792,-0.11517155,0.2105423,-0.053548336
0.11506747,-0.056721285,0.047726132,0.06750955,0.12310961,0.08344121,0.0021191742,0.115574665,-0.11969116,-0.07633318
0.0106697,0.030609788,-0.16978922,0.05852698,0.19566512,-0.0937782,0.0017057577,0.06351431,0.074004784,-0.05533764
0.077289924,-0.015366692,-0.16971993,-0.08047139,-0.0784894,0.10371503,0.056331135,0.098177165,0.036996663,0.023251269
0.123758525,-0.012208249,-0.011665929,0.0032189982,-0.076729484,0.08612782,0.018849082,0.035990644,0.00014395668,-0.02126422
0.027538978,-0.08937961,-0.26858845,0.13440119,-0.042633627,-0.08294436,-0.04620848,0.11487585,-0.115775354,0.074664764
-0.027076252,-0.030592633,0.039212212,-0.06130984,-0.05823472,0.131918,0.0081817955,0.02162345,0.005419797,0.0030695815
-0.025768543,-0.111213624,-0.14682588,0.046500243,-0.06964686,-0.053371377,0.07676362,-0.1417561,-0.01191686,0.08131743
-0.09483503,-0.04874282,0.049143318,0.1434916,0.08513525,-0.11720596,0.0032303717,-0.018242808,0.06037845,0.100800775
