x_1,x_2
0.2931847,-0.11073035
-0.10653095,-0.34262192
-0.0040897853,0.078983486
-0.20962316,-0.22748956
0.14803644,0.10154209
0.023065032,0.10613629
0.12477766,-0.36776024
0.30160624,-0.29396212
0.023378506,-0.02968286
-0.11774751,-0.19400668
-0.06883274,-0.3500846
-0.44304642,0.18180577
-0.039914396,-0.08161835
0.20873363,-0.47513124
0.06311516,-0.27005935
0.36650282,-0.31995144
0.197802,-0.23146467
0.33093497,-0.37025708
-0.14174642,0.21691005
-0.37095043,0.030136973
0.24972658,-0.18910149
0.14268203,0.10226167
-0.20284976,0.6102263
-0.5023143,-0.4177541
0.27799854,-0.0053327167
-0.0998954,-0.7721478
0.18392314,0.14548635
-0.24959771,-0.11041053
0.44087383,0.02791826
0.34958196,-0.4962823
0.03421764,0.12817931
0.307836,0.08548401
0.30181214,0.009403932
0.30710107,-0.38432953
-0.16047192,-0.11987148
0.32124,-0.18538436
0.4874537,0.016889296
-0.11159502,-0.1264715
-0.042542983,0.5451383
0.13859193,-0.26000744
-0.052570563,0.016704082
0.10153702,-0.04398027
0.04439404,0.123763576
0.19794232,-0.09129188
0.04348211,0.40768716
0.19849767,-0.2524666
0.18599166,-0.323069
0.016929356,0.11872375
-0.12317346,0.5552549
0.12535432,-0.25534293
-0.12745504,-0.30803588
0.20598578,-0.13415414
0.071825325,-0.6195752
0.10670706,-0.15670298
-0.2031377,0.4156894
0.042507935,-0.43440372
0.31229562,-0.2133931
-0.28892487,-0.06920119
0.13585792,0.17081092
-0.30066803,-0.08274069
0.26059937,-0.2755166
-0.18155012,-0.14680202
-0.34279382,0.5240466
-0.45064548,0.057163775
0.3493285,-0.62759495
-0.25698045,-0.05756303
0.18631831,0.1163537
0.05520214,0.17494723
-0.125479,-0.091562495
-0.0077669746,-0.014271874
-0.07484149,0.20852281
-0.29743978,-0.7822956
-0.11266127,-0.24501233
0.26787418,-0.4083485
-0.35584646,0.25880626
0.18339846,-0.10526832
-0.27824247,0.26823637
-0.0948366,-0.14321549
0.13742317,-0.13740532
0.22428803,-0.33132192
0.43516037,0.03182173
0.2169661,0.2963741
-0.12708813,-0.1638189
0.2623379,-0.15049621
-0.39544716,0.30792806
0.09885421,-0.043765213
0.1413029,-0.078863755
-0.10795045,-0.32349056
-0.100945234,-0.13201763
-0.0054777907,-0.37890947
0.026449839,-0.16963583
-0.11714154,-0.53030527
0.0032572285,-0.2286212
-0.24681225,-0.7090529
-0.02731309,-0.2928789
0.05169971,-0.36744958
0.10383105,0.129483
0.29275316,-0.021161243
0.17872244,-0.36101055
-0.2925401,-0.5136875
