1.529354572296142578e+00,1.454646587371826172e+00,8.645487427711486816e-01,1.336670160293579102e+00,5.639369487762451172e-01,1.794698596000671387e+00,2.857233762741088867e+00,1.201117873191833496e+00,1.013432621955871582e+00,1.075842976570129395e+00
2.345674991607666016e+00,1.976097702980041504e+00,2.934122562408447266e+00,2.394380807876586914e+00,2.396931171417236328e+00,2.348405122756958008e+00,1.967991590499877930e+00,2.151825428009033203e+00,2.390304327011108398e+00,2.830330610275268555e+00
1.833443641662597656e+00,1.876690983772277832e+00,1.529493212699890137e+00,2.701375961303710938e+00,1.617000102996826172e+00,1.655708789825439453e+00,1.995626568794250488e+00,2.126918315887451172e+00,2.580239772796630859e+00,1.733913064002990723e+00
6.641980409622192383e-01,1.781265288591384888e-01,2.082810401916503906e-01,3.895456492900848389e-01,8.034746646881103516e-01,-3.460756242275238037e-01,5.527281761169433594e-01,-2.009907007217407227e+00,1.049729228019714355e+00,1.752266645431518555e+00
2.678043581545352936e-02,-7.227517962455749512e-01,-1.086793422698974609e+00,1.537510603666305542e-01,-1.047740101814270020e+00,5.344154834747314453e-01,5.544732213020324707e-01,-4.246294200420379639e-01,1.954944580793380737e-01,2.840014696121215820e-01
-4.874048233032226562e-01,-5.334358811378479004e-01,-1.291460633277893066e+00,-1.459996938705444336e+00,-1.656430602073669434e+00,-1.790263891220092773e+00,-1.614709496498107910e+00,7.789653539657592773e-02,-6.675297021865844727e-01,-7.360013723373413086e-01
-3.347059488296508789e-01,-1.116317734122276306e-01,-3.091802597045898438e-01,9.694343209266662598e-01,-9.789480566978454590e-01,-6.996049284934997559e-01,-7.994479537010192871e-01,-8.042050600051879883e-01,-6.346777081489562988e-01,-9.784671664237976074e-01
2.330745458602905273e+00,2.592800557613372803e-01,1.537568211555480957e+00,9.223405718803405762e-01,8.920734524726867676e-01,4.419764578342437744e-01,5.956230759620666504e-01,7.983461618423461914e-01,3.163617551326751709e-01,4.051060378551483154e-01
8.364017009735107422e-01,7.272355556488037109e-01,9.603023529052734375e-01,8.822433352470397949e-01,2.073587656021118164e+00,7.618372440338134766e-01,1.213501334190368652e+00,1.297333240509033203e+00,1.247860074043273926e+00,9.380999207496643066e-01
-7.524389028549194336e-01,-5.280778408050537109e-01,-2.276233434677124023e+00,-5.444728732109069824e-01,-1.017242446541786194e-01,-9.586984515190124512e-01,-1.182157993316650391e+00,-1.008782029151916504e+00,-1.071577668190002441e+00,-5.308989882469177246e-01
7.735451459884643555e-01,1.278409719467163086e+00,2.028149127960205078e+00,9.761821627616882324e-01,2.197665452957153320e+00,1.109888911247253418e+00,1.501971006393432617e+00,1.363045811653137207e+00,2.416656255722045898e+00,1.098117709159851074e+00
-4.175265319645404816e-03,4.682671129703521729e-01,8.164848550222814083e-04,-1.029299795627593994e-01,1.064886212348937988e+00,-2.680878639221191406e-01,7.697071433067321777e-01,9.113928079605102539e-01,3.763388097286224365e-01,1.485434651374816895e+00
