-1.198551416397094727e+00,-1.051151275634765625e+00,-1.191714048385620117e+00,-1.114055037498474121e+00,-9.614365696907043457e-01
-1.258850693702697754e+00,-8.792317509651184082e-01,-7.765507698059082031e-01,-9.167215228080749512e-01,-8.650583624839782715e-01
-1.196491003036499023e+00,-1.181257605552673340e+00,-7.480877637863159180e-01,-9.307464957237243652e-01,-1.400859475135803223e+00
-1.290975570678710938e+00,-1.117951393127441406e+00,-1.139204144477844238e+00,-8.968998193740844727e-01,-8.552477359771728516e-01
9.933177232742309570e-01,8.344700932502746582e-01,9.295166730880737305e-01,8.799540996551513672e-01,9.884051084518432617e-01
-9.405025243759155273e-01,-6.734451055526733398e-01,-1.299080491065979004e+00,-1.059939861297607422e+00,-1.082891464233398438e+00
1.203563094139099121e+00,6.124226450920104980e-01,8.904570937156677246e-01,9.634686112403869629e-01,7.525322437286376953e-01
9.657144546508789062e-01,6.917986273765563965e-01,9.339585304260253906e-01,8.521149754524230957e-01,6.979345679283142090e-01
-9.643242955207824707e-01,-1.035869836807250977e+00,-1.111673712730407715e+00,-1.176082611083984375e+00,-1.175825238227844238e+00
-1.178375959396362305e+00,-9.121367335319519043e-01,-1.206196546554565430e+00,-1.285279512405395508e+00,-8.560828566551208496e-01
-1.446180105209350586e+00,-1.206206917762756348e+00,-9.588224887847900391e-01,-1.166591167449951172e+00,-8.078157901763916016e-01
-1.200578212738037109e+00,-9.864278435707092285e-01,-1.106911659240722656e+00,-1.281030416488647461e+00,-6.217607259750366211e-01
1.058249831199645996e+00,9.085777401924133301e-01,1.192048549652099609e+00,1.083436727523803711e+00,1.333154797554016113e+00
1.106982111930847168e+00,6.067228317260742188e-01,1.069511055946350098e+00,9.232046008110046387e-01,1.199927926063537598e+00
-1.082396268844604492e+00,-6.415803432464599609e-01,-1.153453946113586426e+00,-1.261595487594604492e+00,-1.263186573982238770e+00
9.513092041015625000e-01,7.176212072372436523e-01,7.899223566055297852e-01,1.222123622894287109e+00,1.042738437652587891e+00
-8.986459970474243164e-01,-9.434272050857543945e-01,-1.236283302307128906e+00,-1.180033445358276367e+00,-5.795562267303466797e-01
1.178711771965026855e+00,7.132859826087951660e-01,8.248767852783203125e-01,1.001876831054687500e+00,1.126085877418518066e+00
7.757357358932495117e-01,1.171595335006713867e+00,6.613349914550781250e-01,1.057871699333190918e+00,1.025958299636840820e+00
-8.394845724105834961e-01,-9.596143364906311035e-01,-9.230608940124511719e-01,-9.658676385879516602e-01,-7.277311086654663086e-01
-1.202748894691467285e+00,-7.996192574501037598e-01,-8.265553116798400879e-01,-9.510073661804199219e-01,-7.388623356819152832e-01
6.750844717025756836e-01,1.280467510223388672e+00,1.077735424041748047e+00,1.145091056823730469e+00,7.220977544784545898e-01
-1.171053886413574219e+00,-1.306706190109252930e+00,-9.742229580879211426e-01,-9.421782493591308594e-01,-1.147546529769897461e+00
-8.682531714439392090e-01,-8.714322447776794434e-01,-9.196439981460571289e-01,-8.675380945205688477e-01,-1.163157701492309570e+00
-1.012249112129211426e+00,-1.188453316688537598e+00,-7.136223316192626953e-01,-9.736936688423156738e-01,-1.036444902420043945e+00
-9.647618532180786133e-01,-8.842272162437438965e-01,-6.897664070129394531e-01,-9.831113219261169434e-01,-1.057469248771667480e+00
1.159890294075012207e+00,1.174001097679138184e+00,1.014014840126037598e+00,9.322983622550964355e-01,9.809044599533081055e-01
-9.683191776275634766e-01,-1.167970895767211914e+00,-6.776781082153320312e-01,-1.015960216522216797e+00,-6.734730005264282227e-01
-7.036309242248535156e-01,-6.681485772132873535e-01,-9.180024266242980957e-01,-1.000186681747436523e+00,-1.021674990653991699e+00
-5.464190840721130371e-01,-8.001741170883178711e-01,-1.059636473655700684e+00,-1.151294469833374023e+00,-1.040953516960144043e+00
-9.072202444076538086e-01,-1.005965471267700195e+00,-7.456945180892944336e-01,-7.830269336700439453e-01,-1.202486753463745117e+00
-1.307428359985351562e+00,-7.919599413871765137e-01,-1.152840018272399902e+00,-1.088583350181579590e+00,-1.001818060874938965e+00
-8.841925263404846191e-01,-1.039979815483093262e+00,-1.493816852569580078e+00,-1.322021961212158203e+00,-6.512603759765625000e-01
-6.391181349754333496e-01,-7.070662975311279297e-01,-9.417310953140258789e-01,-1.232499957084655762e+00,-1.095672845840454102e+00
8.205369114875793457e-01,9.860069155693054199e-01,1.098885893821716309e+00,1.437423229217529297e+00,1.232354164123535156e+00
8.083801269531250000e-01,1.354922771453857422e+00,1.303238153457641602e+00,7.906830310821533203e-01,1.275183320045471191e+00
9.042323231697082520e-01,8.495333790779113770e-01,9.046263098716735840e-01,1.142691612243652344e+00,6.098746061325073242e-01
-1.120621562004089355e+00,-1.158840537071228027e+00,-9.952768683433532715e-01,-1.143310308456420898e+00,-8.137385249137878418e-01
-9.089226722717285156e-01,-8.880171775817871094e-01,-9.575816392898559570e-01,-7.627749443054199219e-01,-9.423600435256958008e-01
-1.031541109085083008e+00,-8.843350410461425781e-01,-7.553343176841735840e-01,-8.416469693183898926e-01,-8.985116481781005859e-01
9.854289293289184570e-01,1.224542021751403809e+00,9.509304165840148926e-01,1.054452896118164062e+00,9.142824411392211914e-01
-8.352003097534179688e-01,-1.279797554016113281e+00,-1.136312603950500488e+00,-8.292312622070312500e-01,-6.864341497421264648e-01
-1.080714344978332520e+00,-1.088495612144470215e+00,-1.253081560134887695e+00,-7.031856775283813477e-01,-1.040866374969482422e+00
-1.027168869972229004e+00,-9.501636028289794922e-01,-1.076194643974304199e+00,-1.326565742492675781e+00,-1.065150737762451172e+00
1.267892360687255859e+00,8.006495833396911621e-01,8.795619010925292969e-01,1.175576686859130859e+00,1.146368026733398438e+00
1.131944179534912109e+00,8.695094585418701172e-01,8.224145174026489258e-01,7.839251756668090820e-01,1.284903645515441895e+00
-1.224265098571777344e+00,-9.216325283050537109e-01,-1.098073720932006836e+00,-1.057812571525573730e+00,-1.040926814079284668e+00
-1.183125257492065430e+00,-9.563066363334655762e-01,-7.488734722137451172e-01,-1.161548972129821777e+00,-5.876029729843139648e-01
9.606738090515136719e-01,9.273384213447570801e-01,6.893877983093261719e-01,8.278912305831909180e-01,9.199187755584716797e-01
1.146104454994201660e+00,1.320758819580078125e+00,1.143047213554382324e+00,1.380737662315368652e+00,7.760431766510009766e-01
1.267238616943359375e+00,1.117294073104858398e+00,1.042064428329467773e+00,9.868947863578796387e-01,1.122208356857299805e+00
-8.670200705528259277e-01,-1.049992322921752930e+00,-8.829791545867919922e-01,-7.445176839828491211e-01,-8.239748477935791016e-01
-1.137342691421508789e+00,-7.951437234878540039e-01,-6.538307666778564453e-01,-1.064937829971313477e+00,-9.371230006217956543e-01
1.175381779670715332e+00,6.665979623794555664e-01,5.554655790328979492e-01,7.830404043197631836e-01,1.122480154037475586e+00
-1.115700125694274902e+00,-1.145148158073425293e+00,-6.270934343338012695e-01,-1.168782353401184082e+00,-7.208850383758544922e-01
1.169277667999267578e+00,1.003713130950927734e+00,6.648896932601928711e-01,6.112512946128845215e-01,1.019731044769287109e+00
-1.134889245033264160e+00,-1.377858638763427734e+00,-1.368488788604736328e+00,-9.735445380210876465e-01,-1.158574104309082031e+00
-1.080375313758850098e+00,-1.262194514274597168e+00,-9.938415884971618652e-01,-1.118437886238098145e+00,-1.235423564910888672e+00
1.038234949111938477e+00,9.981074929237365723e-01,1.070921540260314941e+00,9.152340888977050781e-01,1.214235067367553711e+00
-4.575041532516479492e-01,-1.038705706596374512e+00,-6.499476432800292969e-01,-1.022342681884765625e+00,-1.164403438568115234e+00
-7.898435592651367188e-01,-7.231793403625488281e-01,-1.300541996955871582e+00,-1.217308759689331055e+00,-5.700858831405639648e-01
7.682260274887084961e-01,8.567505478858947754e-01,7.945797443389892578e-01,7.042943239212036133e-01,1.009161710739135742e+00
-1.021388173103332520e+00,-9.293829202651977539e-01,-9.339665770530700684e-01,-1.106182098388671875e+00,-9.927340149879455566e-01
1.287757515907287598e+00,7.863100767135620117e-01,9.667314887046813965e-01,1.103522300720214844e+00,8.534947633743286133e-01
-9.328293204307556152e-01,-1.152073383331298828e+00,-9.886795878410339355e-01,-1.300771474838256836e+00,-1.089705228805541992e+00
-6.150115728378295898e-01,-1.068106293678283691e+00,-1.086586952209472656e+00,-7.383219003677368164e-01,-9.141380190849304199e-01
1.055015921592712402e+00,1.093659400939941406e+00,8.594009876251220703e-01,9.640789628028869629e-01,1.179477095603942871e+00
8.141806125640869141e-01,9.601428508758544922e-01,1.093649983406066895e+00,1.217274308204650879e+00,9.021670222282409668e-01
9.758424758911132812e-01,1.320934891700744629e+00,1.017210245132446289e+00,1.056250929832458496e+00,1.017400264739990234e+00
-1.051413178443908691e+00,-5.563947558403015137e-01,-7.519690990447998047e-01,-1.131468534469604492e+00,-6.303109526634216309e-01
1.243981361389160156e+00,1.287126302719116211e+00,9.372034668922424316e-01,1.179580450057983398e+00,1.127177476882934570e+00
8.611755371093750000e-01,8.036740422248840332e-01,9.888877868652343750e-01,7.906180620193481445e-01,9.676948785781860352e-01
-1.114354729652404785e+00,-1.311217665672302246e+00,-1.192654013633728027e+00,-1.087328433990478516e+00,-1.001709580421447754e+00
-1.418424367904663086e+00,-1.130347013473510742e+00,-7.714701294898986816e-01,-1.150765657424926758e+00,-1.293263435363769531e+00
5.627259016036987305e-01,1.052880167961120605e+00,8.880235552787780762e-01,1.290739417076110840e+00,9.407422542572021484e-01
-1.094043135643005371e+00,-1.299821376800537109e+00,-5.406304597854614258e-01,-6.701030731201171875e-01,-7.364186644554138184e-01
1.234351515769958496e+00,1.175860166549682617e+00,8.440657854080200195e-01,9.843803644180297852e-01,9.255334138870239258e-01
1.136803388595581055e+00,1.101984024047851562e+00,8.439652919769287109e-01,1.132582902908325195e+00,1.131133437156677246e+00
-9.883068799972534180e-01,-8.423529863357543945e-01,-1.217157721519470215e+00,-7.896097302436828613e-01,-1.077863454818725586e+00
-8.794109821319580078e-01,-1.104528427124023438e+00,-7.927803993225097656e-01,-8.936324119567871094e-01,-1.062958359718322754e+00
9.666671752929687500e-01,9.976301193237304688e-01,9.774305224418640137e-01,8.632363677024841309e-01,7.497228384017944336e-01
1.175343155860900879e+00,1.366254687309265137e+00,8.768156766891479492e-01,8.785435557365417480e-01,5.880525112152099609e-01
9.180780649185180664e-01,8.939549326896667480e-01,1.050657272338867188e+00,9.602000117301940918e-01,1.122028350830078125e+00
-1.287827253341674805e+00,-6.675865650177001953e-01,-9.288849830627441406e-01,-1.362399101257324219e+00,-9.070869088172912598e-01
1.075445055961608887e+00,9.883170127868652344e-01,7.046769857406616211e-01,8.027963042259216309e-01,1.297315001487731934e+00
7.048740386962890625e-01,8.267939686775207520e-01,1.255627155303955078e+00,1.070519328117370605e+00,9.849984049797058105e-01
-9.188251495361328125e-01,-8.929766416549682617e-01,-1.013756752014160156e+00,-1.123096823692321777e+00,-9.460837841033935547e-01
9.147036671638488770e-01,7.034592032432556152e-01,9.099108576774597168e-01,1.177792787551879883e+00,7.694890499114990234e-01
-9.941039681434631348e-01,-1.103987097740173340e+00,-1.033076047897338867e+00,-1.055465102195739746e+00,-1.048931241035461426e+00
-9.546828269958496094e-01,-9.316263794898986816e-01,-8.813268542289733887e-01,-6.165313720703125000e-01,-1.095731019973754883e+00
1.312883019447326660e+00,1.202642798423767090e+00,7.702701091766357422e-01,8.416877388954162598e-01,9.357283711433410645e-01
1.019874215126037598e+00,9.674310088157653809e-01,1.037955164909362793e+00,7.485610842704772949e-01,1.051410913467407227e+00
-1.212516188621520996e+00,-1.126515984535217285e+00,-1.125864744186401367e+00,-1.335359334945678711e+00,-8.655195236206054688e-01
-1.046292066574096680e+00,-8.890000581741333008e-01,-9.350993633270263672e-01,-7.012639045715332031e-01,-8.829326629638671875e-01
1.003347635269165039e+00,1.136071324348449707e+00,9.740333557128906250e-01,1.019462704658508301e+00,1.159138679504394531e+00
-1.432147502899169922e+00,-1.113880157470703125e+00,-1.400452017784118652e+00,-1.246084928512573242e+00,-8.245918750762939453e-01
1.007221102714538574e+00,1.219795107841491699e+00,9.439957141876220703e-01,1.106218576431274414e+00,1.106408715248107910e+00
1.047865867614746094e+00,1.094763994216918945e+00,1.006211161613464355e+00,9.702128171920776367e-01,9.269592165946960449e-01
-1.363127708435058594e+00,-7.774118781089782715e-01,-7.656786441802978516e-01,-1.343589782714843750e+00,-7.952021956443786621e-01
1.094572186470031738e+00,8.686693310737609863e-01,8.264369368553161621e-01,9.791368246078491211e-01,1.195111155509948730e+00
-1.176584362983703613e+00,-1.141251564025878906e+00,-1.255999922752380371e+00,-9.728142023086547852e-01,-1.056214213371276855e+00
-9.663864970207214355e-01,-1.216115474700927734e+00,-8.269466161727905273e-01,-8.035360574722290039e-01,-8.551916480064392090e-01
