4.247543811798095703e-01,-5.757412314414978027e-01,-1.793276965618133545e-01,1.788605451583862305e+00,-1.021873950958251953e+00,-7.404932975769042969e-01,-1.668120861053466797e+00,-6.055021286010742188e-01,-1.357752919197082520e+00,-8.462442755699157715e-01,-5.749379396438598633e-01,-8.106787800788879395e-01,-1.059833049774169922e+00,-1.309546232223510742e+00,9.750413298606872559e-01
-7.606060504913330078e-01,-1.075163483619689941e+00,-5.725191831588745117e-01,-2.311225682497024536e-01,-8.100043535232543945e-01,-1.060864806175231934e+00,-9.236387014389038086e-01,-1.310707807540893555e+00,-1.230311155319213867e+00,-9.551095366477966309e-01,-9.700719118118286133e-01,-9.201366305351257324e-01,-1.572593808174133301e+00,-7.820371389389038086e-01,-6.034365296363830566e-01
-1.224652826786041260e-01,-2.111335694789886475e-01,1.594137072563171387e+00,1.708563327789306641e+00,-9.613842368125915527e-01,-2.662194371223449707e-01,-2.076404809951782227e+00,-6.098206043243408203e-01,-1.134899854660034180e+00,-1.179672837257385254e+00,-3.340378999710083008e-01,-6.732714176177978516e-01,-1.295473456382751465e+00,-5.422540307044982910e-01,5.435488224029541016e-01
-7.775373458862304688e-01,-1.265782117843627930e+00,-2.770553827285766602e+00,-1.258460521697998047e+00,-1.088478803634643555e+00,-1.314037203788757324e+00,-7.519884705543518066e-01,-1.524880766868591309e+00,-1.211134433746337891e+00,-1.122227311134338379e+00,-1.133831739425659180e+00,-1.430404663085937500e+00,-7.755848765373229980e-01,-6.999477744102478027e-01,-1.145219206809997559e+00
-6.262726783752441406e-01,-6.677057743072509766e-01,-9.525206685066223145e-01,-2.886683940887451172e-01,-9.398777484893798828e-01,-6.229192614555358887e-01,-1.358371615409851074e+00,-1.082356333732604980e+00,-9.897284507751464844e-01,-7.964071631431579590e-01,-8.532958626747131348e-01,-6.859474182128906250e-01,-9.554472565650939941e-01,-9.702986478805541992e-01,-3.731389641761779785e-01
-6.590636968612670898e-01,-4.159741401672363281e-01,2.672682762145996094e+00,7.011595964431762695e-01,-1.101020455360412598e+00,-8.844595551490783691e-01,-1.628129839897155762e+00,-7.929397821426391602e-01,-1.202732682228088379e+00,-1.130919337272644043e+00,-6.412257552146911621e-01,-9.111739397048950195e-01,-1.711400628089904785e+00,-1.049030900001525879e+00,-1.170438155531883240e-01
-7.697363495826721191e-01,-5.104686617851257324e-01,-2.040384054183959961e+00,4.271030128002166748e-01,-8.972769975662231445e-01,-9.533139467239379883e-01,-1.185161352157592773e+00,-5.910942554473876953e-01,-1.078921675682067871e+00,-8.691952228546142578e-01,-7.163928747177124023e-01,-1.484722018241882324e+00,-6.181051135063171387e-01,-4.476476311683654785e-01,-4.338826239109039307e-01
-5.297183990478515625e-01,-9.360809922218322754e-01,-5.129017829895019531e-01,-1.895734667778015137e-02,-1.256441593170166016e+00,-6.515681147575378418e-01,-8.106184005737304688e-01,-1.267164111137390137e+00,-1.025411248207092285e+00,-1.182770848274230957e+00,-7.542224526405334473e-01,-9.750048518180847168e-01,-9.778434634208679199e-01,-5.666341185569763184e-01,-4.342757761478424072e-01
-6.488808989524841309e-01,-7.443559169769287109e-01,9.724285006523132324e-01,-2.902085781097412109e-01,-1.126213073730468750e+00,-6.671806573867797852e-01,-1.204517126083374023e+00,-1.604435324668884277e+00,-1.377174139022827148e+00,-1.396873831748962402e+00,-5.125670433044433594e-01,-8.548352122306823730e-01,-1.028766512870788574e+00,-8.296484947204589844e-01,-5.900183916091918945e-01
4.575317502021789551e-01,-2.899785339832305908e-01,-2.010834217071533203e+00,1.484712123870849609e+00,-1.033869862556457520e+00,-5.596203207969665527e-01,-1.775813698768615723e+00,-8.197671771049499512e-01,-1.381067752838134766e+00,-1.201636672019958496e+00,-5.374933481216430664e-01,-5.542410016059875488e-01,-6.343730688095092773e-01,-1.073674321174621582e+00,1.810040473937988281e-01
