1.393057346343994141e+00,1.100627183914184570e+00,9.096408486366271973e-01,6.724050045013427734e-01,1.080505847930908203e+00,8.534398078918457031e-01,1.020788788795471191e+00,1.139494776725769043e+00,1.275638222694396973e+00,7.826558351516723633e-01,1.087992191314697266e+00,1.138395905494689941e+00,1.111351370811462402e+00,6.959242224693298340e-01,1.184678912162780762e+00,1.213685631752014160e+00,1.078650474548339844e+00,1.342543125152587891e+00,8.043955564498901367e-01,1.177439093589782715e+00
1.256788372993469238e+00,8.868991732597351074e-01,1.097263574600219727e+00,8.836100697517395020e-01,1.173291921615600586e+00,8.952791690826416016e-01,1.060435891151428223e+00,7.543364167213439941e-01,1.239382505416870117e+00,8.940242528915405273e-01,9.442896246910095215e-01,1.104132533073425293e+00,8.333759307861328125e-01,1.038456916809082031e+00,1.136005043983459473e+00,1.073042392730712891e+00,1.242238998413085938e+00,1.002859234809875488e+00,6.684982776641845703e-01,8.118675351142883301e-01
1.342393994331359863e+00,1.091718554496765137e+00,1.093738198280334473e+00,8.753053545951843262e-01,1.052754282951354980e+00,1.157258629798889160e+00,9.938253760337829590e-01,5.429824590682983398e-01,1.573646426200866699e+00,7.505025267601013184e-01,1.216514945030212402e+00,1.227698087692260742e+00,1.147261619567871094e+00,1.211879134178161621e+00,9.888976812362670898e-01,1.102443218231201172e+00,1.141520619392395020e+00,1.195424795150756836e+00,9.598338007926940918e-01,1.334002375602722168e+00
9.733170866966247559e-01,9.430814981460571289e-01,1.217500329017639160e+00,1.080788612365722656e+00,1.549923300743103027e+00,7.684671878814697266e-01,1.037604451179504395e+00,1.144553661346435547e+00,1.339750170707702637e+00,7.788348197937011719e-01,1.025565028190612793e+00,8.900607228279113770e-01,1.060942530632019043e+00,1.257749319076538086e+00,1.103136062622070312e+00,1.039909720420837402e+00,1.078697681427001953e+00,1.575249433517456055e+00,7.671714425086975098e-01,1.307989954948425293e+00
1.488627910614013672e+00,9.525980353355407715e-01,1.112786769866943359e+00,8.520663976669311523e-01,1.288392543792724609e+00,1.060724496841430664e+00,1.114243984222412109e+00,1.075933098793029785e+00,1.107580065727233887e+00,1.067613840103149414e+00,1.237474679946899414e+00,1.001981496810913086e+00,9.680747985839843750e-01,8.512105941772460938e-01,1.168732523918151855e+00,1.177371621131896973e+00,1.446236968040466309e+00,1.079107284545898438e+00,9.537996053695678711e-01,1.018799662590026855e+00
1.189452290534973145e+00,1.433996319770812988e+00,1.062819242477416992e+00,1.080775380134582520e+00,1.518445134162902832e+00,1.073665976524353027e+00,1.300603151321411133e+00,1.393933892250061035e+00,1.270207285881042480e+00,8.086794018745422363e-01,1.312479615211486816e+00,8.247577548027038574e-01,8.174613118171691895e-01,8.898605108261108398e-01,1.193508982658386230e+00,8.570778369903564453e-01,1.124910950660705566e+00,1.332590818405151367e+00,1.227019667625427246e+00,1.194111943244934082e+00
1.445572257041931152e+00,1.253303766250610352e+00,8.946799635887145996e-01,1.110812067985534668e+00,1.281486630439758301e+00,8.907683491706848145e-01,1.361373186111450195e+00,9.414557218551635742e-01,1.290466070175170898e+00,7.122567296028137207e-01,7.696588039398193359e-01,1.081500768661499023e+00,9.703277349472045898e-01,9.350451231002807617e-01,1.093319058418273926e+00,1.122312426567077637e+00,1.186049222946166992e+00,1.258138895034790039e+00,9.967631697654724121e-01,1.032900929450988770e+00
1.240210533142089844e+00,6.823491454124450684e-01,8.861884474754333496e-01,1.225852489471435547e+00,1.356541156768798828e+00,1.140110135078430176e+00,1.128076672554016113e+00,8.403891324996948242e-01,1.441539645195007324e+00,7.452065944671630859e-01,8.610289096832275391e-01,8.779507875442504883e-01,7.484713792800903320e-01,1.124345421791076660e+00,1.198799490928649902e+00,1.261064052581787109e+00,1.392659068107604980e+00,1.301078796386718750e+00,6.326185464859008789e-01,1.096796154975891113e+00
1.092025399208068848e+00,1.041638016700744629e+00,1.090639472007751465e+00,8.715532422065734863e-01,1.311830997467041016e+00,1.210647821426391602e+00,1.054398298263549805e+00,9.666177034378051758e-01,1.419978499412536621e+00,8.398429155349731445e-01,9.301342964172363281e-01,7.954770326614379883e-01,9.488775730133056641e-01,1.003882527351379395e+00,6.778843402862548828e-01,9.094039797782897949e-01,1.378667593002319336e+00,1.271979570388793945e+00,8.424258828163146973e-01,1.520478367805480957e+00
8.312748670578002930e-01,9.786928296089172363e-01,9.023761749267578125e-01,1.131442785263061523e+00,1.314874053001403809e+00,1.005292415618896484e+00,8.038491606712341309e-01,6.903952360153198242e-01,1.439783930778503418e+00,5.797421932220458984e-01,9.603474140167236328e-01,9.975407123565673828e-01,9.823285937309265137e-01,1.059338569641113281e+00,8.487335443496704102e-01,1.170225620269775391e+00,1.260308146476745605e+00,1.164914011955261230e+00,6.128437519073486328e-01,1.169890403747558594e+00
