-1.542914628982543945e+00,-9.128009080886840820e-01,-1.938373684883117676e+00,-5.594828128814697266e-01,-4.835327714681625366e-02,-1.392886519432067871e+00,-8.219656348228454590e-01,-9.049507975578308105e-01,-6.795056462287902832e-01,-1.150447130203247070e+00
-6.551170945167541504e-01,-2.010898590087890625e+00,-9.834061264991760254e-01,-9.407016634941101074e-01,-5.843304395675659180e-01,-1.523129224777221680e+00,-9.931392073631286621e-01,-8.881636261940002441e-01,-1.064422965049743652e+00,-4.314579963684082031e-01
-2.800383806228637695e+00,-1.063253283500671387e+00,-2.870323657989501953e+00,-9.446267485618591309e-01,-1.203300714492797852e+00,-1.349944114685058594e+00,-1.318030238151550293e+00,-9.186452031135559082e-01,-1.100053310394287109e+00,-1.270827531814575195e+00
-6.174759268760681152e-01,-1.019972681999206543e+00,-4.261802881956100464e-02,-1.334420680999755859e+00,-1.496847748756408691e+00,-1.754330754280090332e+00,-9.931893944740295410e-01,-5.113448500633239746e-01,-1.442737817764282227e+00,-1.272454738616943359e+00
-1.708499550819396973e+00,-1.861052513122558594e+00,-9.014054536819458008e-01,-1.569519281387329102e+00,-1.180315375328063965e+00,-2.373805284500122070e+00,-1.239645957946777344e+00,-4.388248622417449951e-01,-1.790319442749023438e+00,-1.457188963890075684e+00
-2.244001626968383789e+00,-1.091325402259826660e+00,1.831005811691284180e-01,-4.783232212066650391e-01,-2.004233837127685547e+00,-9.677979946136474609e-01,-7.151412963867187500e-01,-2.405553162097930908e-01,-6.364132165908813477e-01,-1.441522836685180664e+00
9.216161966323852539e-01,-1.100640177726745605e+00,-5.808126926422119141e-01,-3.515413105487823486e-01,-1.658510327339172363e+00,-1.287604093551635742e+00,-1.600253462791442871e+00,7.241808623075485229e-02,-1.691185474395751953e+00,-1.527840137481689453e+00
-8.840168118476867676e-01,-1.051602602005004883e+00,-1.616146087646484375e+00,-1.072732090950012207e+00,-2.787641286849975586e+00,-1.857475876808166504e+00,1.067300364375114441e-01,-9.472951292991638184e-01,-1.236655950546264648e+00,-1.541620731353759766e+00
-1.187954783439636230e+00,-1.898835539817810059e+00,-1.270160555839538574e+00,-3.065077662467956543e-01,-5.074847936630249023e-01,-1.282082796096801758e+00,-1.026657581329345703e+00,-5.807849764823913574e-01,-1.126593351364135742e+00,-7.556611299514770508e-01
-1.921421170234680176e+00,-8.279604911804199219e-01,-4.259616732597351074e-01,-6.037887185811996460e-02,-3.860305547714233398e-01,-1.832118034362792969e+00,-1.692489504814147949e+00,-4.778192639350891113e-01,-1.295555591583251953e+00,-1.189671397209167480e+00
-1.398698925971984863e+00,-1.522837281227111816e+00,-1.313906908035278320e+00,-1.647788524627685547e+00,-2.044338464736938477e+00,-4.799209833145141602e-01,-1.255116939544677734e+00,-1.108193516731262207e+00,-1.039062380790710449e+00,-1.156025648117065430e+00
-1.376430511474609375e+00,-1.086981058120727539e+00,-1.474901080131530762e+00,-2.237810850143432617e+00,-1.351439714431762695e+00,-1.579342365264892578e+00,-1.310398459434509277e+00,-1.007141947746276855e+00,-5.912347435951232910e-01,-1.551530957221984863e+00
-7.772083282470703125e-01,9.199161082506179810e-02,-1.282564640045166016e+00,-1.395556449890136719e+00,-5.267953872680664062e-01,-1.486535191535949707e+00,-2.660940289497375488e-01,-9.738101959228515625e-01,-1.149113893508911133e+00,-6.066951155662536621e-01
-2.761840820312500000e-01,-9.941733479499816895e-01,-1.159426689147949219e+00,-4.915637373924255371e-01,-1.642376303672790527e+00,-1.050275206565856934e+00,-1.473724722862243652e+00,-9.548676609992980957e-01,-1.812973141670227051e+00,-1.144448280334472656e+00
-9.633460044860839844e-01,-1.903758287429809570e+00,-1.298979759216308594e+00,-9.882853925228118896e-02,-1.002750277519226074e+00,-1.265821456909179688e+00,-3.527143970131874084e-02,-7.110022902488708496e-01,-9.677072763442993164e-01,-1.614574193954467773e+00
-1.048671841621398926e+00,-1.032150268554687500e+00,-1.330220937728881836e+00,-8.409157991409301758e-01,-1.228107213973999023e+00,-1.231018066406250000e+00,-8.725786805152893066e-01,-1.339840531349182129e+00,-1.486129403114318848e+00,-2.939213216304779053e-01
-8.146943449974060059e-01,-1.388708353042602539e+00,-4.597309529781341553e-01,-8.161455988883972168e-01,-1.581847906112670898e+00,-1.103663086891174316e+00,8.893898129463195801e-01,-4.876083731651306152e-01,-8.252523541450500488e-01,-1.389621376991271973e+00
-1.279662132263183594e+00,-1.174961805343627930e+00,-1.999405384063720703e+00,-6.734050512313842773e-01,-4.878505468368530273e-01,-1.121965765953063965e+00,-1.902695298194885254e+00,-1.272801041603088379e+00,-1.439393639564514160e+00,-7.978399991989135742e-01
-1.737018227577209473e+00,-1.029685735702514648e+00,-1.223572850227355957e+00,-1.450090527534484863e+00,-6.002569794654846191e-01,-1.397229313850402832e+00,-9.484694004058837891e-01,-5.219756364822387695e-01,-5.971951484680175781e-01,-9.689465165138244629e-01
-1.218838810920715332e+00,-9.322965741157531738e-01,-7.451369762420654297e-01,-1.035459041595458984e+00,-2.544609606266021729e-01,-1.725629925727844238e+00,-1.051640033721923828e+00,-7.541543841361999512e-01,-1.363525271415710449e+00,-4.029114842414855957e-01
-1.265986204147338867e+00,-1.022082448005676270e+00,-1.466485261917114258e+00,-5.784178972244262695e-01,-1.667351126670837402e+00,-3.275765478610992432e-01,-1.265199899673461914e+00,-2.673898339271545410e-01,-1.201251149177551270e+00,-1.280379295349121094e+00
-1.386662006378173828e+00,-8.369362354278564453e-01,-7.389695048332214355e-01,-1.528842687606811523e+00,-1.421163439750671387e+00,-4.937255382537841797e-01,-1.210455656051635742e+00,-5.620023012161254883e-01,-1.212464809417724609e+00,3.722825050354003906e-01
-1.569974303245544434e+00,-1.491643905639648438e+00,-1.904891967773437500e+00,-6.729587912559509277e-01,-1.011427640914916992e+00,-9.817792177200317383e-01,1.424405276775360107e-01,-7.141911983489990234e-01,-1.015393614768981934e+00,-1.132409930229187012e+00
-1.898971438407897949e+00,-1.009946584701538086e+00,3.127267211675643921e-02,-2.892915308475494385e-01,-1.472450613975524902e+00,-1.190232038497924805e+00,-1.177594184875488281e+00,-6.921401023864746094e-01,-1.706143736839294434e+00,-1.022779941558837891e+00
-2.219658792018890381e-01,-1.199612855911254883e+00,-1.765487313270568848e+00,-1.237008690834045410e+00,-7.632902264595031738e-01,-1.297505617141723633e+00,-1.414312005043029785e+00,-2.446537911891937256e-01,-1.249874472618103027e+00,-7.525866627693176270e-01
-1.523698806762695312e+00,-1.625662446022033691e+00,-1.087463259696960449e+00,-1.096906304359436035e+00,-1.538565039634704590e+00,-7.742504477500915527e-01,-1.038329482078552246e+00,-9.162081480026245117e-01,-1.794028043746948242e+00,-1.912440538406372070e+00
-1.366423368453979492e+00,-1.114052534103393555e+00,-1.236362576484680176e+00,-6.347489356994628906e-01,-1.490318059921264648e+00,2.282389879226684570e+00,-1.436233401298522949e+00,-8.596985340118408203e-01,-9.462244510650634766e-01,-1.690786719322204590e+00
