-1.097749710083007812e+00,-6.744635105133056641e-01,-9.792900681495666504e-01,-6.051684021949768066e-01,-9.730577468872070312e-01,-9.323919415473937988e-01,-9.086130261421203613e-01,-7.954415082931518555e-01,-1.631762266159057617e+00,-1.015887737274169922e+00,-1.266655564308166504e+00,-1.180846691131591797e+00,-1.257604479789733887e+00,-9.953964352607727051e-01,-1.086783051490783691e+00
-1.008279085159301758e+00,-1.057160377502441406e+00,-1.096203088760375977e+00,-9.565498828887939453e-01,-1.255766391754150391e+00,-1.363735914230346680e+00,-8.786680102348327637e-01,-8.973248004913330078e-01,-9.611955285072326660e-01,-9.455835223197937012e-01,-1.062225341796875000e+00,-1.274400711059570312e+00,-1.240879893302917480e+00,-1.292036175727844238e+00,-1.166669368743896484e+00
-1.017343759536743164e+00,-1.023844361305236816e+00,-9.261383414268493652e-01,-9.352228641510009766e-01,-1.358036994934082031e+00,-1.020587205886840820e+00,-8.051563501358032227e-01,-6.654396057128906250e-01,-8.800386190414428711e-01,-9.156002402305603027e-01,-1.349860429763793945e+00,-9.878327846527099609e-01,-1.067941069602966309e+00,-7.930617332458496094e-01,-7.829411625862121582e-01
-1.009988784790039062e+00,-1.019651412963867188e+00,-1.040110588073730469e+00,-1.079266071319580078e+00,-1.072826623916625977e+00,-9.665024280548095703e-01,-9.090918302536010742e-01,-1.108003497123718262e+00,-1.253210306167602539e+00,-9.874688386917114258e-01,-1.126103520393371582e+00,-1.404105305671691895e+00,-1.100332140922546387e+00,-1.129751563072204590e+00,-1.248463988304138184e+00
-1.218237042427062988e+00,-1.232304573059082031e+00,-8.889554142951965332e-01,-1.236013889312744141e+00,-1.488785624504089355e+00,-9.759505391120910645e-01,-9.028983712196350098e-01,-9.870778322219848633e-01,-9.560929536819458008e-01,-8.192759156227111816e-01,-7.205285429954528809e-01,-9.941421151161193848e-01,-1.015602350234985352e+00,-9.495623111724853516e-01,-8.309439420700073242e-01
-1.282929301261901855e+00,-8.114644885063171387e-01,-1.083829164505004883e+00,-1.179926633834838867e+00,-9.402730464935302734e-01,-1.263616919517517090e+00,-9.080857038497924805e-01,-1.321641325950622559e+00,-1.058410882949829102e+00,-9.328876137733459473e-01,-1.132041811943054199e+00,-8.317335844039916992e-01,-8.472473621368408203e-01,-1.215046405792236328e+00,-1.015614628791809082e+00
-1.340702652931213379e+00,-1.150472760200500488e+00,-8.778172135353088379e-01,-8.947786092758178711e-01,-1.239222288131713867e+00,-9.062988162040710449e-01,-5.249518156051635742e-01,-8.120204806327819824e-01,-1.085116863250732422e+00,-9.970797896385192871e-01,-9.971721172332763672e-01,-1.019740223884582520e+00,-1.008957147598266602e+00,-1.121411442756652832e+00,-1.090637087821960449e+00
-1.093222975730895996e+00,-1.231079578399658203e+00,-1.524359226226806641e+00,-4.902912676334381104e-01,-1.031387090682983398e+00,-8.983007669448852539e-01,-1.174191713333129883e+00,-1.014492511749267578e+00,-1.047839760780334473e+00,-9.909431934356689453e-01,-8.247027397155761719e-01,-7.521066069602966309e-01,-9.515832662582397461e-01,-4.697110950946807861e-01,-1.266556382179260254e+00
-1.184246897697448730e+00,-1.678592801094055176e+00,-1.068397402763366699e+00,-8.623723983764648438e-01,-1.127566456794738770e+00,-1.502374410629272461e+00,-6.764822006225585938e-01,-5.495451092720031738e-01,-1.034555196762084961e+00,-1.346851944923400879e+00,-8.396959304809570312e-01,-7.039189934730529785e-01,-7.774441838264465332e-01,-7.109050750732421875e-01,-9.843541979789733887e-01
-9.569223523139953613e-01,-1.059930443763732910e+00,-1.180119752883911133e+00,-1.163344502449035645e+00,-1.101639986038208008e+00,-6.548845767974853516e-01,-1.123381733894348145e+00,-1.083127379417419434e+00,-1.032130956649780273e+00,-8.092934489250183105e-01,-9.551419615745544434e-01,-1.117260098457336426e+00,-7.414968609809875488e-01,-9.858495593070983887e-01,-5.425504446029663086e-01
