-4.427928030490875244e-01,3.266511559486389160e-01,-1.465402916073799133e-02,-5.593085289001464844e-01,-1.633544862270355225e-01,-1.322710607200860977e-02,3.773795440793037415e-02,-4.544061720371246338e-01,-5.176868289709091187e-02,-1.657860726118087769e-01,-5.443388223648071289e-01,-2.401563078165054321e-01,-2.944027483463287354e-01,2.595944404602050781e-01,-8.240199834108352661e-02,1.405907571315765381e-01,-7.143750041723251343e-02,-4.845440089702606201e-01,-2.569792568683624268e-01,-3.665813207626342773e-01
5.801630020141601562e-01,4.186253249645233154e-01,9.342935085296630859e-01,4.496246576309204102e-01,1.359416365623474121e+00,5.287324786186218262e-01,6.487995386123657227e-01,6.773089170455932617e-01,4.966501295566558838e-01,9.667616486549377441e-01,4.351820051670074463e-01,6.999428272247314453e-01,7.385787367820739746e-01,5.483680367469787598e-01,1.019536495208740234e+00,1.424844384193420410e+00,6.131002306938171387e-01,7.779794931411743164e-01,6.409472823143005371e-01,9.638646245002746582e-01
4.776152968406677246e-01,5.417109131813049316e-01,3.833118379116058350e-01,5.027331113815307617e-01,3.938239812850952148e-01,7.507905364036560059e-01,6.440739631652832031e-01,6.694065928459167480e-01,8.419504761695861816e-02,6.775838136672973633e-01,-3.826411813497543335e-02,1.851999163627624512e-01,2.084433585405349731e-01,4.638839364051818848e-01,5.624901056289672852e-01,9.773204922676086426e-01,2.940524220466613770e-01,1.357490718364715576e-01,2.716060876846313477e-01,6.283460259437561035e-01
4.522506594657897949e-01,-2.099393457174301147e-01,4.151810109615325928e-01,1.188144013285636902e-01,-6.717237643897533417e-03,-3.838009536266326904e-01,6.622551083564758301e-01,-1.202985122799873352e-01,-2.773435711860656738e-01,9.163754433393478394e-02,-9.503293782472610474e-02,-3.494911193847656250e-01,-5.334815010428428650e-02,6.032085418701171875e-01,-1.538344770669937134e-01,5.351705551147460938e-01,-2.680541872978210449e-01,-2.858822643756866455e-01,9.781782329082489014e-02,1.413742303848266602e-01
1.117165461182594299e-01,2.369814217090606689e-01,3.827937245368957520e-01,1.829789578914642334e-01,5.266343355178833008e-01,-4.633364081382751465e-01,1.041205134242773056e-02,3.084190189838409424e-01,-1.237802803516387939e-01,2.397283539175987244e-02,-1.724945753812789917e-01,-3.025652170181274414e-01,3.408089578151702881e-01,4.583362638950347900e-01,-7.888570427894592285e-02,4.882964789867401123e-01,-2.676874697208404541e-01,5.357006564736366272e-02,-7.935809344053268433e-02,1.864709705114364624e-01
-5.166342258453369141e-01,-4.042998850345611572e-01,-5.860623121261596680e-01,-4.088152199983596802e-02,-3.883105814456939697e-01,-4.245388507843017578e-01,-4.644408822059631348e-01,-2.195843160152435303e-01,-6.047373414039611816e-01,1.233951076865196228e-01,-1.333938539028167725e-01,-6.671262979507446289e-01,-4.925518035888671875e-01,-2.880642116069793701e-01,-4.254922866821289062e-01,-4.933311045169830322e-01,-6.686384677886962891e-01,-4.949327409267425537e-01,-2.423993200063705444e-01,-2.352510243654251099e-01
5.118485689163208008e-01,8.286939859390258789e-01,7.873607277870178223e-01,2.731909155845642090e-01,7.689272761344909668e-01,4.269321262836456299e-01,8.925477266311645508e-01,7.173638939857482910e-01,9.238628745079040527e-01,7.569868564605712891e-01,3.730663359165191650e-01,7.376832962036132812e-01,5.762744545936584473e-01,8.089314103126525879e-01,8.136475682258605957e-01,8.586850762367248535e-01,3.628454804420471191e-01,5.388913750648498535e-01,5.467604398727416992e-01,7.652236819267272949e-01
-1.241200044751167297e-01,3.088518381118774414e-01,3.011168539524078369e-01,3.991361856460571289e-01,3.624110817909240723e-01,4.402686059474945068e-01,4.639962911605834961e-01,1.390070766210556030e-01,5.153712257742881775e-02,7.630577087402343750e-01,-5.244290828704833984e-02,-1.411966830492019653e-01,1.045689806342124939e-01,6.544594168663024902e-01,1.214995756745338440e-01,6.974582672119140625e-01,2.565580606460571289e-01,2.597317695617675781e-01,3.226352334022521973e-01,3.367481827735900879e-01
6.721602082252502441e-01,2.375781089067459106e-01,2.962642908096313477e-01,4.673835337162017822e-01,1.086894888430833817e-02,3.325110375881195068e-01,2.650953531265258789e-01,-9.505396708846092224e-03,2.393453717231750488e-01,-9.255167096853256226e-02,5.456456542015075684e-01,1.143503561615943909e-01,4.838055968284606934e-01,2.291786968708038330e-01,3.538531064987182617e-01,3.864526152610778809e-01,1.603131145238876343e-01,-1.063225418329238892e-01,6.297889351844787598e-01,-3.735216557979583740e-01
1.008976817131042480e+00,1.108798086643218994e-01,7.387565374374389648e-01,4.124099612236022949e-01,9.566200971603393555e-01,6.329420804977416992e-01,9.685071110725402832e-01,6.142185926437377930e-01,5.948048830032348633e-01,8.737236261367797852e-01,9.786764979362487793e-01,3.836618065834045410e-01,4.923517107963562012e-01,1.004028081893920898e+00,6.252214908599853516e-01,1.255442142486572266e+00,8.192647099494934082e-01,5.711919069290161133e-01,5.965807437896728516e-01,6.401140093803405762e-01
