-8.065384030342102051e-01,-5.289612412452697754e-01
-1.098656296730041504e+00,-9.207233190536499023e-01
-8.976727724075317383e-01,-1.436116099357604980e+00
-9.101927280426025391e-01,-9.476886391639709473e-01
-1.461430430412292480e+00,-5.766772627830505371e-01
-9.393952488899230957e-01,-1.009370803833007812e+00
-1.671167492866516113e+00,-1.062785744667053223e+00
-9.152042269706726074e-01,-1.249497890472412109e+00
-9.118273854255676270e-01,-1.476534605026245117e+00
-9.615306854248046875e-01,-8.297287225723266602e-01
-8.575727343559265137e-01,-1.272623777389526367e+00
-9.778690934181213379e-01,-8.155964016914367676e-01
-8.136960268020629883e-01,-1.172962307929992676e+00
-1.409704446792602539e+00,-1.175788640975952148e+00
-9.138168096542358398e-01,-1.107520222663879395e+00
-8.660117983818054199e-01,-1.016181349754333496e+00
-7.674065232276916504e-01,-9.334644079208374023e-01
-9.538522362709045410e-01,-9.392755031585693359e-01
-9.882992506027221680e-01,-1.689221501350402832e+00
-8.208727240562438965e-01,-9.420478343963623047e-01
-1.236173033714294434e+00,-9.179535508155822754e-01
-1.181886911392211914e+00,-1.100773692131042480e+00
-9.098122119903564453e-01,-9.692786335945129395e-01
-1.152727603912353516e+00,-8.286420106887817383e-01
-8.999474048614501953e-01,-7.761723995208740234e-01
-8.718324899673461914e-01,-8.318955302238464355e-01
-1.332584261894226074e+00,-1.034284234046936035e+00
-1.387550592422485352e+00,-1.221724390983581543e+00
-1.015692234039306641e+00,-9.914338588714599609e-01
-8.751453757286071777e-01,-8.133115768432617188e-01
-9.263017177581787109e-01,-9.241200685501098633e-01
-9.863198399543762207e-01,-1.020672917366027832e+00
-1.158897042274475098e+00,-1.061783552169799805e+00
-9.226679205894470215e-01,-6.552579402923583984e-01
-1.016965508460998535e+00,-1.041756868362426758e+00
-8.891118168830871582e-01,-1.000645399093627930e+00
-9.324204325675964355e-01,-1.098446130752563477e+00
-8.066435456275939941e-01,-8.222638964653015137e-01
-1.128327608108520508e+00,-7.357512712478637695e-01
-1.015564441680908203e+00,-9.482596516609191895e-01
-1.034839630126953125e+00,-1.152318716049194336e+00
-9.710410833358764648e-01,-9.361467957496643066e-01
-1.088048100471496582e+00,-9.089868664741516113e-01
