5.793083906173706055e-01,1.434818506240844727e+00
2.326809406280517578e+00,2.830501794815063477e+00
3.993353247642517090e-01,-1.467745304107666016e+00
-1.005028367042541504e+00,-1.575871229171752930e+00
-2.832794427871704102e+00,-2.674617052078247070e+00
7.974216938018798828e-01,-2.538049817085266113e-01
2.395453929901123047e+00,2.169512033462524414e+00
1.219038248062133789e+00,1.036255955696105957e+00
2.152722358703613281e+00,1.904465198516845703e+00
3.547825515270233154e-01,6.704824566841125488e-01
-2.004019021987915039e+00,-1.803373575210571289e+00
5.814756155014038086e-01,4.363839626312255859e-01
-3.095713444054126740e-02,-3.871976733207702637e-01
1.994307488203048706e-01,8.819216489791870117e-01
1.081535458564758301e+00,1.615736842155456543e+00
1.612416952848434448e-01,-2.198966294527053833e-01
-5.078474432229995728e-02,2.207879722118377686e-01
3.265927433967590332e-01,1.114413857460021973e+00
-2.260677337646484375e+00,-1.700525283813476562e+00
2.226325035095214844e+00,7.119871973991394043e-01
-1.018446907401084900e-01,-1.460727155208587646e-01
1.192191481590270996e+00,1.263336062431335449e+00
9.867976307868957520e-01,3.321143090724945068e-01
-1.122972726821899414e+00,-1.565922141075134277e+00
1.173271179199218750e+00,1.362490057945251465e+00
-1.753022909164428711e+00,-1.732346773147583008e+00
8.615943193435668945e-01,9.616656899452209473e-01
1.116959214210510254e+00,1.082250595092773438e+00
9.708818793296813965e-01,1.483471035957336426e+00
-2.497705519199371338e-01,-2.706916630268096924e-01
-2.768388509750366211e+00,-2.902809619903564453e+00
2.668595910072326660e-01,-1.745400130748748779e-01
5.069221854209899902e-01,9.004353880882263184e-01
-2.151992559432983398e+00,-2.484566926956176758e+00
2.466309785842895508e+00,1.801458954811096191e+00
2.233449965715408325e-01,-5.544244498014450073e-02
-1.657062053680419922e+00,-1.697116255760192871e+00
1.130863130092620850e-01,-3.920604884624481201e-01
1.183929800987243652e+00,2.288741827011108398e+00
5.717977881431579590e-01,4.223806560039520264e-01
1.730415225028991699e+00,1.277853369712829590e+00
-1.558501362800598145e+00,-1.088651657104492188e+00
5.560657978057861328e-01,1.285129636526107788e-01
-1.788469672203063965e+00,-1.201690077781677246e+00
-2.595188617706298828e+00,-2.377499341964721680e+00
-1.164944320917129517e-01,8.486019968986511230e-01
2.780252933502197266e+00,2.960583925247192383e+00
3.606447279453277588e-01,-8.582068681716918945e-01
9.385263323783874512e-01,4.706850051879882812e-01
8.349478840827941895e-01,1.141435861587524414e+00
4.948632121086120605e-01,6.150221228599548340e-01
-1.175490260124206543e+00,-8.397655487060546875e-01
-2.934436798095703125e-01,-1.930121064186096191e+00
-2.721378087997436523e+00,-2.798234224319458008e+00
-1.257623672485351562e+00,-2.771923303604125977e+00
1.732487082481384277e+00,1.601133465766906738e+00
-6.200859546661376953e-01,-2.550815641880035400e-01
1.232529520988464355e+00,2.180422067642211914e+00
-1.598239779472351074e+00,-2.362946748733520508e+00
-1.335336565971374512e-01,-4.240600168704986572e-01
-8.402401208877563477e-01,-4.816040694713592529e-01
-1.081214100122451782e-01,1.688496321439743042e-01
-4.210783541202545166e-01,-1.447720974683761597e-01
-2.704407215118408203e+00,-2.188105821609497070e+00
8.628652095794677734e-01,5.008643865585327148e-01
3.764560520648956299e-01,9.717187285423278809e-01
-4.097914993762969971e-01,-3.420149087905883789e-01
-2.102169394493103027e-01,8.361206650733947754e-01
1.514001131057739258e+00,9.987704753875732422e-01
1.560153841972351074e+00,1.619134068489074707e+00
-3.898221552371978760e-01,-2.432237267494201660e-01
8.689880371093750000e-01,1.474847316741943359e+00
-1.981747984886169434e+00,-1.685739874839782715e+00
1.039260506629943848e+00,1.272510290145874023e+00
-2.605369091033935547e-01,-1.414060235023498535e+00
1.486111879348754883e+00,1.369021177291870117e+00
-8.198379278182983398e-01,-1.309032440185546875e+00
2.166695594787597656e+00,2.433259963989257812e+00
3.286310434341430664e-01,8.928370475769042969e-01
-5.558099746704101562e-01,-3.075810074806213379e-01
-2.855221271514892578e+00,-2.221199274063110352e+00
1.626145839691162109e+00,1.751921176910400391e+00
-2.422706604003906250e+00,-2.415657520294189453e+00
-8.209546208381652832e-01,-5.974091887474060059e-01
-2.269789576530456543e-01,-3.435792624950408936e-01
