-8.024258017539978027e-01,-9.255011081695556641e-01,-8.109085559844970703e-01,-9.843392372131347656e-01,-8.198562860488891602e-01
-1.092899203300476074e+00,-1.194639205932617188e+00,-1.184425234794616699e+00,-9.328702092170715332e-01,-9.575676321983337402e-01
-1.259772062301635742e+00,-7.041545510292053223e-01,-9.574708938598632812e-01,-6.578077077865600586e-01,-5.575620532035827637e-01
-9.422584176063537598e-01,-1.014769077301025391e+00,-1.252045273780822754e+00,-5.791720151901245117e-01,-9.603238105773925781e-01
-1.086809158325195312e+00,-1.084850072860717773e+00,-6.620205044746398926e-01,-1.077299952507019043e+00,-9.441604018211364746e-01
-1.147051930427551270e+00,-9.855757355690002441e-01,-1.105706334114074707e+00,-6.871361136436462402e-01,-1.449077606201171875e+00
-1.213575482368469238e+00,-1.213967561721801758e+00,-9.234978556632995605e-01,-1.119115591049194336e+00,-1.039429545402526855e+00
-6.593517661094665527e-01,-1.066950678825378418e+00,-6.725956797599792480e-01,-1.289180636405944824e+00,-1.659832119941711426e+00
-1.081293106079101562e+00,-7.563749551773071289e-01,-9.034113287925720215e-01,-9.141937494277954102e-01,-8.460877537727355957e-01
-1.142706990242004395e+00,-7.605037689208984375e-01,-9.246010184288024902e-01,-9.720965027809143066e-01,-1.235049486160278320e+00
-8.809356093406677246e-01,-8.262804746627807617e-01,-6.748250722885131836e-01,-4.714874029159545898e-01,-9.801949262619018555e-01
-1.267355084419250488e+00,-1.069924831390380859e+00,-9.757424592971801758e-01,-9.204976558685302734e-01,-1.058523893356323242e+00
-9.018657207489013672e-01,-9.568654298782348633e-01,-6.823140978813171387e-01,-9.325489401817321777e-01,-1.198807358741760254e+00
-8.460298180580139160e-01,-9.458816647529602051e-01,-1.007322311401367188e+00,-9.047839045524597168e-01,-9.040651917457580566e-01
-7.831751108169555664e-01,-1.258139252662658691e+00,-8.459994196891784668e-01,-1.183950424194335938e+00,-1.115159749984741211e+00
-9.548977017402648926e-01,-1.186437368392944336e+00,-1.004331707954406738e+00,-1.076545000076293945e+00,-1.417347788810729980e+00
-9.323900938034057617e-01,-6.166101694107055664e-01,-9.621096253395080566e-01,-1.111850261688232422e+00,-8.119451403617858887e-01
-9.482941627502441406e-01,-1.162485718727111816e+00,-1.264575362205505371e+00,-9.489561915397644043e-01,-1.068940162658691406e+00
-1.077737689018249512e+00,-7.850827574729919434e-01,-1.136843085289001465e+00,-1.053949117660522461e+00,-1.211496710777282715e+00
-1.480478644371032715e+00,-9.949146509170532227e-01,-1.015648007392883301e+00,-5.260725021362304688e-01,-1.031730175018310547e+00
-1.297052145004272461e+00,-1.219680309295654297e+00,-1.172548651695251465e+00,-8.047224879264831543e-01,-8.067389726638793945e-01
-1.175602912902832031e+00,-1.018647313117980957e+00,-1.138159751892089844e+00,-1.073325395584106445e+00,-6.882055401802062988e-01
-9.142395257949829102e-01,-1.167187571525573730e+00,-8.256839513778686523e-01,-1.127605795860290527e+00,-7.214761972427368164e-01
-9.308816194534301758e-01,-9.089729785919189453e-01,-1.032678604125976562e+00,-7.451931238174438477e-01,-9.532610774040222168e-01
-9.861254692077636719e-01,-1.206746101379394531e+00,-9.546530842781066895e-01,-9.044435620307922363e-01,-1.062415957450866699e+00
-1.065296888351440430e+00,-1.071414709091186523e+00,-1.129444837570190430e+00,-9.981077313423156738e-01,-8.582700490951538086e-01
-1.368437647819519043e+00,-9.208684563636779785e-01,-7.686241865158081055e-01,-7.940192222595214844e-01,-7.767005562782287598e-01
-8.620852231979370117e-01,-1.298814177513122559e+00,-6.276292204856872559e-01,-9.237167835235595703e-01,-6.635048985481262207e-01
-1.189220428466796875e+00,-1.175425648689270020e+00,-1.028785705566406250e+00,-1.004198312759399414e+00,-1.006638288497924805e+00
-9.105530977249145508e-01,-1.051043868064880371e+00,-1.127921938896179199e+00,-1.128290534019470215e+00,-1.091274142265319824e+00
-1.159808635711669922e+00,-9.872436523437500000e-01,-1.006933450698852539e+00,-1.177328467369079590e+00,-4.633608162403106689e-01
-1.085389375686645508e+00,-9.269332289695739746e-01,-8.339036107063293457e-01,-1.146175265312194824e+00,-1.104951500892639160e+00
-1.311277389526367188e+00,-1.303041696548461914e+00,-8.913581967353820801e-01,-1.218376159667968750e+00,-6.351171731948852539e-01
-8.332892656326293945e-01,-7.799712419509887695e-01,-1.070097446441650391e+00,-1.063130259513854980e+00,-1.016768217086791992e+00
-9.382779598236083984e-01,-8.360187411308288574e-01,-8.237460851669311523e-01,-7.789508104324340820e-01,-9.379360079765319824e-01
-7.955323457717895508e-01,-1.031828880310058594e+00,-1.171747565269470215e+00,-1.005277752876281738e+00,-9.756943583488464355e-01
