-1.238973975181579590e+00,-8.354225754737854004e-01,-1.326360940933227539e+00,-1.317212224006652832e+00,-1.102147102355957031e+00,-1.015586137771606445e+00,-1.003263592720031738e+00,-1.080381870269775391e+00,-1.097413659095764160e+00,-1.236346006393432617e+00,-7.590964436531066895e-01,-9.921608567237854004e-01,-9.059612751007080078e-01,-4.729186296463012695e-01,-1.264968991279602051e+00,-1.074575304985046387e+00,-1.200343489646911621e+00,-8.919472098350524902e-01,-1.349209189414978027e+00,-6.795667409896850586e-01
9.756827950477600098e-01,1.023945331573486328e+00,8.515007495880126953e-01,1.328709483146667480e+00,9.619634747505187988e-01,1.386398315429687500e+00,9.455892443656921387e-01,9.996426105499267578e-01,9.972010254859924316e-01,7.230967879295349121e-01,7.520866990089416504e-01,1.342675089836120605e+00,8.186758160591125488e-01,4.833693504333496094e-01,9.247633218765258789e-01,1.308936715126037598e+00,9.802773594856262207e-01,1.175406336784362793e+00,9.202562570571899414e-01,1.235468506813049316e+00
-7.722723484039306641e-01,-1.251337289810180664e+00,-1.334004878997802734e+00,-1.258762717247009277e+00,-9.857258796691894531e-01,-6.309854984283447266e-01,-1.265298485755920410e+00,-9.149938821792602539e-01,-1.239058375358581543e+00,-1.206596255302429199e+00,-1.078158736228942871e+00,-9.769501686096191406e-01,-1.378012061119079590e+00,-8.992646932601928711e-01,-8.732954859733581543e-01,-1.014081478118896484e+00,-5.560988187789916992e-01,-8.116917014122009277e-01,-1.019914388656616211e+00,-9.321109056472778320e-01
-8.893821239471435547e-01,-1.021701097488403320e+00,-8.812706470489501953e-01,-9.802192449569702148e-01,-1.131088137626647949e+00,-9.682629108428955078e-01,-1.020111203193664551e+00,-1.083186984062194824e+00,-6.628905534744262695e-01,-5.145155191421508789e-01,-8.892405629158020020e-01,-1.079444169998168945e+00,-8.470385074615478516e-01,-4.928312599658966064e-01,-7.047535181045532227e-01,-7.355415821075439453e-01,-1.099465250968933105e+00,-8.654795289039611816e-01,-9.157745838165283203e-01,-9.450151324272155762e-01
-1.236180543899536133e+00,-6.700519323348999023e-01,-1.074709653854370117e+00,-1.230626225471496582e+00,-9.119342565536499023e-01,-1.005576133728027344e+00,-8.934303522109985352e-01,-9.519521594047546387e-01,-9.768764972686767578e-01,-1.054579496383666992e+00,-9.692037701606750488e-01,-9.798344373703002930e-01,-1.125224471092224121e+00,-1.130115509033203125e+00,-1.165509581565856934e+00,-7.352066636085510254e-01,-9.522984027862548828e-01,-1.374194979667663574e+00,-7.145320773124694824e-01,-9.809656739234924316e-01
7.901402711868286133e-01,1.116018772125244141e+00,1.042545318603515625e+00,5.953050255775451660e-01,1.326339960098266602e+00,5.822172164916992188e-01,1.395445942878723145e+00,1.180727005004882812e+00,1.124235391616821289e+00,1.185240387916564941e+00,6.096941828727722168e-01,9.208459258079528809e-01,1.329480171203613281e+00,9.191846251487731934e-01,1.341709494590759277e+00,9.496433138847351074e-01,1.141467332839965820e+00,1.015134215354919434e+00,1.306988716125488281e+00,1.269068002700805664e+00
9.766016602516174316e-01,7.465047836303710938e-01,1.061269283294677734e+00,8.875322341918945312e-01,1.293024301528930664e+00,8.682451248168945312e-01,1.210503339767456055e+00,1.139026403427124023e+00,8.936843276023864746e-01,6.267650127410888672e-01,1.092776775360107422e+00,1.161619663238525391e+00,7.826007604598999023e-01,6.955723166465759277e-01,9.584921002388000488e-01,8.365612626075744629e-01,9.055418968200683594e-01,7.537321448326110840e-01,1.046838521957397461e+00,8.995096683502197266e-01
5.918732881546020508e-01,1.278571486473083496e+00,9.170272946357727051e-01,1.349393010139465332e+00,8.664798736572265625e-01,7.326999306678771973e-01,1.002332925796508789e+00,9.453222155570983887e-01,1.131614804267883301e+00,1.278469085693359375e+00,6.054872274398803711e-01,9.339084625244140625e-01,7.928040027618408203e-01,1.096890330314636230e+00,1.355587244033813477e+00,1.124070525169372559e+00,7.348467707633972168e-01,9.347752928733825684e-01,9.847302436828613281e-01,1.451673865318298340e+00
-1.129065513610839844e+00,-8.582162857055664062e-01,-8.194475769996643066e-01,-7.879893779754638672e-01,-1.219947218894958496e+00,-8.234333992004394531e-01,-8.267650604248046875e-01,-9.937206506729125977e-01,-1.127498030662536621e+00,-1.322750806808471680e+00,-1.065491199493408203e+00,-9.325789809226989746e-01,-1.021142959594726562e+00,-8.700877428054809570e-01,-1.217490196228027344e+00,-9.991511702537536621e-01,-1.120353937149047852e+00,-6.403077840805053711e-01,-9.167678356170654297e-01,-8.204948306083679199e-01
-9.921725988388061523e-01,-9.607658386230468750e-01,-8.485920429229736328e-01,-1.509297847747802734e+00,-1.168523073196411133e+00,-1.061792492866516113e+00,-1.152716159820556641e+00,-1.209011673927307129e+00,-6.265662312507629395e-01,-1.078503131866455078e+00,-8.889795541763305664e-01,-9.962276816368103027e-01,-5.741868019104003906e-01,-1.304338932037353516e+00,-1.093193054199218750e+00,-1.198913693428039551e+00,-8.466525077819824219e-01,-1.237939000129699707e+00,-8.487569093704223633e-01,-3.638051748275756836e-01
-8.004941344261169434e-01,-9.040496349334716797e-01,-1.113981842994689941e+00,-8.869637250900268555e-01,-7.085870504379272461e-01,-1.016474127769470215e+00,-6.928207874298095703e-01,-9.988549351692199707e-01,-9.866038560867309570e-01,-7.342584133148193359e-01,-7.688565254211425781e-01,-8.517653346061706543e-01,-9.454383850097656250e-01,-1.364348888397216797e+00,-9.503031969070434570e-01,-6.882495284080505371e-01,-1.246411561965942383e+00,-1.134132623672485352e+00,-1.136333584785461426e+00,-1.492805600166320801e+00
-7.530331611633300781e-01,-1.249712944030761719e+00,-9.635130167007446289e-01,-8.107822537422180176e-01,-1.020764350891113281e+00,-1.287603855133056641e+00,-1.385928869247436523e+00,-1.004571080207824707e+00,-6.113954186439514160e-01,-7.693113684654235840e-01,-1.421026110649108887e+00,-1.010007858276367188e+00,-9.470834732055664062e-01,-8.509733080863952637e-01,-1.153464674949645996e+00,-1.202736973762512207e+00,-1.084732413291931152e+00,-7.936590313911437988e-01,-8.955398201942443848e-01,-1.134461283683776855e+00
9.029858708381652832e-01,9.252719879150390625e-01,8.153771162033081055e-01,1.148210167884826660e+00,1.238459110260009766e+00,9.976884722709655762e-01,1.327462553977966309e+00,9.957742094993591309e-01,9.457974433898925781e-01,1.371762156486511230e+00,1.415305614471435547e+00,8.756936192512512207e-01,8.658961653709411621e-01,9.601404666900634766e-01,8.625938892364501953e-01,8.471643328666687012e-01,8.884633779525756836e-01,8.917598724365234375e-01,1.064402461051940918e+00,5.603652000427246094e-01
-1.264017939567565918e+00,-1.139138936996459961e+00,-8.841310739517211914e-01,-1.360556125640869141e+00,-7.128773927688598633e-01,-9.837677478790283203e-01,-9.047455191612243652e-01,-1.243122458457946777e+00,-1.260830402374267578e+00,-8.580280542373657227e-01,-8.501773476600646973e-01,-9.556701779365539551e-01,-1.226467013359069824e+00,-1.117877483367919922e+00,-9.292409420013427734e-01,-9.069148302078247070e-01,-1.210724115371704102e+00,-1.103964686393737793e+00,-1.171052813529968262e+00,-9.641241431236267090e-01
