-2.627096414566040039e+00,-1.074646636843681335e-01,2.699057579040527344e+00,2.218135595321655273e+00,-2.366669893264770508e+00,1.076871991157531738e+00,4.690918028354644775e-01,1.179130673408508301e+00,2.735015749931335449e-01,-2.638751268386840820e-01,3.380351364612579346e-01,7.384715080261230469e-01,1.218629717826843262e+00,-8.253043293952941895e-01,-1.661893248558044434e+00,1.295889258384704590e+00,1.571177244186401367e+00,-2.383062601089477539e+00,4.228021204471588135e-01,-7.382737994194030762e-01
1.858874320983886719e+00,-3.871877193450927734e-01,-1.141643166542053223e+00,-5.248192697763442993e-02,-9.978393912315368652e-01,2.939550399780273438e+00,-1.436971306800842285e+00,-1.282519102096557617e+00,1.915859580039978027e+00,2.042108058929443359e+00,1.387120723724365234e+00,-2.980563879013061523e+00,-1.717371225357055664e+00,-2.793673276901245117e+00,1.085637211799621582e+00,4.487105309963226318e-01,1.947380661964416504e+00,-2.157371759414672852e+00,-1.657031655311584473e+00,-8.575690984725952148e-01
2.504681825637817383e+00,1.121594309806823730e+00,1.837614774703979492e+00,-2.062994480133056641e+00,3.815912008285522461e-01,-2.204792052507400513e-01,2.528160333633422852e+00,-2.771029233932495117e+00,-6.623973250389099121e-01,-6.827942132949829102e-01,2.031149387359619141e+00,1.187407016754150391e+00,-1.695354819297790527e+00,1.835445016622543335e-01,-2.583712577819824219e+00,-1.029063701629638672e+00,7.070484161376953125e-01,1.157724298536777496e-02,1.449308514595031738e+00,-1.376195073127746582e+00
-1.826019406318664551e+00,2.111855745315551758e+00,-5.725307464599609375e-01,-3.986670970916748047e-01,-7.691658139228820801e-01,-2.636615335941314697e-01,-1.742522865533828735e-01,-8.983317017555236816e-01,-2.485218048095703125e+00,1.775864005088806152e+00,2.294772624969482422e+00,2.297517299652099609e+00,-6.855891346931457520e-01,-2.287356853485107422e+00,1.558419823646545410e+00,-5.994905233383178711e-01,-1.291093826293945312e+00,-1.764568328857421875e+00,-2.312465906143188477e+00,9.373778104782104492e-01
1.728654742240905762e+00,-1.327331066131591797e+00,-1.008574247360229492e+00,5.161440968513488770e-01,-1.613217592239379883e+00,-6.769498586654663086e-01,4.826027750968933105e-01,1.710747778415679932e-01,-4.896089434623718262e-01,-9.194127917289733887e-01,-2.619326591491699219e+00,6.663737446069717407e-02,-1.585148334503173828e+00,-3.728789687156677246e-01,-6.878166794776916504e-01,1.804810643196105957e+00,-7.305404543876647949e-01,2.696312665939331055e-01,-2.471913099288940430e+00,6.107641458511352539e-01
-1.956830918788909912e-01,-2.587986707687377930e+00,-2.286329269409179688e+00,-1.178548336029052734e+00,2.304317474365234375e+00,-2.285736054182052612e-01,1.552335858345031738e+00,1.981244564056396484e+00,2.749842643737792969e+00,-1.930087804794311523e+00,-2.586996793746948242e+00,1.032240867614746094e+00,2.478345155715942383e+00,3.879128396511077881e-01,-2.476679325103759766e+00,1.841418892145156860e-01,-2.373178243637084961e+00,7.439128160476684570e-01,-4.172854125499725342e-01,2.227537930011749268e-01
-3.233007192611694336e-01,1.412758380174636841e-01,1.680340290069580078e+00,2.531194448471069336e+00,-5.450695157051086426e-01,3.381217420101165771e-01,1.974834322929382324e+00,1.811289668083190918e+00,-3.937288522720336914e-01,-7.342653870582580566e-01,-2.769000768661499023e+00,-9.034001827239990234e-01,2.586482465267181396e-01,8.506875634193420410e-01,9.378520250320434570e-01,6.014776825904846191e-01,2.825115680694580078e+00,-2.456927061080932617e+00,-8.240758776664733887e-01,-6.392531991004943848e-01
-2.008723020553588867e+00,1.785416245460510254e+00,2.064882993698120117e+00,-3.263828456401824951e-01,-4.367455244064331055e-01,1.708955764770507812e+00,-3.343521952629089355e-01,2.419008255004882812e+00,2.918885231018066406e+00,1.419503450393676758e+00,8.531789183616638184e-01,-4.491819739341735840e-01,-6.296430826187133789e-01,-1.786432385444641113e+00,-1.390885472297668457e+00,2.584128379821777344e+00,-8.142071366310119629e-01,-1.295915007591247559e+00,-1.627748608589172363e+00,-2.670208930969238281e+00
-1.519210338592529297e-01,-8.511231541633605957e-01,1.640084147453308105e+00,5.715578198432922363e-01,-6.192313432693481445e-01,1.146935224533081055e+00,2.135178089141845703e+00,-2.716666460037231445e+00,2.646022319793701172e+00,3.084697388112545013e-02,-9.137477874755859375e-01,1.120547533035278320e+00,1.907964468002319336e+00,-2.639862537384033203e+00,-1.654341816902160645e+00,1.659844875335693359e+00,1.634841561317443848e-01,-2.224854707717895508e+00,-5.685071945190429688e-01,1.748669147491455078e-01
-3.398594558238983154e-01,-2.413977384567260742e+00,6.344746351242065430e-01,1.192164644598960876e-01,-2.377737283706665039e+00,-2.716391086578369141e+00,2.317456960678100586e+00,1.833456635475158691e+00,1.558078527450561523e+00,2.657337427139282227e+00,1.468117713928222656e+00,3.333164155483245850e-01,-2.733450651168823242e+00,-2.145486354827880859e+00,1.836302161216735840e+00,-1.313388109207153320e+00,-2.371905803680419922e+00,-1.638860702514648438e+00,-1.434916377067565918e+00,-2.232217341661453247e-01
