-5.458260178565979004e-01,-3.435526415705680847e-02,4.059903025627136230e-01,1.198754757642745972e-01,1.526622474193572998e-02,-3.631072342395782471e-01,-1.159885078668594360e-01,-6.382863968610763550e-02,-1.485514044761657715e-01,-2.163116633892059326e-01,1.839905530214309692e-01,-1.615469753742218018e-01,-2.290123552083969116e-01,1.231877133250236511e-01,1.193693429231643677e-01,-2.556699514389038086e-01,-1.200783438980579376e-02,-4.340101778507232666e-02,-2.949205040931701660e-01,-2.236671596765518188e-01
-6.196107864379882812e-01,-2.668887674808502197e-01,3.724649781361222267e-03,-2.834351956844329834e-01,-1.864787191152572632e-01,-7.213127017021179199e-01,-3.263862431049346924e-01,-1.543211936950683594e-01,-3.667001724243164062e-01,-5.102879405021667480e-01,-1.609035283327102661e-01,-4.594238698482513428e-01,-1.419946253299713135e-01,-1.109430789947509766e-01,1.226141676306724548e-02,-6.818547248840332031e-01,-2.198599129915237427e-01,-2.165385931730270386e-01,-5.624511837959289551e-01,-7.535738348960876465e-01
-3.130532205104827881e-01,4.348038136959075928e-01,7.351255416870117188e-01,4.893450140953063965e-01,4.203740358352661133e-01,2.806969583034515381e-01,5.016460418701171875e-01,5.962659716606140137e-01,3.696476221084594727e-01,2.983305156230926514e-01,7.155103683471679688e-01,5.673981308937072754e-01,3.491256237030029297e-01,6.578196287155151367e-01,6.175463795661926270e-01,2.341122180223464966e-01,5.412265062332153320e-01,4.710197746753692627e-01,2.833564877510070801e-01,4.079314172267913818e-01
9.783785790205001831e-04,4.541796743869781494e-01,7.321520447731018066e-01,8.475640416145324707e-01,7.328972220420837402e-01,2.171654850244522095e-01,8.612421751022338867e-01,7.871477007865905762e-01,5.211678743362426758e-01,3.603973388671875000e-01,7.898589372634887695e-01,6.611750721931457520e-01,6.425616145133972168e-01,7.553042769432067871e-01,9.511424899101257324e-01,4.185907244682312012e-01,6.498402357101440430e-01,7.877893447875976562e-01,3.670743405818939209e-01,5.301565527915954590e-01
-3.994427025318145752e-01,3.335243463516235352e-01,6.273714303970336914e-01,3.847464025020599365e-01,2.622250616550445557e-01,1.291962862014770508e-01,4.639287590980529785e-01,6.368772983551025391e-01,1.602688729763031006e-01,1.958788931369781494e-01,5.350815057754516602e-01,1.774279922246932983e-01,3.619051873683929443e-01,7.476557493209838867e-01,5.319336652755737305e-01,-3.974981606006622314e-02,3.208599984645843506e-01,3.997153639793395996e-01,7.465146481990814209e-02,1.826684623956680298e-01
-6.438853144645690918e-01,-3.680319339036941528e-02,4.187317192554473877e-01,-4.254210740327835083e-02,5.109956860542297363e-02,-4.685494899749755859e-01,8.825557678937911987e-02,6.945274770259857178e-02,-1.551008522510528564e-01,-2.862207591533660889e-01,-3.903455287218093872e-02,-1.647139899432659149e-02,7.756540179252624512e-02,1.775622218847274780e-01,2.403064519166946411e-01,-1.400467008352279663e-01,2.304223477840423584e-01,-4.935826733708381653e-02,-2.398313581943511963e-01,-3.707470893859863281e-01
-4.013631641864776611e-01,3.411087691783905029e-01,3.723736405372619629e-01,2.185853719711303711e-01,1.551042348146438599e-01,-1.529360860586166382e-01,2.273560613393783569e-01,3.207241892814636230e-01,-1.283516734838485718e-01,4.373287409543991089e-02,4.919719696044921875e-01,2.081170529127120972e-01,5.388729646801948547e-02,4.173386693000793457e-01,2.911004424095153809e-01,8.878448978066444397e-03,2.882932722568511963e-01,2.673287093639373779e-01,-2.160939760506153107e-02,1.388758718967437744e-01
-4.482551813125610352e-01,5.698930099606513977e-02,4.918466508388519287e-01,9.779577702283859253e-02,2.931594848632812500e-01,-1.631366014480590820e-01,1.279961615800857544e-01,3.213007748126983643e-01,4.620108380913734436e-02,-9.235221892595291138e-02,3.683323860168457031e-01,2.081232666969299316e-01,5.693783983588218689e-02,2.834558784961700439e-01,3.345794081687927246e-01,-1.934273913502693176e-02,2.530936896800994873e-01,1.622577309608459473e-01,5.930054932832717896e-02,-3.188868612051010132e-02
-5.668837428092956543e-01,1.949367970228195190e-01,5.088540911674499512e-01,1.083853915333747864e-01,2.232352048158645630e-01,-3.034129738807678223e-01,2.063400745391845703e-01,1.621954143047332764e-01,-9.631562232971191406e-02,-9.233004599809646606e-02,3.061568439006805420e-01,1.429393887519836426e-01,-2.161362953484058380e-02,3.526673316955566406e-01,2.571257948875427246e-01,-4.772424697875976562e-02,2.577792704105377197e-01,1.639926880598068237e-01,-1.111700609326362610e-01,-1.177001371979713440e-01
-5.519413352012634277e-01,5.368795618414878845e-02,1.289360821247100830e-01,-3.853266835212707520e-01,5.819830112159252167e-04,-3.970084190368652344e-01,-2.894774377346038818e-01,-3.889507800340652466e-02,-6.239755451679229736e-02,-3.891228735446929932e-01,-3.560518380254507065e-03,-6.420678645372390747e-02,-3.096998035907745361e-01,-6.797046959400177002e-02,3.879505097866058350e-01,-3.229722380638122559e-01,1.315790712833404541e-01,-5.298475176095962524e-02,-2.078654766082763672e-01,-2.899688482284545898e-01
-3.448458015918731689e-01,2.391217201948165894e-01,6.175253987312316895e-01,1.903456449508666992e-01,3.952459692955017090e-01,1.059243455529212952e-01,2.174641638994216919e-01,3.616715669631958008e-01,1.894659996032714844e-01,-3.949801996350288391e-02,6.357476711273193359e-01,3.150329589843750000e-01,3.903527259826660156e-01,2.524422705173492432e-01,5.778951644897460938e-01,-1.365678608417510986e-01,4.579465985298156738e-01,2.699305117130279541e-01,2.764033079147338867e-01,1.184403300285339355e-01
-2.730434834957122803e-01,5.140131711959838867e-01,7.418972253799438477e-01,4.204238653182983398e-01,3.819334208965301514e-01,6.577686220407485962e-02,5.362585783004760742e-01,4.063398241996765137e-01,1.830069869756698608e-01,8.389545232057571411e-02,4.746450185775756836e-01,2.965807616710662842e-01,3.578725457191467285e-01,5.477175116539001465e-01,5.986974835395812988e-01,5.855164304375648499e-02,5.272671580314636230e-01,3.672034442424774170e-01,1.762598007917404175e-01,1.042698621749877930e-01
