-1.341014385223388672e+00,-8.985270857810974121e-01
-9.842220544815063477e-01,-1.631763935089111328e+00
-7.809886336326599121e-01,-2.730161428451538086e+00
-1.359193325042724609e+00,-1.536845684051513672e+00
-2.072231322526931763e-01,-6.910091638565063477e-01
-5.324320793151855469e-01,-9.840911626815795898e-01
-1.317124009132385254e+00,-9.626740217208862305e-01
-1.680010199546813965e+00,-1.346816420555114746e+00
-1.679372310638427734e+00,-6.085674762725830078e-01
1.123914957046508789e+00,-1.569446802139282227e+00
-3.974692225456237793e-01,-9.779929518699645996e-01
-1.225220322608947754e+00,-1.371869683265686035e+00
-1.324205040931701660e+00,-8.005886077880859375e-01
-7.017877697944641113e-01,-2.424993038177490234e+00
-1.082441449165344238e+00,-9.383239746093750000e-01
-2.982078790664672852e-01,-1.001171469688415527e+00
-9.246991276741027832e-01,-1.155441999435424805e+00
-1.038330435752868652e+00,-1.613540500402450562e-01
-1.532441496849060059e+00,-1.266308307647705078e+00
3.898805975914001465e-01,-4.632396101951599121e-01
-1.034979224205017090e+00,-9.049041271209716797e-01
-5.186472535133361816e-01,-1.652653932571411133e+00
-1.469386458396911621e+00,-1.781962633132934570e+00
-5.649785399436950684e-01,-6.850137114524841309e-01
-3.924128711223602295e-01,-1.237820386886596680e+00
-8.127654790878295898e-01,-1.459889292716979980e+00
-3.831357061862945557e-01,-9.805997014045715332e-01
-1.162021279335021973e+00,-2.186163902282714844e+00
-1.008902549743652344e+00,-8.823029398918151855e-01
-9.324414730072021484e-01,8.186231851577758789e-01
-4.406558871269226074e-01,-1.566700577735900879e+00
-1.397771537303924561e-01,-7.343915700912475586e-01
-1.043193101882934570e+00,-1.717492222785949707e+00
-1.074927926063537598e+00,-1.023436710238456726e-01
-1.122156381607055664e+00,-1.372229576110839844e+00
-9.360660910606384277e-01,-1.664018630981445312e+00
-9.990129470825195312e-01,-1.657226562500000000e+00
-1.250544786453247070e+00,-7.408784031867980957e-01
-1.794500708580017090e+00,-7.533680796623229980e-01
-1.249586224555969238e+00,-3.840531706809997559e-01
-7.993680834770202637e-01,-1.146492600440979004e+00
-1.669495463371276855e+00,-1.365947127342224121e+00
-1.268601298332214355e+00,-1.543272256851196289e+00
-1.501542091369628906e+00,-1.114904046058654785e+00
-1.326090455055236816e+00,-1.567260265350341797e+00
-4.434439837932586670e-01,-2.160767555236816406e+00
-1.361522197723388672e+00,-1.363149404525756836e+00
-1.097328424453735352e+00,-9.187406897544860840e-01
-2.384683847427368164e+00,-1.253343820571899414e+00
-1.247671246528625488e+00,-1.753878951072692871e+00
-1.655321002006530762e+00,-1.471357345581054688e+00
-1.723042130470275879e+00,-1.277350306510925293e+00
-1.111959934234619141e+00,-1.539372801780700684e+00
-3.812891542911529541e-01,-1.554945349693298340e+00
-1.772242784500122070e+00,-7.843840718269348145e-01
-6.165221333503723145e-01,-1.403713703155517578e+00
-4.141997396945953369e-01,-2.171619653701782227e+00
-1.421229958534240723e+00,-1.285028815269470215e+00
-9.291493296623229980e-01,-1.251197457313537598e+00
-1.615201354026794434e+00,-7.969054579734802246e-01
-1.680914163589477539e+00,-1.724356412887573242e+00
-5.715717077255249023e-01,-1.559940576553344727e+00
-8.570687174797058105e-01,-3.592830598354339600e-01
-5.615289211273193359e-01,-9.868792891502380371e-01
-1.123894572257995605e+00,-1.673776507377624512e+00
-9.394451379776000977e-01,-1.659990429878234863e+00
-1.578827142715454102e+00,-1.018572568893432617e+00
-1.474524855613708496e+00,-1.484228372573852539e+00
-1.461145281791687012e+00,-5.468303561210632324e-01
-8.211826682090759277e-01,-1.616161108016967773e+00
-2.311322540044784546e-01,-2.059120893478393555e+00
-1.837969899177551270e+00,-1.174383640289306641e+00
-1.310225844383239746e+00,-8.507397174835205078e-01
-8.506783843040466309e-01,-1.118811011314392090e+00
-7.842959761619567871e-01,-6.459744572639465332e-01
-1.216864824295043945e+00,-1.754014372825622559e+00
-1.383390069007873535e+00,-1.826747179031372070e+00
-1.552963137626647949e+00,-1.098831057548522949e+00
-9.992229342460632324e-01,-1.465122103691101074e+00
-1.565777182579040527e+00,-1.299020648002624512e+00
-1.513493299484252930e+00,-1.228212237358093262e+00
-1.137243986129760742e+00,-9.794618487358093262e-01
-1.223654866218566895e+00,-8.508846163749694824e-01
-6.041744947433471680e-01,-9.636733531951904297e-01
-1.199509024620056152e+00,-1.551779150962829590e+00
-1.674157857894897461e+00,-2.016736030578613281e+00
-9.845512509346008301e-01,-1.295418381690979004e+00
-1.192696094512939453e+00,-1.186715245246887207e+00
-1.314249873161315918e+00,2.137291580438613892e-01
-4.582211971282958984e-01,-1.450776100158691406e+00
-1.028794646263122559e+00,-2.660899758338928223e-01
-1.716049075126647949e+00,-1.636630773544311523e+00
-1.665762305259704590e+00,-1.046019077301025391e+00
-7.388929724693298340e-01,-1.604037880897521973e+00
-9.590758681297302246e-01,-1.000581026077270508e+00
-2.089594841003417969e+00,-8.735003471374511719e-01
-1.787957847118377686e-01,-6.763638854026794434e-01
-7.025713920593261719e-01,-2.753891237080097198e-02
-1.361202001571655273e+00,-1.542623043060302734e+00
-9.225351363420486450e-02,-7.952352762222290039e-01
-1.408853411674499512e+00,-3.005032837390899658e-01
-1.623473882675170898e+00,-8.204435110092163086e-01
-1.005719542503356934e+00,-1.248661279678344727e+00
-6.477249860763549805e-01,-1.016312479972839355e+00
-6.902192234992980957e-01,-1.187703609466552734e+00
-9.749056100845336914e-01,-1.222477912902832031e+00
-8.687940239906311035e-01,-9.400388598442077637e-01
-7.308727502822875977e-01,-1.051937103271484375e+00
-1.594256877899169922e+00,-1.484916567802429199e+00
-1.303342461585998535e+00,-9.525656700134277344e-01
-1.284579992294311523e+00,-1.606201529502868652e+00
5.234199762344360352e-01,-8.127058744430541992e-01
-1.094317793846130371e+00,-9.280171990394592285e-01
-7.016080617904663086e-01,-9.297251701354980469e-01
-2.779691219329833984e+00,-8.038157820701599121e-01
-1.071198940277099609e+00,-1.820884346961975098e+00
-1.509420275688171387e+00,-1.664114832878112793e+00
