-9.455481171607971191e-01,-1.129256486892700195e+00
1.160292625427246094e+00,1.297675848007202148e+00
1.567012906074523926e+00,9.470640420913696289e-01
1.271290063858032227e+00,1.305414438247680664e+00
-1.069550514221191406e+00,-8.966085314750671387e-01
-9.930278062820434570e-01,-1.016155123710632324e+00
-7.750368118286132812e-01,-8.610487580299377441e-01
1.423686981201171875e+00,8.790466189384460449e-01
1.015592217445373535e+00,8.141326308250427246e-01
-1.295180797576904297e+00,-1.196259140968322754e+00
-9.286612272262573242e-01,-9.230285286903381348e-01
-1.039175629615783691e+00,-1.043600082397460938e+00
-7.935822010040283203e-01,-6.856408715248107910e-01
1.232348918914794922e+00,8.739825487136840820e-01
1.016229152679443359e+00,9.343550205230712891e-01
-7.574154138565063477e-01,-7.174646854400634766e-01
9.791885614395141602e-01,1.127674698829650879e+00
-1.003028869628906250e+00,-1.154744625091552734e+00
8.661637306213378906e-01,9.210662841796875000e-01
7.187933325767517090e-01,1.067818284034729004e+00
-8.389188647270202637e-01,-1.171911120414733887e+00
-7.614563703536987305e-01,-1.125470638275146484e+00
-8.154201507568359375e-01,-7.852339744567871094e-01
-7.131072878837585449e-01,-9.778236746788024902e-01
5.753669142723083496e-01,1.021023988723754883e+00
7.815549969673156738e-01,8.823398351669311523e-01
9.186694622039794922e-01,1.143460631370544434e+00
-1.362446069717407227e+00,-9.532893896102905273e-01
-9.375540614128112793e-01,-6.949676871299743652e-01
-1.047256112098693848e+00,-8.389327526092529297e-01
-1.073394656181335449e+00,-1.161687016487121582e+00
-6.961085200309753418e-01,-7.721145153045654297e-01
1.254602313041687012e+00,1.031116008758544922e+00
7.774808406829833984e-01,1.128456711769104004e+00
7.748023271560668945e-01,1.216295123100280762e+00
-8.492643237113952637e-01,-9.571920633316040039e-01
7.315171957015991211e-01,1.100329041481018066e+00
1.312440514564514160e+00,9.683686494827270508e-01
-7.427828907966613770e-01,-1.178868412971496582e+00
4.758303761482238770e-01,7.376166582107543945e-01
8.157960772514343262e-01,8.637124896049499512e-01
9.837616682052612305e-01,1.326796650886535645e+00
-1.076967239379882812e+00,-1.143057823181152344e+00
1.370930910110473633e+00,5.581612586975097656e-01
1.225876331329345703e+00,1.243295192718505859e+00
1.048517107963562012e+00,1.253325819969177246e+00
-1.055389285087585449e+00,-1.369593501091003418e+00
1.163955092430114746e+00,1.522258996963500977e+00
-1.006840229034423828e+00,-1.175278186798095703e+00
-1.342777252197265625e+00,-9.166730046272277832e-01
-9.606620669364929199e-01,-7.863684296607971191e-01
1.034618377685546875e+00,1.190045595169067383e+00
1.254869461059570312e+00,1.425637722015380859e+00
6.581174731254577637e-01,1.041046500205993652e+00
-1.011322617530822754e+00,-9.984623193740844727e-01
-1.184048533439636230e+00,-7.957117557525634766e-01
-9.590102434158325195e-01,-1.039721250534057617e+00
5.177118778228759766e-01,7.362325191497802734e-01
-8.236743211746215820e-01,-7.809800505638122559e-01
1.128073453903198242e+00,9.268967509269714355e-01
-8.211829662322998047e-01,-9.167091250419616699e-01
1.272426843643188477e+00,9.600010514259338379e-01
-1.110094904899597168e+00,-8.232664465904235840e-01
1.374195694923400879e+00,1.387067914009094238e+00
1.110690236091613770e+00,8.581158518791198730e-01
7.491219043731689453e-01,1.150670647621154785e+00
-1.284351468086242676e+00,-1.232713222503662109e+00
-6.537533402442932129e-01,-8.242805004119873047e-01
8.695028424263000488e-01,9.622167944908142090e-01
-8.676789402961730957e-01,-8.385669589042663574e-01
1.289022088050842285e+00,1.359595656394958496e+00
1.204025149345397949e+00,1.324869632720947266e+00
-8.493632674217224121e-01,-6.322366595268249512e-01
-1.099881649017333984e+00,-7.417611479759216309e-01
8.162773847579956055e-01,1.120410799980163574e+00
1.138358592987060547e+00,9.543015956878662109e-01
-1.019079804420471191e+00,-1.152963876724243164e+00
5.033370852470397949e-01,9.374341368675231934e-01
8.961151242256164551e-01,9.698202610015869141e-01
-8.353050947189331055e-01,-1.094119191169738770e+00
6.616523861885070801e-01,6.667475104331970215e-01
1.205881714820861816e+00,4.676432013511657715e-01
-1.213234186172485352e+00,-9.831393361091613770e-01
8.114796876907348633e-01,1.359054088592529297e+00
7.939660549163818359e-01,5.907815098762512207e-01
-1.176512718200683594e+00,-5.376665592193603516e-01
6.994912624359130859e-01,1.194501996040344238e+00
7.835911512374877930e-01,1.002143502235412598e+00
9.977728724479675293e-01,5.827653408050537109e-01
1.383691668510437012e+00,1.080484747886657715e+00
9.674197435379028320e-01,1.104399561882019043e+00
-1.047508001327514648e+00,-8.479362130165100098e-01
-7.621049880981445312e-01,-5.451831817626953125e-01
1.048520207405090332e+00,8.891890645027160645e-01
-1.249357223510742188e+00,-9.509873390197753906e-01
9.655432701110839844e-01,7.190763950347900391e-01
7.360271215438842773e-01,1.266306877136230469e+00
-1.059648275375366211e+00,-1.111022949218750000e+00
1.102529883384704590e+00,6.839289665222167969e-01
1.141458511352539062e+00,8.652797341346740723e-01
8.206565380096435547e-01,1.347114801406860352e+00
-9.585580825805664062e-01,-1.124013066291809082e+00
-1.151312947273254395e+00,-8.071458339691162109e-01
-9.883728027343750000e-01,-3.986220359802246094e-01
-7.817271947860717773e-01,-8.209485411643981934e-01
7.709558606147766113e-01,1.132111310958862305e+00
-1.261115431785583496e+00,-1.151608586311340332e+00
8.376317024230957031e-01,4.821082353591918945e-01
7.463164329528808594e-01,9.141812920570373535e-01
9.609016180038452148e-01,5.637395381927490234e-01
-1.012469053268432617e+00,-1.056400775909423828e+00
6.506732702255249023e-01,1.036186218261718750e+00
7.502033710479736328e-01,1.167840957641601562e+00
-1.060978770256042480e+00,-9.201757311820983887e-01
-1.087568640708923340e+00,-1.014812469482421875e+00
-9.471654891967773438e-01,-1.134331583976745605e+00
1.062096834182739258e+00,9.337543249130249023e-01
9.212037324905395508e-01,8.014325499534606934e-01
4.820891320705413818e-01,8.514493703842163086e-01
-1.337214708328247070e+00,-9.184801578521728516e-01
-1.194833040237426758e+00,-1.134644031524658203e+00
-9.350135922431945801e-01,-7.694318294525146484e-01
8.806573152542114258e-01,9.222480654716491699e-01
8.779492974281311035e-01,1.512480497360229492e+00
-1.039967536926269531e+00,-8.211601972579956055e-01
-7.221233844757080078e-01,-6.962185502052307129e-01
1.269919157028198242e+00,7.905378937721252441e-01
-8.536913394927978516e-01,-1.051486849784851074e+00
-1.228308796882629395e+00,-1.091529846191406250e+00
1.317579627037048340e+00,7.836861014366149902e-01
8.997568488121032715e-01,1.051752805709838867e+00
-8.899143338203430176e-01,-1.489128947257995605e+00
1.138934493064880371e+00,1.246120333671569824e+00
-1.243654012680053711e+00,-1.111912131309509277e+00
1.121933698654174805e+00,1.124197363853454590e+00
8.197138309478759766e-01,1.138477206230163574e+00
1.041331291198730469e+00,8.951440453529357910e-01
9.237394928932189941e-01,7.936732769012451172e-01
1.094964265823364258e+00,1.057233214378356934e+00
7.852715849876403809e-01,1.173557877540588379e+00
9.925075769424438477e-01,9.665297865867614746e-01
-5.783904790878295898e-01,-7.225109338760375977e-01
6.880590915679931641e-01,1.182417511940002441e+00
-9.263025522232055664e-01,-1.224817633628845215e+00
-1.057754397392272949e+00,-3.579894900321960449e-01
-9.463293552398681641e-01,-1.238689184188842773e+00
9.477403163909912109e-01,1.049067616462707520e+00
-9.734429717063903809e-01,-9.059459567070007324e-01
4.837712347507476807e-01,8.536997437477111816e-01
9.397495985031127930e-01,7.837648391723632812e-01
-8.743062019348144531e-01,-1.054576277732849121e+00
9.794666171073913574e-01,1.292415499687194824e+00
5.397663712501525879e-01,9.318515658378601074e-01
7.560888528823852539e-01,9.483777284622192383e-01
-1.084152102470397949e+00,-1.020024180412292480e+00
1.052561879158020020e+00,1.322444438934326172e+00
9.473149180412292480e-01,1.527069211006164551e+00
-7.815955281257629395e-01,-1.346566319465637207e+00
1.049807906150817871e+00,1.067730307579040527e+00
-1.030899405479431152e+00,-6.706074476242065430e-01
1.012643218040466309e+00,1.040606737136840820e+00
