1.140015006065368652e+00,7.510272264480590820e-01,1.022101283073425293e+00,6.097768545150756836e-01,9.541243910789489746e-01
-9.840660095214843750e-01,-1.035169839859008789e+00,-1.098503947257995605e+00,-8.049497008323669434e-01,-9.067726135253906250e-01
9.941108226776123047e-01,9.079311490058898926e-01,7.462207674980163574e-01,9.624330997467041016e-01,1.168097972869873047e+00
1.130825281143188477e+00,1.349431037902832031e+00,7.258867621421813965e-01,9.467256069183349609e-01,8.008315563201904297e-01
-7.248743176460266113e-01,-1.060399889945983887e+00,-9.890496134757995605e-01,-1.267027854919433594e+00,-1.103909611701965332e+00
-1.006722569465637207e+00,-8.586398363113403320e-01,-7.547551393508911133e-01,-9.835578203201293945e-01,-6.358419060707092285e-01
1.180580496788024902e+00,1.109578251838684082e+00,9.692575931549072266e-01,1.152185678482055664e+00,1.174537539482116699e+00
1.176366329193115234e+00,9.856509566307067871e-01,7.654426097869873047e-01,9.645476341247558594e-01,6.729212999343872070e-01
4.811022877693176270e-01,1.109408378601074219e+00,8.462748527526855469e-01,8.076137900352478027e-01,7.096041440963745117e-01
-6.476444602012634277e-01,-9.878524541854858398e-01,-7.785410284996032715e-01,-1.184391856193542480e+00,-9.967380762100219727e-01
6.123246550559997559e-01,8.654134273529052734e-01,8.574648499488830566e-01,9.260550737380981445e-01,9.707805514335632324e-01
-1.060257911682128906e+00,-8.973640203475952148e-01,-1.005165934562683105e+00,-1.236704349517822266e+00,-9.370229244232177734e-01
-1.313776135444641113e+00,-1.026865839958190918e+00,-6.609328389167785645e-01,-1.314197778701782227e+00,-1.197084784507751465e+00
-1.108844637870788574e+00,-9.557414054870605469e-01,-8.532958626747131348e-01,-1.113953948020935059e+00,-1.276228308677673340e+00
1.028043150901794434e+00,7.927337884902954102e-01,8.664973974227905273e-01,6.636952757835388184e-01,9.202252030372619629e-01
8.606920838356018066e-01,1.037666320800781250e+00,8.500920534133911133e-01,1.113883972167968750e+00,1.193274259567260742e+00
1.134207725524902344e+00,1.091685891151428223e+00,1.178457498550415039e+00,1.529903411865234375e+00,9.765623211860656738e-01
1.143831253051757812e+00,1.314297199249267578e+00,7.797001600265502930e-01,8.792554736137390137e-01,3.104277849197387695e-01
1.296503901481628418e+00,6.444910168647766113e-01,7.222428917884826660e-01,1.074381947517395020e+00,8.514553904533386230e-01
-6.803555488586425781e-01,-1.440526723861694336e+00,-1.167659163475036621e+00,-6.336711645126342773e-01,-7.593221068382263184e-01
1.020436644554138184e+00,8.810063600540161133e-01,8.808283209800720215e-01,8.939813375473022461e-01,8.254611492156982422e-01
-7.673583030700683594e-01,-9.857895374298095703e-01,-7.503958940505981445e-01,-1.235687017440795898e+00,-1.096379280090332031e+00
-1.158273696899414062e+00,-9.120926856994628906e-01,-9.448739290237426758e-01,-8.515227437019348145e-01,-1.215848088264465332e+00
-7.476788163185119629e-01,-9.882612824440002441e-01,-1.181873440742492676e+00,-1.305351018905639648e+00,-7.616501450538635254e-01
8.293996453285217285e-01,9.815877676010131836e-01,1.257835149765014648e+00,8.221739530563354492e-01,1.250850200653076172e+00
-1.153543353080749512e+00,-9.000542163848876953e-01,-1.196684479713439941e+00,-1.322176694869995117e+00,-1.088188648223876953e+00
-6.149727702140808105e-01,-1.594149827957153320e+00,-9.973099231719970703e-01,-9.522517323493957520e-01,-1.213866710662841797e+00
-8.249073028564453125e-01,-1.214176058769226074e+00,-7.908148169517517090e-01,-8.100864291191101074e-01,-8.469529151916503906e-01
-1.016378164291381836e+00,-6.183916926383972168e-01,-8.699055910110473633e-01,-1.076929569244384766e+00,-1.320812225341796875e+00
8.139626979827880859e-01,1.043505430221557617e+00,9.665294885635375977e-01,8.352135419845581055e-01,1.395432710647583008e+00
1.096641063690185547e+00,9.314860701560974121e-01,9.954996109008789062e-01,6.738533973693847656e-01,8.239853382110595703e-01
7.122735381126403809e-01,8.102619647979736328e-01,1.543457865715026855e+00,1.641878366470336914e+00,1.527098655700683594e+00
-1.022599816322326660e+00,-1.100098013877868652e+00,-1.042378783226013184e+00,-1.555935740470886230e+00,-1.151297688484191895e+00
1.122295379638671875e+00,1.151134133338928223e+00,6.322507858276367188e-01,1.060214638710021973e+00,9.525514841079711914e-01
-8.384687900543212891e-01,-8.337514996528625488e-01,-9.899126887321472168e-01,-1.069616556167602539e+00,-9.310892820358276367e-01
-9.748095870018005371e-01,-1.375522017478942871e+00,-1.012039422988891602e+00,-7.294967174530029297e-01,-9.532396197319030762e-01
-1.266706466674804688e+00,-1.049701929092407227e+00,-5.453872084617614746e-01,-1.124665260314941406e+00,-6.465132832527160645e-01
9.807638525962829590e-01,9.589258432388305664e-01,4.400832951068878174e-01,1.061755418777465820e+00,1.190380454063415527e+00
-1.178763270378112793e+00,-1.104019403457641602e+00,-1.155031204223632812e+00,-7.121595144271850586e-01,-1.106741905212402344e+00
-8.156107068061828613e-01,-1.104776263236999512e+00,-1.081012368202209473e+00,-1.064548015594482422e+00,-8.613846898078918457e-01
-1.298506498336791992e+00,-1.579532027244567871e+00,-9.724076390266418457e-01,-8.317835927009582520e-01,-1.010190725326538086e+00
9.254998564720153809e-01,1.007938981056213379e+00,7.652077674865722656e-01,8.169873356819152832e-01,1.068368196487426758e+00
9.913940429687500000e-01,8.324857950210571289e-01,5.824797749519348145e-01,1.106608033180236816e+00,1.014627099037170410e+00
-7.243890166282653809e-01,-8.711723089218139648e-01,-1.090038418769836426e+00,-9.171822667121887207e-01,-9.857841730117797852e-01
1.100324153900146484e+00,5.741360783576965332e-01,1.247906088829040527e+00,8.956579566001892090e-01,1.169334411621093750e+00
1.132234811782836914e+00,1.263216257095336914e+00,1.296946048736572266e+00,1.263166904449462891e+00,1.112361788749694824e+00
-1.074578642845153809e+00,-1.201807975769042969e+00,-8.888400793075561523e-01,-1.165850162506103516e+00,-1.509191036224365234e+00
-1.154370427131652832e+00,-6.196589469909667969e-01,-4.819266796112060547e-01,-1.152053952217102051e+00,-1.174260854721069336e+00
-5.633733868598937988e-01,-6.141055822372436523e-01,-7.184644937515258789e-01,-9.491423964500427246e-01,-1.221159696578979492e+00
-9.163249135017395020e-01,-9.077807664871215820e-01,-9.058264493942260742e-01,-7.884319424629211426e-01,-7.449860572814941406e-01
1.261471033096313477e+00,7.043085098266601562e-01,1.221244096755981445e+00,1.174287199974060059e+00,3.540309071540832520e-01
-1.049191832542419434e+00,-8.526540398597717285e-01,-7.111760377883911133e-01,-9.407082200050354004e-01,-8.050814270973205566e-01
-8.430413603782653809e-01,-1.268552541732788086e+00,-7.766515612602233887e-01,-9.660996794700622559e-01,-1.089973330497741699e+00
1.494680285453796387e+00,7.430711984634399414e-01,1.128560900688171387e+00,9.772680997848510742e-01,1.154036402702331543e+00
-1.186031818389892578e+00,-7.950380444526672363e-01,-1.165174603462219238e+00,-1.027490377426147461e+00,-1.095965266227722168e+00
-7.964457273483276367e-01,-7.869822978973388672e-01,-9.814962744712829590e-01,-9.839534163475036621e-01,-1.048986315727233887e+00
6.412647366523742676e-01,1.047753214836120605e+00,1.077905058860778809e+00,1.034510970115661621e+00,8.281681537628173828e-01
8.512606024742126465e-01,8.273319005966186523e-01,1.175537228584289551e+00,7.971783876419067383e-01,9.646294116973876953e-01
1.334686160087585449e+00,1.175952196121215820e+00,1.127405285835266113e+00,1.173151373863220215e+00,1.079704523086547852e+00
1.369779825210571289e+00,1.057157039642333984e+00,1.522607088088989258e+00,1.136147975921630859e+00,5.804604291915893555e-01
-1.022130846977233887e+00,-1.200693845748901367e+00,-1.267960667610168457e+00,-1.143017292022705078e+00,-1.084110498428344727e+00
-6.270864009857177734e-01,-8.909721970558166504e-01,-1.270481467247009277e+00,-9.114670753479003906e-01,-1.033570647239685059e+00
-7.708407640457153320e-01,-7.093498706817626953e-01,-9.570767879486083984e-01,-9.137284159660339355e-01,-1.181029081344604492e+00
8.542939424514770508e-01,9.872975349426269531e-01,9.697267413139343262e-01,5.412477254867553711e-01,1.072884559631347656e+00
6.926646232604980469e-01,9.304246306419372559e-01,8.127339482307434082e-01,1.478474974632263184e+00,1.045451879501342773e+00
1.142464756965637207e+00,1.018885612487792969e+00,1.384679198265075684e+00,7.247989177703857422e-01,1.339312434196472168e+00
-8.841413855552673340e-01,-8.228535056114196777e-01,-1.387579798698425293e+00,-1.421438932418823242e+00,-9.091817736625671387e-01
-1.088580131530761719e+00,-1.053667545318603516e+00,-8.495728969573974609e-01,-1.075388193130493164e+00,-1.014856934547424316e+00
9.187719821929931641e-01,9.263812303543090820e-01,1.339611291885375977e+00,1.199530959129333496e+00,1.077280044555664062e+00
5.771522521972656250e-01,1.387001752853393555e+00,9.123780727386474609e-01,1.187662959098815918e+00,1.515216231346130371e+00
-7.426122426986694336e-01,-9.086974859237670898e-01,-1.090819835662841797e+00,-7.968037724494934082e-01,-1.011987328529357910e+00
6.240848898887634277e-01,1.000194668769836426e+00,9.100334644317626953e-01,7.831104397773742676e-01,1.031509518623352051e+00
-1.338387727737426758e+00,-9.115902185440063477e-01,-1.162378787994384766e+00,-1.293580055236816406e+00,-9.124191403388977051e-01
8.012861013412475586e-01,9.037618637084960938e-01,1.110579013824462891e+00,1.165665864944458008e+00,1.023494005203247070e+00
1.042473912239074707e+00,1.226428866386413574e+00,9.799149036407470703e-01,6.352830529212951660e-01,7.777552604675292969e-01
-9.278549551963806152e-01,-6.979453563690185547e-01,-7.100725173950195312e-01,-1.244250416755676270e+00,-6.368160843849182129e-01
9.769134521484375000e-01,1.428924560546875000e+00,5.567575097084045410e-01,7.749087214469909668e-01,7.738069295883178711e-01
1.047770977020263672e+00,8.176720738410949707e-01,1.248653054237365723e+00,1.104548811912536621e+00,6.307412981986999512e-01
1.182815790176391602e+00,1.130674123764038086e+00,1.306557774543762207e+00,1.504988193511962891e+00,8.820615410804748535e-01
-7.356703877449035645e-01,-1.185779809951782227e+00,-1.103093743324279785e+00,-6.896240711212158203e-01,-9.730465412139892578e-01
9.235004186630249023e-01,8.741142153739929199e-01,7.856543064117431641e-01,1.275006651878356934e+00,1.048576712608337402e+00
-1.070428609848022461e+00,-5.829812288284301758e-01,-6.093525886535644531e-01,-8.802824020385742188e-01,-1.065830826759338379e+00
-1.174178123474121094e+00,-8.033543229103088379e-01,-9.147988557815551758e-01,-1.033686041831970215e+00,-9.455602169036865234e-01
1.051475882530212402e+00,8.240600228309631348e-01,1.081923723220825195e+00,1.308736324310302734e+00,1.038374781608581543e+00
7.601339817047119141e-01,1.061664581298828125e+00,9.758559465408325195e-01,1.102838754653930664e+00,1.162070512771606445e+00
1.083551645278930664e+00,5.107734799385070801e-01,1.200725793838500977e+00,1.175108194351196289e+00,8.878408670425415039e-01
1.053488016128540039e+00,1.321772575378417969e+00,1.201637625694274902e+00,9.212424159049987793e-01,8.320544362068176270e-01
-1.127438664436340332e+00,-7.821139097213745117e-01,-1.010437488555908203e+00,-8.662359118461608887e-01,-7.913790345191955566e-01
-9.168437719345092773e-01,-6.808968782424926758e-01,-7.733734250068664551e-01,-1.054048418998718262e+00,-1.267202377319335938e+00
-9.752889871597290039e-01,-8.061444163322448730e-01,-5.568051338195800781e-01,-1.137248516082763672e+00,-6.688056588172912598e-01
1.238799691200256348e+00,9.886732101440429688e-01,1.172317385673522949e+00,7.366492152214050293e-01,1.204869866371154785e+00
-1.200360774993896484e+00,-1.398901224136352539e+00,-1.050643563270568848e+00,-6.327237486839294434e-01,-1.041103482246398926e+00
1.260584592819213867e+00,8.500080704689025879e-01,1.315514922142028809e+00,1.093969941139221191e+00,9.830429553985595703e-01
-8.893898129463195801e-01,-8.172410130500793457e-01,-9.125153422355651855e-01,-6.663572788238525391e-01,-9.387223124504089355e-01
-1.082279682159423828e+00,-1.301086068153381348e+00,-8.267978429794311523e-01,-7.091968655586242676e-01,-9.998275041580200195e-01
-4.481756091117858887e-01,-1.358831882476806641e+00,-1.005964994430541992e+00,-1.197485446929931641e+00,-1.080360770225524902e+00
9.968971610069274902e-01,6.578598022460937500e-01,1.023950815200805664e+00,1.276222825050354004e+00,1.030794143676757812e+00
1.139245629310607910e+00,1.214758992195129395e+00,9.079387187957763672e-01,1.063609123229980469e+00,1.184896826744079590e+00
