-1.186299324035644531e+00,-8.613532781600952148e-01,-1.046576261520385742e+00,-8.336879611015319824e-01,-1.052814364433288574e+00
-8.373923897743225098e-01,-8.956510424613952637e-01,-9.775791168212890625e-01,-9.864992499351501465e-01,-7.370024919509887695e-01
-8.195407390594482422e-01,-7.353952527046203613e-01,-9.770144224166870117e-01,-8.347464799880981445e-01,-8.098564743995666504e-01
-8.906841278076171875e-01,-8.476746678352355957e-01,-7.498518824577331543e-01,-7.807548642158508301e-01,-1.005695343017578125e+00
-1.182710409164428711e+00,-9.675363302230834961e-01,-1.033139228820800781e+00,-1.132977604866027832e+00,-9.511736035346984863e-01
-1.316033959388732910e+00,-1.096347808837890625e+00,-9.396343231201171875e-01,-1.242777109146118164e+00,-1.176387906074523926e+00
-6.484591960906982422e-01,-8.961964249610900879e-01,-8.497782945632934570e-01,-6.446742415428161621e-01,-7.320294380187988281e-01
-9.243842959403991699e-01,-8.203166127204895020e-01,-6.893520951271057129e-01,-8.410259485244750977e-01,-1.002345919609069824e+00
-8.967928290367126465e-01,-1.269715547561645508e+00,-1.177139282226562500e+00,-7.397044301033020020e-01,-8.072506189346313477e-01
-9.144878983497619629e-01,-1.332912445068359375e+00,-1.051746487617492676e+00,-8.549867272377014160e-01,-9.337916374206542969e-01
-9.965883493423461914e-01,-8.703534603118896484e-01,-1.411910176277160645e+00,-1.064602136611938477e+00,-1.260500788688659668e+00
-8.175494670867919922e-01,-1.495285272598266602e+00,-7.683585882186889648e-01,-9.089285731315612793e-01,-1.152170658111572266e+00
-9.825243353843688965e-01,-1.061722397804260254e+00,-9.481021165847778320e-01,-8.702621459960937500e-01,-7.555989027023315430e-01
-1.172693729400634766e+00,-1.050412893295288086e+00,-9.184452295303344727e-01,-8.798598051071166992e-01,-8.502516746520996094e-01
-9.234523773193359375e-01,-9.994973540306091309e-01,-6.768820881843566895e-01,-1.020039916038513184e+00,-8.969210386276245117e-01
-1.009847402572631836e+00,-1.090684533119201660e+00,-9.308001995086669922e-01,-1.199503898620605469e+00,-1.260370373725891113e+00
-1.047572255134582520e+00,-1.045929789543151855e+00,-8.073132038116455078e-01,-9.227663874626159668e-01,-1.018251895904541016e+00
-9.295604825019836426e-01,-7.665995359420776367e-01,-9.304983615875244141e-01,-6.456385254859924316e-01,-9.999312162399291992e-01
-1.233990669250488281e+00,-1.183673262596130371e+00,-9.478852748870849609e-01,-1.180928349494934082e+00,-1.142261743545532227e+00
-8.748361468315124512e-01,-6.597502231597900391e-01,-1.141865730285644531e+00,-1.087772846221923828e+00,-8.157778382301330566e-01
